time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:06:18,0.001,18804736.0,0.0,0.156,1.0,9.389,9.124,23.125,3875.0,0,0.0,43241472.0,0.0,0,0,2.76,2.091,0,0,0,0.0,15151104.0,0.0,1.732,1.0,3.775,2.471,0.266,0.478,0,0.0,64884736.0,0.0,0.0,0.0,3.406,2.965,4.6,2750.0,0,0.001,51310592.0,0.0,0.0,0.0,4.478,3.451,3.22,4.996,0,0.002,31330304.0,0.008,0,0,2.659,1.975,0,0,0,0.0,11661312.0,0.0,0.136,1.0,3.449,2.457,1.948,5.267,0,0.001,89530368.0,0.0,0,0,3.287,2.364,0,0,0,0.001,86687744.0,0.0,0.0,0.0,3.501,2.751,3.8,41.25,0,0.002,161267712.0,0.0,0.0,0.0,3.324,2.554,5.0,22.0,0,0.004,13615104.0,0.0,0,0,4.398,3.348,0,0,0.0,3.808,35.556,0.0,3.708,30.702,0.067,3.318,30.43,0.0,3.061,34.873,0.0
2026-05-19 15:06:23,0.001,18804736.0,0.0,0.184,1.0,11.83,12.172,23.125,3875.0,0,0.0,25214976.0,0.0,0,0,2.76,2.091,0,0,0,0.001,15151104.0,0.0,2.132,1.0,4.94,3.234,0.278,0.5,0,0.029,78716928.0,0.131,0.0,0.0,4.016,3.496,4.6,2750.0,0,0.001,50905088.0,0.0,0.755,1.0,4.478,3.451,2.812,4.722,0,0.002,31330304.0,0.008,0,0,2.659,1.975,0,0,0,0.0,11780096.0,0.0,0.163,1.0,3.539,2.367,1.919,5.215,0,0.0,89530368.0,0.0,0,0,2.753,1.949,0,0,0,0.001,86724608.0,0.0,0.17,1.0,4.582,3.665,3.364,33.768,0,0.002,161267712.0,0.0,0.086,1.0,3.932,2.828,4.467,19.867,0,0.004,13615104.0,0.0,0,0,4.269,3.15,0,0,0.0,3.775,35.526,0.0,3.708,30.702,0.067,3.344,30.43,0.0,3.061,34.873,0.0
2026-05-19 15:06:28,0.001,18804736.0,0.0,0.509,1.0,11.83,12.172,19.107,88.333,0,0.0,25214976.0,0.0,0,0,2.856,2.271,0,0,0,0.001,15151104.0,0.0,2.532,1.0,4.94,3.234,0.274,0.493,0,0.029,78716928.0,0.131,0.365,1.0,4.016,3.496,3.571,82.438,0,0.002,50905088.0,0.0,0.911,1.0,5.575,4.718,2.825,4.635,0,0.002,31330304.0,0.008,0,0,2.764,2.073,0,0,0,0.0,11780096.0,0.0,0.191,1.0,3.539,2.367,1.916,4.653,0,0.0,89526272.0,0.0,0,0,2.562,1.863,0,0,0,0.002,86724608.0,0.0,0.204,1.0,4.582,3.665,3.138,4.848,0,0.003,162009088.0,0.0,0.102,1.0,3.932,2.828,3.853,13.608,0,0.004,13746176.0,0.0,0,0,4.269,3.15,0,0,0.0,3.775,35.526,0.0,3.869,30.643,0.0,3.344,30.43,0.0,3.154,34.842,0.0
2026-05-19 15:06:33,0.002,19386368.0,0.0,0.581,1.0,15.351,16.008,19.107,88.333,0,0.0,15540224.0,0.0,0,0,2.856,2.271,0,0,0,0.001,15323136.0,0.0,3.172,1.0,6.725,4.804,0.271,0.489,0,0.029,78716928.0,0.131,0.432,1.0,4.304,3.82,3.571,82.394,0,0.002,50905088.0,0.0,1.066,1.0,5.887,5.11,2.808,4.627,0,0.003,31330304.0,0.013,0,0,2.764,2.073,0,0,0,0.0,11780096.0,0.0,0.219,1.0,3.539,2.367,1.467,4.586,0,0.0,89526272.0,0.0,0,0,2.536,1.847,0,0,0,0.002,86724608.0,0.0,0.237,1.0,4.582,3.665,3.138,4.848,0,0.003,162009088.0,0.0,0.119,1.0,4.325,3.028,3.823,12.647,0,0.004,13746176.0,0.0,0,0,4.269,3.15,0,0,0.0,3.775,35.526,0.0,3.869,30.643,0.0,3.374,30.412,0.0,3.126,34.842,0.0
2026-05-19 15:06:38,0.002,19386368.0,0.0,0.653,1.0,15.351,16.008,19.107,88.333,0,0.0,15540224.0,0.0,0,0,2.856,2.271,0,0,0,0.001,15323136.0,0.0,3.611,1.0,6.725,4.804,0.275,0.495,0,0.027,82317312.0,0.114,0.499,1.0,5.352,4.831,3.571,82.362,0,0.001,50905088.0,0.0,1.44,1.0,7.143,6.2,2.634,4.605,0,0.002,31657984.0,0.008,0,0,3.013,2.337,0,0,0,0.0,12627968.0,0.0,0.247,1.0,4.304,2.76,1.455,4.583,0,0.001,89526272.0,0.0,0,0,2.536,1.847,0,0,0,0.002,86724608.0,0.0,0.405,1.0,4.718,3.943,3.114,4.806,0,0.003,162009088.0,0.0,0.199,1.0,4.325,3.028,3.567,11.117,0,0.004,13746176.0,0.0,0,0,5.361,3.912,0,0,0.0,3.776,35.569,0.0,3.869,30.643,0.0,3.362,30.412,0.0,3.126,34.842,0.0
2026-05-19 15:06:43,0.002,19386368.0,0.0,0.708,1.0,16.836,18.055,18.182,72.5,0,0.0,15540224.0,0.0,0,0,2.662,2.068,0,0,0,0.001,15323136.0,0.0,4.05,1.0,8.58,6.232,0.274,0.493,0,0.034,82317312.0,0.144,0.707,1.0,5.352,4.831,3.361,63.553,0,0.002,50905088.0,0.0,1.623,1.0,7.477,6.602,2.639,4.586,0,0.002,31657984.0,0.008,0,0,3.238,2.585,0,0,0,0.0,12627968.0,0.0,0.274,1.0,3.982,2.704,1.384,4.472,0,0.001,89526272.0,0.0,0,0,2.753,1.981,0,0,0,0.001,86724608.0,0.0,0.455,1.0,5.478,4.544,3.074,4.733,0,0.004,162332672.0,0.0,0.224,1.0,3.79,2.64,3.403,8.798,0,0.004,13615104.0,0.0,0,0,5.361,3.912,0,0,0.0,3.776,35.569,0.0,3.797,30.724,0.0,3.362,30.412,0.0,3.068,34.86,0.0
2026-05-19 15:06:48,0.002,19386368.0,0.0,0.779,1.0,17.63,19.414,18.182,72.5,0,0.0,15683584.0,0.0,0,0,2.662,2.068,0,0,0,0.001,15323136.0,0.0,4.37,1.0,9.165,6.793,0.274,0.492,0,0.029,82857984.0,0.12,0.79,1.0,4.992,4.531,3.357,63.52,0,0.003,52224000.0,0.0,1.807,1.0,7.477,6.602,2.626,4.579,0,0.0,31657984.0,0.0,0,0,2.678,2.169,0,0,0,0.0,12627968.0,0.0,0.302,1.0,3.982,2.704,1.327,4.466,0,0.0,89526272.0,0.0,0,0,3.056,2.298,0,0,0,0.002,86745088.0,0.0,0.505,1.0,5.478,4.544,3.074,4.733,0,0.004,162332672.0,0.0,0.249,1.0,3.861,2.592,3.393,8.571,0,0.004,13615104.0,0.0,0,0,5.361,3.912,0,0,0.0,3.776,35.569,0.0,3.797,30.724,0.0,3.319,30.351,0.0,3.11,34.86,0.0
2026-05-19 15:06:53,0.002,19623936.0,0.0,0.842,1.0,17.63,19.414,18.182,72.5,0,0.0,15683584.0,0.0,0,0,2.662,2.068,0,0,0,0.001,16162816.0,0.0,4.796,1.0,9.165,6.793,0.274,0.494,0,0.01,82857984.0,0.028,0.898,1.0,4.992,4.531,3.407,72.875,0,0.003,52224000.0,0.0,2.327,1.0,7.76,7.324,2.465,4.545,0,0.0,31789056.0,0.0,0,0,2.678,2.169,0,0,0,0.0,12689408.0,0.0,0.33,1.0,3.642,2.527,1.32,4.464,0,0.0,89526272.0,0.0,0,0,3.056,2.298,0,0,0,0.002,86745088.0,0.0,0.578,1.0,5.704,4.767,3.133,4.839,0,0.004,162332672.0,0.0,0.247,1.0,3.861,2.592,3.344,8.13,0,0.004,13615104.0,0.0,0,0,4.44,3.074,0,0,0.0,3.522,35.589,0.133,3.797,30.724,0.0,3.278,30.351,0.0,3.11,34.86,0.0
2026-05-19 15:06:58,0.003,19623936.0,0.0,2.785,1.0,17.63,19.414,24.304,61.095,0,0.0,15683584.0,0.0,0,0,2.176,1.792,0,0,0,0.001,16162816.0,0.0,5.111,1.0,9.165,6.793,0.355,3.655,0,0.011,82857984.0,0.032,1.351,1.0,4.992,4.531,3.352,17.564,0,0.003,52224000.0,0.0,2.543,1.0,7.76,7.324,2.81,4.894,0,0.0,31789056.0,0.0,0,0,2.678,2.169,0,0,0,0.0,12689408.0,0.0,0.333,1.0,3.973,2.87,1.885,4.447,0,0.001,89530368.0,0.0,0,0,2.783,2.137,0,0,0,0.002,86745088.0,0.0,0.578,1.0,5.704,4.767,4.14,9.425,0,0.004,162332672.0,0.0,0.267,1.0,3.861,2.592,3.224,5.064,0,0.004,13651968.0,0.0,0,0,4.44,3.074,0,0,0.0,3.522,35.589,0.133,3.89,30.713,0.0,3.278,30.351,0.0,3.067,34.81,0.0
2026-05-19 15:07:03,0.003,19623936.0,0.0,3.074,1.0,15.569,17.381,24.315,59.935,0,0.0,15683584.0,0.0,0,0,2.52,2.075,0,0,0,0.001,16162816.0,0.0,20.724,1.0,10.224,7.851,0.309,2.897,0,0.017,85966848.0,0.046,1.444,1.0,9.587,9.654,3.307,14.935,0,0.003,52224000.0,0.0,2.6,1.0,7.76,7.324,2.8,4.89,0,0.0,31789056.0,0.0,0,0,2.119,1.757,0,0,0,0.0,12689408.0,0.0,1.389,1.0,3.973,2.87,0.454,4.172,0,0.001,89530368.0,0.0,0,0,2.488,1.9,0,0,0,0.006,87310336.0,0.0,0.578,1.0,5.704,4.767,4.195,9.455,0,0.006,163762176.0,0.008,0.267,1.0,4.411,3.135,3.197,4.955,0,0.004,13651968.0,0.0,0,0,4.44,3.074,0,0,0.0,3.522,35.589,0.133,3.89,30.713,0.0,3.442,30.437,0.0,2.94,34.81,0.0
