time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:01:43,0.001,18767872.0,0.0,0.0,0.0,6.92,6.92,0.0,0.0,0,0.0,22835200.0,0.0,0.0,0.0,6.052,5.617,0.0,0.0,0,0.0,15138816.0,0.0,0.0,0.0,3.67,2.392,3.0,4.6,0,0.027,77660160.0,0.129,0.119,1.0,3.303,2.777,8.75,2750.0,0,0.0,50216960.0,0.0,0.67,1.0,2.974,2.385,3.4,7.0,0,0.001,32591872.0,0.0,0.0,0.0,3.279,2.514,0.0,0.0,0,0.0,11567104.0,0.0,0.075,1.0,3.645,2.713,0.374,3.795,0,0.001,89698304.0,0.0,0.0,0.0,2.652,2.05,0.0,0.0,0,0.001,86908928.0,0.0,0.161,1.0,4.332,3.465,3.0,4.6,0,0.003,162394112.0,0.0,0.0,0.0,1.5,1.067,0.0,0.0,0,0.004,13512704.0,0.0,0,0,4.132,2.996,0,0,0.0,3.828,35.963,0.067,3.622,31.201,0.0,3.717,30.421,0.0,3.186,36.333,0.0
2026-05-19 13:01:48,0.002,18767872.0,0.0,0.21,1.0,9.816,10.435,23.833,100.0,0,0.0,22835200.0,0.0,0.0,0.0,6.052,5.617,0.0,0.0,0,0.0,15138816.0,0.0,1.119,1.0,4.489,2.907,0.276,0.497,0,0.027,77660160.0,0.129,0.142,1.0,4.366,3.713,4.783,1488.63,0,0.001,50286592.0,0.0,0.803,1.0,4.428,3.681,3.207,4.972,0,0.001,32591872.0,0.0,0.0,0.0,3.028,2.259,0.0,0.0,0,0.0,11567104.0,0.0,0.092,1.0,3.645,2.713,1.708,4.342,0,0.001,89763840.0,0.0,0.0,0.0,2.652,2.05,0.0,0.0,0,0.001,86908928.0,0.0,0.195,1.0,4.036,3.148,3.0,4.6,0,0.003,162394112.0,0.0,0.0,0.0,2.449,1.717,4.665,17.133,0,0.004,13512704.0,0.0,0,0,3.834,2.81,0,0,0.0,3.828,35.963,0.067,3.622,31.201,0.0,3.7,30.431,0.0,3.239,36.333,0.0
2026-05-19 13:01:53,0.002,18972672.0,0.0,0.254,1.0,11.768,12.51,23.494,100.0,0,0.001,22835200.0,0.0,0.0,0.0,6.193,5.122,0.0,0.0,0,0.001,15298560.0,0.0,1.325,1.0,5.641,3.699,0.276,0.497,0,0.027,77660160.0,0.129,0.164,1.0,4.366,3.713,4.711,1482.057,0,0.002,50286592.0,0.0,0.956,1.0,5.642,4.621,2.733,4.736,0,0.001,32591872.0,0.0,0.0,0.0,3.028,2.259,0.0,0.0,0,0.0,11567104.0,0.0,0.109,1.0,3.645,2.713,1.61,4.322,0,0.001,89763840.0,0.0,0.0,0.0,2.652,2.05,0.0,0.0,0,0.001,86937600.0,0.0,0.228,1.0,4.036,3.148,3.0,4.6,0,0.003,162394112.0,0.0,0.108,1.0,3.021,2.117,4.139,11.756,0,0.004,13512704.0,0.0,0,0,3.129,2.293,0,0,0.0,3.797,35.988,0.0,3.622,31.201,0.0,3.824,30.431,0.0,3.239,36.333,0.0
2026-05-19 13:01:58,0.002,18972672.0,0.0,0.299,1.0,11.768,12.51,23.262,100.0,0,0.001,22835200.0,0.0,0.0,,7.154,5.99,,,0,0.001,15298560.0,0.0,1.53,1.0,4.872,3.195,0.278,1.046,0,0.023,81473536.0,0.097,0.256,1.0,4.221,3.598,3.833,62.776,0,0.004,48304128.0,0.01,1.092,1.0,5.642,4.621,2.731,4.718,0,0.001,32591872.0,0.0,0.0,0.0,3.028,2.259,,,0,0.0,11567104.0,0.0,0.084,1.0,3.516,2.54,1.535,4.307,0,0.001,89800704.0,0.0,0.0,0.0,2.666,1.985,,,0,0.001,86937600.0,0.0,0.239,1.0,5.134,4.043,3.02,4.636,0,0.004,162623488.0,0.0,0.131,1.0,3.021,2.117,3.946,9.895,0,0.004,13512704.0,0.0,0,0,4.451,3.209,0,0,0.0,3.797,35.988,0.0,3.617,31.324,0.0,3.824,30.431,0.0,3.236,36.402,0.0
2026-05-19 13:02:03,0.002,18972672.0,0.0,0.322,1.0,11.546,11.84,20.468,61.4,0,0.001,23019520.0,0.0,0.0,,7.154,5.99,,,0,0.001,15298560.0,0.0,1.759,1.0,5.599,3.804,0.279,1.151,0,0.021,81473536.0,0.072,0.287,1.0,4.843,4.218,3.745,69.456,0,0.004,48304128.0,0.01,1.228,1.0,5.642,4.621,2.647,4.643,0,0.001,32907264.0,0.0,0.0,,2.95,2.323,,,0,0.0,12365824.0,0.0,0.095,1.0,3.751,2.562,1.074,4.215,0,0.001,89800704.0,0.0,0.0,,3.568,2.558,,,0,0.002,86937600.0,0.0,0.27,1.0,5.134,4.043,3.02,4.637,0,0.004,162623488.0,0.0,0.153,1.0,3.021,2.117,3.683,9.164,0,0.004,13512704.0,0.0,0,0,4.451,3.209,0,0,0.0,3.797,35.988,0.0,3.617,31.324,0.0,3.883,30.521,0.0,3.119,36.402,0.0
2026-05-19 13:02:08,0.002,19529728.0,0.0,0.363,1.0,14.493,14.865,20.343,56.4,0,0.001,23019520.0,0.0,0.0,,6.31,5.034,,,0,0.001,15298560.0,0.0,1.968,1.0,6.719,4.592,0.279,1.137,0,0.021,81473536.0,0.072,0.367,1.0,4.843,4.218,3.729,68.954,0,0.004,48304128.0,0.01,1.245,1.0,6.335,5.197,2.578,4.597,0,0.001,32907264.0,0.0,0.0,,2.95,2.323,,,0,0.0,12365824.0,0.0,0.106,1.0,3.95,2.824,1.005,4.201,0,0.001,89800704.0,0.0,0.0,,3.568,2.558,,,0,0.002,86937600.0,0.0,0.301,1.0,4.981,4.051,3.018,4.633,0,0.004,162623488.0,0.0,0.175,1.0,3.432,2.528,3.615,8.557,0,0.004,13647872.0,0.0,0,0,4.385,3.196,0,0,0.0,3.676,35.998,0.067,3.617,31.324,0.0,3.793,30.521,0.0,3.119,36.402,0.0
2026-05-19 13:02:13,0.001,19529728.0,0.0,0.405,1.0,14.493,14.865,20.243,51.4,0,0.001,23019520.0,0.0,0.0,,7.753,6.216,,,0,0.001,15298560.0,0.0,2.48,1.0,6.719,4.592,0.28,1.27,0,0.017,81768448.0,0.052,0.4,1.0,3.782,3.136,3.554,46.69,0,0.003,48373760.0,0.007,1.369,1.0,7.111,5.95,2.58,4.595,0,0.001,33034240.0,0.0,0.0,,2.95,2.323,,,0,0.0,12419072.0,0.0,0.175,1.0,3.95,2.824,1.462,4.292,0,0.001,89772032.0,0.0,0.0,,3.568,2.558,,,0,0.002,86962176.0,0.0,0.326,1.0,4.981,4.051,3.129,4.831,0,0.004,162869248.0,0.0,0.197,1.0,3.685,2.741,3.553,8.307,0,0.004,13647872.0,0.0,0,0,3.954,2.893,0,0,0.0,3.676,35.998,0.067,3.622,31.246,0.0,3.793,30.521,0.0,3.039,36.401,0.0
2026-05-19 13:02:18,0.001,19529728.0,0.0,0.444,1.0,11.054,11.358,21.353,94.333,0,0.001,23097344.0,0.0,0.0,,7.753,6.216,19.309,172.8,0,0.0,15298560.0,0.0,2.49,1.0,5.596,3.825,0.277,0.499,0,0.017,81768448.0,0.052,0.4,1.0,3.503,2.916,3.649,63.488,0,0.002,48373760.0,0.01,1.489,1.0,7.111,5.95,2.582,4.654,0,0.001,33034240.0,0.0,0.023,1.0,1.775,1.45,3.449,7.274,0,0.0,12419072.0,0.0,0.181,1.0,3.95,2.824,1.609,4.563,0,0.001,89772032.0,0.0,0.023,1.0,3.786,2.653,3.0,4.6,0,0.002,86962176.0,0.0,0.333,1.0,4.255,3.551,3.122,4.819,0,0.004,162869248.0,0.0,0.219,1.0,3.685,2.741,3.563,9.076,0,0.004,13647872.0,0.0,0,0,3.954,2.893,0,0,0.0,3.676,35.998,0.067,3.622,31.246,0.0,3.626,30.422,0.0,3.007,36.401,0.0
2026-05-19 13:02:23,0.001,19529728.0,0.0,0.444,1.0,11.054,11.358,20.076,47.128,0,0.001,23097344.0,0.0,0.0,,7.753,6.216,19.058,162.8,0,0.001,16896000.0,0.0,2.493,1.0,7.333,5.182,0.274,0.493,0,0.011,81768448.0,0.013,0.4,1.0,3.503,2.916,3.542,46.98,0,0.003,48373760.0,0.011,1.291,1.0,8.717,7.688,2.599,4.588,0,0.001,33034240.0,0.0,0.025,1.0,3.302,2.646,3.391,6.941,0,0.0,12419072.0,0.0,0.186,1.0,3.774,2.772,1.302,4.26,0,0.001,89772032.0,0.0,0.026,1.0,3.649,2.65,3.0,4.6,0,0.002,86962176.0,0.0,0.333,1.0,4.255,3.551,3.0,4.6,0,0.004,162869248.0,0.0,0.569,1.0,3.685,2.741,3.572,9.143,0,0.004,13643776.0,0.0,0,0,4.102,2.904,0,0,0.0,3.744,36.046,0.0,3.622,31.246,0.0,3.612,30.422,0.0,3.007,36.401,0.0
2026-05-19 13:02:28,0.004,20570112.0,0.0,0.444,1.0,9.226,9.352,19.456,45.238,0,0.001,23097344.0,0.0,0.197,1.0,7.697,6.539,18.691,140.56,0,0.001,16896000.0,0.0,2.5,1.0,7.333,5.182,0.295,2.461,0,0.011,81768448.0,0.013,1.791,1.0,3.307,2.811,3.18,4.923,0,0.002,48373760.0,0.01,1.297,1.0,10.03,8.976,2.561,4.528,0,0.001,33198080.0,0.0,0.028,1.0,3.302,2.646,4.182,11.206,0,0.0,12419072.0,0.0,1.085,1.0,4.558,3.141,0.391,4.008,0,0.001,89853952.0,0.0,0.033,1.0,3.649,2.65,3.235,5.25,0,0.002,86962176.0,0.0,1.36,1.0,6.352,6.197,3.397,7.511,0,0.004,162869248.0,0.0,0.621,1.0,4.898,3.468,3.334,6.504,0,0.004,13643776.0,0.0,0,0,4.289,3.044,0,0,0.0,3.744,36.046,0.0,3.84,31.29,0.0,3.612,30.422,0.0,3.008,36.445,0.0
