time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:23:20,0.001,18722816.0,0.0,0.183,1.0,9.075,9.22,20.313,45.501,0,0.0,22065152.0,0.0,0.0,0.0,2.841,1.949,0.0,0.0,0,0.0,14860288.0,0.0,0.77,1.0,4.566,2.777,0.286,1.885,0,0.026,77643776.0,0.132,0.105,1.0,2.575,2.4,3.266,6.485,0,0.004,49053696.0,0.007,1.209,1.0,4.736,3.849,2.709,4.726,0,0.0,32067584.0,0.0,0.0,0.0,1.858,1.441,0.0,0.0,0,0.0,11456512.0,0.0,0.0,0.0,2.149,1.414,3.75,8.167,0,0.001,89612288.0,0.0,0.0,0.0,2.344,1.793,0.0,0.0,0,0.001,86667264.0,0.0,0.123,1.0,4.514,3.432,3.264,16.371,0,0.003,161849344.0,0.002,0.0,0.0,3.267,2.276,3.316,14.002,0,0.004,17047552.0,0.0,0,0,4.195,2.885,0,0,0.0,4.128,31.627,0.467,3.876,30.476,0.0,3.24,30.539,0.0,2.976,34.339,0.4
2026-05-18 22:23:25,0.002,18722816.0,0.0,0.217,1.0,9.075,9.22,19.75,44.546,0,0.0,22065152.0,0.0,0.0,0.0,2.287,1.57,0.0,0.0,0,0.0,14860288.0,0.0,0.897,1.0,4.566,2.777,0.285,1.796,0,0.022,77643776.0,0.11,0.127,1.0,4.011,3.251,3.218,4.992,0,0.003,48951296.0,0.005,0.837,1.0,5.674,4.694,2.835,4.695,0,0.001,32059392.0,0.0,0.0,0.0,2.083,1.615,0.0,0.0,0,0.0,11534336.0,0.0,0.03,1.0,1.913,1.259,2.238,6.009,0,0.001,89612288.0,0.0,0.0,0.0,2.787,2.131,0.0,0.0,0,0.001,86667264.0,0.0,0.145,1.0,4.514,3.432,3.219,4.994,0,0.003,161849344.0,0.002,0.054,1.0,3.267,2.276,3.16,4.888,0,0.004,17047552.0,0.0,0,0,4.195,2.885,0,0,0.0,4.128,31.627,0.467,3.889,30.481,0.0,3.196,30.539,0.0,3.061,34.394,0.133
2026-05-18 22:23:30,0.002,18722816.0,0.0,0.25,1.0,9.904,10.099,19.375,43.751,0,0.0,22065152.0,0.0,0.0,0.0,5.41,4.502,0.0,0.0,0,0.0,15147008.0,0.0,1.337,1.0,5.615,3.437,0.295,2.455,0,0.021,78446592.0,0.095,0.149,1.0,4.011,3.251,3.184,4.932,0,0.003,48951296.0,0.005,0.962,1.0,5.674,4.694,2.831,4.689,0,0.001,32059392.0,0.0,0.0,0.0,2.698,2.091,0.0,0.0,0,0.0,11534336.0,0.0,0.036,1.0,1.678,1.104,2.073,5.342,0,0.0,89612288.0,0.0,0.0,0.0,2.787,2.131,0.0,0.0,0,0.001,86691840.0,0.0,0.168,1.0,4.514,3.432,3.222,4.999,0,0.003,162078720.0,0.001,0.065,1.0,3.684,2.57,3.135,4.843,0,0.004,17047552.0,0.0,0,0,3.3,2.275,0,0,0.0,4.128,31.627,0.467,4.051,30.481,0.0,3.196,30.539,0.0,3.072,34.394,0.133
2026-05-18 22:23:35,0.001,18804736.0,0.0,0.307,1.0,13.047,13.694,19.107,48.991,0,0.001,23990272.0,0.0,0.0,0.0,6.43,5.454,0.0,0.0,0,0.001,15147008.0,0.0,1.504,1.0,4.618,2.826,0.294,2.388,0,0.028,78446592.0,0.126,0.245,1.0,4.011,3.251,3.218,4.992,0,0.003,48951296.0,0.005,1.087,1.0,5.95,5.047,2.828,4.684,0,0.001,32059392.0,0.0,0.0,0.0,2.698,2.091,0.0,0.0,0,0.0,11534336.0,0.0,0.042,1.0,3.779,2.393,1.947,4.954,0,0.0,89612288.0,0.0,0.0,0.0,2.391,1.828,0.0,0.0,0,0.001,86691840.0,0.0,0.19,1.0,3.996,3.302,3.193,4.947,0,0.003,162078720.0,0.0,0.076,1.0,3.684,2.57,3.094,4.769,0,0.004,17178624.0,0.0,0,0,4.42,3.148,0,0,0.0,3.965,31.652,0.067,4.051,30.481,0.0,3.257,30.622,0.0,3.072,34.394,0.133
2026-05-18 22:23:40,0.001,18804736.0,0.0,0.343,1.0,13.047,13.694,18.906,48.795,0,0.001,23990272.0,0.0,0.03,1.0,6.195,5.15,20.333,195.288,0,0.001,15147008.0,0.0,1.671,1.0,5.211,3.398,0.294,2.356,0,0.028,78446592.0,0.126,0.282,1.0,4.567,3.809,3.25,7.214,0,0.001,49192960.0,0.0,1.213,1.0,5.95,5.047,2.728,4.648,0,0.0,32329728.0,0.0,0.029,1.0,3.35,2.498,4.364,11.936,0,0.0,11534336.0,0.0,0.131,1.0,3.779,2.393,0.434,4.324,0,0.0,89612288.0,0.0,0.0,0.0,2.977,2.335,3.755,8.176,0,0.001,86691840.0,0.0,0.212,1.0,3.996,3.302,3.171,4.908,0,0.003,162078720.0,0.0,0.109,1.0,3.684,2.57,3.089,4.76,0,0.004,17178624.0,0.0,0,0,4.42,3.148,0,0,0.0,3.965,31.652,0.067,4.025,30.458,0.0,3.237,30.622,0.0,3.032,34.369,0.067
2026-05-18 22:23:45,0.001,18804736.0,0.0,0.417,1.0,10.582,11.108,19.286,416.685,0,0.001,23990272.0,0.0,0.036,1.0,6.195,5.15,19.763,185.288,0,0.001,15147008.0,0.0,1.801,1.0,4.166,2.947,0.294,2.411,0,0.022,78446592.0,0.102,0.318,1.0,4.567,3.809,3.36,57.604,0,0.001,49192960.0,0.0,1.341,1.0,4.099,3.528,2.746,4.64,0,0.001,32329728.0,0.0,0.035,1.0,3.35,2.498,4.289,9.889,0,0.0,12378112.0,0.0,0.151,1.0,3.779,2.393,0.436,4.54,0,0.001,89649152.0,0.0,0.0,0.0,2.977,2.335,3.603,7.843,0,0.001,86704128.0,0.0,0.234,1.0,3.996,3.302,3.154,4.876,0,0.003,162246656.0,0.0,0.123,1.0,3.556,2.495,3.212,4.982,0,0.004,17178624.0,0.0,0,0,4.42,3.148,0,0,0.0,3.965,31.652,0.067,3.819,30.458,0.0,3.237,30.622,0.0,3.064,34.369,0.067
2026-05-18 22:23:50,0.001,19021824.0,0.0,0.4,1.0,10.337,10.227,21.001,49.833,0,0.0,24141824.0,0.0,0.042,1.0,7.172,6.081,19.916,188.436,0,0.001,15323136.0,0.0,1.933,1.0,4.993,3.532,0.289,2.102,0,0.01,81948672.0,0.014,0.352,1.0,4.182,3.039,3.295,14.023,0,0.001,49192960.0,0.0,1.469,1.0,4.534,3.902,2.7,4.643,0,0.001,32329728.0,0.0,0.041,1.0,3.771,2.784,4.24,9.649,0,0.0,12378112.0,0.0,0.175,1.0,3.977,2.497,0.424,4.302,0,0.001,89649152.0,0.0,0.028,1.0,2.824,2.049,3.274,5.849,0,0.001,86704128.0,0.0,0.257,1.0,3.605,2.997,3.139,4.851,0,0.003,162246656.0,0.0,0.136,1.0,3.841,2.854,3.086,4.755,0,0.004,17178624.0,0.0,0,0,3.243,2.373,0,0,0.0,3.847,31.313,0.0,3.819,30.458,0.0,3.186,30.649,0.0,3.064,34.369,0.067
2026-05-18 22:23:55,0.001,19021824.0,0.0,0.4,1.0,10.337,10.227,20.001,46.316,0,0.001,24141824.0,0.0,0.047,1.0,5.967,5.06,19.489,178.436,0,0.001,15323136.0,0.0,1.933,1.0,4.095,2.896,0.285,1.72,0,0.01,81948672.0,0.014,0.364,1.0,4.182,3.039,3.144,4.86,0,0.004,49819648.0,0.012,3.915,1.0,5.214,4.487,2.914,4.945,0,0.001,32772096.0,0.0,0.111,1.0,3.771,2.784,3.712,9.461,0,0.0,12378112.0,0.0,0.161,1.0,3.977,2.497,0.427,4.167,0,0.001,89649152.0,0.0,0.033,1.0,3.451,2.503,3.232,5.182,0,0.001,86704128.0,0.0,0.267,1.0,3.605,2.997,3.039,4.67,0,0.004,162779136.0,0.002,0.618,1.0,3.841,2.854,3.0,4.6,0,0.004,17178624.0,0.0,0,0,3.924,2.913,0,0,0.0,3.847,31.313,0.0,3.789,30.486,0.0,3.244,30.649,0.0,3.126,34.148,0.0
2026-05-18 22:24:00,0.005,20037632.0,0.001,0.4,1.0,29.533,30.309,19.167,45.626,0,0.001,24141824.0,0.0,0.053,1.0,8.716,8.595,19.19,168.436,0,0.001,15323136.0,0.0,10.015,1.0,3.679,2.602,0.286,1.87,0,0.01,81948672.0,0.018,0.375,1.0,6.24,5.368,3.104,4.788,0,0.004,49819648.0,0.012,4.094,1.0,4.278,3.682,2.923,4.958,0,0.001,32772096.0,0.0,0.125,1.0,3.799,2.882,3.685,9.209,0,0.0,12734464.0,0.0,0.172,1.0,0.0,0.0,0.408,3.968,0,0.001,89649152.0,0.0,0.039,1.0,3.451,2.503,3.201,4.961,0,0.003,87117824.0,0.0,1.574,1.0,3.605,2.997,3.561,7.851,0,0.004,162779136.0,0.002,0.667,1.0,4.066,3.024,3.0,4.6,0,0.004,17178624.0,0.0,0,0,3.924,2.913,0,0,0.0,3.847,31.313,0.0,4.013,30.486,0.0,3.244,30.649,0.0,3.163,34.148,0.0
2026-05-18 22:24:05,0.005,20037632.0,0.001,2.605,1.0,29.533,30.309,25.983,139.965,0,0.001,25403392.0,0.0,0.067,1.0,8.716,8.595,22.977,94.336,0,0.003,16875520.0,0.0,10.998,1.0,3.098,2.272,0.33,3.362,0,0.01,81948672.0,0.018,3.324,1.0,6.09,5.676,3.355,24.283,0,0.004,49819648.0,0.012,4.114,1.0,15.792,15.4,3.215,8.288,0,0.001,32772096.0,0.0,0.139,1.0,3.799,2.882,3.833,12.417,0,0.0,12734464.0,0.0,0.2,1.0,7.754,5.073,1.938,4.583,0,0.001,89763840.0,0.0,0.321,1.0,2.919,2.117,3.099,4.779,0,0.003,87117824.0,0.0,1.737,1.0,2.051,1.729,3.908,8.667,0,0.004,162779136.0,0.002,0.667,1.0,4.882,3.631,3.155,4.878,0,0.004,17076224.0,0.0,0,0,3.717,2.821,0,0,0.0,3.974,31.489,0.067,4.013,30.486,0.0,3.389,30.692,0.0,3.163,34.148,0.0
