time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:06:29,0.001,17965056.0,0.0,0.0,0.0,8.184,8.063,0.0,0.0,0,0.0,11857920.0,0.0,0,0,2.468,1.866,0,0,0,0.0,14938112.0,0.0,0.816,1.0,4.451,2.613,0.291,2.391,0,0.019,77672448.0,0.088,0.155,1.0,2.687,2.407,4.162,3962.35,0,0.001,51257344.0,0.0,0.805,1.0,3.265,2.551,2.693,4.808,0,0.0,32813056.0,0.0,0,0,2.918,2.241,0,0,0,0.0,11620352.0,0.0,0,0,3.35,2.496,0,0,0,0.001,89501696.0,0.0,0,0,2.19,1.79,0,0,0,0.001,86573056.0,0.0,0.096,1.0,4.296,3.151,3.418,16.326,0,0.003,160825344.0,0.001,0.0,0.0,4.656,3.261,0.0,0.0,0,0.005,17580032.0,0.0,0,0,4.06,3.049,0,0,0,3.812,34.991,0.0,3.989,30.691,0.0,3.417,30.076,0.0,3.011,35.155,0.467
2026-05-19 12:06:34,0.001,17965056.0,0.0,0.204,1.0,8.184,8.063,27.487,3469.733,0,0.0,11857920.0,0.0,0,0,2.468,1.866,0,0,0,0.0,14938112.0,0.0,0.982,1.0,4.974,2.887,0.302,2.896,0,0.023,77672448.0,0.107,0.188,1.0,2.404,2.153,3.79,3591.042,0,0.002,51101696.0,0.0,0.961,1.0,2.932,2.292,2.931,4.732,0,0.0,32976896.0,0.0,0,0,2.637,2.128,0,0,0,0.0,11620352.0,0.0,0,0,2.594,2.034,0,0,0,0.001,89501696.0,0.0,0,0,2.19,1.79,0,0,0,0.001,86573056.0,0.0,0.119,1.0,4.487,3.234,3.341,19.395,0,0.003,160825344.0,0.001,0.202,1.0,3.417,2.454,3.297,8.397,0,0.005,17580032.0,0.0,0,0,4.245,3.19,0,0,0,3.801,34.991,0.0,3.989,30.691,0.0,3.317,30.099,0.0,3.011,35.155,0.467
2026-05-19 12:06:39,0.001,17965056.0,0.0,0.248,1.0,11.638,11.793,25.064,3136.4,0,0.0,11857920.0,0.0,0,0,2.003,1.514,0,0,0,0.0,14938112.0,0.0,1.149,1.0,4.974,2.887,0.302,2.832,0,0.028,77672448.0,0.132,0.222,1.0,3.566,2.846,3.656,3299.375,0,0.002,51101696.0,0.0,1.116,1.0,5.527,4.796,2.922,4.712,0,0.0,32976896.0,0.0,0,0,2.615,2.153,0,0,0,0.0,11620352.0,0.0,0,0,2.594,2.034,0,0,0,0.001,89501696.0,0.0,0,0,2.329,1.984,0,0,0,0.001,86573056.0,0.0,0.141,1.0,4.487,3.234,3.278,15.395,0,0.004,160825344.0,0.002,0.246,1.0,3.417,2.454,3.238,5.897,0,0.004,17580032.0,0.0,0,0,4.245,3.19,0,0,0,3.832,35.009,0.0,4.029,30.754,0.0,3.249,30.099,0.0,3.011,35.155,0.467
2026-05-19 12:06:44,0.001,18657280.0,0.0,0.293,1.0,11.638,11.793,24.47,2803.067,0,0.0,11857920.0,0.0,0,0,2.303,1.812,0,0,0,0.0,15028224.0,0.0,1.031,1.0,4.311,2.543,0.302,2.812,0,0.024,77672448.0,0.11,0.234,1.0,4.268,3.505,3.485,3071.777,0,0.002,51101696.0,0.0,1.425,1.0,7.13,6.276,2.564,4.605,0,0.0,32976896.0,0.0,0,0,2.549,2.024,0,0,0,0.0,11620352.0,0.0,0,0,2.594,2.034,0,0,0,0.001,89501696.0,0.0,0,0,2.354,1.979,0,0,0,0.001,86573056.0,0.0,0.145,1.0,3.674,2.688,3.25,13.041,0,0.004,161067008.0,0.002,0.291,1.0,3.417,2.454,3.199,4.958,0,0.004,17580032.0,0.0,0,0,3.716,2.75,0,0,0,3.832,35.009,0.0,3.967,30.754,0.0,3.249,30.099,0.0,3.128,35.096,0.6
2026-05-19 12:06:49,0.001,18657280.0,0.0,0.243,1.0,11.213,11.255,24.52,2913.719,0,0.0,11939840.0,0.0,0,0,2.383,1.859,0,0,0,0.001,15028224.0,0.0,1.161,1.0,5.125,2.949,0.299,2.636,0,0.021,77672448.0,0.099,0.264,1.0,4.268,3.505,3.5,3019.107,0,0.003,51101696.0,0.0,1.602,1.0,6.447,5.675,2.44,4.594,0,0.0,32976896.0,0.0,0,0,2.549,2.024,0,0,0,0.0,11698176.0,0.0,0,0,2.628,2.102,0,0,0,0.001,89501696.0,0.0,0,0,2.354,1.979,0,0,0,0.001,86593536.0,0.0,0.164,1.0,4.523,3.308,3.184,4.931,0,0.004,161067008.0,0.002,0.242,1.0,3.105,2.056,3.188,4.938,0,0.004,17580032.0,0.0,0,0,3.716,2.75,0,0,0,3.785,35.009,0.0,3.967,30.754,0.0,3.285,30.132,0.0,3.128,35.096,0.6
2026-05-19 12:06:54,0.001,18657280.0,0.0,0.274,1.0,11.213,11.255,24.154,2651.814,0,0.0,11939840.0,0.0,0,0,2.467,1.938,0,0,0,0.001,15028224.0,0.0,1.292,1.0,4.786,2.864,0.299,2.616,0,0.022,78266368.0,0.088,0.295,1.0,4.268,3.505,3.448,2774.662,0,0.002,51380224.0,0.0,1.78,1.0,6.447,5.675,2.436,4.585,0,0.0,33304576.0,0.0,0,0,2.484,1.961,0,0,0,0.0,11698176.0,0.0,0,0,2.115,1.692,0,0,0,0.001,89501696.0,0.0,0,0,2.255,1.859,0,0,0,0.001,86593536.0,0.0,0.184,1.0,4.523,3.308,3.162,4.892,0,0.004,161222656.0,0.002,0.272,1.0,2.868,2.055,3.165,4.897,0,0.004,17580032.0,0.0,0,0,3.716,2.75,0,0,0,3.596,35.017,0.0,3.81,30.724,0.0,3.356,30.132,0.0,3.128,35.096,0.6
2026-05-19 12:06:59,0.001,18718720.0,0.0,0.305,1.0,11.656,11.455,23.874,96.147,0,0.0,11997184.0,0.0,0,0,2.467,1.938,0,0,0,0.0,15114240.0,0.0,1.433,1.0,3.565,2.304,0.303,2.764,0,0.022,78266368.0,0.088,0.287,1.0,3.191,2.371,3.401,2699.673,0,0.002,51380224.0,0.0,1.445,1.0,6.447,5.675,2.603,4.607,0,0.0,33304576.0,0.0,0,0,2.419,1.977,0,0,0,0.0,11698176.0,0.0,0,0,1.896,1.517,0,0,0,0.001,89501696.0,0.0,0,0,2.397,2.015,0,0,0,0.001,86593536.0,0.0,0.194,1.0,4.427,3.377,3.149,4.868,0,0.004,161222656.0,0.002,0.303,1.0,3.597,2.577,3.147,4.865,0,0.004,17580032.0,0.0,0,0,1.788,1.26,0,0,0,3.596,35.017,0.0,3.739,30.724,0.0,3.356,30.132,0.0,3.167,35.042,0.2
2026-05-19 12:07:04,0.001,18718720.0,0.0,0.33,1.0,10.641,10.413,23.389,2652.958,0,0.0,11997184.0,0.0,0,0,2.297,1.899,0,0,0,0.0,15114240.0,0.0,1.511,1.0,4.447,2.874,0.3,2.725,0,0.022,78266368.0,0.088,0.311,1.0,3.191,2.371,3.389,2648.881,0,0.002,51380224.0,0.0,1.511,1.0,6.149,5.575,2.565,4.601,0,0.0,33304576.0,0.0,0,0,2.419,1.977,0,0,0,0.0,11796480.0,0.0,0,0,2.329,1.945,0,0,0,0.0,89501696.0,0.0,0,0,2.397,2.015,0,0,0,0.001,86614016.0,0.0,0.213,1.0,3.698,2.94,3.172,4.909,0,0.004,161378304.0,0.001,0.329,1.0,3.74,2.831,3.174,4.913,0,0.004,17580032.0,0.0,0,0,1.845,1.3,0,0,0,3.519,35.017,0.0,3.739,30.724,0.0,3.34,30.11,0.0,3.167,35.042,0.2
2026-05-19 12:07:09,0.001,18718720.0,0.0,0.356,1.0,10.641,10.413,22.899,77.85,0,0.0,11997184.0,0.0,0,0,2.553,2.153,0,0,0,0.0,15114240.0,0.0,1.511,1.0,6.12,4.153,0.298,2.518,0,0.009,78266368.0,0.005,0.311,1.0,3.191,2.371,3.305,39.378,0,0.002,51380224.0,0.0,1.511,1.0,6.149,5.575,2.557,4.587,0,0.0,32866304.0,0.0,0,0,1.475,1.225,0,0,0,0.0,11796480.0,0.0,0,0,2.329,1.945,0,0,0,0.001,89505792.0,0.0,0,0,2.104,1.778,0,0,0,0.001,86614016.0,0.0,0.222,1.0,3.698,2.94,3.091,4.764,0,0.003,161378304.0,0.0,0.356,1.0,3.74,2.831,3.116,4.81,0,0.004,17719296.0,0.0,0,0,3.82,2.782,0,0,0,3.685,34.975,0.0,3.811,30.804,0.0,3.299,30.11,0.0,3.167,35.042,0.2
2026-05-19 12:07:14,0.001,18718720.0,0.0,0.356,1.0,10.641,10.413,21.774,45.645,0,0.0,12087296.0,0.0,0,0,2.553,2.153,0,0,0,0.0,15114240.0,0.0,5.429,1.0,6.12,4.153,0.28,1.284,0,0.018,84008960.0,0.049,1.624,1.0,3.848,3.826,3.095,4.771,0,0.002,51380224.0,0.0,7.223,1.0,2.725,2.4,2.444,4.489,0,0.0,32866304.0,0.0,0,0,2.369,1.982,0,0,0,0.0,11796480.0,0.0,0,0,2.329,1.945,0,0,0,0.001,89505792.0,0.0,0,0,2.212,1.88,0,0,0,0.001,86614016.0,0.0,0.634,1.0,5.149,4.46,3.778,8.466,0,0.003,161378304.0,0.0,0.356,1.0,3.74,2.831,3.0,4.6,0,0.004,17719296.0,0.0,0,0,3.82,2.782,0,0,0,3.685,34.975,0.0,3.886,30.804,0.0,3.299,30.11,0.0,3.076,34.994,0.133
