time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:52:21,0.001,17506304.0,0.0,0.284,1.0,7.549,7.549,19.736,2098.32,0,0.0,11862016.0,0.0,0,0,2.605,2.004,0,0,0,0.0,14766080.0,0.0,0.0,0.0,4.452,2.916,0.34,4.122,0,0.019,77250560.0,0.102,0.25,1.0,3.889,3.437,4.51,2244.139,0,0.002,49446912.0,0.007,0.391,1.0,4.358,3.413,3.157,4.883,0,0.0,32604160.0,0.0,0,0,2.529,1.83,0,0,0,0.0,11649024.0,0.0,0.146,1.0,3.706,2.588,0.487,4.679,0,0.001,89665536.0,0.0,0,0,2.481,1.908,0,0,0,0.001,86528000.0,0.0,0.205,1.0,3.944,2.946,3.726,28.181,0,0.003,161030144.0,0.0,0.0,0.0,4.482,3.055,7.305,20.246,0,0.004,15679488.0,0.0,0,0,3.908,2.853,0,0,0.0,3.807,35.573,0.0,3.66,30.369,0.0,3.536,30.507,0.0,3.153,36.389,0.0
2026-05-19 14:52:26,0.001,18755584.0,0.0,0.35,1.0,7.309,7.309,18.967,1698.32,0,0.0,11862016.0,0.0,0,0,2.605,2.004,0,0,0,0.001,15007744.0,0.0,1.721,1.0,5.074,3.373,0.286,1.979,0,0.023,79163392.0,0.102,0.295,1.0,4.238,3.703,4.384,2109.599,0,0.003,49446912.0,0.01,0.469,1.0,3.15,2.525,3.14,4.852,0,0.0,32604160.0,0.0,0,0,2.529,1.83,0,0,0,0.0,11649024.0,0.0,0.179,1.0,3.706,2.588,0.472,4.561,0,0.001,89665536.0,0.0,0,0,2.481,1.908,0,0,0,0.002,86528000.0,0.0,0.243,1.0,3.815,2.891,3.659,24.342,0,0.003,161472512.0,0.0,0.086,1.0,3.246,2.284,4.829,17.723,0,0.004,15679488.0,0.0,0,0,3.944,2.861,0,0,0.0,3.807,35.573,0.0,3.651,30.501,0.0,3.586,30.507,0.0,3.282,36.407,0.0
2026-05-19 14:52:31,0.001,18755584.0,0.0,0.417,1.0,12.071,12.457,18.46,1298.32,0,0.0,11862016.0,0.0,0,0,2.605,2.004,0,0,0,0.001,15007744.0,0.0,2.082,1.0,6.258,4.246,0.282,1.642,0,0.027,79163392.0,0.12,0.407,1.0,4.238,3.703,4.048,99.932,0,0.003,49446912.0,0.01,0.963,1.0,6.183,5.131,2.901,4.715,0,0.0,32604160.0,0.0,0,0,2.716,2.042,0,0,0,0.0,11649024.0,0.0,0.212,1.0,3.809,2.645,0.463,4.478,0,0.001,89665536.0,0.0,0,0,2.481,1.908,0,0,0,0.002,86556672.0,0.0,0.282,1.0,4.289,3.25,3.614,22.945,0,0.003,161472512.0,0.0,0.102,1.0,3.72,2.486,4.656,16.223,0,0.004,15679488.0,0.0,0,0,4.305,3.087,0,0,0.0,3.807,35.573,0.0,3.792,30.501,0.0,3.586,30.507,0.0,3.285,36.407,0.0
2026-05-19 14:52:36,0.002,18755584.0,0.0,0.431,1.0,14.663,15.206,22.695,94.463,0,0.0,11911168.0,0.0,0,0,2.605,2.004,0,0,0,0.001,15007744.0,0.0,2.443,1.0,6.258,4.246,0.282,1.559,0,0.027,79163392.0,0.12,0.463,1.0,4.59,4.204,4.061,94.569,0,0.003,50188288.0,0.007,1.102,1.0,6.183,5.131,2.916,4.682,0,0.0,32604160.0,0.0,0,0,2.716,2.042,0,0,0,0.0,11837440.0,0.0,0.21,1.0,3.926,2.735,0.404,4.296,0,0.0,89665536.0,0.0,0,0,2.019,1.553,0,0,0,0.002,86556672.0,0.0,0.341,1.0,4.763,3.609,3.263,13.881,0,0.003,161587200.0,0.0,0.119,1.0,3.72,2.486,4.003,13.941,0,0.004,15679488.0,0.0,0,0,4.305,3.087,0,0,0.0,3.846,35.6,0.0,3.792,30.501,0.0,3.646,30.567,0.0,3.285,36.407,0.0
2026-05-19 14:52:41,0.002,18755584.0,0.0,0.49,1.0,13.935,14.223,22.462,91.613,0,0.0,11911168.0,0.0,0,0,2.121,1.818,0,0,0,0.001,15142912.0,0.0,2.696,1.0,8.541,5.779,0.282,1.579,0,0.027,79163392.0,0.12,0.518,1.0,4.59,4.204,4.027,92.724,0,0.002,50188288.0,0.0,1.241,1.0,6.183,5.131,2.912,4.674,0,0.0,32923648.0,0.0,0,0,3.262,2.431,0,0,0,0.0,11837440.0,0.0,0.238,1.0,3.882,2.735,0.402,4.243,0,0.0,89665536.0,0.0,0,0,3.062,2.287,0,0,0,0.002,86556672.0,0.0,0.382,1.0,4.475,3.391,3.247,12.359,0,0.003,161587200.0,0.0,0.113,1.0,4.211,2.687,3.832,13.979,0,0.004,15810560.0,0.0,0,0,4.804,3.386,0,0,0.0,3.846,35.6,0.0,3.778,30.464,0.0,3.635,30.567,0.0,3.101,36.415,0.0
2026-05-19 14:52:46,0.002,19103744.0,0.0,0.548,1.0,16.154,16.58,22.283,89.293,0,0.0,11911168.0,0.0,0,0,2.121,1.818,0,0,0,0.001,15142912.0,0.0,3.044,1.0,8.541,5.779,0.281,1.453,0,0.028,82579456.0,0.114,0.54,1.0,4.59,4.204,3.833,85.555,0,0.002,50188288.0,0.0,1.325,1.0,6.392,5.448,2.688,4.611,0,0.0,32923648.0,0.0,0,0,3.262,2.431,0,0,0,0.0,11837440.0,0.0,0.266,1.0,4.083,2.761,0.4,4.202,0,0.001,89690112.0,0.0,0,0,2.612,1.996,0,0,0,0.002,86564864.0,0.0,0.424,1.0,5.023,4.069,3.234,11.177,0,0.002,161587200.0,0.0,0.127,1.0,4.211,2.687,3.783,12.604,0,0.004,15810560.0,0.0,0,0,4.804,3.386,0,0,0.0,3.846,35.6,0.0,3.601,30.464,0.0,3.635,30.567,0.0,3.036,36.415,0.0
2026-05-19 14:52:51,0.002,19103744.0,0.0,0.649,1.0,16.154,16.58,21.218,84.343,0,0.0,11911168.0,0.0,0,0,2.121,1.818,0,0,0,0.001,15220736.0,0.0,3.391,1.0,8.166,5.751,0.278,0.5,0,0.028,82579456.0,0.114,0.592,1.0,2.875,2.55,3.725,83.061,0,0.002,49987584.0,0.0,1.458,1.0,6.392,5.448,2.682,4.607,0,0.0,33058816.0,0.0,0,0,2.79,2.082,0,0,0,0.0,11837440.0,0.0,0.311,1.0,4.083,2.761,0.374,4.063,0,0.001,89690112.0,0.0,0,0,2.194,1.726,0,0,0,0.002,86564864.0,0.0,0.438,1.0,5.023,4.069,3.193,4.948,0,0.002,161587200.0,0.0,0.141,1.0,3.291,2.1,3.668,11.614,0,0.004,15810560.0,0.0,0,0,4.518,3.177,0,0,0.0,3.594,35.61,0.0,3.601,30.464,0.0,3.546,30.562,0.0,3.036,36.415,0.0
2026-05-19 14:52:56,0.002,19103744.0,0.0,0.712,1.0,17.539,18.521,21.124,82.125,0,0.0,11993088.0,0.0,0,0,2.121,1.818,0,0,0,0.001,15220736.0,0.0,4.474,1.0,8.166,5.751,0.276,0.497,0,0.028,82579456.0,0.114,0.622,1.0,4.284,3.972,3.709,81.546,0,0.002,49987584.0,0.0,1.592,1.0,6.429,5.597,2.682,4.602,0,0.0,33058816.0,0.0,0,0,2.79,2.082,0,0,0,0.0,12767232.0,0.0,0.341,1.0,3.857,2.665,0.373,4.034,0,0.001,89690112.0,0.0,0,0,2.194,1.726,0,0,0,0.002,86573056.0,0.0,0.467,1.0,4.639,4.03,3.185,4.932,0,0.002,161587200.0,0.0,0.194,1.0,2.5,1.533,3.511,9.842,0,0.004,15818752.0,0.0,0,0,3.579,2.503,0,0,0.0,3.594,35.61,0.0,3.537,30.457,0.0,3.507,30.562,0.0,3.121,36.443,0.0
2026-05-19 14:53:01,0.004,20197376.0,0.003,0.756,1.0,17.611,18.745,20.692,69.564,0,0.0,11993088.0,0.0,0,0,2.397,1.99,0,0,0,0.001,15220736.0,0.0,4.863,1.0,8.187,5.946,0.272,0.49,0,0.014,82579456.0,0.032,2.415,1.0,4.284,3.972,3.372,45.797,0,0.002,49987584.0,0.0,2.194,1.0,8.082,7.371,2.523,4.551,0,0.0,33206272.0,0.0,0,0,2.644,2.124,0,0,0,0.0,12767232.0,0.0,0.356,1.0,3.001,2.163,0.363,3.753,0,0.001,89690112.0,0.0,0,0,2.194,1.726,0,0,0,0.002,86573056.0,0.0,0.467,1.0,7.161,7.695,3.129,4.833,0,0.002,161587200.0,0.0,0.2,1.0,4.27,3.053,3.442,8.692,0,0.004,15818752.0,0.0,0,0,4.495,3.144,0,0,0.0,3.594,35.61,0.0,3.607,30.457,0.0,3.507,30.562,0.0,3.074,36.443,0.0
2026-05-19 14:53:06,0.005,20197376.0,0.003,3.214,1.0,17.611,18.745,24.555,57.068,0,0.0,11993088.0,0.0,0,0,2.397,1.99,0,0,0,0.001,15220736.0,0.0,4.867,1.0,21.075,16.107,0.401,3.962,0,0.023,85950464.0,0.068,2.658,1.0,4.284,3.972,3.214,8.128,0,0.002,49987584.0,0.0,2.378,1.0,8.082,7.371,3.027,6.322,0,0.0,33206272.0,0.0,0,0,2.644,2.124,0,0,0,0.0,12767232.0,0.0,1.383,1.0,3.666,2.641,0.367,3.808,0,0.001,89665536.0,0.0,0,0,2.244,1.83,0,0,0,0.002,86573056.0,0.0,2.014,1.0,7.161,7.695,4.411,9.868,0,0.007,163061760.0,0.001,0.2,1.0,4.27,3.053,3.14,4.851,0,0.004,15712256.0,0.0,0,0,3.742,2.617,0,0,0.0,4.003,35.638,0.0,3.607,30.457,0.0,3.657,30.575,0.0,3.074,36.443,0.0
