time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:08:21,0.001,18571264.0,0.0,0.272,1.0,11.74,11.768,22.335,80.866,0,0.0,10190848.0,0.0,0.0,0.0,3.216,2.418,0.0,0.0,0,0.001,15413248.0,0.0,2.17,1.0,6.036,3.867,0.266,0.478,0,0.028,78848000.0,0.137,0.325,1.0,2.453,2.117,4.205,69.836,0,0.003,52752384.0,0.005,0.513,1.0,4.949,4.072,2.946,4.589,0,0.0,30683136.0,0.0,0.0,0.0,2.848,2.098,0.0,0.0,0,0.0,22867968.0,0.0,0.107,1.0,3.361,2.331,0.433,4.898,0,0.001,89325568.0,0.0,0.0,0.0,2.706,1.982,0.0,0.0,0,0.001,86863872.0,0.0,0.0,0.0,3.89,3.145,3.0,4.6,0,0.003,160755712.0,0.0,0.165,1.0,3.38,2.324,3.302,6.998,0,0.004,18063360.0,0.0,0,0,4.207,3.144,0,0,0.0,4.028,36.197,0.0,3.831,31.122,0.0,3.351,30.753,0.0,2.963,35.71,0.0
2026-05-19 16:08:26,0.002,18571264.0,0.0,0.327,1.0,9.607,9.629,22.026,80.072,0,0.0,10190848.0,0.0,0.0,0.0,5.719,5.317,0.0,0.0,0,0.001,15413248.0,0.0,2.575,1.0,6.036,3.867,0.277,0.498,0,0.028,78848000.0,0.137,0.38,1.0,4.326,3.681,4.132,64.525,0,0.003,52752384.0,0.005,0.613,1.0,5.38,4.486,2.946,4.589,0,0.0,30683136.0,0.0,0.0,0.0,2.598,1.911,0.0,0.0,0,0.0,22867968.0,0.0,0.129,1.0,3.59,2.534,0.426,4.689,0,0.001,89325568.0,0.0,0.0,0.0,2.706,1.982,0.0,0.0,0,0.001,86863872.0,0.0,0.179,1.0,3.89,3.145,3.0,4.6,0,0.003,160755712.0,0.0,0.193,1.0,2.776,1.908,3.285,6.539,0,0.004,18063360.0,0.0,0,0,4.567,3.208,0,0,0.0,4.028,36.197,0.0,3.882,31.182,0.0,3.417,30.753,0.0,3.185,35.141,0.0
2026-05-19 16:08:31,0.002,18898944.0,0.0,0.383,1.0,14.693,15.228,21.816,79.468,0,0.001,11939840.0,0.0,0.0,0.0,6.794,6.49,0.0,0.0,0,0.001,15548416.0,0.0,2.364,1.0,7.466,4.816,0.281,1.382,0,0.022,78848000.0,0.106,0.327,1.0,4.926,4.31,3.89,62.652,0,0.002,52752384.0,0.0,0.713,1.0,5.38,4.486,2.946,4.589,0,0.001,30953472.0,0.0,0.0,0.0,2.598,1.911,0.0,0.0,0,0.0,22867968.0,0.0,0.117,1.0,3.59,2.534,0.395,4.544,0,0.0,89325568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002,86876160.0,0.0,0.212,1.0,3.2,2.725,3.0,4.6,0,0.003,160755712.0,0.0,0.132,1.0,3.46,2.256,3.234,5.445,0,0.003,18063360.0,0.0,0,0,5.082,3.615,0,0,0.0,4.028,36.197,0.0,4.032,31.182,0.0,3.417,30.753,0.0,3.26,35.141,0.0
2026-05-19 16:08:36,0.002,18898944.0,0.0,0.434,1.0,14.43,15.215,20.994,85.0,0,0.001,11939840.0,0.0,0.0,0.0,6.794,6.49,25.0,220.0,0,0.001,15548416.0,0.0,2.677,1.0,6.234,4.021,0.276,0.497,0,0.036,78848000.0,0.176,0.368,1.0,4.926,4.31,3.736,53.399,0,0.003,53235712.0,0.0,0.921,1.0,3.934,3.342,2.901,4.58,0,0.001,30953472.0,0.0,0.0,0.0,2.822,2.126,0.0,0.0,0,0.0,22867968.0,0.0,0.134,1.0,4.056,2.762,0.381,4.486,0,0.001,89387008.0,0.0,0.0,0.0,3.048,2.295,0.0,0.0,0,0.002,86876160.0,0.0,0.245,1.0,3.963,3.253,3.0,4.6,0,0.004,160755712.0,0.0,0.149,1.0,4.187,2.555,3.276,6.573,0,0.004,17928192.0,0.0,0,0,5.082,3.615,0,0,0.0,4.04,36.216,0.0,4.032,31.182,0.0,3.458,30.686,0.0,3.26,35.141,0.0
2026-05-19 16:08:41,0.002,18898944.0,0.0,0.49,1.0,14.43,15.215,20.937,85.0,0,0.001,11939840.0,0.0,0.0,0.0,6.006,5.502,25.0,220.0,0,0.001,15572992.0,0.0,2.991,1.0,7.183,4.596,0.273,0.491,0,0.027,82563072.0,0.107,0.41,1.0,4.47,3.757,3.713,49.742,0,0.003,53235712.0,0.0,1.04,1.0,4.828,4.265,2.902,4.58,0,0.001,30953472.0,0.0,0.0,,2.822,2.126,,,0,0.0,22867968.0,0.0,0.151,1.0,4.056,2.762,0.379,4.382,0,0.001,89387008.0,0.0,0.0,0.0,3.048,2.295,0.0,0.0,0,0.002,86876160.0,0.0,0.209,1.0,4.795,3.937,3.0,4.6,0,0.004,160985088.0,0.0,0.166,1.0,3.939,2.545,3.264,6.209,0,0.004,17928192.0,0.0,0,0,5.082,3.615,0,0,0.0,4.04,36.216,0.0,3.99,31.147,0.2,3.435,30.686,0.0,3.224,35.097,0.0
2026-05-19 16:08:46,0.002,18923520.0,0.0,0.545,1.0,14.43,15.215,20.893,85.0,0,0.001,12021760.0,0.0,0.0,0.0,6.298,6.119,25.0,220.0,0,0.001,15572992.0,0.0,2.604,1.0,6.393,4.091,0.277,0.499,0,0.027,82563072.0,0.107,0.476,1.0,4.47,3.757,3.613,48.598,0,0.003,53235712.0,0.0,1.16,1.0,5.396,4.767,2.903,4.581,0,0.001,30953472.0,0.0,0.0,,2.657,2.102,,,0,0.0,23810048.0,0.0,0.168,1.0,3.722,2.598,0.367,4.272,0,0.001,89387008.0,0.0,0.027,1.0,3.048,2.295,,,0,0.002,86876160.0,0.0,0.234,1.0,4.795,3.937,3.0,4.6,0,0.004,160985088.0,0.0,0.222,1.0,3.939,2.545,3.197,4.955,0,0.004,17928192.0,0.0,0,0,4.518,3.21,0,0,0.0,4.04,36.216,0.0,3.807,31.147,0.2,3.435,30.686,0.0,3.304,35.097,0.0
2026-05-19 16:08:51,0.002,18923520.0,0.0,0.543,1.0,9.319,9.65,20.931,88.122,0,0.001,12021760.0,0.0,0.03,1.0,7.299,6.917,19.524,179.405,0,0.001,15572992.0,0.0,2.849,1.0,6.935,4.629,0.283,1.597,0,0.011,82563072.0,0.015,0.487,1.0,4.47,3.757,3.607,43.412,0,0.002,53235712.0,0.0,1.446,1.0,6.816,6.022,2.634,4.527,0,0.001,30953472.0,0.0,0.0,,3.056,2.252,3.0,4.6,0,0.0,23810048.0,0.0,0.19,1.0,3.573,2.622,0.365,4.181,0,0.001,89387008.0,0.0,0.032,1.0,3.048,2.295,3.0,4.6,0,0.002,86876160.0,0.0,0.3,1.0,4.1,3.366,3.017,4.631,0,0.003,161251328.0,0.0,0.222,1.0,3.939,2.545,3.168,4.902,0,0.004,17928192.0,0.0,0,0,2.858,2.056,0,0,0.0,3.768,36.223,0.0,3.807,31.147,0.2,3.397,30.807,0.0,3.304,35.097,0.0
2026-05-19 16:08:56,0.001,18923520.0,0.0,0.554,1.0,9.319,9.65,20.146,67.922,0,0.001,12021760.0,0.0,0.036,1.0,7.299,6.917,19.502,178.809,0,0.001,16986112.0,0.0,2.907,1.0,5.73,3.862,0.28,1.279,0,0.011,82563072.0,0.015,0.498,1.0,2.479,2.082,3.485,39.491,0,0.004,53415936.0,0.007,1.46,1.0,6.816,6.022,2.595,4.519,0,0.001,30953472.0,0.0,0.18,1.0,3.056,2.252,3.0,4.6,0,0.0,23810048.0,0.0,0.206,1.0,3.573,2.622,0.363,4.112,0,0.001,89387008.0,0.0,0.038,1.0,3.075,2.231,3.0,4.6,0,0.002,86876160.0,0.0,0.356,1.0,5.797,5.144,3.0,4.6,0,0.003,161251328.0,0.0,0.222,1.0,3.481,2.289,3.1,4.78,0,0.004,17944576.0,0.0,0,0,5.733,4.21,0,0,0.0,3.768,36.223,0.0,3.753,31.209,0.0,3.372,30.807,0.0,3.381,35.143,0.0
2026-05-19 16:09:01,0.006,20828160.0,0.0,0.556,1.0,9.319,9.65,19.868,67.5,0,0.001,13447168.0,0.0,0.041,1.0,7.299,6.917,19.486,178.356,0,0.001,16986112.0,0.0,9.971,1.0,17.561,12.766,0.265,0.477,0,0.016,84680704.0,0.043,2.731,1.0,2.789,2.342,3.038,4.973,0,0.004,53415936.0,0.007,1.474,1.0,5.291,4.675,2.555,4.511,0,0.001,31531008.0,0.0,0.203,1.0,3.527,2.532,3.0,4.6,0,0.001,24137728.0,0.0,1.308,1.0,4.613,3.223,0.289,2.063,0,0.001,89559040.0,0.0,0.314,1.0,3.075,2.231,3.0,4.6,0,0.001,86876160.0,0.0,0.356,1.0,5.797,5.144,3.0,4.6,0,0.003,161251328.0,0.0,1.129,1.0,4.47,3.046,3.104,4.786,0,0.004,17944576.0,0.0,0,0,5.733,4.21,0,0,0.0,3.768,36.223,0.0,3.907,31.209,0.0,3.372,30.807,0.0,3.311,35.143,0.0
2026-05-19 16:09:06,0.006,20828160.0,0.0,3.657,1.0,9.319,9.65,25.079,186.706,0,0.001,13447168.0,0.0,0.362,1.0,7.132,7.59,24.514,79.464,0,0.001,16986112.0,0.0,10.477,1.0,17.561,12.766,0.293,2.266,0,0.016,84680704.0,0.043,3.016,1.0,11.047,10.823,3.196,18.811,0,0.014,56741888.0,0.022,10.666,1.0,4.723,4.173,2.991,11.188,0,0.001,31531008.0,0.0,0.225,1.0,3.527,2.532,4.036,9.145,0,0.001,24137728.0,0.0,1.467,1.0,4.613,3.223,0.361,3.824,0,0.001,89559040.0,0.0,0.358,1.0,2.739,1.902,3.127,4.829,0,0.005,87126016.0,0.0,0.356,1.0,5.943,5.443,3.558,7.81,0,0.004,161251328.0,0.0,1.233,1.0,4.47,3.046,3.072,4.729,0,0.004,17944576.0,0.0,0,0,5.733,4.21,0,0,0.0,3.974,36.171,0.4,3.907,31.209,0.0,3.582,30.832,0.0,3.311,35.143,0.0
