time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:04:31,0.001,26517504.0,0.0,0.0,0.0,10.549,10.834,0.0,0.0,0,0.0,10235904.0,0.0,0,0,2.882,2.269,0,0,0,0.0,15093760.0,0.0,1.482,1.0,4.024,2.703,0.289,2.098,0,0.024,72736768.0,0.114,0.218,1.0,3.73,3.138,3.879,92.453,0,0.003,49025024.0,0.015,0.0,0.0,4.507,3.61,3.333,7.25,0,0.0,30523392.0,0.0,0,0,3.485,2.519,0,0,0,0.0,10125312.0,0.0,0.0,0.0,3.189,2.292,0.0,0.0,0,0.0,89378816.0,0.0,0,0,2.471,1.98,0,0,0,0.001,86581248.0,0.0,0.0,0.0,4.785,3.724,0.0,0.0,0,0.001,158527488.0,0.0,0.025,1.0,3.176,2.455,3.0,4.6,0,0.004,17244160.0,0.0,0,0,4.019,2.944,0,0,0,3.84,30.517,0.0,3.79,29.899,0.0,3.24,30.149,0.0,3.108,34.46,0.0
2026-05-18 23:04:36,0.001,16850944.0,0.0,0.0,0.0,10.549,10.834,0.0,0.0,0,0.0,10235904.0,0.0,0,0,2.882,2.269,0,0,0,0.0,15093760.0,0.0,1.799,1.0,5.598,3.87,0.309,3.108,0,0.027,72736768.0,0.126,0.263,1.0,4.255,3.674,3.68,83.287,0,0.003,48914432.0,0.011,0.713,1.0,4.507,3.61,3.123,4.963,0,0.0,30523392.0,0.0,0,0,2.545,1.925,0,0,0,0.0,10125312.0,0.0,0.159,1.0,2.612,1.877,0.25,0.45,0,0.001,89374720.0,0.0,0,0,2.614,2.031,0,0,0,0.001,86581248.0,0.0,0.147,1.0,4.638,3.702,3.329,14.384,0,0.003,159494144.0,0.0,0.031,1.0,3.476,2.662,3.0,4.6,0,0.004,17240064.0,0.0,0,0,4.019,2.944,0,0,0,3.875,30.533,0.0,3.79,29.899,0.0,3.222,30.178,0.0,3.108,34.46,0.0
2026-05-18 23:04:41,0.001,16850944.0,0.0,0.292,1.0,10.549,10.834,16.702,23.851,0,0.0,10285056.0,0.0,0,0,2.914,2.259,0,0,0,0.001,15380480.0,0.0,2.341,1.0,5.598,3.87,0.288,2.096,0,0.027,72736768.0,0.124,0.307,1.0,4.255,3.674,3.325,8.911,0,0.003,48914432.0,0.011,0.852,1.0,4.831,4.026,3.008,4.752,0,0.0,30658560.0,0.0,0,0,2.545,1.925,0,0,0,0.0,10125312.0,0.0,0.193,1.0,3.828,2.599,1.994,4.736,0,0.001,89374720.0,0.0,0,0,2.614,2.031,0,0,0,0.002,86597632.0,0.0,0.175,1.0,4.638,3.702,3.148,4.866,0,0.003,159494144.0,0.0,0.036,1.0,3.378,2.549,3.0,4.6,0,0.004,17240064.0,0.0,0,0,4.588,3.31,0,0,0,3.875,30.533,0.0,3.935,29.931,0.0,3.186,30.178,0.0,3.094,34.513,0.0
2026-05-18 23:04:46,0.002,17174528.0,0.0,0.347,1.0,8.705,8.94,16.657,23.757,0,0.0,10285056.0,0.0,0,0,2.676,2.066,0,0,0,0.001,15380480.0,0.0,2.702,1.0,8.151,5.68,0.288,2.088,0,0.024,72736768.0,0.112,0.44,1.0,4.255,3.674,3.263,6.737,0,0.003,48914432.0,0.011,0.991,1.0,5.812,4.844,3.003,4.751,0,0.0,30658560.0,0.0,0,0,2.545,1.925,0,0,0,0.0,10223616.0,0.0,0.226,1.0,3.828,2.599,1.995,4.677,0,0.001,89374720.0,0.0,0,0,2.521,2.012,0,0,0,0.002,86597632.0,0.0,0.203,1.0,5.439,4.421,3.125,4.824,0,0.004,159494144.0,0.0,0.084,1.0,3.378,2.549,3.0,4.6,0,0.004,17240064.0,0.0,0,0,4.588,3.31,0,0,0,3.875,30.533,0.0,3.935,29.931,0.0,3.186,30.178,0.0,3.179,34.513,0.0
2026-05-18 23:04:51,0.001,17174528.0,0.0,0.403,1.0,10.898,11.359,16.624,23.69,0,0.0,10285056.0,0.0,0,0,2.676,2.066,0,0,0,0.001,15380480.0,0.0,3.063,1.0,7.91,5.708,0.288,2.071,0,0.021,72736768.0,0.099,0.495,1.0,4.282,3.786,3.227,5.237,0,0.003,49569792.0,0.0,1.152,1.0,5.812,4.844,2.903,4.702,0,0.0,30658560.0,0.0,0,0,2.774,2.232,0,0,0,0.0,10223616.0,0.0,0.238,1.0,4.378,3.006,1.485,4.53,0,0.001,89378816.0,0.0,0,0,2.521,2.012,0,0,0,0.002,86597632.0,0.0,0.323,1.0,5.439,4.421,3.105,4.788,0,0.004,159494144.0,0.0,0.095,1.0,3.378,2.549,3.0,4.6,0,0.004,17371136.0,0.0,0,0,4.588,3.31,0,0,0,3.796,30.523,0.0,3.935,29.931,0.0,3.228,30.162,0.0,3.179,34.513,0.0
2026-05-18 23:04:56,0.002,17174528.0,0.0,0.436,1.0,14.907,15.636,18.125,42.5,0,0.0,10366976.0,0.0,0,0,2.324,1.849,0,0,0,0.001,15380480.0,0.0,3.349,1.0,7.91,5.708,0.282,1.474,0,0.031,77250560.0,0.119,0.551,1.0,4.512,4.04,3.241,6.144,0,0.003,49569792.0,0.0,1.294,1.0,4.862,4.051,2.882,4.651,0,0.0,30658560.0,0.0,0,0,2.774,2.232,0,0,0,0.0,10223616.0,0.0,0.268,1.0,3.691,2.574,1.336,4.431,0,0.001,89378816.0,0.0,0,0,2.521,2.012,0,0,0,0.002,86614016.0,0.0,0.362,1.0,4.37,3.552,3.089,4.761,0,0.004,159494144.0,0.0,0.106,1.0,3.518,2.644,3.0,4.6,0,0.004,17371136.0,0.0,0,0,4.588,3.31,0,0,0,3.796,30.523,0.0,3.796,29.967,0.0,3.262,30.162,0.0,3.193,34.508,0.0
2026-05-18 23:05:01,0.002,17174528.0,0.0,0.488,1.0,14.26,15.03,18.125,42.5,0,0.0,10366976.0,0.0,0,0,2.491,1.983,0,0,0,0.001,15597568.0,0.0,3.702,1.0,7.91,5.708,0.282,1.473,0,0.031,77250560.0,0.119,0.6,1.0,3.629,3.123,3.319,53.689,0,0.003,49569792.0,0.0,1.436,1.0,4.325,3.625,2.878,4.65,0,0.0,30978048.0,0.0,0,0,1.703,1.45,0,0,0,0.0,11116544.0,0.0,0.299,1.0,3.691,2.574,1.339,4.414,0,0.001,89378816.0,0.0,0,0,2.55,2.008,0,0,0,0.002,86614016.0,0.0,0.467,1.0,4.778,4.052,3.08,4.744,0,0.004,159494144.0,0.0,0.111,1.0,3.518,2.644,3.108,4.795,0,0.004,17371136.0,0.0,0,0,3.593,2.654,0,0,0,3.796,30.523,0.0,3.747,29.967,0.0,3.262,30.162,0.0,3.083,34.508,0.0
2026-05-18 23:05:06,0.002,17502208.0,0.0,0.633,1.0,14.26,15.03,19.466,77.649,0,0.0,10366976.0,0.0,0,0,2.491,1.983,0,0,0,0.001,15597568.0,0.0,4.054,1.0,7.948,5.858,0.28,1.336,0,0.015,77996032.0,0.041,0.6,1.0,3.629,3.123,3.375,51.625,0,0.002,49569792.0,0.0,1.795,1.0,7.203,6.416,2.85,4.664,0,0.0,30978048.0,0.0,0,0,1.935,1.648,0,0,0,0.0,11116544.0,0.0,0.342,1.0,3.648,2.441,1.56,4.631,0,0.001,89378816.0,0.0,0,0,2.55,2.008,0,0,0,0.001,86614016.0,0.0,0.422,1.0,3.75,3.307,3.185,4.934,0,0.002,159801344.0,0.0,0.111,1.0,3.518,2.644,3.189,4.941,0,0.004,17240064.0,0.0,0,0,3.593,2.654,0,0,0,3.778,30.546,0.0,3.747,29.967,0.0,3.246,30.255,0.0,3.083,34.508,0.0
2026-05-18 23:05:11,0.002,17502208.0,0.0,1.246,1.0,32.773,35.15,19.337,54.659,0,0.0,11116544.0,0.0,0,0,2.72,2.162,0,0,0,0.001,15597568.0,0.0,9.255,1.0,13.456,10.144,0.271,0.488,0,0.015,77996032.0,0.041,0.6,1.0,3.629,3.123,3.195,4.95,0,0.004,49549312.0,0.004,1.8,1.0,7.203,6.416,2.821,4.615,0,0.0,30978048.0,0.0,0,0,2.168,1.846,0,0,0,0.0,11116544.0,0.0,0.356,1.0,4.308,2.964,1.402,4.6,0,0.001,89378816.0,0.0,0,0,2.55,2.008,0,0,0,0.004,87138304.0,0.004,0.422,1.0,3.75,3.307,3.06,4.708,0,0.002,159801344.0,0.0,0.111,1.0,4.031,3.017,3.098,4.777,0,0.004,17240064.0,0.0,0,0,3.032,2.232,0,0,0,3.778,30.546,0.0,3.958,29.936,0.0,3.222,30.255,0.0,2.946,34.523,0.067
2026-05-18 23:05:16,0.002,17502208.0,0.0,1.267,1.0,40.914,43.999,18.824,45.833,0,0.0,11116544.0,0.0,0,0,2.525,2.015,0,0,0,0.001,15597568.0,0.0,10.103,1.0,16.106,12.343,0.27,0.486,0,0.026,80994304.0,0.098,3.543,1.0,8.248,8.322,3.073,4.956,0,0.004,49549312.0,0.004,1.8,1.0,7.024,6.428,2.772,4.554,0,0.0,30978048.0,0.0,0,0,1.85,1.575,0,0,0,0.001,11460608.0,0.0,0.356,1.0,4.308,2.964,1.253,4.284,0,0.001,89378816.0,0.0,0,0,2.55,2.008,0,0,0,0.004,87138304.0,0.004,0.422,1.0,3.75,3.307,3.0,4.6,0,0.002,159801344.0,0.0,1.052,1.0,4.031,3.017,3.321,6.975,0,0.004,17240064.0,0.0,0,0,3.175,2.338,0,0,0,3.778,30.546,0.0,4.176,29.936,0.0,3.222,30.255,0.0,2.965,34.523,0.067
