time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:40:59,0.001,17240064.0,0.0,0.04,1.0,10.266,10.463,17.5,23.5,0,0.0,10194944.0,0.0,0.0,0.0,5.044,4.696,0.0,0.0,0,0.001,15208448.0,0.0,0.888,1.0,3.899,2.609,0.289,2.162,0,0.024,78704640.0,0.097,0.225,1.0,3.329,2.711,3.82,19.747,0,0.001,50466816.0,0.0,0.858,1.0,4.521,3.498,2.732,4.793,0,0.002,30920704.0,0.011,0.0,0.0,2.202,1.547,0.0,0.0,0,0.0,11702272.0,0.0,0.0,0.0,0.933,0.833,0.0,0.0,0,0.001,89419776.0,0.0,0.0,0.0,3.51,2.36,0.0,0.0,0,0.001,86970368.0,0.0,0.182,1.0,3.884,3.191,3.19,4.943,0,0.003,162066432.0,0.002,0.037,1.0,3.177,2.266,17.5,42.5,0,0.004,15536128.0,0.0,0,0,3.687,2.636,0,0,0.0,3.878,35.739,0.0,3.846,31.208,0.0,3.31,30.217,0.0,3.229,35.648,0.0
2026-05-19 12:41:04,0.001,18190336.0,0.0,0.37,1.0,12.29,12.526,18.654,45.969,0,0.0,12087296.0,0.0,0.0,0.0,5.063,4.575,,,0,0.001,15208448.0,0.0,1.044,1.0,3.243,2.17,0.291,2.241,0,0.024,78704640.0,0.097,0.264,1.0,3.709,3.046,3.941,22.192,0,0.002,50466816.0,0.0,1.025,1.0,6.063,5.096,2.746,4.648,0,0.002,30920704.0,0.013,0.0,0.0,2.839,2.091,0.0,0.0,0,0.0,12070912.0,0.0,0.076,1.0,3.175,2.472,0.462,4.521,0,0.001,89419776.0,0.0,0.0,,3.571,2.362,,,0,0.001,86994944.0,0.0,0.221,1.0,3.884,3.191,3.085,4.753,0,0.003,162381824.0,0.001,0.148,1.0,3.71,2.647,3.556,27.006,0,0.004,15536128.0,0.0,0,0,4.127,3.025,0,0,0.0,3.904,35.739,0.0,3.846,31.208,0.0,3.399,30.274,0.0,3.229,35.648,0.0
2026-05-19 12:41:09,0.002,18190336.0,0.0,0.434,1.0,12.29,12.526,18.531,44.627,0,0.0,12087296.0,0.0,0.0,0.0,5.063,4.575,,,0,0.001,15208448.0,0.0,1.618,1.0,4.828,3.248,0.286,1.886,0,0.032,78704640.0,0.131,0.325,1.0,4.444,3.746,3.829,21.516,0,0.002,50466816.0,0.0,1.191,1.0,6.304,5.467,2.728,4.641,0,0.002,30920704.0,0.013,0.0,,2.471,1.847,,,0,0.0,12070912.0,0.0,0.092,1.0,3.175,2.472,0.444,4.418,0,0.001,89419776.0,0.0,0.0,,3.571,2.362,,,0,0.001,86994944.0,0.0,0.26,1.0,4.871,3.761,3.071,4.727,0,0.003,162381824.0,0.001,0.167,1.0,3.71,2.647,3.499,24.966,0,0.003,15536128.0,0.0,0,0,4.09,3.034,0,0,0.0,3.925,35.748,0.0,4.008,31.224,0.0,3.443,30.274,0.0,3.229,35.648,0.0
2026-05-19 12:41:14,0.002,18190336.0,0.0,0.498,1.0,12.725,12.816,18.35,43.593,0,0.001,12087296.0,0.0,0.03,1.0,5.063,4.575,,,0,0.001,15261696.0,0.0,1.835,1.0,6.08,4.078,0.281,1.451,0,0.026,81600512.0,0.096,0.366,1.0,4.557,3.86,3.76,20.755,0,0.003,50987008.0,0.0,1.672,1.0,7.963,6.997,2.375,4.613,0,0.002,31322112.0,0.009,0.0,,3.02,2.257,,,0,0.0,12070912.0,0.0,0.109,1.0,3.175,2.472,0.433,4.34,0,0.001,89436160.0,0.0,0.0,,3.426,2.337,,,0,0.001,86994944.0,0.0,0.192,1.0,4.871,3.761,3.037,4.667,0,0.004,162381824.0,0.002,0.187,1.0,3.094,2.207,3.458,23.904,0,0.004,15536128.0,0.0,0,0,4.09,3.034,0,0,0.0,3.925,35.748,0.0,4.037,31.224,0.0,3.443,30.274,0.0,3.219,35.663,0.0
2026-05-19 12:41:19,0.002,18841600.0,0.0,0.502,1.0,16.461,16.628,17.379,44.645,0,0.001,12341248.0,0.0,0.036,1.0,6.651,6.207,40.296,167.932,0,0.001,15261696.0,0.0,2.052,1.0,6.08,4.078,0.283,1.627,0,0.026,81600512.0,0.096,0.408,1.0,4.557,3.86,3.594,17.157,0,0.003,50987008.0,0.0,1.886,1.0,7.963,6.997,2.314,4.575,0,0.0,31322112.0,0.0,0.0,,3.16,2.487,,,0,0.0,12070912.0,0.0,0.168,1.0,3.425,2.521,0.316,3.08,0,0.001,89436160.0,0.0,0.042,1.0,3.586,2.483,3.0,4.6,0,0.001,86990848.0,0.0,0.217,1.0,4.871,3.761,3.036,4.665,0,0.004,162586624.0,0.001,0.219,1.0,3.758,2.628,3.302,16.263,0,0.004,15536128.0,0.0,0,0,4.024,2.929,0,0,0.0,3.833,35.748,0.0,4.037,31.224,0.0,3.403,30.253,0.0,3.219,35.663,0.0
2026-05-19 12:41:24,0.002,18841600.0,0.0,0.559,1.0,16.461,16.628,17.452,44.367,0,0.001,12341248.0,0.0,0.041,1.0,6.651,6.207,39.933,157.932,0,0.001,15261696.0,0.0,2.214,1.0,6.027,4.094,0.285,1.747,0,0.015,81600512.0,0.023,0.514,1.0,4.47,3.566,3.524,17.434,0,0.003,51458048.0,0.0,2.1,1.0,7.963,6.997,2.29,4.564,0,0.0,31322112.0,0.0,0.044,1.0,3.16,2.487,3.466,7.355,0,0.0,12869632.0,0.0,0.19,1.0,3.425,2.521,0.314,3.035,0,0.001,89436160.0,0.0,0.048,1.0,3.586,2.483,3.0,4.6,0,0.002,86990848.0,0.0,0.242,1.0,4.544,3.374,3.032,4.658,0,0.004,162586624.0,0.001,0.239,1.0,3.758,2.628,3.286,15.307,0,0.004,15536128.0,0.0,0,0,4.024,2.929,0,0,0.0,3.746,35.74,0.0,3.921,31.253,0.0,3.406,30.253,0.0,3.219,35.663,0.0
2026-05-19 12:41:29,0.002,18841600.0,0.0,0.641,1.0,10.539,11.041,18.572,70.941,0,0.001,12341248.0,0.0,0.047,1.0,6.286,5.717,37.005,181.3,0,0.001,15400960.0,0.0,2.425,1.0,6.084,4.185,0.287,1.949,0,0.015,82542592.0,0.027,0.542,1.0,3.811,3.04,3.497,16.185,0,0.003,51458048.0,0.0,2.161,1.0,7.084,6.495,2.343,4.582,0,0.0,30875648.0,0.0,0.05,1.0,3.14,2.565,3.418,9.218,0,0.0,12869632.0,0.0,0.212,1.0,3.652,2.744,0.389,4.228,0,0.001,89440256.0,0.0,0.053,1.0,3.256,2.348,3.256,5.601,0,0.002,86990848.0,0.0,0.305,1.0,4.091,3.038,3.112,4.801,0,0.004,162852864.0,0.0,0.244,1.0,3.835,2.712,3.307,17.469,0,0.004,15536128.0,0.0,0,0,3.724,2.66,0,0,0.0,3.746,35.74,0.0,3.897,31.253,0.0,3.406,30.253,0.0,3.24,35.655,0.0
2026-05-19 12:41:34,0.003,20004864.0,0.0,0.978,1.0,12.9,13.516,18.286,59.636,0,0.001,12341248.0,0.0,0.052,1.0,5.34,4.526,30.265,163.771,0,0.001,15400960.0,0.0,2.533,1.0,6.084,4.185,0.288,2.071,0,0.015,82542592.0,0.027,0.553,1.0,5.803,5.104,3.42,14.506,0,0.003,51458048.0,0.0,2.323,1.0,8.468,7.764,2.285,4.522,0,0.0,30875648.0,0.0,0.055,1.0,3.14,2.565,3.367,8.551,0,0.0,12869632.0,0.0,0.837,1.0,2.514,1.892,0.294,2.347,0,0.001,89440256.0,0.0,0.218,1.0,3.256,2.348,3.13,4.835,0,0.003,87437312.0,0.004,0.311,1.0,3.638,2.702,3.055,4.699,0,0.004,162852864.0,0.0,0.74,1.0,3.506,2.582,3.274,15.134,0,0.004,15544320.0,0.0,0,0,2.84,2.058,0,0,0.0,3.892,35.74,0.0,3.897,31.253,0.0,3.439,30.314,0.0,3.24,35.655,0.0
2026-05-19 12:41:39,0.003,20004864.0,0.0,1.044,1.0,37.955,40.121,17.436,45.377,0,0.001,13492224.0,0.0,0.066,1.0,5.34,4.526,31.016,172.667,0,0.001,15400960.0,0.0,8.958,1.0,13.176,9.61,0.28,1.296,0,0.022,86171648.0,0.071,2.487,1.0,5.803,5.104,3.845,183.557,0,0.002,51458048.0,0.0,2.337,1.0,8.468,7.764,2.192,4.455,0,0.001,30961664.0,0.0,0.261,1.0,2.42,2.077,3.297,7.273,0,0.0,13197312.0,0.0,0.922,1.0,2.823,2.124,0.294,2.49,0,0.001,89505792.0,0.0,0.24,1.0,3.512,2.634,3.241,5.348,0,0.004,87437312.0,0.006,0.311,1.0,6.638,6.729,3.0,4.6,0,0.004,162852864.0,0.0,0.816,1.0,3.506,2.582,3.164,4.895,0,0.003,15544320.0,0.0,0,0,3.516,2.548,0,0,0.0,4.014,35.732,0.0,4.215,31.257,0.0,3.492,30.314,0.0,3.24,35.655,0.0
2026-05-19 12:41:44,0.003,20004864.0,0.0,1.044,1.0,37.955,40.121,17.031,44.375,0,0.001,13492224.0,0.0,0.384,1.0,8.732,9.06,24.97,1683.525,0,0.001,15400960.0,0.0,9.806,1.0,13.176,9.61,0.313,3.057,0,0.027,86171648.0,0.087,2.73,1.0,5.803,5.104,3.919,201.911,0,0.011,54284288.0,0.013,9.055,1.0,20.322,19.615,2.401,4.988,0,0.001,30961664.0,0.0,0.287,1.0,3.114,2.673,3.154,4.878,0,0.001,13197312.0,0.0,1.008,1.0,5.615,3.641,0.373,3.875,0,0.001,89505792.0,0.0,0.263,1.0,3.512,2.634,3.102,4.783,0,0.004,87437312.0,0.006,2.123,1.0,6.638,6.729,3.383,8.194,0,0.003,162852864.0,0.0,0.892,1.0,5.123,3.574,3.018,4.633,0,0.004,15544320.0,0.0,0,0,7.95,5.55,0,0,0.0,4.014,35.732,0.0,4.411,31.257,0.0,3.492,30.314,0.0,3.04,35.725,0.0
