time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:01:23,0.001,17092608.0,0.0,0.0,0.0,11.936,11.981,0.0,0.0,0,0.0,10002432.0,0.0,0,0,3.026,2.143,0,0,0,0.001,15626240.0,0.0,1.482,1.0,5.019,3.312,0.275,0.495,0,0.028,78036992.0,0.122,0.423,1.0,4.695,3.842,3.994,92.837,0,0.003,50536448.0,0.007,0.689,1.0,5.498,4.252,3.072,4.871,0,0.0,30670848.0,0.0,0,0,2.938,2.198,0,0,0,0.0,10407936.0,0.0,0.146,1.0,3.912,2.608,0.333,3.4,0.0,0.001,89444352.0,0.0,0,0,2.844,2.066,0,0,0,0.002,86700032.0,0.0,0.0,0.0,4.218,3.235,0.0,0.0,0,0.002,161386496.0,0.001,0.0,0.0,3.72,2.621,0.0,0.0,0,0.002,15884288.0,0.0,0,0,4.46,3.256,0,0,0.0,3.8,36.35,0.0,3.814,30.891,0.0,3.237,30.616,0.0,3.056,35.631,0.0
2026-05-19 16:01:28,0.002,17965056.0,0.0,0.215,1.0,11.936,11.981,17.5,38.75,0,0.0,10002432.0,0.0,0,0,3.026,2.143,0,0,0,0.001,15626240.0,0.0,2.382,1.0,6.081,4.101,0.271,0.488,0,0.028,78036992.0,0.122,0.501,1.0,3.877,3.172,3.587,70.118,0,0.003,50536448.0,0.007,1.003,1.0,5.498,4.252,2.834,4.738,0,0.0,30670848.0,0.0,0,0,2.938,2.198,0,0,0,0.0,10407936.0,0.0,0.202,1.0,4.119,2.738,0.499,4.198,0.0,0.001,89444352.0,0.0,0,0,2.812,2.103,0,0,0,0.002,86700032.0,0.0,0.166,1.0,4.222,3.256,3.0,4.6,0,0.003,161492992.0,0.001,0.052,1.0,3.72,2.621,3.135,4.842,0,0.003,15876096.0,0.0,0,0,4.46,3.256,0,0,0.0,3.8,36.35,0.0,3.957,31.023,0.0,3.237,30.616,0.0,3.126,35.624,0.0
2026-05-19 16:01:33,0.001,17965056.0,0.0,0.259,1.0,14.378,14.421,17.5,38.75,0,0.0,10002432.0,0.0,0,0,1.94,1.478,0,0,0,0.001,15708160.0,0.0,2.737,1.0,6.533,4.573,0.271,0.487,0,0.028,78036992.0,0.122,0.383,1.0,4.137,3.425,3.531,55.663,0,0.002,50700288.0,0.0,1.142,1.0,5.498,4.252,2.822,4.723,0,0.0,30670848.0,0.0,0,0,2.287,1.752,0,0,0,0.0,10407936.0,0.0,0.23,1.0,3.514,2.335,1.052,4.21,0.0,0.001,89444352.0,0.0,0,0,2.812,2.103,0,0,0,0.002,86740992.0,0.0,0.199,1.0,4.403,3.395,3.0,4.6,0,0.003,161492992.0,0.001,0.063,1.0,3.72,2.621,3.11,4.798,0,0.004,15876096.0,0.0,0,0,4.253,3.145,0,0,0.0,3.8,36.35,0.0,3.957,31.023,0.0,3.269,30.862,0.0,3.069,35.624,0.0
2026-05-19 16:01:38,0.001,17965056.0,0.0,0.304,1.0,14.378,14.421,17.5,38.75,0,0.0,10002432.0,0.0,0,0,2.182,1.663,0,0,0,0.001,15708160.0,0.0,3.093,1.0,6.533,4.573,0.271,0.487,0,0.017,78036992.0,0.046,0.433,1.0,3.913,3.398,3.491,46.918,0,0.002,50700288.0,0.0,1.281,1.0,3.667,3.1,2.813,4.712,0,0.0,30994432.0,0.0,0,0,2.287,1.752,0,0,0,0.0,10407936.0,0.0,0.258,1.0,3.741,2.613,1.097,4.219,0.0,0.001,89444352.0,0.0,0,0,2.812,2.103,0,0,0,0.002,86740992.0,0.0,0.233,1.0,5.201,4.144,3.0,4.6,0,0.003,161492992.0,0.001,0.075,1.0,3.579,2.596,3.093,4.767,0,0.004,15876096.0,0.0,0,0,4.894,3.593,0,0,0.0,3.911,36.339,0.267,3.957,31.023,0.0,3.264,30.862,0.0,3.069,35.624,0.0
2026-05-19 16:01:43,0.002,18575360.0,0.0,0.435,1.0,14.378,14.421,19.375,44.5,0,0.0,10002432.0,0.0,0,0,2.437,1.91,0,0,0,0.001,15708160.0,0.0,3.704,1.0,6.533,4.573,0.269,0.484,0,0.015,81272832.0,0.035,0.483,1.0,4.723,4.102,3.492,51.576,0,0.002,50700288.0,0.0,1.453,1.0,3.667,3.1,2.759,4.661,0,0.0,30994432.0,0.0,0,0,2.287,1.752,0,0,0,0.0,10604544.0,0.0,0.269,1.0,3.875,2.729,1.031,4.206,0.0,0.001,89444352.0,0.0,0,0,2.436,1.922,0,0,0,0.002,86740992.0,0.0,0.333,1.0,5.201,4.144,3.0,4.6,0,0.003,162029568.0,0.001,0.107,1.0,3.42,2.608,3.073,4.731,0,0.004,15876096.0,0.0,0,0,4.894,3.593,0,0,0.0,3.911,36.339,0.267,3.988,31.102,0.0,3.264,30.862,0.0,3.033,35.585,0.0
2026-05-19 16:01:48,0.002,18575360.0,0.0,0.491,1.0,16.202,17.049,19.375,44.5,0,0.0,10096640.0,0.0,0,0,2.926,2.294,0,0,0,0.001,15708160.0,0.0,4.086,1.0,6.422,4.694,0.269,0.484,0,0.019,81272832.0,0.045,0.676,1.0,4.298,3.878,3.537,62.667,0,0.002,50937856.0,0.0,1.596,1.0,6.675,5.974,2.753,4.654,0,0.0,31133696.0,0.0,0,0,1.561,1.24,0,0,0,0.0,10604544.0,0.0,0.295,1.0,3.875,2.729,1.059,4.212,0.0,0.001,89444352.0,0.0,0,0,2.436,1.922,0,0,0,0.002,86761472.0,0.0,0.374,1.0,5.114,4.257,3.0,4.6,0,0.003,162029568.0,0.001,0.121,1.0,3.42,2.608,3.064,4.716,0,0.003,15876096.0,0.0,0,0,4.684,3.439,0,0,0.0,3.911,36.339,0.267,3.988,31.102,0.0,3.289,30.765,0.067,3.115,35.585,0.0
2026-05-19 16:01:53,0.002,18575360.0,0.0,0.546,1.0,16.202,17.049,19.375,44.5,0,0.0,10096640.0,0.0,0,0,2.926,2.294,0,0,0,0.001,15958016.0,0.0,4.509,1.0,6.976,5.282,0.269,0.484,0,0.019,81272832.0,0.045,0.739,1.0,4.298,3.878,3.515,59.069,0,0.002,50937856.0,0.0,1.711,1.0,6.675,5.974,2.73,4.615,0,0.0,31133696.0,0.0,0,0,1.761,1.399,0,0,0,0.0,10604544.0,0.0,0.311,1.0,3.391,2.483,1.082,4.216,0.0,0.001,89444352.0,0.0,0,0,2.436,1.922,0,0,0,0.002,86761472.0,0.0,0.416,1.0,4.712,4.025,3.0,4.6,0,0.003,162029568.0,0.001,0.135,1.0,3.229,2.432,3.057,4.703,0,0.004,16007168.0,0.0,0,0,4.039,3.053,0,0,0.0,3.603,36.345,0.2,3.988,31.102,0.0,3.353,30.765,0.067,3.115,35.585,0.0
2026-05-19 16:01:58,0.002,18575360.0,0.0,2.101,1.0,16.202,17.049,18.565,63.329,0,0.0,10096640.0,0.0,0,0,2.926,2.294,0,0,0,0.001,15958016.0,0.0,4.961,1.0,6.77,5.286,0.291,2.178,0,0.019,83410944.0,0.049,0.756,1.0,3.351,3.08,3.64,54.236,0,0.002,50937856.0,0.0,5.263,1.0,6.675,5.974,2.693,4.798,0,0.0,31133696.0,0.0,0,0,1.962,1.559,0,0,0,0.0,10604544.0,0.0,1.126,1.0,3.391,2.483,1.309,4.532,0.0,0.001,89448448.0,0.0,0,0,2.441,2.059,0,0,0,0.002,86761472.0,0.0,1.202,1.0,4.712,4.025,3.33,7.459,0,0.006,163459072.0,0.018,0.663,1.0,3.229,2.432,3.277,13.144,0,0.004,16007168.0,0.0,0,0,6.618,5.012,0,0,0.0,3.603,36.345,0.2,3.981,31.124,0.0,3.353,30.765,0.067,3.183,35.752,0.067
2026-05-19 16:02:03,0.002,18575360.0,0.0,2.301,1.0,45.636,48.394,17.648,41.754,0,0.0,10158080.0,0.0,0,0,2.471,2.017,0,0,0,0.001,15958016.0,0.0,4.978,1.0,6.77,5.286,0.292,2.204,0,0.019,83410944.0,0.049,3.435,1.0,3.351,3.08,3.19,9.471,0,0.007,53358592.0,0.002,5.792,1.0,12.473,12.234,2.678,4.784,0,0.0,31133696.0,0.0,0,0,2.075,1.651,0,0,0,0.001,11710464.0,0.0,1.239,1.0,3.391,2.483,1.075,4.215,0.0,0.001,89448448.0,0.0,0,0,2.441,2.059,0,0,0,0.002,86761472.0,0.0,1.311,1.0,4.537,3.945,3.286,6.167,0,0.006,163459072.0,0.018,0.728,1.0,3.084,2.32,3.086,4.755,0,0.004,16007168.0,0.0,0,0,6.618,5.012,0,0,0.0,3.603,36.345,0.2,3.981,31.124,0.0,3.461,30.825,0.2,3.122,35.752,0.067
2026-05-19 16:02:08,0.011,19841024.0,0.004,2.4,1.0,45.636,48.394,17.143,40.625,0,0.0,10158080.0,0.0,0,0,2.471,2.017,0,0,0,0.001,15958016.0,0.0,4.978,1.0,29.762,23.221,0.291,2.182,0,0.016,83410944.0,0.041,3.774,1.0,12.809,12.686,3.159,8.69,0,0.007,53358592.0,0.002,6.322,1.0,12.473,12.234,2.658,4.779,0,0.0,30687232.0,0.0,0,0,2.075,1.651,0,0,0,0.001,11710464.0,0.0,1.352,1.0,6.763,4.489,0.5,4.2,0.0,0.001,89448448.0,0.0,0,0,2.441,2.059,0,0,0,0.007,87158784.0,0.004,1.311,1.0,4.537,3.945,3.286,6.167,0,0.006,163459072.0,0.024,0.778,1.0,4.833,3.469,3.0,4.6,0,0.004,16007168.0,0.0,0,0,6.651,5.037,0,0,0.0,3.969,36.335,0.0,3.981,31.124,0.0,3.631,30.825,0.2,3.122,35.752,0.067
