time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:55:47,0.001,27213824.0,0.0,0.0,0.0,8.09,7.701,0.0,0.0,0,0.0,10391552.0,0.0,0,0,3.082,2.404,0,0,0,0.0,14712832.0,0.0,0.265,1.0,2.849,1.825,0.431,4.432,0,0.022,74575872.0,0.098,0.152,1.0,3.377,2.632,10.0,4250.0,0,0.003,50393088.0,0.006,0.0,0.0,6.316,5.213,3.122,4.82,0,0.002,30576640.0,0.006,0,0,2.578,2.005,0,0,0,0.0,9916416.0,0.0,0,0,2.622,2.097,0,0,0,0.001,89313280.0,0.0,0,0,3.02,2.255,0,0,0,0.001,86618112.0,0.0,0.0,0.0,2.46,1.873,0.0,0.0,0,0.004,164352000.0,0.005,0.139,1.0,2.586,1.928,3.686,80.418,0,0.004,16769024.0,0.0,0,0,4.031,3.005,0,0,0,3.969,38.348,0.0,3.986,30.409,0.0,3.212,30.536,0.0,3.057,35.055,0.0
2026-05-18 17:55:52,0.001,27213824.0,0.0,0.0,0.0,9.516,9.257,0.0,0.0,0,0.0,10510336.0,0.0,0,0,2.048,1.579,0,0,0,0.0,14823424.0,0.0,0.315,1.0,3.541,2.295,0.43,4.427,0,0.022,74575872.0,0.098,0.18,1.0,3.815,3.026,10.0,4250.0,0,0.003,50393088.0,0.006,0.711,1.0,5.822,4.918,2.745,4.691,0,0.003,30576640.0,0.009,0,0,2.532,1.965,0,0,0,0.0,9932800.0,0.0,0,0,2.622,2.097,0,0,0,0.001,89313280.0,0.0,0,0,3.02,2.255,0,0,0,0.001,86642688.0,0.0,0.0,0.0,3.511,2.683,0.0,0.0,0,0.004,164352000.0,0.005,0.167,1.0,2.997,2.235,3.533,76.251,0,0.004,16900096.0,0.0,0,0,3.44,2.566,0,0,0,3.874,38.358,0.0,3.986,30.409,0.0,3.264,30.536,0.0,3.057,35.055,0.0
2026-05-18 17:55:57,0.001,18411520.0,0.0,0.121,1.0,9.516,9.257,21.007,42.154,0,0.0,10510336.0,0.0,0,0,2.282,1.759,0,0,0,0.0,14823424.0,0.0,0.645,1.0,3.541,2.295,0.321,3.36,0,0.025,74575872.0,0.112,0.208,1.0,3.718,2.982,3.617,2879.379,0,0.002,50393088.0,0.001,0.844,1.0,5.822,4.918,2.586,4.611,0,0.002,30740480.0,0.007,0,0,2.486,2.036,0,0,0,0.0,9932800.0,0.0,0,0,2.693,2.158,0,0,0,0.001,89313280.0,0.0,0,0,2.769,2.11,0,0,0,0.001,86642688.0,0.0,0.0,0.0,3.82,3.02,3.505,37.593,0,0.004,164495360.0,0.004,0.194,1.0,2.445,1.823,3.243,53.875,0,0.004,16900096.0,0.0,0,0,3.853,2.89,0,0,0,3.874,38.358,0.0,3.846,30.439,0.0,3.264,30.536,0.0,3.096,35.021,0.0
2026-05-18 17:56:02,0.001,18411520.0,0.0,0.144,1.0,11.865,11.818,20.839,41.884,0,0.0,10510336.0,0.0,0,0,2.812,2.167,0,0,0,0.0,14823424.0,0.0,0.742,1.0,3.547,2.283,0.338,3.676,0,0.025,75550720.0,0.101,0.235,1.0,3.718,2.982,3.61,2861.594,0,0.002,50778112.0,0.001,0.977,1.0,6.574,5.568,2.572,4.608,0,0.002,30740480.0,0.007,0,0,2.486,2.036,0,0,0,0.0,9932800.0,0.0,0,0,2.81,2.213,0,0,0,0.001,89313280.0,0.0,0,0,2.369,1.853,0,0,0,0.001,86642688.0,0.0,0.08,1.0,3.82,3.02,3.323,22.663,0,0.005,164495360.0,0.006,0.222,1.0,3.711,2.644,3.206,4.97,0,0.004,16773120.0,0.0,0,0,3.853,2.89,0,0,0,3.874,38.358,0.0,3.846,30.439,0.0,3.267,30.651,0.0,3.015,35.021,0.0
2026-05-18 17:56:07,0.001,18411520.0,0.0,0.166,1.0,11.865,11.818,20.718,41.674,0,0.0,10534912.0,0.0,0,0,2.812,2.167,0,0,0,0.0,14909440.0,0.0,0.839,1.0,3.618,2.345,0.338,3.669,0,0.025,75550720.0,0.101,0.263,1.0,4.012,3.273,3.605,2848.107,0,0.002,50778112.0,0.001,1.111,1.0,6.574,5.568,2.585,4.615,0,0.002,30740480.0,0.007,0,0,2.06,1.687,0,0,0,0.0,9932800.0,0.0,0,0,2.81,2.213,0,0,0,0.0,89313280.0,0.0,0,0,2.369,1.853,0,0,0,0.001,86642688.0,0.0,0.097,1.0,3.999,3.166,3.266,16.663,0,0.005,164495360.0,0.006,0.25,1.0,3.711,2.644,3.178,4.921,0,0.003,16773120.0,0.0,0,0,4.652,3.466,0,0,0,3.942,38.357,0.0,3.846,30.439,0.0,3.25,30.651,0.0,3.015,35.021,0.0
2026-05-18 17:56:12,0.001,18411520.0,0.0,0.212,1.0,11.865,11.818,23.125,44.167,0,0.0,10534912.0,0.0,0,0,2.589,1.997,0,0,0,0.0,14909440.0,0.0,0.909,1.0,4.297,2.785,0.342,3.679,0,0.025,75550720.0,0.101,0.257,1.0,3.813,3.116,3.389,77.095,0,0.002,50778112.0,0.001,1.244,1.0,6.574,5.568,2.522,4.575,0,0.0,30896128.0,0.0,0,0,2.659,2.115,0,0,0,0.0,9932800.0,0.0,0,0,2.355,1.855,0,0,0,0.001,89313280.0,0.0,0,0,2.467,1.821,0,0,0,0.001,86642688.0,0.0,0.114,1.0,4.959,3.857,3.274,17.626,0,0.004,164749312.0,0.004,0.278,1.0,3.717,2.66,3.166,4.9,0,0.004,16773120.0,0.0,0,0,4.074,2.936,0,0,0,3.942,38.357,0.0,3.669,30.436,0.0,3.25,30.651,0.0,2.949,35.11,0.0
2026-05-18 17:56:17,0.001,18464768.0,0.0,0.237,1.0,8.899,9.014,23.125,44.167,0,0.0,10534912.0,0.0,0,0,2.517,1.964,0,0,0,0.0,14909440.0,0.0,1.002,1.0,4.138,2.759,0.338,3.602,0,0.008,75550720.0,0.011,0.281,1.0,3.813,3.116,3.387,76.648,0,0.002,50778112.0,0.0,1.6,1.0,4.385,3.898,2.573,4.616,0,0.0,30896128.0,0.0,0,0,2.659,2.115,0,0,0,0.0,10047488.0,0.0,0,0,2.627,2.101,0,0,0,0.001,89313280.0,0.0,0,0,2.467,1.821,0,0,0,0.001,86642688.0,0.0,0.13,1.0,4.959,3.857,3.216,4.989,0,0.004,164749312.0,0.004,0.296,1.0,4.164,2.883,3.162,4.891,0,0.004,16773120.0,0.0,0,0,4.074,2.936,0,0,0,3.942,38.357,0.0,3.669,30.436,0.0,3.208,30.601,0.0,3.117,35.11,0.0
2026-05-18 17:56:22,0.001,18464768.0,0.0,0.3,1.0,9.935,10.041,25.113,54.646,0,0.0,11333632.0,0.0,0,0,2.517,1.964,0,0,0,0.0,14991360.0,0.0,1.092,1.0,4.138,2.759,0.338,3.601,0,0.008,79720448.0,0.01,0.289,1.0,2.909,2.182,3.5,78.464,0,0.002,50511872.0,0.0,1.422,1.0,4.85,4.311,2.562,4.585,0,0.0,31027200.0,0.0,0,0,2.593,2.121,0,0,0,0.0,10047488.0,0.0,0,0,2.627,2.101,0,0,0,0.001,89317376.0,0.0,0,0,2.647,2.046,0,0,0,0.001,86642688.0,0.0,0.147,1.0,4.427,3.471,3.191,4.944,0,0.004,164749312.0,0.0,0.311,1.0,4.164,2.883,3.137,4.847,0,0.004,16773120.0,0.0,0,0,3.109,2.205,0,0,0,3.681,38.382,0.067,3.669,30.436,0.0,3.185,30.601,0.0,3.117,35.11,0.0
2026-05-18 17:56:27,0.002,19656704.0,0.0,0.467,1.0,9.935,10.041,21.161,44.349,0,0.0,11333632.0,0.0,0,0,2.509,1.991,0,0,0,0.0,14991360.0,0.0,3.231,1.0,3.916,2.677,0.315,3.12,0,0.008,79720448.0,0.01,1.113,1.0,2.909,2.182,3.132,4.838,0,0.002,50511872.0,0.0,1.422,1.0,8.349,7.946,2.275,4.455,0,0.0,31027200.0,0.0,0,0,2.593,2.121,0,0,0,0.0,10047488.0,0.0,0,0,2.713,2.114,0,0,0,0.001,89317376.0,0.0,0,0,2.259,1.903,0,0,0,0.002,86913024.0,0.0,0.164,1.0,4.427,3.471,3.159,4.887,0,0.005,165834752.0,0.002,0.311,1.0,3.382,2.341,3.046,4.683,0,0.004,16773120.0,0.0,0,0,4.156,2.977,0,0,0,3.681,38.382,0.067,3.878,30.541,0.0,3.185,30.601,0.0,3.267,34.726,0.0
2026-05-18 17:56:32,0.002,19656704.0,0.0,0.467,1.0,35.201,35.925,20.312,40.833,0,0.0,11333632.0,0.0,0,0,2.509,1.991,0,0,0,0.001,16449536.0,0.0,3.546,1.0,7.884,5.667,0.345,3.6,0,0.007,79720448.0,0.006,1.22,1.0,2.048,1.702,3.007,4.613,0,0.009,53751808.0,0.021,1.422,1.0,8.349,7.946,2.263,4.453,0,0.0,31027200.0,0.0,0,0,2.593,2.121,0,0,0,0.0,10047488.0,0.0,0,0,2.771,2.15,0,0,0,0.001,89317376.0,0.0,0,0,2.259,1.903,0,0,0,0.002,86913024.0,0.0,0.689,1.0,3.809,3.047,4.187,9.084,0,0.005,165834752.0,0.002,1.47,1.0,4.721,3.372,3.224,5.035,0,0.004,16785408.0,0.0,0,0,4.156,2.977,0,0,0,3.681,38.382,0.067,3.878,30.541,0.0,3.263,30.661,0.0,3.207,34.726,0.0
2026-05-18 17:56:37,0.002,19656704.0,0.0,0.467,1.0,35.201,35.925,20.312,40.833,0,0.0,11493376.0,0.0,0,0,2.312,1.843,0,0,0,0.001,16449536.0,0.0,3.778,1.0,9.283,6.729,0.345,3.605,0,0.022,82558976.0,0.064,1.289,1.0,1.828,1.519,3.0,4.6,0,0.009,53751808.0,0.021,12.495,1.0,9.566,9.121,2.442,8.216,0,0.0,31301632.0,0.0,0,0,2.681,2.245,0,0,0,0.0,10166272.0,0.0,0,0,2.771,2.15,0,0,0,0.001,89313280.0,0.0,0,0,2.374,1.995,0,0,0,0.002,86913024.0,0.0,0.759,1.0,3.809,3.047,4.136,8.836,0,0.013,168173568.0,0.009,1.611,1.0,4.721,3.372,3.224,5.048,0,0.004,16785408.0,0.0,0,0,4.73,3.311,0,0,0,4.018,38.363,0.0,3.878,30.541,0.0,3.363,30.661,0.0,3.207,34.726,0.0
2026-05-18 17:56:42,0.002,19656704.0,0.0,2.584,1.0,35.201,35.925,24.724,619.36,0,0.0,11493376.0,0.0,0,0,1.887,1.505,0,0,0,0.002,16449536.0,0.0,10.32,1.0,9.283,6.729,0.336,3.453,0,0.029,82558976.0,0.093,2.759,1.0,7.614,7.501,3.774,380.156,0,0.017,55296000.0,0.024,13.654,1.0,7.967,7.597,2.888,8.563,0,0.0,31301632.0,0.0,0,0,2.632,2.074,0,0,0,0.0,10166272.0,0.0,0,0,2.235,1.733,0,0,0,0.001,89313280.0,0.0,0,0,2.374,1.995,0,0,0,0.002,86913024.0,0.0,0.83,1.0,2.95,2.36,4.347,8.946,0,0.016,168173568.0,0.012,1.689,1.0,5.261,3.853,3.324,6.652,0,0.004,16785408.0,0.0,0,0,7.619,4.72,0,0,0,4.018,38.363,0.0,4.606,30.604,0.0,3.363,30.661,0.0,3.158,34.633,0.0
2026-05-18 17:56:47,0.002,19656704.0,0.0,2.826,1.0,46.414,47.319,24.702,616.191,0,0.0,11493376.0,0.0,0,0,2.307,1.803,0,0,0,0.001,16449536.0,0.0,11.331,1.0,18.117,12.854,0.348,3.597,0,0.029,82558976.0,0.093,3.035,1.0,8.718,8.718,3.77,379.023,0,0.02,55296000.0,0.028,13.911,1.0,33.608,33.212,2.911,8.764,0,0.0,31301632.0,0.0,0,0,2.632,2.074,0,0,0,0.0,10166272.0,0.0,0,0,1.966,1.5,0,0,0,0.001,89313280.0,0.0,0,0,2.801,2.325,0,0,0,0.004,86974464.0,0.0,1.602,1.0,2.633,2.106,3.719,8.271,0,0.016,168173568.0,0.012,3.295,1.0,9.667,6.106,3.238,5.383,0,0.004,16785408.0,0.0,0,0,7.619,4.72,0,0,0,4.018,38.363,0.0,4.606,30.604,0.0,3.449,30.639,0.0,3.211,34.633,0.0
2026-05-18 17:56:52,0.014,20156416.0,0.0,2.911,1.0,36.689,37.404,24.464,584.615,0,0.0,11493376.0,0.0,0,0,1.936,1.523,0,0,0,0.004,17084416.0,0.0,12.133,1.0,21.734,15.496,0.348,3.589,0,0.023,83279872.0,0.066,3.311,1.0,8.718,8.718,3.75,372.876,0,0.02,55296000.0,0.028,22.833,1.0,40.628,40.37,2.063,6.522,0,0.0,31301632.0,0.0,0,0,1.927,1.565,0,0,0,0.0,10166272.0,0.0,0,0,2.518,1.976,0,0,0,0.001,89313280.0,0.0,0,0,2.801,2.325,0,0,0,0.005,86974464.0,0.0,1.764,1.0,10.121,9.517,3.72,8.183,0,0.019,169799680.0,0.009,3.619,1.0,9.667,6.106,3.229,5.16,0,0.004,16785408.0,0.0,0,0,7.619,4.72,0,0,0,3.967,38.368,0.0,4.606,30.604,0.0,3.567,30.639,0.0,3.211,34.633,0.0
2026-05-18 17:56:57,0.016,20156416.0,0.0,4.586,1.0,96.294,103.361,20.279,313.309,0,0.0,11554816.0,0.0,0,0,2.51,1.917,0,0,0,0.005,17084416.0,0.0,18.325,1.0,21.734,15.496,0.307,2.851,0,0.023,83279872.0,0.066,4.767,1.0,12.721,12.949,3.288,217.967,0,0.016,55296000.0,0.023,25.003,1.0,40.628,40.37,1.857,4.913,0,0.0,31301632.0,0.0,0,0,2.339,1.901,0,0,0,0.0,10166272.0,0.0,0,0,2.564,1.981,0,0,0,0.0,89313280.0,0.0,0,0,2.755,2.261,0,0,0,0.006,86990848.0,0.0,1.927,1.0,10.121,9.517,3.44,7.337,0,0.025,169799680.0,0.012,3.889,1.0,9.667,6.106,3.152,4.873,0,0.004,16785408.0,0.0,0,0,10.346,6.346,0,0,0,3.967,38.368,0.0,5.367,30.667,0.0,3.567,30.639,0.0,3.231,34.78,0.0
2026-05-18 17:57:02,0.018,20156416.0,0.0,5.021,1.0,125.78,131.946,20.256,311.867,0,0.0,11554816.0,0.0,0,0,2.51,1.917,0,0,0,0.005,17084416.0,0.0,20.14,1.0,34.335,24.275,0.311,2.972,0,0.033,83279872.0,0.101,5.254,1.0,12.721,12.949,3.285,209.683,0,0.019,55296000.0,0.029,26.044,1.0,64.312,64.13,1.842,4.93,0,0.0,30842880.0,0.0,0,0,2.339,1.901,0,0,0,0.0,10932224.0,0.0,0,0,2.667,1.995,0,0,0,0.0,89313280.0,0.0,0,0,2.634,2.155,0,0,0,0.006,86990848.0,0.0,2.6,1.0,10.323,9.799,3.344,6.669,0,0.025,169799680.0,0.012,5.332,1.0,13.241,8.043,3.125,4.825,0,0.004,16916480.0,0.0,0,0,12.971,7.52,0,0,0,3.967,38.368,0.0,5.367,30.667,0.0,3.675,30.526,0.0,3.05,34.78,0.0
2026-05-18 17:57:07,0.019,20156416.0,0.0,5.222,1.0,137.731,144.799,20.016,297.5,0,0.0,11554816.0,0.0,0,0,2.51,1.917,0,0,0,0.005,17084416.0,0.0,21.778,1.0,34.335,24.275,0.31,2.937,0,0.033,83279872.0,0.101,5.741,1.0,18.081,17.951,3.271,162.274,0,0.038,59015168.0,0.03,36.132,1.0,64.312,64.13,1.346,4.767,0,0.0,30842880.0,0.0,0,0,2.433,1.992,0,0,0,0.0,10932224.0,0.0,0,0,2.667,1.995,0,0,0,0.001,89317376.0,0.0,0,0,2.475,2.034,0,0,0,0.008,86990848.0,0.0,2.865,1.0,13.127,12.633,3.34,6.599,0,0.024,170860544.0,0.009,5.864,1.0,13.241,8.043,3.119,4.814,0,0.004,16916480.0,0.0,0,0,12.971,7.52,0,0,0,4.126,38.286,0.0,5.367,30.667,0.0,3.739,30.526,0.0,3.05,34.78,0.0
2026-05-18 17:57:12,0.022,20254720.0,0.0,6.557,1.0,148.274,159.986,19.255,133.696,0,0.0,11554816.0,0.0,0,0,2.52,1.858,0,0,0,0.007,17104896.0,0.0,25.573,1.0,34.335,24.275,0.302,2.692,0,0.023,83714048.0,0.063,6.494,1.0,23.188,22.717,3.138,6.701,0,0.038,59015168.0,0.03,39.629,1.0,64.312,64.13,1.234,4.639,0,0.0,30842880.0,0.0,0,0,2.478,1.938,0,0,0,0.0,10932224.0,0.0,0,0,2.667,1.995,0,0,0,0.001,89317376.0,0.0,0,0,2.475,2.034,0,0,0,0.008,86986752.0,0.0,3.13,1.0,13.127,12.633,3.282,5.994,0,0.029,170860544.0,0.01,6.378,1.0,17.082,9.939,3.095,4.771,0,0.004,16785408.0,0.0,0,0,16.075,8.848,0,0,0,4.126,38.286,0.0,5.743,30.617,0.0,3.739,30.526,0.0,2.908,34.688,0.067
2026-05-18 17:57:17,0.026,20254720.0,0.0,7.17,1.0,148.274,159.986,19.242,133.358,0,0.0,11698176.0,0.0,0,0,2.436,1.877,0,0,0,0.007,17104896.0,0.0,27.914,1.0,43.046,30.176,0.303,2.715,0,0.023,83714048.0,0.063,7.0,1.0,23.188,22.717,3.136,6.562,0,0.038,59015168.0,0.03,41.956,1.0,83.618,83.097,1.201,4.643,0,0.0,30842880.0,0.0,0,0,2.478,1.938,0,0,0,0.0,10932224.0,0.0,0,0,2.539,1.94,0,0,0,0.001,89317376.0,0.0,0,0,2.475,2.034,0,0,0,0.008,86986752.0,0.0,3.427,1.0,13.127,12.633,3.239,5.324,0,0.029,170860544.0,0.01,7.082,1.0,16.247,9.33,3.085,4.754,0,0.005,16785408.0,0.0,0,0,13.186,7.257,0,0,0,4.126,38.286,0.0,5.743,30.617,0.0,3.71,30.515,0.0,2.982,34.688,0.067
