time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:42:07,0.001,7032832.0,0.0,0.0,0.0,8.326,8.07,0.0,0.0,0.0,0.0,11964416.0,0.0,0,0,2.5,1.83,0,0,0,0.0,13701120.0,0.0,0.575,1.0,1.135,0.722,0.327,3.596,0,0.021,72364032.0,0.097,0.151,1.0,3.497,2.854,3.994,3744.611,0,0.002,44175360.0,0.0,0.747,1.0,5.152,4.15,3.428,7.638,0,0.0,32079872.0,0.0,0,0,2.486,1.999,0,0,0,0.0,11083776.0,0.0,0,0,2.494,1.827,0,0,0,0.0,89497600.0,0.0,0,0,2.629,2.005,0,0,0,0.001,86589440.0,0.0,0.0,0.0,3.406,2.746,0.0,0.0,0,0.003,159285248.0,0.001,0.144,1.0,3.665,2.497,3.602,18.518,0,0.004,16916480.0,0.0,0,0,4.004,2.751,0,0,0,4.2,38.814,0.067,3.761,30.346,0.0,3.247,30.465,0.0,2.949,34.832,0.0
2026-05-18 17:42:12,0.001,7032832.0,0.0,0.163,1.0,8.326,8.07,21.033,2557.8,0.0,0.0,11964416.0,0.0,0,0,2.5,1.83,0,0,0,0.0,13701120.0,0.0,0.81,1.0,4.161,2.44,0.321,3.309,0,0.025,72855552.0,0.104,0.184,1.0,3.497,2.854,3.622,3103.22,0,0.002,44175360.0,0.0,1.093,1.0,5.152,4.15,2.61,4.769,0,0.0,32079872.0,0.0,0,0,2.762,2.221,0,0,0,0.0,11083776.0,0.0,0,0,2.588,1.982,0,0,0,0.0,89497600.0,0.0,0,0,2.629,2.005,0,0,0,0.001,86589440.0,0.0,0.086,1.0,3.814,3.075,3.0,4.6,0,0.003,159285248.0,0.001,0.166,1.0,3.665,2.497,3.358,15.127,0,0.004,16916480.0,0.0,0,0,4.004,2.751,0,0,0,4.2,38.814,0.067,3.817,30.239,0.0,3.247,30.465,0.0,2.897,34.965,0.0
2026-05-18 17:42:17,0.001,7766016.0,0.0,0.196,1.0,11.003,10.956,20.625,48.204,0.0,0.0,11964416.0,0.0,0,0,2.559,1.857,0,0,0,0.0,13840384.0,0.0,0.935,1.0,4.161,2.44,0.321,3.316,0,0.025,72855552.0,0.104,0.217,1.0,4.051,3.372,3.496,2736.553,0,0.002,44838912.0,0.0,1.259,1.0,4.406,3.55,2.607,4.763,0,0.0,32243712.0,0.0,0,0,2.489,2.097,0,0,0,0.0,11161600.0,0.0,0,0,2.588,1.982,0,0,0,0.001,89497600.0,0.0,0,0,2.629,2.005,0,0,0,0.001,86589440.0,0.0,0.102,1.0,4.368,3.395,3.0,4.6,0,0.003,159285248.0,0.001,0.208,1.0,3.665,2.497,3.282,12.879,0,0.004,16916480.0,0.0,0,0,3.877,2.761,0,0,0,4.2,38.814,0.067,3.817,30.239,0.0,3.204,30.528,0.0,3.092,34.965,0.0
2026-05-18 17:42:22,0.001,7766016.0,0.0,0.229,1.0,11.003,10.956,20.354,46.629,0.0,0.0,11964416.0,0.0,0,0,2.02,1.528,0,0,0,0.0,13840384.0,0.0,1.06,1.0,5.108,3.11,0.322,3.322,0,0.025,72855552.0,0.104,0.23,1.0,4.051,3.372,3.413,9.675,0,0.002,44838912.0,0.0,1.426,1.0,6.597,5.71,2.604,4.758,0,0.0,32243712.0,0.0,0,0,2.465,2.03,0,0,0,0.0,11161600.0,0.0,0,0,2.866,2.243,0,0,0,0.001,89497600.0,0.0,0,0,1.977,1.594,0,0,0,0.001,86589440.0,0.0,0.119,1.0,4.368,3.395,3.0,4.6,0,0.004,159285248.0,0.001,0.233,1.0,4.059,2.815,3.243,11.129,0,0.004,17047552.0,0.0,0,0,3.877,2.761,0,0,0,4.16,38.829,0.6,3.817,30.239,0.0,3.261,30.528,0.0,3.092,34.965,0.0
2026-05-18 17:42:27,0.001,7766016.0,0.0,0.241,1.0,11.003,10.956,21.665,45.145,0.0,0.0,12009472.0,0.0,0,0,1.995,1.579,0,0,0,0.0,13901824.0,0.0,1.084,1.0,5.108,3.11,0.317,3.189,0,0.025,72855552.0,0.104,0.26,1.0,4.051,3.372,3.343,8.165,0,0.002,44838912.0,0.0,1.835,1.0,6.597,5.71,2.392,4.644,0,0.0,32243712.0,0.0,0,0,2.465,2.03,0,0,0,0.0,11161600.0,0.0,0,0,2.629,2.057,0,0,0,0.001,89497600.0,0.0,0,0,2.302,1.856,0,0,0,0.001,86589440.0,0.0,0.113,1.0,4.368,3.395,3.0,4.6,0,0.003,159285248.0,0.001,0.258,1.0,4.059,2.815,3.191,4.945,0,0.003,17047552.0,0.0,0,0,3.428,2.454,0,0,0,4.16,38.829,0.6,3.714,30.282,0.0,3.261,30.528,0.0,3.242,34.741,0.0
2026-05-18 17:42:32,0.001,7847936.0,0.0,0.271,1.0,7.811,7.698,21.55,44.775,0.0,0.0,12009472.0,0.0,0,0,2.461,1.949,0,0,0,0.0,13901824.0,0.0,1.198,1.0,5.108,3.11,0.317,3.192,0,0.005,72855552.0,0.002,0.291,1.0,3.864,3.188,3.3,7.332,0,0.002,44830720.0,0.0,2.028,1.0,6.597,5.71,2.39,4.641,0,0.0,32555008.0,0.0,0,0,2.465,2.03,0,0,0,0.0,11161600.0,0.0,0,0,2.629,2.057,0,0,0,0.001,89501696.0,0.0,0,0,2.302,1.856,0,0,0,0.001,86597632.0,0.0,0.127,1.0,4.129,3.06,3.0,4.6,0,0.004,159805440.0,0.001,0.311,1.0,4.059,2.815,3.162,4.891,0,0.003,17047552.0,0.0,0,0,3.209,2.296,0,0,0,4.16,38.829,0.6,3.714,30.282,0.0,3.269,30.596,0.0,3.142,34.741,0.0
2026-05-18 17:42:37,0.001,7847936.0,0.0,0.302,1.0,7.006,6.904,21.46,44.475,0.0,0.0,12009472.0,0.0,0,0,2.461,1.949,0,0,0,0.0,13901824.0,0.0,1.312,1.0,2.435,1.677,0.317,3.196,0,0.006,72855552.0,0.003,0.317,1.0,3.381,2.524,3.3,7.623,0,0.003,44830720.0,0.0,2.22,1.0,5.637,5.134,2.389,4.639,0,0.0,32555008.0,0.0,0,0,2.389,1.886,0,0,0,0.0,11243520.0,0.0,0,0,2.081,1.688,0,0,0,0.001,89501696.0,0.0,0,0,2.375,1.832,0,0,0,0.001,86597632.0,0.0,0.141,1.0,4.129,3.06,3.0,4.6,0,0.004,159805440.0,0.0,0.333,1.0,3.323,2.285,3.128,4.831,0,0.004,16916480.0,0.0,0,0,3.209,2.296,0,0,0,3.896,38.84,0.067,3.714,30.282,0.0,3.228,30.596,0.0,3.142,34.741,0.0
2026-05-18 17:42:42,0.001,7847936.0,0.0,0.865,1.0,12.412,12.225,21.813,2544.917,0.0,0.0,12849152.0,0.0,0,0,2.489,1.991,0,0,0,0.0,13901824.0,0.0,3.259,1.0,2.774,1.91,0.325,3.323,0,0.008,76836864.0,0.009,0.333,1.0,3.381,2.524,3.36,2541.271,0,0.002,44830720.0,0.0,5.631,1.0,6.671,6.105,2.361,4.59,0,0.0,31948800.0,0.0,0,0,2.407,1.934,0,0,0,0.0,11243520.0,0.0,0,0,2.027,1.644,0,0,0,0.001,89501696.0,0.0,0,0,2.269,1.847,0,0,0,0.001,86597632.0,0.0,0.3,1.0,4.129,3.06,3.61,8.414,0,0.004,159805440.0,0.0,0.333,1.0,3.886,2.87,3.108,4.794,0,0.004,16916480.0,0.0,0,0,3.209,2.296,0,0,0,3.896,38.84,0.067,3.772,30.317,0.0,3.228,30.596,0.0,3.071,34.688,0.4
2026-05-18 17:42:47,0.004,8790016.0,0.0,0.949,1.0,13.012,12.83,20.955,44.18,0.0,0.0,12849152.0,0.0,0,0,2.407,1.912,0,0,0,0.001,15130624.0,0.0,3.565,1.0,3.112,2.143,0.326,3.285,0,0.008,76836864.0,0.009,0.333,1.0,1.85,1.425,3.181,4.927,0,0.007,46944256.0,0.022,6.187,1.0,6.671,6.105,2.344,4.577,0,0.0,31948800.0,0.0,0,0,2.407,1.934,0,0,0,0.0,11243520.0,0.0,0,0,2.385,1.984,0,0,0,0.0,89501696.0,0.0,0,0,2.269,1.847,0,0,0,0.002,86925312.0,0.0,0.311,1.0,5.067,4.42,3.625,7.951,0,0.004,159805440.0,0.0,1.246,1.0,3.886,2.87,3.317,7.203,0,0.004,16916480.0,0.0,0,0,4.594,3.315,0,0,0,3.896,38.84,0.067,3.772,30.317,0.0,3.313,30.614,0.0,3.149,34.688,0.4
2026-05-18 17:42:52,0.004,8790016.0,0.0,1.0,1.0,13.012,12.83,20.227,40.625,0.0,0.0,12849152.0,0.0,0,0,2.407,1.912,0,0,0,0.001,15130624.0,0.0,3.667,1.0,12.243,8.815,0.325,3.273,0,0.026,79675392.0,0.1,2.204,1.0,2.188,1.685,3.413,71.695,0,0.009,46944256.0,0.029,6.667,1.0,20.377,20.068,2.215,4.443,0,0.0,31948800.0,0.0,0,0,2.421,1.943,0,0,0,0.0,12054528.0,0.0,0,0,2.385,1.984,0,0,0,0.0,89501696.0,0.0,0,0,2.722,2.113,0,0,0,0.003,86925312.0,0.0,0.311,1.0,5.067,4.42,3.625,7.9,0,0.003,159805440.0,0.0,1.361,1.0,3.886,2.87,3.301,6.792,0,0.004,16932864.0,0.0,0,0,4.594,3.315,0,0,0,4.167,38.817,0.067,3.772,30.317,0.0,3.493,30.614,0.0,3.149,34.688,0.4
