time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:18:26,0.002,18546688.0,0.0,0.328,1.0,10.23,10.408,50.0,3250.0,0,0.0,10018816.0,0.0,0,0,2.734,2.075,0,0,0,0.001,15708160.0,0.0,1.818,1.0,5.793,3.919,0.266,0.478,0,0.024,79183872.0,0.129,0.409,1.0,4.813,4.193,4.631,2673.324,0,0.004,51752960.0,0.006,0.761,1.0,4.716,3.644,3.0,4.821,0,0.002,30380032.0,0.01,0,0,2.454,1.826,0,0,0,0.0,11972608.0,0.0,0.173,1.0,3.651,2.434,1.82,8.006,0,0.001,89382912.0,0.0,0,0,2.358,1.828,0,0,0,0.001,87035904.0,0.0,0.0,0.0,2.675,2.35,3.857,37.5,0,0.003,161124352.0,0.0,0.0,0.0,2.369,1.826,5.0,22.0,0,0.004,17088512.0,0.0,0,0,4.459,3.039,0,0,0.0,4.113,38.156,0.0,3.837,29.92,0.0,3.379,30.23,0.0,3.103,34.856,0.0
2026-05-18 19:18:31,0.002,18546688.0,0.0,0.384,1.0,8.395,8.54,50.0,3250.0,0,0.0,10145792.0,0.0,0,0,2.734,2.075,0,0,0,0.001,15867904.0,0.0,2.135,1.0,5.793,3.919,0.278,0.5,0,0.032,79183872.0,0.177,0.481,1.0,4.813,4.193,4.535,2569.129,0,0.003,52314112.0,0.004,0.889,1.0,5.419,4.401,2.987,4.804,0,0.002,30380032.0,0.011,0,0,2.454,1.826,0,0,0,0.0,11972608.0,0.0,0.184,1.0,3.651,2.434,1.82,8.934,0,0.001,89382912.0,0.0,0,0,2.901,2.244,0,0,0,0.001,87035904.0,0.0,0.21,1.0,4.01,3.402,3.429,28.775,0,0.003,161124352.0,0.0,0.091,1.0,2.114,1.629,3.798,19.741,0,0.004,17219584.0,0.0,0,0,4.994,3.5,0,0,0.0,4.113,38.156,0.0,3.987,29.92,0.0,3.379,30.23,0.0,3.156,34.856,0.0
2026-05-18 19:18:36,0.001,18546688.0,0.0,0.396,1.0,15.308,16.372,21.591,95.0,0,0.0,10145792.0,0.0,0,0,2.276,1.734,0,0,0,0.001,15867904.0,0.0,2.323,1.0,7.656,5.212,0.275,0.495,0,0.03,79851520.0,0.151,0.404,1.0,4.637,4.032,4.126,82.525,0,0.003,52314112.0,0.004,1.016,1.0,5.94,4.87,2.923,4.724,0,0.001,30531584.0,0.008,0,0,2.454,1.826,0,0,0,0.0,11972608.0,0.0,0.209,1.0,3.546,2.431,1.593,4.89,0,0.001,89382912.0,0.0,0,0,2.901,2.244,0,0,0,0.002,87035904.0,0.0,0.249,1.0,4.01,3.402,3.2,4.96,0,0.003,161280000.0,0.0,0.107,1.0,3.54,2.49,3.333,14.485,0,0.004,17219584.0,0.0,0,0,4.994,3.5,0,0,0.0,4.107,38.165,0.0,3.987,29.92,0.0,3.358,30.225,0.0,3.156,34.856,0.0
2026-05-18 19:18:41,0.001,18935808.0,0.0,0.446,1.0,15.308,16.372,21.591,95.0,0,0.0,10174464.0,0.0,0,0,2.853,2.292,0,0,0,0.001,15867904.0,0.0,2.623,1.0,7.656,5.212,0.275,0.495,0,0.03,79851520.0,0.151,0.457,1.0,4.637,4.032,4.084,80.831,0,0.002,52314112.0,0.0,1.144,1.0,5.94,4.87,2.915,4.713,0,0.001,30531584.0,0.008,0,0,2.824,2.285,0,0,0,0.0,11972608.0,0.0,0.234,1.0,3.331,2.198,1.611,4.895,0,0.0,89382912.0,0.0,0,0,2.819,2.219,0,0,0,0.001,87035904.0,0.0,0.288,1.0,4.01,3.402,3.2,4.96,0,0.003,161280000.0,0.0,0.124,1.0,3.54,2.49,3.333,14.487,0,0.003,17219584.0,0.0,0,0,4.794,3.342,0,0,0.0,4.107,38.165,0.0,4.063,29.925,0.0,3.279,30.225,0.0,3.104,34.869,0.0
2026-05-18 19:18:46,0.002,18935808.0,0.0,0.496,1.0,14.809,15.721,21.591,95.0,0,0.0,10174464.0,0.0,0,0,2.853,2.292,0,0,0,0.001,16031744.0,0.0,2.923,1.0,7.301,5.133,0.274,0.493,0,0.025,82825216.0,0.118,0.51,1.0,4.522,4.046,4.053,79.436,0,0.002,52711424.0,0.0,1.272,1.0,6.646,5.751,2.909,4.705,0,0.002,30531584.0,0.013,0,0,2.824,2.285,0,0,0,0.0,12853248.0,0.0,0.251,1.0,4.123,2.721,1.599,4.933,0,0.001,89382912.0,0.0,0,0,2.794,2.17,0,0,0,0.002,87060480.0,0.0,0.303,1.0,4.966,4.119,3.214,4.986,0,0.003,161280000.0,0.0,0.117,1.0,3.397,2.367,3.363,15.24,0,0.003,17219584.0,0.0,0,0,3.617,2.599,0,0,0.0,4.107,38.165,0.0,3.933,29.925,0.0,3.279,30.225,0.0,3.167,34.869,0.0
2026-05-18 19:18:51,0.002,18935808.0,0.0,0.622,1.0,13.107,13.79,19.844,89.286,0,0.0,10174464.0,0.0,0,0,2.853,2.292,0,0,0,0.001,16031744.0,0.0,3.813,1.0,7.049,5.169,0.271,0.488,0,0.015,82825216.0,0.033,0.689,1.0,4.233,3.783,3.772,74.659,0,0.002,52711424.0,0.0,1.63,1.0,6.629,5.899,2.872,4.672,0,0.002,30531584.0,0.011,0,0,2.467,1.939,0,0,0,0.0,12853248.0,0.0,0.275,1.0,4.235,2.932,1.432,4.709,0,0.0,89382912.0,0.0,0,0,2.794,2.17,0,0,0,0.002,87060480.0,0.0,0.339,1.0,4.966,4.119,3.15,4.87,0,0.002,161280000.0,0.0,0.131,1.0,3.397,2.367,3.258,11.862,0,0.004,17088512.0,0.0,0,0,4.3,3.09,0,0,0.0,3.758,38.169,0.0,3.933,29.925,0.0,3.237,30.222,0.0,3.167,34.869,0.0
2026-05-18 19:18:56,0.002,18935808.0,0.0,0.622,1.0,13.107,13.79,19.844,89.286,0,0.0,10231808.0,0.0,0,0,2.295,1.823,0,0,0,0.001,16031744.0,0.0,3.822,1.0,7.049,5.169,0.273,0.492,0,0.015,82825216.0,0.033,0.689,1.0,4.233,3.783,3.746,72.229,0,0.002,52711424.0,0.0,1.667,1.0,6.629,5.899,2.868,4.666,0,0.001,30830592.0,0.008,0,0,2.312,1.817,0,0,0,0.0,12886016.0,0.0,0.289,1.0,4.235,2.932,1.442,4.712,0,0.001,89382912.0,0.0,0,0,2.628,2.012,0,0,0,0.002,87060480.0,0.0,0.433,1.0,4.966,4.119,3.14,4.853,0,0.003,161533952.0,0.0,0.167,1.0,3.397,2.367,3.307,13.725,0,0.004,17088512.0,0.0,0,0,3.677,2.642,0,0,0.0,3.758,38.169,0.0,3.747,29.959,0.0,3.279,30.222,0.0,3.236,34.855,0.0
2026-05-18 19:19:01,0.003,19460096.0,0.001,0.622,1.0,20.671,21.599,19.844,89.286,0,0.0,10231808.0,0.0,0,0,2.295,1.823,0,0,0,0.001,16031744.0,0.0,3.822,1.0,7.049,5.169,0.274,0.493,0,0.015,82825216.0,0.033,0.689,1.0,3.953,3.47,3.622,49.947,0,0.005,53460992.0,0.007,1.667,1.0,6.902,6.252,2.84,4.626,0,0.0,30830592.0,0.0,0,0,2.455,1.972,0,0,0,0.0,12886016.0,0.0,1.07,1.0,3.961,2.845,0.34,3.834,0,0.001,89382912.0,0.0,0,0,2.566,1.996,0,0,0,0.002,87060480.0,0.0,0.822,1.0,6.845,6.379,3.133,4.839,0,0.003,161533952.0,0.0,0.2,1.0,3.892,2.796,3.236,10.777,0,0.004,17088512.0,0.0,0,0,5.843,4.374,0,0,0.0,3.758,38.169,0.0,3.756,29.959,0.0,3.279,30.222,0.0,3.16,34.855,0.0
2026-05-18 19:19:06,0.003,19460096.0,0.001,3.157,1.0,22.931,24.1,32.846,114.606,0,0.0,10231808.0,0.0,0,0,2.268,1.787,0,0,0,0.004,17551360.0,0.0,18.332,1.0,18.058,13.96,0.305,2.787,0,0.019,85569536.0,0.054,3.487,1.0,8.657,8.549,3.24,34.351,0,0.005,53460992.0,0.007,6.128,1.0,11.728,11.366,3.06,6.077,0,0.0,30830592.0,0.0,0,0,2.455,1.972,0,0,0,0.0,12886016.0,0.0,1.176,1.0,3.16,2.269,0.418,4.141,0,0.001,89382912.0,0.0,0,0,2.566,1.996,0,0,0,0.005,87388160.0,0.0,0.822,1.0,6.845,6.379,4.195,8.848,0,0.003,161533952.0,0.0,0.2,1.0,2.703,2.093,3.612,57.7,0,0.004,17104896.0,0.0,0,0,6.116,4.608,0,0,0.0,3.957,38.135,0.0,3.756,29.959,0.0,3.378,30.249,0.0,3.16,34.855,0.0
2026-05-18 19:19:11,0.003,19460096.0,0.002,3.457,1.0,22.931,24.1,33.628,113.78,0,0.0,10231808.0,0.0,0,0,2.303,1.927,0,0,0,0.004,17551360.0,0.0,20.117,1.0,18.058,13.96,0.309,2.908,0,0.019,85569536.0,0.054,3.826,1.0,8.657,8.549,3.228,32.713,0,0.006,53460992.0,0.012,6.702,1.0,11.728,11.366,3.061,6.129,0,0.0,31105024.0,0.0,0,0,2.591,2.126,0,0,0,0.001,13500416.0,0.0,1.267,1.0,6.555,4.407,0.413,4.113,0,0.001,89382912.0,0.0,0,0,2.579,2.023,0,0,0,0.005,87388160.0,0.0,0.822,1.0,8.368,8.086,4.31,8.902,0,0.003,161533952.0,0.0,0.2,1.0,3.029,2.346,3.626,59.984,0,0.004,17104896.0,0.0,0,0,6.116,4.608,0,0,0.0,3.957,38.135,0.0,4.3,29.966,0.0,3.482,30.249,0.0,3.018,34.865,0.0
