time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:23:23,0.001,17137664.0,0.0,0.0,0.0,7.181,6.887,0.0,0.0,0,0.0,10272768.0,0.0,0,0,3.06,2.34,0,0,0,0.0,14876672.0,0.0,0.0,0.0,3.394,2.191,3.991,8.491,0,0.022,76537856.0,0.12,0.0,0.0,2.443,2.04,0.0,0.0,0,0.003,50855936.0,0.011,0.659,1.0,3.55,2.829,2.796,4.885,0,0.0,30765056.0,0.0,0,0,2.543,2.115,0,0,0,0.0,10149888.0,0.0,0,0,2.512,1.922,0,0,0,0.0,89391104.0,0.0,0,0,2.936,2.454,0,0,0,0.001,86417408.0,0.0,0.05,1.0,3.607,2.89,3.991,20.473,0,0.003,161153024.0,0.004,0.0,0.0,3.157,2.389,0.0,0.0,0,0.004,16785408.0,0.0,0,0,3.743,2.875,0,0,0,3.931,38.603,0.0,3.933,30.625,0.0,3.125,30.695,0.0,2.982,35.671,0.0
2026-05-18 18:23:28,0.001,17137664.0,0.0,0.132,1.0,7.181,6.887,39.611,2873.3,0,0.0,10272768.0,0.0,0,0,2.445,1.914,0,0,0,0.0,15011840.0,0.0,0.61,1.0,3.153,1.977,0.351,3.973,0,0.022,76537856.0,0.12,0.171,1.0,2.676,2.236,4.003,2657.417,0,0.002,50855936.0,0.0,0.798,1.0,2.828,2.254,2.984,4.828,0,0.0,30765056.0,0.0,0,0,2.543,2.115,0,0,0,0.0,10149888.0,0.0,0,0,2.719,2.136,0,0,0,0.0,89391104.0,0.0,0,0,2.252,1.802,0,0,0,0.001,86417408.0,0.0,0.061,1.0,3.607,2.89,3.824,32.867,0,0.004,161153024.0,0.004,0.125,1.0,3.157,2.389,3.818,28.105,0,0.004,16785408.0,0.0,0,0,3.743,2.875,0,0,0,3.931,38.603,0.0,4.028,30.61,0.0,3.125,30.695,0.0,3.117,35.622,0.067
2026-05-18 18:23:33,0.001,17137664.0,0.0,0.16,1.0,8.973,8.92,38.527,2423.98,0,0.0,10272768.0,0.0,0,0,2.445,1.914,0,0,0,0.0,15011840.0,0.0,0.749,1.0,3.759,2.327,0.348,3.874,0,0.03,76537856.0,0.17,0.209,1.0,3.14,2.695,3.858,2269.45,0,0.002,51896320.0,0.0,1.286,1.0,2.532,2.018,2.601,4.662,0,0.0,30765056.0,0.0,0,0,1.619,1.364,0,0,0,0.0,10260480.0,0.0,0,0,2.763,2.215,0,0,0,0.001,89395200.0,0.0,0,0,2.427,1.937,0,0,0,0.001,86417408.0,0.0,0.073,1.0,4.57,3.572,3.647,29.533,0,0.004,161173504.0,0.002,0.153,1.0,2.423,1.575,3.659,23.613,0,0.004,16785408.0,0.0,0,0,2.567,1.8,0,0,0,3.931,38.603,0.0,4.028,30.61,0.0,3.174,30.655,0.0,3.126,35.622,0.067
2026-05-18 18:23:38,0.001,17137664.0,0.0,0.188,1.0,9.736,9.613,37.855,2123.98,0,0.0,10305536.0,0.0,0,0,2.445,1.914,0,0,0,0.0,15011840.0,0.0,0.888,1.0,4.559,2.822,0.345,3.804,0,0.019,77467648.0,0.085,0.248,1.0,3.14,2.695,3.767,1944.45,0,0.002,51896320.0,0.0,1.478,1.0,2.691,2.033,2.605,4.648,0,0.0,31088640.0,0.0,0,0,1.816,1.53,0,0,0,0.0,10260480.0,0.0,0,0,2.583,2.055,0,0,0,0.001,89395200.0,0.0,0,0,2.427,1.937,0,0,0,0.001,86417408.0,0.0,0.117,1.0,4.57,3.572,3.532,26.2,0,0.004,161173504.0,0.002,0.181,1.0,2.0,1.3,3.563,20.363,0,0.004,16916480.0,0.0,0,0,3.963,2.854,0,0,0,4.051,38.627,0.067,4.028,30.61,0.0,3.181,30.655,0.0,3.126,35.622,0.067
2026-05-18 18:23:43,0.001,17137664.0,0.0,0.215,1.0,9.736,9.613,27.297,1980.315,0,0.0,10305536.0,0.0,0,0,2.08,1.699,0,0,0,0.0,15011840.0,0.0,1.099,1.0,4.559,2.822,0.314,3.229,0,0.009,77467648.0,0.008,0.251,1.0,2.56,2.197,3.576,1942.447,0,0.002,51896320.0,0.0,1.67,1.0,5.836,5.025,2.528,4.646,0,0.0,31088640.0,0.0,0,0,2.362,1.991,0,0,0,0.0,10260480.0,0.0,0,0,2.284,1.875,0,0,0,0.001,89395200.0,0.0,0,0,2.444,1.98,0,0,0,0.001,86425600.0,0.0,0.134,1.0,4.57,3.572,3.366,20.593,0,0.004,161394688.0,0.002,0.208,1.0,2.349,1.527,3.471,20.146,0,0.004,16916480.0,0.0,0,0,3.963,2.854,0,0,0,4.051,38.627,0.067,4.026,30.626,0.0,3.181,30.655,0.0,3.119,36.164,0.067
2026-05-18 18:23:48,0.001,17137664.0,0.0,0.243,1.0,8.884,8.884,26.636,1705.315,0,0.0,10305536.0,0.0,0,0,2.499,2.115,0,0,0,0.0,15011840.0,0.0,1.249,1.0,3.86,2.389,0.313,3.17,0,0.009,77467648.0,0.008,0.284,1.0,4.367,3.436,3.525,1667.448,0,0.002,51896320.0,0.0,1.567,1.0,5.836,5.025,2.571,4.631,0,0.0,31088640.0,0.0,0,0,2.216,1.942,0,0,0,0.0,10305536.0,0.0,0,0,2.659,2.182,0,0,0,0.001,89395200.0,0.0,0,0,2.74,2.217,0,0,0,0.001,86425600.0,0.0,0.15,1.0,4.145,3.273,3.317,18.093,0,0.003,161394688.0,0.0,0.236,1.0,3.582,2.472,3.418,17.396,0,0.004,16916480.0,0.0,0,0,3.963,2.854,0,0,0,4.051,38.627,0.067,4.026,30.626,0.0,3.189,30.678,0.0,3.213,36.164,0.067
2026-05-18 18:23:53,0.001,18055168.0,0.0,0.271,1.0,10.526,10.526,26.135,1430.315,0,0.0,11120640.0,0.0,0,0,2.499,2.115,0,0,0,0.0,15335424.0,0.0,1.399,1.0,4.604,2.998,0.318,3.273,0,0.009,81846272.0,0.01,0.318,1.0,4.367,3.436,3.486,1392.448,0,0.002,51417088.0,0.0,1.728,1.0,6.591,5.744,2.571,4.624,0,0.0,30650368.0,0.0,0,0,2.216,1.942,0,0,0,0.0,10305536.0,0.0,0,0,2.678,2.223,0,0,0,0.001,89391104.0,0.0,0,0,2.74,2.217,0,0,0,0.001,86441984.0,0.0,0.167,1.0,3.777,3.015,3.231,11.08,0,0.003,161394688.0,0.0,0.264,1.0,3.582,2.472,3.378,14.646,0,0.004,16785408.0,0.0,0,0,3.484,2.595,0,0,0,3.669,38.625,0.0,4.026,30.626,0.0,3.215,30.678,0.0,3.213,36.164,0.067
2026-05-18 18:23:58,0.001,18055168.0,0.0,0.341,1.0,10.526,10.526,23.459,1232.427,0,0.0,11120640.0,0.0,0,0,2.37,1.96,0,0,0,0.0,15335424.0,0.0,1.374,1.0,4.604,2.998,0.315,3.195,0,0.009,81846272.0,0.01,0.333,1.0,3.741,2.982,3.376,1116.3,0,0.002,51417088.0,0.0,1.89,1.0,6.513,5.881,2.558,4.618,0,0.0,30650368.0,0.0,0,0,2.221,1.862,0,0,0,0.0,10305536.0,0.0,0,0,2.678,2.223,0,0,0,0.001,89391104.0,0.0,0,0,2.65,2.126,0,0,0,0.001,86441984.0,0.0,0.184,1.0,3.777,3.015,3.207,4.973,0,0.003,161628160.0,0.0,0.333,1.0,3.582,2.472,3.31,11.907,0,0.004,16785408.0,0.0,0,0,3.484,2.595,0,0,0,3.669,38.625,0.0,3.675,30.699,0.0,3.215,30.678,0.0,3.208,36.036,0.067
2026-05-18 18:24:03,0.001,18055168.0,0.0,0.356,1.0,8.632,8.632,23.317,49.917,0,0.0,11120640.0,0.0,0,0,2.37,1.96,0,0,0,0.0,15335424.0,0.0,1.505,1.0,4.2,2.791,0.314,3.163,0,0.009,81846272.0,0.01,0.365,1.0,3.518,2.559,3.352,9.542,0,0.002,51417088.0,0.0,3.178,1.0,6.677,6.228,2.539,4.649,0,0.0,30650368.0,0.0,0,0,2.184,1.777,0,0,0,0.0,11096064.0,0.0,0,0,2.696,2.223,0,0,0,0.001,89391104.0,0.0,0,0,2.231,1.827,0,0,0,0.001,86441984.0,0.0,0.2,1.0,4.058,3.341,3.185,4.934,0,0.004,161628160.0,0.0,0.333,1.0,4.139,2.927,3.286,9.507,0,0.004,16797696.0,0.0,0,0,3.484,2.595,0,0,0,3.669,38.625,0.0,3.675,30.699,0.0,3.251,30.638,0.4,3.106,36.036,0.067
2026-05-18 18:24:08,0.005,19070976.0,0.0,0.356,1.0,27.611,27.464,22.796,47.314,0,0.0,11214848.0,0.0,0,0,2.332,1.925,0,0,0,0.0,15335424.0,0.0,1.578,1.0,4.093,2.719,0.346,3.603,0,0.012,81367040.0,0.037,0.378,1.0,3.518,2.559,3.242,5.689,0,0.008,54628352.0,0.026,3.422,1.0,6.677,6.228,2.455,4.558,0,0.0,30781440.0,0.0,0,0,2.184,1.777,0,0,0,0.0,11096064.0,0.0,0,0,2.696,2.223,0,0,0,0.0,89391104.0,0.0,0,0,2.231,1.827,0,0,0,0.001,86441984.0,0.0,0.752,1.0,4.058,3.341,3.667,8.475,0,0.004,161628160.0,0.0,0.333,1.0,4.139,2.927,3.226,5.237,0,0.004,16797696.0,0.0,0,0,3.484,2.595,0,0,0,4.006,38.611,0.0,3.675,30.699,0.0,3.275,30.638,0.4,3.106,36.036,0.067
