time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:31:38,0.001,18518016.0,0.0,0.075,1.0,11.2,11.22,5.0,220.0,0,0.001,12484608.0,0.0,0.0,0.0,7.488,6.514,0.0,0.0,0,0.0,15163392.0,0.0,0.577,1.0,3.965,2.643,0.299,2.656,0,0.021,77934592.0,0.119,0.029,1.0,3.268,2.542,3.0,4.6,0,0.002,52957184.0,0.0,0.755,1.0,5.302,4.384,2.962,4.774,0,0.001,30932992.0,0.0,0.0,0.0,2.569,1.866,0.0,0.0,0,0.0,11825152.0,0.0,0.0,0.0,3.121,2.192,0.0,0.0,0,0.001,89481216.0,0.0,0.0,0.0,3.014,2.239,0.0,0.0,0,0.001,86958080.0,0.0,0.079,1.0,3.492,2.745,3.0,4.6,0,0.004,159805440.0,0.003,0.0,0.0,2.667,1.844,0.0,0.0,0,0.004,15515648.0,0.0,0,0,4.401,3.143,0,0,0.0,3.794,34.637,0.0,3.607,30.764,0.0,3.626,29.688,0.0,3.004,34.882,0.0
2026-05-19 11:31:43,0.001,18518016.0,0.0,0.29,1.0,11.2,11.22,23.504,47.328,0,0.001,12484608.0,0.0,0.028,1.0,6.19,5.384,20.803,200.935,0,0.0,15163392.0,0.0,0.683,1.0,3.986,2.685,0.3,2.718,0,0.023,78839808.0,0.105,0.035,1.0,5.228,4.061,3.223,5.015,0,0.002,52957184.0,0.0,0.921,1.0,4.52,3.737,2.926,4.698,0,0.001,30932992.0,0.0,0.0,0.0,2.927,2.148,3.849,19.967,0,0.0,11902976.0,0.0,0.176,1.0,4.112,2.888,0.344,4.209,0,0.001,89481216.0,0.0,0.0,,3.014,2.239,3.364,6.755,0,0.001,86970368.0,0.0,0.096,1.0,3.492,2.745,3.0,4.6,0,0.004,160047104.0,0.002,0.109,1.0,2.98,2.061,3.0,4.6,0,0.004,15515648.0,0.0,0,0,4.261,3.123,0,0,0.0,3.794,34.637,0.0,3.633,30.773,0.0,3.626,29.688,0.0,2.983,34.782,0.0
2026-05-19 11:31:48,0.001,18935808.0,0.0,0.343,1.0,15.907,16.239,23.979,47.315,0,0.001,12484608.0,0.0,0.034,1.0,7.584,6.617,20.053,190.935,0,0.001,15400960.0,0.0,0.788,1.0,4.961,3.321,0.3,2.693,0,0.027,78839808.0,0.124,0.04,1.0,5.228,4.061,3.182,4.928,0,0.002,52957184.0,0.0,1.088,1.0,7.713,6.556,2.919,4.69,0,0.001,31219712.0,0.0,0.0,0.0,2.927,2.148,3.662,18.967,0,0.0,11902976.0,0.0,0.209,1.0,4.112,2.888,0.335,3.968,0,0.001,89481216.0,0.0,0.0,,3.564,2.638,3.279,5.922,0,0.001,86970368.0,0.0,0.113,1.0,4.46,3.506,3.0,4.6,0,0.004,160047104.0,0.002,0.131,1.0,3.455,2.399,3.0,4.6,0,0.004,15515648.0,0.0,0,0,4.261,3.123,0,0,0.0,3.794,34.637,0.0,3.633,30.773,0.0,3.706,29.63,0.0,3.075,34.782,0.0
2026-05-19 11:31:53,0.001,18935808.0,0.0,0.395,1.0,14.756,15.066,24.314,47.305,0,0.001,12484608.0,0.0,0.039,1.0,7.584,6.617,19.581,180.935,0,0.001,15400960.0,0.0,1.506,1.0,4.961,3.321,0.301,2.739,0,0.027,78839808.0,0.124,0.252,1.0,5.228,4.061,3.183,4.929,0,0.003,53092352.0,0.0,1.067,1.0,7.713,6.556,2.756,4.642,0,0.001,31219712.0,0.0,0.0,,3.157,2.329,3.542,17.967,0,0.0,12673024.0,0.0,0.243,1.0,4.303,2.917,0.329,3.789,0,0.001,89485312.0,0.0,0.0,,3.564,2.638,3.227,5.088,0,0.001,86970368.0,0.0,0.216,1.0,4.46,3.506,3.0,4.6,0,0.005,160047104.0,0.003,0.154,1.0,3.455,2.399,3.0,4.6,0,0.004,15515648.0,0.0,0,0,4.372,3.052,0,0,0.0,3.839,34.662,0.0,3.633,30.773,0.0,3.838,29.63,0.0,3.075,34.782,0.0
2026-05-19 11:31:58,0.002,18935808.0,0.0,0.401,1.0,14.756,15.066,19.273,45.205,0,0.001,12611584.0,0.0,0.022,1.0,7.584,6.617,19.256,170.935,0,0.001,15400960.0,0.0,1.684,1.0,6.218,4.176,0.294,2.414,0,0.023,82087936.0,0.099,0.282,1.0,5.259,4.26,3.226,5.256,0,0.003,53092352.0,0.0,1.208,1.0,7.713,6.556,2.672,4.606,0,0.001,31219712.0,0.0,0.0,,3.276,2.396,3.459,16.967,0,0.0,12673024.0,0.0,0.207,1.0,4.303,2.917,0.358,3.768,0,0.001,89485312.0,0.0,0.0,,3.564,2.638,3.191,4.943,0,0.001,86970368.0,0.0,0.243,1.0,2.741,2.299,3.0,4.6,0,0.004,160227328.0,0.002,0.132,1.0,3.662,2.557,3.0,4.6,0,0.004,15515648.0,0.0,0,0,4.399,3.071,0,0,0.0,3.839,34.662,0.0,3.54,30.823,0.0,3.838,29.63,0.0,3.119,34.803,0.0
2026-05-19 11:32:03,0.002,19705856.0,0.0,0.448,1.0,14.756,15.066,19.553,45.371,0,0.001,12611584.0,0.0,0.025,1.0,8.393,7.519,19.019,160.935,0,0.001,15429632.0,0.0,2.124,1.0,5.167,3.47,0.294,2.355,0,0.018,82087936.0,0.06,0.367,1.0,5.259,4.26,3.217,4.991,0,0.002,53092352.0,0.0,1.35,1.0,6.212,5.158,2.668,4.603,0,0.001,31219712.0,0.0,0.0,,3.276,2.396,3.398,15.967,0,0.0,12673024.0,0.0,0.232,1.0,4.507,3.042,0.356,3.738,0,0.001,89485312.0,0.0,0.0,,3.307,2.481,3.165,4.896,0,0.001,86970368.0,0.0,0.271,1.0,2.886,2.496,3.0,4.6,0,0.004,160227328.0,0.002,0.148,1.0,3.662,2.557,3.0,4.6,0,0.004,15646720.0,0.0,0,0,4.338,3.116,0,0,0.0,3.839,34.662,0.0,3.54,30.823,0.0,3.725,29.664,0.0,3.038,34.803,0.0
2026-05-19 11:32:08,0.002,19705856.0,0.0,0.486,1.0,11.357,11.399,19.942,45.636,0,0.001,12611584.0,0.0,0.028,1.0,7.65,6.677,18.838,150.935,0,0.001,15429632.0,0.0,2.09,1.0,6.638,4.658,0.291,2.221,0,0.018,82087936.0,0.06,0.468,1.0,4.238,3.193,3.235,6.32,0,0.003,52871168.0,0.0,1.931,1.0,5.581,4.634,2.54,4.572,0,0.0,31219712.0,0.0,0.023,1.0,3.546,2.595,3.352,14.967,0,0.0,12673024.0,0.0,0.286,1.0,4.191,2.886,0.365,3.804,0,0.001,89481216.0,0.0,0.0,,3.226,2.426,3.145,4.86,0,0.001,86970368.0,0.0,0.324,1.0,3.597,3.111,3.06,4.709,0,0.003,160227328.0,0.0,0.165,1.0,3.469,2.499,3.0,4.6,0,0.004,15646720.0,0.0,0,0,4.338,3.116,0,0,0.0,3.693,34.68,0.0,3.54,30.823,0.0,3.532,29.664,0.0,3.038,34.803,0.0
2026-05-19 11:32:13,0.002,19705856.0,0.0,1.42,1.0,13.326,13.375,23.388,166.138,0,0.001,12939264.0,0.0,0.111,1.0,7.65,6.677,20.912,174.891,0,0.001,15429632.0,0.0,2.093,1.0,6.221,4.426,0.332,3.461,0,0.012,82833408.0,0.019,0.474,1.0,4.63,3.658,3.583,40.432,0,0.003,52871168.0,0.0,1.936,1.0,4.95,4.11,2.633,4.591,0,0.001,31219712.0,0.0,0.026,1.0,3.617,2.691,3.517,17.703,0,0.0,12673024.0,0.0,0.41,1.0,3.293,2.221,0.343,3.981,0,0.001,89481216.0,0.0,0.133,1.0,3.226,2.426,3.227,5.099,0,0.002,86986752.0,0.0,0.333,1.0,3.597,3.111,3.444,7.88,0,0.003,160227328.0,0.0,0.589,1.0,2.953,2.127,3.347,58.333,0,0.004,15532032.0,0.0,0,0,3.405,2.639,0,0,0.0,3.693,34.68,0.0,3.639,30.768,0.0,3.532,29.664,0.0,2.936,34.852,0.0
2026-05-19 11:32:18,0.006,20246528.0,0.0,1.546,1.0,13.326,13.375,23.0,111.681,0,0.001,12939264.0,0.0,0.111,1.0,4.049,3.214,20.09,138.312,0,0.002,16633856.0,0.0,2.1,1.0,6.221,4.426,0.339,3.523,0,0.012,82833408.0,0.019,0.489,1.0,4.63,3.658,3.474,32.0,0,0.003,52871168.0,0.0,1.942,1.0,14.123,13.455,2.631,4.585,0,0.001,31268864.0,0.0,0.033,1.0,3.617,2.691,3.278,12.727,0,0.0,12959744.0,0.0,0.422,1.0,4.078,2.751,0.33,3.606,0,0.001,89509888.0,0.0,0.133,1.0,2.604,2.049,3.122,4.82,0,0.002,86986752.0,0.0,0.333,1.0,5.71,5.843,3.449,7.827,0,0.007,161980416.0,0.017,0.642,1.0,4.161,3.172,3.273,58.333,0,0.004,15532032.0,0.0,0,0,3.405,2.639,0,0,0.0,3.693,34.68,0.0,3.639,30.768,0.0,3.663,29.753,0.0,2.96,34.852,0.0
2026-05-19 11:32:23,0.006,20246528.0,0.0,1.578,1.0,46.981,50.142,23.0,107.5,0,0.0,12939264.0,0.0,0.111,1.0,6.293,6.108,19.205,40.872,0,0.002,16633856.0,0.0,12.414,1.0,16.12,11.857,0.301,2.666,0,0.023,86962176.0,0.075,2.88,1.0,10.128,9.725,3.264,18.504,0,0.011,54259712.0,0.006,10.73,1.0,14.123,13.455,2.491,4.937,0,0.001,31268864.0,0.0,0.222,1.0,2.904,2.163,3.026,4.647,0,0.0,12959744.0,0.0,0.422,1.0,6.221,3.926,0.322,3.219,0,0.001,89509888.0,0.0,0.133,1.0,3.069,2.415,3.035,4.664,0,0.002,86986752.0,0.0,2.071,1.0,7.0,7.179,3.413,7.276,0,0.009,161980416.0,0.024,0.644,1.0,4.161,3.172,3.273,58.333,0,0.004,15532032.0,0.0,0,0,6.808,4.832,0,0,0.0,4.042,34.667,0.467,3.639,30.768,0.0,4.051,29.753,0.0,2.96,34.852,0.0
