time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:11:21,0.001,28221440.0,0.0,0.255,1.0,7.73,7.517,31.25,3625.0,0,0.0,10141696.0,0.0,0,0,2.427,1.794,0,0,0,0.0,15069184.0,0.0,0.0,0.0,4.462,3.153,0.28,1.328,0,0.019,77586432.0,0.09,0.0,0.0,3.228,2.757,6.25,2350.0,0,0.003,52002816.0,0.011,0.56,1.0,4.839,3.871,3.26,5.766,0,0.002,30777344.0,0.007,0,0,2.833,1.964,0,0,0,0.0,11714560.0,0.0,0.138,1.0,2.878,2.03,2.061,9.575,0,0.001,89321472.0,0.0,0,0,3.0,2.264,0,0,0,0.001,86904832.0,0.0,0.0,0.0,3.919,3.22,4.2,40.0,0,0.01,160980992.0,0.039,0.027,1.0,3.421,2.397,19.156,44.595,0,0.004,17399808.0,0.0,0,0,4.1,2.941,0,0,0.0,3.94,30.768,0.0,3.756,29.967,0.0,3.376,30.158,0.0,2.954,34.654,0.0
2026-05-18 23:11:26,0.001,28221440.0,0.0,0.305,1.0,12.444,12.954,31.25,3625.0,0,0.0,10141696.0,0.0,0,0,2.427,1.794,0,0,0,0.001,15622144.0,0.0,2.514,1.0,4.462,3.153,0.28,1.296,0,0.026,77586432.0,0.12,0.364,1.0,3.575,3.097,3.957,90.146,0,0.003,52002816.0,0.011,0.677,1.0,4.839,3.871,3.252,5.615,0,0.0,30777344.0,0.0,0,0,2.992,2.137,0,0,0,0.0,11714560.0,0.0,0.166,1.0,3.904,2.617,2.002,9.775,0,0.001,89321472.0,0.0,0,0,2.718,2.063,0,0,0,0.001,86953984.0,0.0,0.322,1.0,3.919,3.22,3.661,29.993,0,0.003,160980992.0,0.001,0.032,1.0,2.85,1.997,19.156,44.683,0,0.004,17272832.0,0.0,0,0,4.1,2.941,0,0,0.0,3.94,30.768,0.0,3.762,30.12,0.0,3.304,30.158,0.0,3.014,34.598,0.0
2026-05-18 23:11:31,0.001,28221440.0,0.0,0.355,1.0,15.097,15.715,31.25,3625.0,0,0.0,10207232.0,0.0,0,0,2.508,1.897,0,0,0,0.001,15622144.0,0.0,3.008,1.0,4.462,3.153,0.279,1.17,0,0.025,78483456.0,0.108,0.431,1.0,3.575,3.097,3.943,90.477,0,0.003,52002816.0,0.01,1.283,1.0,5.958,5.084,2.96,4.841,0,0.0,31109120.0,0.0,0,0,2.24,1.648,0,0,0,0.0,11714560.0,0.0,0.194,1.0,3.904,2.617,1.958,9.905,0,0.001,89321472.0,0.0,0,0,2.718,2.063,0,0,0,0.002,86953984.0,0.0,0.383,1.0,4.411,3.657,3.632,30.217,0,0.003,160980992.0,0.001,0.038,1.0,3.418,2.553,19.156,44.74,0,0.004,17272832.0,0.0,0,0,4.347,3.063,0,0,0.0,3.94,30.768,0.0,3.932,30.12,0.0,3.304,30.158,0.0,2.975,34.598,0.0
2026-05-18 23:11:36,0.002,28893184.0,0.0,0.514,1.0,15.097,15.715,19.5,85.0,0,0.0,10207232.0,0.0,0,0,2.75,2.125,0,0,0,0.001,15708160.0,0.0,3.503,1.0,6.913,5.067,0.274,0.494,0,0.025,78483456.0,0.108,0.498,1.0,3.075,2.85,3.522,45.384,0,0.003,52002816.0,0.013,1.474,1.0,6.999,6.077,2.936,4.723,0,0.0,31109120.0,0.0,0,0,2.72,2.001,0,0,0,0.0,11714560.0,0.0,0.24,1.0,3.904,2.617,1.551,4.81,0,0.001,89321472.0,0.0,0,0,2.451,1.886,0,0,0,0.002,86953984.0,0.0,0.444,1.0,4.411,3.657,3.272,8.607,0,0.003,161185792.0,0.001,0.13,1.0,3.418,2.553,3.575,34.656,0,0.004,17272832.0,0.0,0,0,5.325,3.753,0,0,0.0,3.985,30.772,0.0,3.932,30.12,0.0,3.342,30.101,0.0,2.975,34.598,0.0
2026-05-18 23:11:41,0.003,28893184.0,0.0,0.578,1.0,15.097,15.715,19.5,85.0,0,0.0,10207232.0,0.0,0,0,2.75,2.125,0,0,0,0.001,15708160.0,0.0,3.615,1.0,8.178,5.994,0.273,0.491,0,0.031,78483456.0,0.134,0.541,1.0,5.37,4.788,3.571,50.688,0,0.004,52695040.0,0.009,1.666,1.0,6.999,6.077,2.935,4.719,0,0.0,31109120.0,0.0,0,0,2.512,1.947,0,0,0,0.0,11825152.0,0.0,0.271,1.0,3.933,2.69,1.53,4.815,0,0.001,89321472.0,0.0,0,0,2.622,2.054,0,0,0,0.001,86953984.0,0.0,0.391,1.0,5.639,4.767,3.264,8.244,0,0.003,161185792.0,0.001,0.146,1.0,3.497,2.671,3.542,34.419,0,0.003,17272832.0,0.0,0,0,5.103,3.611,0,0,0.0,3.985,30.772,0.0,4.131,30.107,0.0,3.319,30.101,0.0,2.929,34.664,0.0
2026-05-18 23:11:46,0.003,28893184.0,0.0,0.642,1.0,10.925,11.075,19.5,85.0,0,0.0,10207232.0,0.0,0,0,2.524,2.049,0,0,0,0.001,15708160.0,0.0,4.062,1.0,8.674,6.43,0.273,0.491,0,0.03,82391040.0,0.123,0.605,1.0,5.37,4.788,3.567,50.282,0,0.004,52695040.0,0.009,1.99,1.0,5.824,5.057,2.784,4.663,0,0.0,31264768.0,0.0,0,0,2.512,1.947,0,0,0,0.0,11825152.0,0.0,0.302,1.0,3.933,2.69,1.513,4.819,0,0.001,89321472.0,0.0,0,0,2.622,2.054,0,0,0,0.002,86986752.0,0.0,0.438,1.0,5.639,4.767,3.253,7.402,0,0.003,161185792.0,0.001,0.163,1.0,3.366,2.593,3.518,34.229,0,0.004,17276928.0,0.0,0,0,5.103,3.611,0,0,0.0,3.985,30.772,0.0,4.143,30.107,0.0,3.319,30.101,0.0,2.993,34.664,0.0
2026-05-18 23:11:51,0.003,29257728.0,0.0,0.758,1.0,11.718,11.879,20.833,88.0,0,0.0,10321920.0,0.0,0,0,2.524,2.049,0,0,0,0.001,16416768.0,0.0,4.51,1.0,8.674,6.43,0.272,0.49,0,0.023,82391040.0,0.066,0.723,1.0,5.37,4.788,3.634,69.831,0,0.003,52695040.0,0.0,2.195,1.0,8.183,7.388,2.783,4.641,0,0.0,31264768.0,0.0,0,0,2.7,2.16,0,0,0,0.0,11825152.0,0.0,0.341,1.0,4.135,2.854,1.402,4.638,0,0.001,89321472.0,0.0,0,0,2.622,2.054,0,0,0,0.002,86986752.0,0.0,0.514,1.0,4.484,3.79,3.187,4.936,0,0.002,161419264.0,0.0,0.2,1.0,3.304,2.632,3.394,29.969,0,0.004,17276928.0,0.0,0,0,5.094,3.593,0,0,0.0,3.846,30.826,0.0,4.143,30.107,0.0,3.333,30.109,0.0,2.993,34.664,0.0
2026-05-18 23:11:56,0.003,29257728.0,0.0,0.819,1.0,19.007,20.009,20.833,88.0,0,0.0,10321920.0,0.0,0,0,2.524,2.049,0,0,0,0.001,16416768.0,0.0,5.257,1.0,9.09,6.917,0.273,0.491,0,0.023,82391040.0,0.066,0.888,1.0,5.311,4.351,3.593,66.841,0,0.003,52695040.0,0.0,2.401,1.0,8.183,7.388,2.784,4.639,0,0.0,31412224.0,0.0,0,0,2.69,2.109,0,0,0,0.0,12697600.0,0.0,0.373,1.0,3.864,2.699,1.389,4.639,0,0.001,89321472.0,0.0,0,0,2.109,1.676,0,0,0,0.002,87007232.0,0.0,0.625,1.0,3.824,3.206,3.175,4.916,0,0.003,161419264.0,0.0,0.2,1.0,3.302,2.672,3.368,28.994,0,0.004,17276928.0,0.0,0,0,4.272,3.013,0,0,0.0,3.846,30.826,0.0,3.95,30.064,0.0,3.356,30.109,0.0,3.049,34.639,0.0
2026-05-18 23:12:01,0.003,29257728.0,0.0,0.822,1.0,21.967,23.555,20.833,88.0,0,0.0,10321920.0,0.0,0,0,2.654,2.266,0,0,0,0.001,16416768.0,0.0,5.622,1.0,9.09,6.917,0.273,0.491,0,0.018,82845696.0,0.047,0.889,1.0,5.941,5.345,3.482,48.905,0,0.002,52695040.0,0.0,3.908,1.0,10.279,9.769,2.746,4.621,0,0.0,31412224.0,0.0,0,0,2.69,2.109,0,0,0,0.0,12697600.0,0.0,0.378,1.0,3.864,2.699,1.254,4.643,0,0.001,89321472.0,0.0,0,0,2.428,2.016,0,0,0,0.002,87007232.0,0.0,0.644,1.0,5.929,5.323,3.161,4.889,0,0.003,161906688.0,0.005,0.2,1.0,3.302,2.672,3.266,19.361,0,0.004,17276928.0,0.0,0,0,4.946,3.745,0,0,0.0,3.846,30.826,0.0,3.94,30.064,0.0,3.356,30.109,0.0,2.976,34.639,0.0
2026-05-18 23:12:06,0.01,30134272.0,0.0,3.169,1.0,21.967,23.555,25.356,86.267,0,0.0,11108352.0,0.0,0,0,2.587,2.098,0,0,0,0.003,16740352.0,0.0,5.622,1.0,10.03,7.73,0.357,3.674,0,0.018,82845696.0,0.051,0.889,1.0,6.85,6.414,3.317,12.824,0,0.003,52695040.0,0.0,4.279,1.0,11.021,10.708,3.149,7.377,0,0.0,31412224.0,0.0,0,0,2.349,1.892,0,0,0,0.0,12697600.0,0.0,1.24,1.0,4.462,3.103,0.398,4.06,0,0.001,89321472.0,0.0,0,0,2.428,2.016,0,0,0,0.002,87007232.0,0.0,0.644,1.0,5.929,5.323,4.015,9.106,0,0.004,161906688.0,0.005,1.132,1.0,3.302,2.672,3.589,30.272,0,0.004,17276928.0,0.0,0,0,5.807,4.398,0,0,0.0,4.167,30.812,0.0,3.94,30.064,0.0,3.386,30.1,0.0,2.976,34.639,0.0
