time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:18:00,0.001,19038208.0,0.0,0.0,0.0,7.777,7.692,0.0,0.0,0,0.0,10481664.0,0.0,0.0,0.0,2.772,1.971,0.0,0.0,0,0.0,15118336.0,0.0,0.89,1.0,4.745,2.839,0.299,2.772,0,0.024,77438976.0,0.116,0.095,1.0,3.413,2.812,5.161,2390.92,0,0.003,49864704.0,0.013,0.319,1.0,3.982,2.933,3.867,9.18,0,0.002,31096832.0,0.006,0.0,0.0,2.891,2.163,0.0,0.0,0,0.0,11755520.0,0.0,0.0,0.0,4.258,3.013,0.0,0.0,0,0.001,89362432.0,0.0,0.0,0.0,3.136,2.23,0.0,0.0,0,0.001,86962176.0,0.0,0.0,0.0,3.961,3.169,0.0,0.0,0,0.003,160387072.0,0.0,0.069,1.0,3.477,2.519,3.642,18.828,0,0.004,15773696.0,0.0,0,0,3.736,2.622,0,0,0.0,3.717,35.391,0.0,3.706,30.68,0.0,3.254,29.82,0.0,3.21,35.111,0.0
2026-05-19 14:18:05,0.001,19038208.0,0.0,0.23,1.0,9.504,9.708,24.522,3272.6,0,0.001,12288000.0,0.0,0.0,,2.151,1.529,175.0,235.0,0,0.0,15118336.0,0.0,1.029,1.0,5.647,3.351,0.304,2.863,0,0.021,77438976.0,0.103,0.112,1.0,4.337,3.574,5.173,1991.965,0,0.003,50249728.0,0.01,0.855,1.0,5.658,4.467,2.731,4.813,0,0.002,31412224.0,0.004,0.0,,2.261,1.587,7.5,9.5,0,0.0,11755520.0,0.0,0.057,1.0,4.258,3.013,0.403,4.798,0,0.001,89362432.0,0.0,0.0,0.0,3.219,2.358,,,0,0.001,86962176.0,0.0,0.162,1.0,3.961,3.169,3.319,8.595,0,0.003,160387072.0,0.0,0.08,1.0,3.477,2.519,4.48,15.7,0,0.004,15773696.0,0.0,0,0,4.427,3.106,0,0,0.0,3.837,35.413,0.067,3.706,30.68,0.0,3.344,29.814,0.0,3.21,35.111,0.0
2026-05-19 14:18:10,0.002,19038208.0,0.0,0.275,1.0,11.766,11.9,24.045,2939.267,0,0.001,12288000.0,0.0,0.0,,5.761,4.781,175.0,235.0,0,0.001,15118336.0,0.0,1.615,1.0,4.829,2.866,0.296,2.527,0,0.021,79028224.0,0.08,0.258,1.0,4.337,3.574,4.497,1484.585,0,0.003,50249728.0,0.01,0.977,1.0,5.658,4.467,2.731,4.814,0,0.0,31412224.0,0.0,0.0,,2.536,1.78,7.5,9.5,0,0.0,12640256.0,0.0,0.068,1.0,3.414,2.416,0.388,4.572,0,0.001,89362432.0,0.0,0.0,0.0,3.219,2.358,,,0,0.001,86962176.0,0.0,0.196,1.0,4.093,3.296,3.29,7.4,0,0.004,160387072.0,0.0,0.159,1.0,3.477,2.519,4.672,15.303,0,0.004,15900672.0,0.0,0,0,4.427,3.106,0,0,0.0,3.837,35.413,0.067,3.832,30.67,0.0,3.375,29.814,0.0,3.175,35.127,0.0
2026-05-19 14:18:15,0.002,19038208.0,0.0,0.319,1.0,11.766,11.9,23.719,2605.933,0,0.001,12582912.0,0.0,0.0,,6.924,5.931,175.0,235.0,0,0.001,15118336.0,0.0,1.815,1.0,5.608,3.538,0.296,2.513,0,0.029,79028224.0,0.108,0.291,1.0,4.705,3.892,4.438,1097.085,0,0.003,50249728.0,0.011,1.099,1.0,5.514,4.595,2.731,4.814,0,0.0,31412224.0,0.0,0.0,,3.291,2.31,7.5,9.5,0,0.0,12640256.0,0.0,0.079,1.0,4.178,2.744,0.378,4.409,0,0.001,89362432.0,0.0,0.0,0.0,3.391,2.453,,,0,0.001,87019520.0,0.0,0.229,1.0,4.271,3.413,3.27,6.626,0,0.004,160628736.0,0.0,0.178,1.0,3.362,2.453,4.627,13.94,0,0.004,15900672.0,0.0,0,0,3.606,2.53,0,0,0.0,3.837,35.413,0.067,3.837,30.67,0.0,3.375,29.814,0.0,3.29,35.127,0.0
2026-05-19 14:18:20,0.002,19447808.0,0.0,0.353,1.0,11.766,11.9,23.953,164.28,0,0.001,12582912.0,0.0,0.042,1.0,6.924,5.931,34.477,195.43,0,0.001,15228928.0,0.0,2.015,1.0,6.531,4.221,0.286,1.848,0,0.029,79028224.0,0.108,0.324,1.0,4.705,3.892,4.003,9.414,0,0.003,50806784.0,0.008,1.223,1.0,5.512,4.762,2.652,4.735,0,0.0,31412224.0,0.0,0.043,1.0,3.463,2.495,3.75,9.681,0,0.0,12640256.0,0.0,0.158,1.0,4.178,2.744,0.411,4.296,0,0.001,89362432.0,0.0,0.06,1.0,3.391,2.453,3.178,4.92,0,0.002,87019520.0,0.0,0.219,1.0,4.271,3.413,3.122,4.82,0,0.004,160628736.0,0.0,0.198,1.0,3.655,2.778,4.162,11.634,0,0.004,15900672.0,0.0,0,0,4.513,3.151,0,0,0.0,3.74,35.406,0.0,3.837,30.67,0.0,3.333,29.902,0.0,3.29,35.127,0.0
2026-05-19 14:18:25,0.002,19447808.0,0.0,0.4,1.0,11.441,11.308,23.825,152.008,0,0.001,12582912.0,0.0,0.048,1.0,6.912,6.159,34.04,193.518,0,0.001,15228928.0,0.0,2.087,1.0,6.531,4.221,0.286,1.832,0,0.029,79028224.0,0.108,0.426,1.0,3.996,3.37,3.735,8.987,0,0.002,50806784.0,0.0,1.347,1.0,6.163,5.324,2.649,4.731,0,0.001,31117312.0,0.0,0.049,1.0,3.463,2.495,3.715,9.381,0,0.0,12640256.0,0.0,0.178,1.0,4.178,2.744,0.405,4.235,0,0.001,89378816.0,0.0,0.071,1.0,3.417,2.446,3.151,4.871,0,0.002,87019520.0,0.0,0.246,1.0,4.876,3.925,3.12,4.815,0,0.003,160628736.0,0.0,0.212,1.0,3.655,2.778,3.98,11.843,0,0.003,15900672.0,0.0,0,0,4.513,3.151,0,0,0.0,3.74,35.406,0.0,3.739,30.694,0.0,3.315,29.902,0.0,3.376,35.163,0.0
2026-05-19 14:18:30,0.002,19447808.0,0.0,0.447,1.0,11.785,11.93,23.724,142.562,0,0.001,12591104.0,0.0,0.053,1.0,8.666,7.88,33.707,191.932,0,0.001,15314944.0,0.0,2.244,1.0,5.519,3.566,0.286,1.819,0,0.012,83054592.0,0.015,0.469,1.0,3.996,3.37,3.708,8.846,0,0.002,50806784.0,0.0,1.469,1.0,7.807,6.744,2.648,4.728,0,0.0,31117312.0,0.0,0.054,1.0,3.463,2.495,3.689,9.154,0,0.0,12599296.0,0.0,0.197,1.0,3.944,2.705,0.4,4.186,0,0.001,89378816.0,0.0,0.082,1.0,3.417,2.506,3.131,4.836,0,0.002,87019520.0,0.0,0.274,1.0,4.605,3.751,3.118,4.812,0,0.004,160935936.0,0.0,0.222,1.0,3.424,2.649,3.89,9.643,0,0.004,15900672.0,0.0,0,0,3.468,2.469,0,0,0.0,3.74,35.406,0.0,3.71,30.694,0.0,3.315,29.902,0.0,3.193,35.163,0.0
2026-05-19 14:18:35,0.002,19447808.0,0.0,0.711,1.0,11.785,11.93,20.392,146.047,0,0.001,12591104.0,0.0,0.168,1.0,8.666,7.88,22.596,175.669,0,0.001,15314944.0,0.0,2.244,1.0,5.673,3.734,0.292,2.276,0,0.012,83054592.0,0.015,0.486,1.0,4.125,3.624,3.599,8.988,0,0.005,51785728.0,0.003,2.684,1.0,7.807,6.744,2.679,4.781,0,0.0,31117312.0,0.0,0.137,1.0,3.497,2.591,3.5,9.926,0,0.0,12599296.0,0.0,0.495,1.0,3.32,2.284,1.042,4.657,0,0.001,89378816.0,0.0,0.047,1.0,3.417,2.506,3.226,5.07,0,0.002,87019520.0,0.0,0.811,1.0,4.263,3.411,3.482,8.978,0,0.004,160935936.0,0.0,0.222,1.0,3.676,2.804,3.659,9.365,0,0.004,15900672.0,0.0,0,0,4.714,3.378,0,0,0.0,4.079,35.345,0.067,3.71,30.694,0.0,3.343,29.85,0.0,3.193,35.163,0.0
2026-05-19 14:18:40,0.001,19447808.0,0.0,0.746,1.0,11.976,12.261,19.55,76.3,0,0.001,12591104.0,0.0,0.185,1.0,8.666,7.88,22.464,172.586,0,0.0,15314944.0,0.0,8.595,1.0,5.673,3.734,0.283,1.583,0,0.012,83054592.0,0.015,2.303,1.0,4.859,4.268,3.243,7.756,0,0.006,51785728.0,0.004,2.94,1.0,15.98,15.185,2.671,4.771,0,0.001,31641600.0,0.0,0.15,1.0,2.69,1.994,3.475,9.496,0,0.0,12599296.0,0.0,0.533,1.0,3.32,2.284,0.49,4.513,0,0.001,89444352.0,0.0,0.052,1.0,3.318,2.441,3.203,4.965,0,0.002,87019520.0,0.0,0.887,1.0,4.263,3.411,3.35,6.866,0,0.003,160935936.0,0.0,0.926,1.0,3.676,2.804,3.419,9.314,0,0.004,15917056.0,0.0,0,0,4.714,3.378,0,0,0.0,4.079,35.345,0.067,3.931,30.781,0.0,3.421,29.85,0.0,3.046,35.19,0.0
2026-05-19 14:18:45,0.001,19447808.0,0.0,0.758,1.0,11.976,12.261,18.864,48.864,0,0.0,12591104.0,0.0,0.2,1.0,3.633,3.533,21.96,156.377,0,0.004,16912384.0,0.0,9.397,1.0,19.212,13.877,0.281,1.329,0,0.023,85782528.0,0.089,2.539,1.0,10.986,10.651,3.198,6.828,0,0.006,51785728.0,0.004,3.067,1.0,15.98,15.185,2.61,4.688,0,0.001,31641600.0,0.0,0.156,1.0,3.745,3.024,3.376,7.732,0,0.001,13053952.0,0.0,0.533,1.0,5.723,3.632,0.464,4.201,0,0.001,89444352.0,0.0,0.066,1.0,3.318,2.441,3.107,4.793,0,0.002,87019520.0,0.0,0.911,1.0,9.525,9.548,3.345,6.6,0,0.01,162877440.0,0.013,1.015,1.0,3.592,2.81,3.398,8.759,0,0.004,15917056.0,0.0,0,0,5.14,3.684,0,0,0.0,4.079,35.345,0.067,4.107,30.781,0.0,3.421,29.85,0.0,3.115,35.19,0.0
2026-05-19 14:18:50,0.01,21000192.0,0.0,4.068,1.0,55.584,60.499,22.944,95.237,0,0.0,12591104.0,0.0,0.505,1.0,4.466,4.343,19.076,66.971,0,0.004,16912384.0,0.0,9.622,1.0,19.212,13.877,0.358,3.703,0,0.031,85782528.0,0.118,2.774,1.0,10.986,10.651,3.255,9.743,0,0.016,55275520.0,0.008,12.089,1.0,19.747,19.288,2.078,4.692,0,0.001,31641600.0,0.0,0.481,1.0,3.97,3.312,3.078,4.741,0,0.001,13053952.0,0.0,1.885,1.0,5.52,3.51,0.357,3.765,0,0.001,89444352.0,0.0,0.457,1.0,3.294,2.369,3.037,4.666,0,0.007,87478272.0,0.0,2.715,1.0,9.525,9.548,3.529,7.875,0,0.01,162877440.0,0.013,1.067,1.0,6.155,4.103,3.35,8.063,0,0.004,15917056.0,0.0,0,0,10.67,6.959,0,0,0.0,4.029,35.359,0.0,4.107,30.781,0.0,3.635,29.87,0.0,3.115,35.19,0.0
2026-05-19 14:18:55,0.01,21000192.0,0.0,4.46,1.0,76.196,79.753,22.945,94.799,0,0.001,13881344.0,0.0,0.558,1.0,11.288,13.001,19.038,64.856,0,0.004,16912384.0,0.0,23.464,1.0,22.851,16.546,0.304,2.747,0,0.031,85782528.0,0.118,5.341,1.0,12.141,12.17,3.104,9.254,0,0.016,55275520.0,0.008,13.252,1.0,19.747,19.288,2.073,4.691,0,0.001,32067584.0,0.0,0.531,1.0,3.97,3.312,3.071,4.727,0,0.001,13254656.0,0.0,2.07,1.0,6.16,3.918,0.357,3.753,0,0.001,89509888.0,0.0,0.501,1.0,3.294,2.369,3.033,4.66,0,0.009,87478272.0,0.0,2.984,1.0,9.525,9.548,3.528,7.853,0,0.01,162877440.0,0.013,2.264,1.0,6.155,4.103,3.238,5.62,0,0.004,15802368.0,0.0,0,0,10.67,6.959,0,0,0.0,4.029,35.359,0.0,4.288,30.76,0.0,3.954,29.87,0.0,3.132,35.222,0.0
2026-05-19 14:19:00,0.015,21065728.0,0.0,4.711,1.0,102.547,111.729,22.955,90.312,0,0.001,13881344.0,0.0,0.612,1.0,11.288,13.001,18.944,59.557,0,0.004,16912384.0,0.0,25.69,1.0,43.743,32.546,0.303,2.717,0,0.027,86556672.0,0.091,5.889,1.0,23.049,22.77,3.068,7.598,0,0.016,55275520.0,0.008,13.956,1.0,37.143,36.901,2.029,4.683,0,0.001,32067584.0,0.0,0.581,1.0,4.381,3.691,3.064,4.716,0,0.001,13254656.0,0.0,2.221,1.0,7.689,4.89,0.352,3.662,0,0.001,89509888.0,0.0,0.533,1.0,3.94,2.774,3.031,4.655,0,0.009,87478272.0,0.0,3.222,1.0,15.995,16.329,3.522,7.641,0,0.019,164564992.0,0.022,2.482,1.0,7.916,4.993,3.196,4.954,0,0.004,15802368.0,0.0,0,0,15.104,9.738,0,0,0.0,4.029,35.359,0.0,4.586,30.76,0.0,3.954,29.87,0.0,3.042,35.222,0.0
2026-05-19 14:19:05,0.017,21065728.0,0.0,7.322,1.0,102.547,112.597,18.245,49.182,0,0.002,13881344.0,0.0,0.74,1.0,12.033,14.312,18.355,27.379,0,0.008,17027072.0,0.0,26.693,1.0,43.743,32.546,0.293,2.309,0,0.027,86556672.0,0.091,6.438,1.0,23.049,22.77,3.052,4.931,0,0.022,55275520.0,0.011,22.107,1.0,48.857,48.754,1.418,4.45,0,0.001,32067584.0,0.0,0.72,1.0,4.586,3.988,3.05,4.691,0,0.001,13254656.0,0.0,3.164,1.0,9.785,5.992,0.336,3.491,0,0.001,89509888.0,0.0,0.729,1.0,4.16,2.936,3.024,4.643,0,0.01,87478272.0,0.0,4.586,1.0,15.995,16.329,3.248,5.52,0,0.019,164564992.0,0.022,2.622,1.0,9.577,5.89,3.149,4.868,0,0.004,15802368.0,0.0,0,0,15.104,9.738,0,0,0.0,4.032,35.366,0.0,4.586,30.76,0.0,4.351,29.826,0.4,3.042,35.222,0.0
2026-05-19 14:19:10,0.019,21065728.0,0.0,8.039,1.0,135.654,148.513,18.223,49.053,0,0.002,13881344.0,0.0,0.816,1.0,13.911,17.089,18.317,24.971,0,0.008,17027072.0,0.0,36.96,1.0,43.743,32.546,0.285,1.78,0,0.032,86556672.0,0.119,8.123,1.0,23.049,22.77,2.972,4.857,0,0.018,55275520.0,0.009,24.264,1.0,54.272,53.879,1.411,4.448,0,0.001,32260096.0,0.0,0.792,1.0,4.586,3.988,3.046,4.682,0,0.001,13504512.0,0.0,3.473,1.0,9.785,5.992,0.335,3.482,0,0.002,89509888.0,0.0,0.797,1.0,4.16,2.936,3.022,4.639,0,0.01,87478272.0,0.0,5.047,1.0,15.995,16.329,3.247,5.5,0,0.019,165421056.0,0.017,3.728,1.0,9.577,5.89,3.137,4.846,0,0.004,15802368.0,0.0,0,0,18.096,11.449,0,0,0.0,4.032,35.366,0.0,4.846,30.819,0.0,4.687,29.826,0.4,2.965,35.214,0.0
2026-05-19 14:19:15,0.022,21151744.0,0.0,8.6,1.0,151.421,163.364,18.044,47.706,0,0.003,13881344.0,0.0,0.892,1.0,13.911,17.089,18.123,24.622,0,0.008,17027072.0,0.0,40.489,1.0,58.77,44.03,0.285,1.75,0,0.029,87302144.0,0.096,8.956,1.0,24.9,24.7,2.953,4.826,0,0.016,55275520.0,0.008,25.889,1.0,54.272,53.879,1.353,4.434,0,0.001,32260096.0,0.0,0.865,1.0,4.586,3.988,3.038,4.668,0,0.001,13504512.0,0.0,3.711,1.0,12.073,7.179,0.335,3.442,0,0.002,89518080.0,0.0,0.822,1.0,4.547,3.209,3.02,4.637,0,0.014,87371776.0,0.0,5.508,1.0,21.996,22.377,3.241,5.373,0,0.025,165421056.0,0.024,4.093,1.0,9.577,5.89,3.115,4.807,0,0.005,15806464.0,0.0,0,0,18.096,11.449,0,0,0.0,4.032,35.366,0.0,5.021,30.819,0.0,4.687,29.826,0.4,3.014,35.214,0.0
2026-05-19 14:19:20,0.018,21151744.0,0.0,10.025,1.0,160.814,178.206,17.146,43.07,0,0.002,13881344.0,0.0,1.042,1.0,13.911,17.089,18.264,24.875,0,0.011,17039360.0,0.0,42.4,1.0,69.209,51.85,0.283,1.535,0,0.029,87302144.0,0.096,9.789,1.0,34.346,33.849,2.955,4.81,0,0.032,58253312.0,0.011,31.269,1.0,57.391,57.048,0.481,4.296,0,0.002,32051200.0,0.0,1.044,1.0,3.614,3.18,3.035,4.664,0,0.001,13504512.0,0.0,4.269,1.0,12.073,7.179,0.329,3.378,0,0.002,89518080.0,0.0,1.022,1.0,4.547,3.209,3.017,4.631,0,0.014,87371776.0,0.0,6.092,1.0,21.996,22.377,3.17,4.906,0,0.025,165421056.0,0.024,4.378,1.0,12.301,7.152,3.09,4.761,0,0.005,15806464.0,0.0,0,0,22.705,14.166,0,0,0.0,3.867,35.36,0.0,5.021,30.819,0.0,4.9,29.869,0.133,3.014,35.214,0.0
2026-05-19 14:19:25,0.017,21151744.0,0.0,10.99,1.0,134.957,149.552,17.134,42.953,0,0.003,14368768.0,0.0,1.138,1.0,12.504,15.577,18.239,24.83,0,0.011,17039360.0,0.0,49.241,1.0,69.102,51.855,0.281,1.341,0,0.029,87302144.0,0.096,10.982,1.0,34.346,33.849,2.912,4.775,0,0.032,58253312.0,0.011,34.228,1.0,70.19,69.77,0.479,4.291,0,0.002,32051200.0,0.0,1.142,1.0,4.029,3.544,3.032,4.658,0,0.002,14352384.0,0.0,4.663,1.0,11.806,7.013,0.329,3.365,0,0.002,89518080.0,0.0,1.12,1.0,5.288,3.675,3.015,4.628,0,0.014,87371776.0,0.0,6.658,1.0,21.996,22.377,3.168,4.903,0,0.021,165421056.0,0.02,4.807,1.0,12.301,7.152,3.095,4.77,0,0.005,15806464.0,0.0,0,0,22.705,14.166,0,0,0.0,3.867,35.36,0.0,4.968,30.868,0.0,5.056,29.869,0.133,3.065,35.189,0.0
2026-05-19 14:19:30,0.023,21434368.0,0.0,11.578,1.0,173.571,194.602,17.01,41.75,0,0.003,14368768.0,0.0,1.156,1.0,14.02,17.465,18.029,24.452,0,0.012,17039360.0,0.0,50.033,1.0,69.102,51.855,0.28,1.279,0,0.012,88207360.0,0.004,11.356,1.0,33.821,33.163,2.878,4.719,0,0.032,58253312.0,0.011,35.511,1.0,72.473,71.762,0.464,4.246,0,0.002,32051200.0,0.0,1.178,1.0,5.058,4.545,3.015,4.627,0,0.002,14352384.0,0.0,4.733,1.0,12.108,7.169,0.325,3.272,0,0.002,89542656.0,0.0,1.178,1.0,5.269,3.56,3.0,4.6,0,0.01,87396352.0,0.0,6.8,1.0,22.762,22.651,3.153,4.876,0,0.022,166408192.0,0.009,4.889,1.0,12.301,7.152,3.052,4.694,0,0.005,15810560.0,0.0,0,0,22.705,14.166,0,0,0.0,3.867,35.36,0.0,4.931,30.868,0.0,5.056,29.869,0.133,2.989,35.189,0.0
2026-05-19 14:19:35,0.027,21434368.0,0.0,11.289,1.0,173.571,194.602,16.198,29.191,0,0.003,14368768.0,0.0,1.111,1.0,18.189,22.659,17.649,23.767,0,0.012,17063936.0,0.0,50.067,1.0,69.975,52.913,0.271,0.487,0,0.012,88207360.0,0.004,11.356,1.0,34.043,33.105,2.817,4.633,0,0.033,58253312.0,0.011,36.133,1.0,72.473,71.762,0.399,3.933,0,0.002,32051200.0,0.0,1.111,1.0,5.058,4.545,3.0,4.6,0,0.002,14352384.0,0.0,4.778,1.0,12.352,7.296,0.318,3.135,0,0.002,89542656.0,0.0,1.156,1.0,5.269,3.56,2.966,4.593,0,0.011,87396352.0,0.0,6.667,1.0,22.762,22.651,3.015,4.627,0,0.022,166408192.0,0.009,4.889,1.0,12.381,7.348,3.014,4.625,0,0.005,15810560.0,0.0,0,0,22.172,13.89,0,0,0.0,3.883,35.392,0.0,4.931,30.868,0.0,5.056,29.906,0.0,2.989,35.189,0.0
2026-05-19 14:19:40,0.027,21434368.0,0.0,11.289,1.0,173.571,194.602,15.769,24.453,0,0.003,14483456.0,0.0,1.111,1.0,18.189,22.659,17.649,23.767,0,0.012,17063936.0,0.0,49.767,1.0,59.221,44.781,0.268,0.483,0,0.012,88207360.0,0.004,11.289,1.0,34.043,33.105,2.765,4.568,0,0.029,59965440.0,0.007,36.133,1.0,62.107,61.063,0.385,3.862,0,0.002,32157696.0,0.0,1.111,1.0,5.15,4.676,3.0,4.6,0,0.002,14376960.0,0.0,4.778,1.0,12.352,7.296,0.318,3.135,0,0.002,89542656.0,0.0,1.156,1.0,4.492,3.004,2.963,4.593,0,0.012,87396352.0,0.0,6.667,1.0,23.43,23.501,3.0,4.6,0,0.022,166408192.0,0.009,4.933,1.0,12.381,7.348,3.009,4.616,0,0.005,15810560.0,0.0,0,0,22.759,14.203,0,0,0.0,3.883,35.392,0.0,4.915,30.829,0.0,4.953,29.906,0.0,2.958,35.154,0.0
2026-05-19 14:19:45,0.028,21377024.0,0.0,11.289,1.0,173.571,194.602,15.769,24.453,0,0.003,14483456.0,0.0,1.111,1.0,14.372,17.904,17.649,23.767,0,0.009,17063936.0,0.0,49.8,1.0,69.945,52.899,0.268,0.482,0,0.008,88207360.0,0.0,11.289,1.0,26.637,25.786,2.759,4.566,0,0.029,59965440.0,0.007,36.133,1.0,73.135,71.787,0.377,3.818,0,0.002,32157696.0,0.0,1.111,1.0,4.998,4.633,3.0,4.6,0,0.002,14376960.0,0.0,4.778,1.0,9.737,5.746,0.318,3.135,0,0.002,89530368.0,0.0,1.156,1.0,4.447,2.974,2.96,4.592,0,0.01,87396352.0,0.0,6.667,1.0,23.074,23.212,3.0,4.6,0,0.019,166830080.0,0.0,4.933,1.0,12.8,7.575,3.009,4.616,0,0.005,15810560.0,0.0,0,0,22.759,14.203,0,0,0.0,3.883,35.392,0.0,4.801,30.829,0.0,4.953,29.906,0.0,3.118,35.154,0.0
2026-05-19 14:19:50,0.027,21377024.0,0.0,11.156,1.0,171.484,194.042,15.614,24.242,0,0.003,14356480.0,0.0,1.267,1.0,12.856,16.015,17.586,23.739,0,0.01,17063936.0,0.0,49.8,1.0,69.945,52.899,0.267,0.481,0,0.007,88207360.0,0.0,11.289,1.0,34.732,33.543,2.76,4.563,0,0.017,59965440.0,0.0,35.089,1.0,73.135,71.787,0.343,3.526,0,0.002,32288768.0,0.0,1.311,1.0,4.998,4.633,3.0,4.6,0,0.002,14376960.0,0.0,4.933,1.0,12.533,7.341,0.318,3.119,0,0.002,89530368.0,0.0,1.244,1.0,5.537,3.732,2.956,4.591,0,0.009,87396352.0,0.0,6.956,1.0,23.074,23.212,3.0,4.6,0,0.019,166830080.0,0.0,4.933,1.0,12.889,7.598,3.0,4.6,0,0.005,15810560.0,0.0,0,0,18.134,11.375,0,0,0.0,3.757,35.418,0.0,4.801,30.829,0.0,4.874,29.865,0.133,3.118,35.154,0.0
2026-05-19 14:19:55,0.027,21377024.0,0.0,11.156,1.0,171.484,194.042,15.614,24.242,0,0.002,23732224.0,0.0,1.267,1.0,22.039,27.338,17.58,23.738,0,0.012,17088512.0,0.0,52.8,1.0,69.945,52.899,0.267,0.48,0,0.01,89907200.0,0.0,11.622,1.0,34.732,33.543,2.728,4.553,0,0.024,59965440.0,0.0,35.089,1.0,73.135,71.787,0.342,3.516,0,0.002,32288768.0,0.0,1.311,1.0,5.134,4.773,3.0,4.6,0,0.002,14376960.0,0.0,4.933,1.0,12.533,7.341,0.318,3.119,0,0.002,89530368.0,0.0,1.244,1.0,5.537,3.732,2.951,4.59,0,0.014,87425024.0,0.0,6.956,1.0,19.659,19.777,3.0,4.6,0,0.019,166830080.0,0.0,4.8,1.0,12.889,7.598,3.005,4.608,0,0.005,15810560.0,0.0,0,0,23.766,15.126,0,0,0.0,3.757,35.418,0.0,4.963,31.131,0.0,4.894,29.865,0.133,3.282,35.056,0.0
2026-05-19 14:20:00,0.028,21581824.0,0.0,11.156,1.0,172.362,195.385,15.614,24.242,0,0.002,23732224.0,0.0,1.267,1.0,22.039,27.338,17.575,23.737,0,0.012,17088512.0,0.0,52.8,1.0,72.672,54.659,0.267,0.48,0,0.009,89907200.0,0.0,11.622,1.0,35.683,34.332,2.723,4.552,0,0.018,59965440.0,0.0,35.089,1.0,73.064,71.147,0.342,3.513,0,0.002,32288768.0,0.0,1.311,1.0,4.527,4.265,3.0,4.6,0,0.002,14639104.0,0.0,4.933,1.0,12.533,7.341,0.318,3.119,0,0.002,89530368.0,0.0,1.244,1.0,5.526,3.655,2.946,4.589,0,0.014,87425024.0,0.0,6.956,1.0,24.056,24.353,3.0,4.6,0,0.018,167256064.0,0.006,4.8,1.0,12.709,7.517,3.005,4.608,0,0.005,15814656.0,0.0,0,0,23.766,15.126,0,0,0.0,3.757,35.418,0.0,5.314,31.131,0.0,4.894,29.865,0.133,3.263,35.056,0.0
