time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:43:25,0.001,18804736.0,0.0,0.0,0.0,9.823,9.117,0.0,0.0,0,0.0,27316224.0,0.0,0.0,0.0,5.7,4.836,0.0,0.0,0,0.0,15265792.0,0.0,0.0,0.0,3.714,2.249,3.0,7.5,0,0.023,77668352.0,0.105,0.0,0.0,3.546,3.028,0.0,0.0,0,0.003,51605504.0,0.006,0.68,1.0,5.019,3.897,2.978,4.81,0,0.0,32198656.0,0.0,0.0,0.0,3.26,2.266,0.0,0.0,0,0.0,11743232.0,0.0,0.0,0.0,3.891,2.766,0.0,0.0,0,0.001,89759744.0,0.0,0.0,0.0,2.969,1.995,0.0,0.0,0,0.001,86675456.0,0.0,0.134,1.0,3.593,2.668,3.5,17.5,0,0.009,162181120.0,0.028,0.0,0.0,3.844,2.704,0.0,0.0,0,0.004,15491072.0,0.0,0,0,4.593,3.082,0,0,0,3.968,34.476,0.467,3.479,30.134,0.0,3.749,30.664,0.133,3.097,34.097,0.0
2026-05-19 10:43:30,0.001,18804736.0,0.0,0.167,1.0,9.823,9.117,23.236,70.0,0,0.001,27316224.0,0.0,0.0,0.0,4.795,4.068,,,0,0.0,15265792.0,0.0,0.667,1.0,4.397,2.662,0.318,3.285,0,0.023,77668352.0,0.105,0.0,0.0,3.62,3.01,3.927,70.0,0,0.002,51605504.0,0.0,0.836,1.0,6.052,4.903,2.984,4.695,0,0.0,32256000.0,0.0,0.0,0.0,1.333,0.8,0.0,0.0,0,0.0,11743232.0,0.0,0.0,0.0,3.796,2.575,3.0,4.6,0,0.001,89759744.0,0.0,0.0,0.0,3.276,2.256,0.0,0.0,0,0.001,86675456.0,0.0,0.168,1.0,4.355,3.117,3.274,12.538,0,0.003,162181120.0,0.003,0.104,1.0,3.844,2.704,3.335,8.028,0,0.004,15364096.0,0.0,0,0,4.593,2.97,0,0,0,3.968,34.476,0.467,3.496,30.134,0.0,3.749,30.664,0.133,2.993,34.097,0.0
2026-05-19 10:43:35,0.001,18804736.0,0.0,0.2,1.0,10.567,10.057,22.857,70.0,0,0.001,27586560.0,0.0,0.027,1.0,6.36,5.407,43.058,837.547,0,0.0,15446016.0,0.0,0.801,1.0,4.397,2.662,0.316,3.233,0,0.023,78086144.0,0.1,0.21,1.0,4.71,4.193,4.018,84.95,0,0.002,51605504.0,0.0,1.043,1.0,6.052,4.903,2.756,4.647,0,0.0,32256000.0,0.0,0.027,1.0,1.333,0.8,3.882,15.198,0,0.0,11743232.0,0.0,0.089,1.0,3.865,2.684,0.436,4.062,0,0.001,89759744.0,0.0,0.0,0.0,3.556,2.451,3.889,8.375,0,0.001,86675456.0,0.0,0.201,1.0,4.355,3.117,3.276,12.622,0,0.002,162181120.0,0.003,0.126,1.0,3.694,2.604,3.268,6.528,0,0.004,15364096.0,0.0,0,0,4.593,2.97,0,0,0,3.926,34.463,0.067,3.496,30.134,0.0,3.754,30.746,0.0,2.993,34.097,0.0
2026-05-19 10:43:40,0.001,18984960.0,0.0,0.233,1.0,12.383,12.17,22.6,70.0,0,0.001,27586560.0,0.0,0.033,1.0,6.36,5.407,41.787,804.213,0,0.0,15446016.0,0.0,0.934,1.0,3.694,2.236,0.306,2.898,0,0.028,78086144.0,0.119,0.249,1.0,4.71,4.193,3.906,80.333,0,0.002,51986432.0,0.0,1.21,1.0,6.052,4.903,2.752,4.637,0,0.0,32256000.0,0.0,0.033,1.0,3.717,2.478,3.682,13.198,0,0.0,11743232.0,0.0,0.106,1.0,3.865,2.684,0.416,3.996,0,0.001,89759744.0,0.0,0.03,1.0,3.298,2.271,3.308,6.258,0,0.001,86700032.0,0.0,0.18,1.0,4.302,3.178,3.139,4.85,0,0.002,162181120.0,0.003,0.148,1.0,3.338,2.378,3.223,5.028,0,0.004,15364096.0,0.0,0,0,4.593,2.97,0,0,0,3.926,34.463,0.067,3.578,30.225,0.0,3.679,30.746,0.0,2.982,34.129,0.4
2026-05-19 10:43:45,0.001,18984960.0,0.0,0.267,1.0,11.394,11.487,23.333,50.0,0,0.001,27586560.0,0.0,0.038,1.0,7.432,6.335,40.762,758.376,0,0.001,15446016.0,0.0,1.312,1.0,5.132,3.359,0.299,2.633,0,0.028,78086144.0,0.119,0.287,1.0,4.279,3.575,3.76,73.83,0,0.002,51986432.0,0.0,1.377,1.0,5.575,4.75,2.715,4.633,0,0.001,32624640.0,0.0,0.038,1.0,3.717,2.478,3.555,11.198,0,0.0,12595200.0,0.0,0.123,1.0,4.443,3.243,0.347,3.565,0,0.0,89759744.0,0.0,0.035,1.0,2.797,1.973,3.256,5.591,0,0.001,86700032.0,0.0,0.205,1.0,4.322,3.345,3.139,4.851,0,0.003,162181120.0,0.003,0.17,1.0,3.884,2.767,3.197,4.954,0,0.004,15364096.0,0.0,0,0,4.662,3.222,0,0,0,3.926,34.463,0.067,3.558,30.225,0.0,3.679,30.746,0.0,3.057,34.129,0.4
2026-05-19 10:43:50,0.001,18984960.0,0.0,0.3,1.0,9.545,9.796,23.235,50.0,0,0.001,27660288.0,0.0,0.022,1.0,7.432,6.335,40.203,718.79,0,0.001,15556608.0,0.0,1.476,1.0,5.132,3.359,0.298,2.608,0,0.024,78086144.0,0.101,0.326,1.0,4.279,3.575,3.605,70.351,0,0.002,51326976.0,0.0,1.382,1.0,7.235,6.233,2.659,4.598,0,0.001,32624640.0,0.0,0.022,1.0,3.428,2.398,3.469,9.733,0,0.0,12595200.0,0.0,0.093,1.0,4.443,3.243,0.315,3.061,0,0.001,89776128.0,0.0,0.041,1.0,3.316,2.339,3.142,4.856,0,0.001,86700032.0,0.0,0.23,1.0,5.028,3.891,3.14,4.851,0,0.004,162553856.0,0.002,0.193,1.0,3.298,2.35,3.172,4.91,0,0.004,15355904.0,0.0,0,0,4.662,3.222,0,0,0,3.683,34.455,0.0,3.558,30.225,0.0,3.697,30.665,0.067,3.057,34.129,0.4
2026-05-19 10:43:55,0.001,18984960.0,0.0,0.333,1.0,11.098,11.39,23.158,50.0,0,0.001,27660288.0,0.0,0.025,1.0,7.432,6.335,39.863,685.457,0,0.001,15556608.0,0.0,1.64,1.0,5.385,3.526,0.296,2.503,0,0.012,81727488.0,0.016,0.365,1.0,3.004,2.293,3.566,66.679,0,0.002,51326976.0,0.0,1.53,1.0,7.235,6.233,2.657,4.593,0,0.001,32624640.0,0.0,0.025,1.0,3.644,2.644,3.405,9.066,0,0.0,12595200.0,0.0,0.104,1.0,4.443,3.243,0.312,2.995,0,0.001,89776128.0,0.0,0.023,1.0,3.433,2.536,3.191,4.943,0,0.001,86745088.0,0.0,0.246,1.0,4.537,3.626,3.089,4.76,0,0.004,162553856.0,0.002,0.215,1.0,3.141,2.177,3.153,4.876,0,0.004,15355904.0,0.0,0,0,4.662,3.222,0,0,0,3.683,34.455,0.0,3.442,30.184,0.0,3.638,30.665,0.067,3.092,34.158,0.067
2026-05-19 10:44:00,0.001,19607552.0,0.0,0.4,1.0,10.917,11.343,20.946,64.233,0,0.001,27660288.0,0.0,0.027,1.0,5.141,3.733,40.192,717.845,0,0.0,15556608.0,0.0,2.111,1.0,6.039,4.051,0.287,1.909,0,0.012,81727488.0,0.016,0.467,1.0,3.568,2.723,3.572,53.692,0,0.002,51326976.0,0.0,1.678,1.0,6.592,5.636,2.656,4.59,0,0.001,32772096.0,0.0,0.028,1.0,3.644,2.644,3.357,8.399,0,0.0,12595200.0,0.0,0.133,1.0,3.875,2.855,0.356,3.655,0,0.001,89776128.0,0.0,0.026,1.0,3.433,2.536,3.169,4.905,0,0.002,86745088.0,0.0,0.27,1.0,4.537,3.626,3.112,4.801,0,0.004,162553856.0,0.002,0.254,1.0,3.659,2.537,3.215,4.987,0,0.004,15355904.0,0.0,0,0,2.695,2.005,0,0,0,3.683,34.455,0.0,3.438,30.184,0.0,3.638,30.665,0.067,3.003,34.158,0.067
2026-05-19 10:44:05,0.001,19607552.0,0.0,0.4,1.0,9.131,9.761,19.95,44.84,0,0.0,28123136.0,0.0,0.103,1.0,5.141,3.733,37.794,676.85,0,0.002,17252352.0,0.0,2.111,1.0,6.039,4.051,0.285,1.815,0,0.012,81727488.0,0.016,0.4,1.0,3.568,2.723,3.487,11.847,0,0.002,51326976.0,0.0,4.045,1.0,6.044,5.167,3.154,8.909,0,0.001,32772096.0,0.0,0.104,1.0,3.362,2.59,3.43,11.689,0,0.0,12689408.0,0.0,0.111,1.0,3.875,2.855,1.837,4.608,0,0.001,89776128.0,0.0,0.033,1.0,3.53,2.661,3.277,5.896,0,0.002,86745088.0,0.0,0.289,1.0,3.227,2.534,3.075,4.736,0,0.005,163450880.0,0.006,0.267,1.0,3.659,2.537,3.13,4.835,0,0.004,15355904.0,0.0,0,0,3.244,2.414,0,0,0,3.878,34.456,0.067,3.438,30.184,0.0,3.526,30.816,0.0,3.003,34.158,0.067
2026-05-19 10:44:10,0.001,19607552.0,0.0,0.4,1.0,9.158,9.79,19.249,43.333,0,0.0,28123136.0,0.0,0.111,1.0,5.141,3.733,37.089,582.995,0,0.002,17252352.0,0.0,2.111,1.0,6.052,4.166,0.286,1.848,0,0.008,81727488.0,0.007,0.4,1.0,3.049,2.327,3.375,9.406,0,0.007,53059584.0,0.015,4.43,1.0,6.044,5.167,3.22,10.844,0,0.0,32772096.0,0.0,0.111,1.0,1.65,1.521,3.31,9.574,0,0.0,12689408.0,0.0,0.111,1.0,4.844,3.385,1.852,4.552,0,0.001,89776128.0,0.0,0.163,1.0,3.361,2.558,3.116,4.81,0,0.004,87085056.0,0.0,1.211,1.0,5.94,5.94,3.496,8.02,0,0.005,163450880.0,0.006,0.267,1.0,4.287,2.946,3.012,4.622,0,0.004,15511552.0,0.0,0,0,2.787,2.073,0,0,0,3.878,34.456,0.067,3.658,30.257,0.067,3.61,30.816,0.0,2.926,34.108,0.067
2026-05-19 10:44:15,0.007,20926464.0,0.0,3.119,1.0,8.285,8.857,24.724,165.893,0,0.0,28123136.0,0.0,0.111,1.0,3.789,2.566,37.614,706.091,0,0.002,17252352.0,0.0,13.936,1.0,16.655,12.154,0.319,3.156,0,0.023,85299200.0,0.075,0.4,1.0,10.513,10.301,3.416,35.328,0,0.007,53059584.0,0.015,4.622,1.0,21.255,20.342,3.365,9.471,0,0.001,32841728.0,0.0,0.111,1.0,2.348,2.142,3.107,4.793,0,0.001,13066240.0,0.0,0.111,1.0,4.44,3.069,1.24,4.356,0,0.001,89821184.0,0.0,0.177,1.0,3.061,2.367,3.041,4.674,0,0.004,87085056.0,0.0,1.326,1.0,5.735,6.232,3.674,8.487,0,0.005,163450880.0,0.006,1.628,1.0,4.203,2.959,3.09,4.761,0,0.004,15511552.0,0.0,0,0,7.551,5.284,0,0,0,3.878,34.456,0.067,3.79,30.257,0.067,3.61,30.816,0.0,2.989,34.108,0.067
2026-05-19 10:44:20,0.007,20926464.0,0.0,3.425,1.0,6.552,7.25,24.709,164.122,0,0.001,28450816.0,0.0,0.363,1.0,8.213,8.256,28.496,713.321,0,0.002,17252352.0,0.0,15.31,1.0,16.655,12.154,0.319,3.165,0,0.023,85299200.0,0.075,3.784,1.0,10.513,10.301,3.391,57.844,0,0.007,53059584.0,0.015,12.297,1.0,21.255,20.342,2.696,6.737,0,0.001,32841728.0,0.0,0.365,1.0,2.61,2.381,3.098,4.777,0,0.001,13066240.0,0.0,1.467,1.0,5.197,3.592,0.335,3.537,0,0.001,89821184.0,0.0,0.178,1.0,3.061,2.367,3.064,4.714,0,0.004,87085056.0,0.0,1.378,1.0,10.514,11.021,3.681,8.407,0,0.013,165494784.0,0.013,1.792,1.0,4.203,2.959,3.087,4.756,0,0.004,15511552.0,0.0,0,0,8.758,6.124,0,0,0,4.003,34.486,0.0,3.79,30.257,0.067,4.014,30.885,0.0,2.989,34.108,0.067
2026-05-19 10:44:25,0.009,20926464.0,0.0,3.665,1.0,73.235,80.62,24.711,146.843,0,0.001,28450816.0,0.0,0.398,1.0,8.213,8.256,27.633,694.422,0,0.005,17256448.0,0.0,16.478,1.0,20.437,15.046,0.324,3.262,0,0.027,85299200.0,0.097,4.14,1.0,14.173,13.747,3.356,53.752,0,0.008,53059584.0,0.017,13.529,1.0,21.255,20.342,2.684,7.023,0,0.001,32841728.0,0.0,0.4,1.0,3.152,2.875,3.089,4.761,0,0.001,13066240.0,0.0,1.604,1.0,4.423,3.057,0.332,3.43,0,0.001,89821184.0,0.0,0.453,1.0,3.758,2.764,3.04,4.672,0,0.004,87085056.0,0.0,3.044,1.0,10.514,11.021,3.458,7.547,0,0.015,165494784.0,0.015,1.957,1.0,3.87,2.716,3.059,4.706,0,0.004,15519744.0,0.0,0,0,8.758,6.124,0,0,0,4.003,34.486,0.0,3.886,30.228,0.0,4.432,30.885,0.0,3.014,34.181,0.0
2026-05-19 10:44:30,0.014,21336064.0,0.0,5.647,1.0,73.235,80.62,19.472,79.341,0,0.001,28450816.0,0.0,0.422,1.0,8.213,8.256,21.219,505.124,0,0.005,17256448.0,0.0,26.584,1.0,39.501,29.326,0.291,2.148,0,0.023,86364160.0,0.073,4.267,1.0,18.995,18.846,3.246,9.983,0,0.018,56147968.0,0.013,14.751,1.0,21.15,20.45,2.696,4.949,0,0.001,33124352.0,0.0,0.422,1.0,2.549,2.326,3.019,4.634,0,0.001,13299712.0,0.0,1.644,1.0,7.359,4.692,0.341,3.55,0,0.001,89821184.0,0.0,0.496,1.0,4.17,3.11,3.012,4.621,0,0.003,87085056.0,0.0,3.346,1.0,12.312,13.141,3.305,6.367,0,0.019,165494784.0,0.019,2.798,1.0,3.484,2.446,3.082,4.747,0,0.004,15519744.0,0.0,0,0,13.261,8.653,0,0,0,4.003,34.486,0.0,4.122,30.228,0.0,4.432,30.885,0.0,2.922,34.181,0.0
