time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:13:19,0.001,15159296.0,0.0,0.153,1.0,8.18,7.696,40.314,2709.3,0,0.0,10326016.0,0.0,0,0,2.998,2.457,0,0,0,0.0,14688256.0,0.0,0.0,0.0,2.837,1.754,0.442,4.456,0,0.018,71921664.0,0.105,0.0,0.0,3.364,2.759,4.07,2709.3,0,0.001,53080064.0,0.0,1.172,1.0,4.964,4.008,2.475,4.652,0,0.002,30642176.0,0.007,0,0,3.177,2.247,0,0,0,0.0,10174464.0,0.0,0,0,2.072,1.682,0,0,0,0.001,89325568.0,0.0,0,0,2.797,2.266,0,0,0,0.001,86241280.0,0.0,0.0,0.0,3.742,2.73,0.0,0.0,0,0.003,160571392.0,0.006,0.0,0.0,3.009,2.21,4.07,77.093,0,0.004,17539072.0,0.0,0,0,3.959,3.01,0,0,0,3.953,34.902,0.0,3.771,30.913,0.0,3.5,30.115,0.0,3.126,35.33,0.067
2026-05-19 12:13:24,0.001,15159296.0,0.0,0.186,1.0,8.18,7.696,38.79,2325.58,0,0.0,10403840.0,0.0,0,0,2.759,2.234,0,0,0,0.0,14852096.0,0.0,0.558,1.0,2.837,1.754,0.314,3.212,0,0.023,72495104.0,0.111,0.0,0.0,2.753,2.258,3.924,2325.58,0,0.001,53080064.0,0.0,1.427,1.0,4.075,3.4,2.397,4.612,0,0.0,30806016.0,0.0,0,0,2.747,1.937,0,0,0,0.0,10174464.0,0.0,0,0,2.607,1.994,0,0,0,0.001,89325568.0,0.0,0,0,3.141,2.425,0,0,0,0.001,86241280.0,0.0,0.0,0.0,3.253,2.619,0.0,0.0,0,0.003,160571392.0,0.007,0.0,0.0,3.607,2.65,3.924,72.093,0,0.004,17539072.0,0.0,0,0,3.937,3.022,0,0,0,4.017,34.912,0.467,3.625,30.807,0.0,3.535,30.115,0.0,3.126,35.33,0.067
2026-05-19 12:13:29,0.0,15159296.0,0.0,0.219,1.0,8.18,7.696,37.812,2025.58,0,0.0,10403840.0,0.0,0,0,2.759,2.234,0,0,0,0.0,14852096.0,0.0,0.708,1.0,2.837,1.754,0.309,3.048,0,0.023,72495104.0,0.111,0.234,1.0,3.632,2.957,3.666,1714.735,0,0.002,53080064.0,0.0,1.683,1.0,4.835,4.034,2.341,4.583,0,0.0,30806016.0,0.0,0,0,2.736,2.047,0,0,0,0.0,10174464.0,0.0,0,0,2.607,1.994,0,0,0,0.001,89325568.0,0.0,0,0,3.141,2.425,0,0,0,0.001,86364160.0,0.0,0.0,0.0,3.837,3.09,0.0,0.0,0,0.004,161021952.0,0.005,0.228,1.0,3.607,2.65,3.559,55.265,0,0.004,17539072.0,0.0,0,0,3.937,3.022,0,0,0,4.017,34.912,0.467,3.662,30.807,0.0,3.535,30.115,0.0,3.21,35.355,0.067
2026-05-19 12:13:34,0.002,16695296.0,0.0,0.253,1.0,9.049,8.93,22.959,1725.58,0,0.0,10477568.0,0.0,0,0,2.366,1.932,0,0,0,0.0,14852096.0,0.0,0.858,1.0,4.048,2.525,0.294,2.408,0,0.023,72495104.0,0.111,0.279,1.0,3.632,2.957,3.462,1389.735,0,0.004,50962432.0,0.003,1.904,1.0,6.819,5.86,2.424,4.549,0,0.0,30965760.0,0.0,0,0,2.736,2.047,0,0,0,0.0,10174464.0,0.0,0,0,2.607,1.994,0,0,0,0.001,89325568.0,0.0,0,0,2.174,1.714,0,0,0,0.001,86364160.0,0.0,0.0,0.0,3.742,2.925,3.218,4.993,0,0.004,161021952.0,0.005,0.272,1.0,3.716,2.63,3.386,46.23,0,0.004,17539072.0,0.0,0,0,3.937,3.022,0,0,0,4.058,34.912,0.467,3.662,30.807,0.0,3.532,30.168,0.0,3.21,35.355,0.067
2026-05-19 12:13:39,0.002,16695296.0,0.0,0.286,1.0,10.183,10.049,22.734,1425.58,0,0.0,10477568.0,0.0,0,0,2.366,1.932,0,0,0,0.0,14852096.0,0.0,1.131,1.0,4.048,2.525,0.292,2.301,0,0.026,73080832.0,0.112,0.323,1.0,3.349,2.854,3.406,1064.735,0,0.004,50962432.0,0.003,2.154,1.0,6.819,5.86,2.397,4.537,0,0.0,30965760.0,0.0,0,0,1.866,1.489,0,0,0,0.0,10240000.0,0.0,0,0,2.061,1.627,0,0,0,0.001,89325568.0,0.0,0,0,2.715,2.185,0,0,0,0.001,86372352.0,0.0,0.0,0.0,3.742,2.925,3.179,4.922,0,0.005,161021952.0,0.006,0.317,1.0,4.13,2.91,3.341,34.564,0,0.004,17539072.0,0.0,0,0,3.745,2.911,0,0,0,4.074,34.941,0.067,3.747,30.884,0.0,3.596,30.168,0.0,3.21,35.355,0.067
2026-05-19 12:13:44,0.002,16695296.0,0.0,0.319,1.0,11.316,11.168,22.561,1125.58,0,0.0,10477568.0,0.0,0,0,2.366,1.932,0,0,0,0.0,14852096.0,0.0,1.306,1.0,4.737,2.915,0.291,2.241,0,0.026,73080832.0,0.112,0.368,1.0,3.979,3.391,3.362,9.055,0,0.005,50962432.0,0.004,2.404,1.0,7.915,6.867,2.375,4.527,0,0.0,30965760.0,0.0,0,0,2.07,1.652,0,0,0,0.0,10240000.0,0.0,0,0,1.848,1.459,0,0,0,0.001,89325568.0,0.0,0,0,2.715,2.185,0,0,0,0.001,86372352.0,0.0,0.145,1.0,3.893,2.978,3.065,4.718,0,0.005,161456128.0,0.004,0.361,1.0,4.13,2.91,3.307,9.706,0,0.004,17539072.0,0.0,0,0,3.373,2.523,0,0,0,4.074,34.941,0.067,3.661,30.884,0.0,3.596,30.168,0.0,3.008,35.397,0.0
2026-05-19 12:13:49,0.002,17002496.0,0.0,0.37,1.0,13.445,13.376,20.649,94.539,0,0.0,10477568.0,0.0,0,0,2.253,1.825,0,0,0,0.0,15220736.0,0.0,1.481,1.0,4.737,2.915,0.288,1.997,0,0.026,73080832.0,0.112,0.412,1.0,3.979,3.391,3.287,7.621,0,0.004,51412992.0,0.003,2.258,1.0,7.827,6.974,2.355,4.553,0,0.0,30965760.0,0.0,0,0,2.449,1.954,0,0,0,0.0,10240000.0,0.0,0,0,1.634,1.29,0,0,0,0.001,89321472.0,0.0,0,0,2.715,2.185,0,0,0,0.001,86372352.0,0.0,0.173,1.0,3.234,2.474,3.099,4.779,0,0.005,161456128.0,0.0,0.406,1.0,4.258,3.031,3.244,6.913,0,0.004,17670144.0,0.0,0,0,3.23,2.357,0,0,0,3.881,34.941,0.067,3.661,30.884,0.0,3.531,30.203,0.0,3.008,35.397,0.0
2026-05-19 12:13:54,0.002,17002496.0,0.0,0.406,1.0,13.445,13.376,20.554,86.549,0,0.0,10584064.0,0.0,0,0,2.253,1.825,0,0,0,0.001,15220736.0,0.0,1.471,1.0,4.916,3.159,0.286,1.891,0,0.01,76664832.0,0.01,0.457,1.0,3.675,3.126,3.3,8.311,0,0.004,51412992.0,0.003,2.466,1.0,7.44,6.783,2.312,4.498,0,0.0,31281152.0,0.0,0,0,2.059,1.643,0,0,0,0.0,10240000.0,0.0,0,0,2.803,2.238,0,0,0,0.001,89321472.0,0.0,0,0,2.618,2.09,0,0,0,0.001,86380544.0,0.0,0.2,1.0,4.183,3.081,3.086,4.756,0,0.005,161456128.0,0.0,0.45,1.0,4.258,3.031,3.224,5.173,0,0.004,17670144.0,0.0,0,0,3.23,2.357,0,0,0,3.694,34.95,0.0,3.549,30.843,0.0,3.429,30.203,0.0,3.008,35.397,0.0
2026-05-19 12:13:59,0.002,17002496.0,0.0,0.422,1.0,15.112,14.928,19.991,48.213,0,0.0,10584064.0,0.0,0,0,2.253,1.825,0,0,0,0.001,15220736.0,0.0,1.626,1.0,5.305,3.454,0.285,1.779,0,0.01,76664832.0,0.01,0.592,1.0,3.381,2.564,3.237,5.617,0,0.004,51412992.0,0.004,2.489,1.0,8.08,7.529,2.204,4.441,0,0.0,31281152.0,0.0,0,0,1.855,1.48,0,0,0,0.0,11042816.0,0.0,0,0,2.803,2.238,0,0,0,0.001,89321472.0,0.0,0,0,2.618,2.09,0,0,0,0.001,86380544.0,0.0,0.274,1.0,4.26,3.189,3.091,4.763,0,0.007,162590720.0,0.002,0.584,1.0,4.1,2.982,3.183,4.93,0,0.004,17670144.0,0.0,0,0,3.23,2.357,0,0,0,3.694,34.95,0.0,3.613,30.843,0.0,3.429,30.203,0.0,3.018,35.352,0.0
2026-05-19 12:14:04,0.001,17002496.0,0.0,1.411,1.0,15.127,15.15,45.631,361.685,0,0.0,10584064.0,0.0,0,0,2.356,1.828,0,0,0,0.001,15220736.0,0.0,1.781,1.0,5.305,3.454,0.426,4.051,0,0.01,76664832.0,0.01,0.644,1.0,3.381,2.564,3.303,7.7,0,0.01,55738368.0,0.022,9.04,1.0,8.08,7.529,3.09,51.264,0,0.0,31281152.0,0.0,0,0,2.279,1.909,0,0,0,0.0,11042816.0,0.0,0,0,2.387,1.935,0,0,0,0.001,89321472.0,0.0,0,0,2.319,1.848,0,0,0,0.001,86380544.0,0.0,0.307,1.0,4.26,3.189,4.762,10.126,0,0.007,162590720.0,0.002,0.638,1.0,3.807,2.81,3.366,8.48,0,0.004,17670144.0,0.0,0,0,5.031,3.474,0,0,0,3.81,34.95,0.0,3.613,30.843,0.0,3.611,30.29,0.0,3.018,35.352,0.0
