time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:50:46,0.002,17571840.0,0.0,0.0,0.0,10.793,11.046,0.0,0.0,0,0.0,10067968.0,0.0,0,0,2.377,1.926,0,0,0,0.0,14856192.0,0.0,1.296,1.0,5.713,3.844,0.288,2.164,0,0.026,72818688.0,0.135,0.0,0.0,4.74,4.177,0.0,0.0,0,0.002,51433472.0,0.0,0.621,1.0,4.184,3.506,2.958,4.822,0,0.0,30556160.0,0.0,0,0,2.765,2.263,0,0,0,0.0,10194944.0,0.0,0.158,1.0,4.048,3.036,0.333,3.4,0,0.001,89391104.0,0.0,0,0,2.656,2.028,0,0,0,0.001,86507520.0,0.0,0.237,1.0,4.513,3.573,3.444,16.75,0,0.002,161431552.0,0.005,0.027,1.0,3.421,2.571,3.877,50.8,0,0.004,16781312.0,0.0,0,0,4.568,3.077,0,0,0,3.907,38.808,0.0,3.947,30.754,0.0,3.19,30.986,0.0,3.231,35.766,0.4
2026-05-18 18:50:51,0.002,17571840.0,0.0,0.203,1.0,12.417,12.564,15.0,23.0,0,0.0,10067968.0,0.0,0,0,2.554,2.089,0,0,0,0.001,14856192.0,0.0,1.573,1.0,5.713,3.844,0.283,1.723,0,0.02,72818688.0,0.103,0.213,1.0,4.457,3.666,3.13,4.834,0,0.002,51433472.0,0.0,0.738,1.0,5.349,4.482,2.874,4.694,0,0.0,30556160.0,0.0,0,0,2.765,2.263,0,0,0,0.0,10280960.0,0.0,0.186,1.0,4.048,3.036,1.005,4.201,0,0.001,89391104.0,0.0,0,0,2.656,2.028,0,0,0,0.001,86507520.0,0.0,0.276,1.0,4.701,3.805,3.274,12.552,0,0.003,162074624.0,0.003,0.033,1.0,3.421,2.571,3.38,18.394,0,0.004,16781312.0,0.0,0,0,4.568,3.077,0,0,0,3.844,38.809,0.0,3.947,30.754,0.0,3.224,30.97,0.0,3.231,35.766,0.4
2026-05-18 18:50:56,0.002,18186240.0,0.0,0.242,1.0,12.417,12.564,15.0,23.0,0,0.0,10125312.0,0.0,0,0,2.554,2.089,0,0,0,0.001,15081472.0,0.0,1.851,1.0,6.518,4.637,0.281,1.478,0,0.032,74170368.0,0.137,0.252,1.0,4.457,3.666,3.131,4.835,0,0.002,51433472.0,0.0,0.855,1.0,5.349,4.482,2.868,4.693,0,0.0,30556160.0,0.0,0,0,2.506,2.062,0,0,0,0.0,10280960.0,0.0,0.193,1.0,4.357,3.268,1.205,4.241,0,0.001,89391104.0,0.0,0,0,3.111,2.363,0,0,0,0.002,86536192.0,0.0,0.383,1.0,4.701,3.805,3.146,4.864,0,0.003,162074624.0,0.004,0.038,1.0,3.453,2.611,3.313,15.894,0,0.004,16781312.0,0.0,0,0,3.878,2.612,0,0,0,3.844,38.809,0.0,3.932,30.712,0.0,3.283,30.97,0.0,3.275,35.762,0.067
2026-05-18 18:51:01,0.002,18186240.0,0.0,0.281,1.0,15.71,16.209,15.0,23.0,0,0.0,10125312.0,0.0,0,0,2.188,1.728,0,0,0,0.001,15081472.0,0.0,3.343,1.0,8.274,6.101,0.278,1.007,0,0.032,74170368.0,0.137,0.291,1.0,3.439,2.579,3.131,4.836,0,0.003,51810304.0,0.0,1.272,1.0,6.441,5.536,2.933,4.688,0,0.0,31064064.0,0.0,0,0,2.594,2.155,0,0,0,0.0,10280960.0,0.0,0.218,1.0,4.193,3.139,1.204,4.241,0,0.001,89391104.0,0.0,0,0,2.909,2.304,0,0,0,0.002,86536192.0,0.0,0.43,1.0,5.806,4.705,3.146,4.863,0,0.003,162074624.0,0.004,0.132,1.0,2.701,2.043,3.284,15.164,0,0.004,16781312.0,0.0,0,0,5.033,3.643,0,0,0,3.844,38.809,0.0,4.079,30.712,0.0,3.283,30.97,0.0,3.192,35.762,0.067
2026-05-18 18:51:06,0.002,18186240.0,0.0,0.548,1.0,17.303,17.784,16.875,36.875,0,0.0,10125312.0,0.0,0,0,2.387,1.892,0,0,0,0.001,15081472.0,0.0,3.779,1.0,8.274,6.101,0.276,0.496,0,0.032,74170368.0,0.137,0.565,1.0,3.949,3.229,3.211,4.979,0,0.003,51810304.0,0.0,1.425,1.0,6.441,5.536,2.917,4.646,0,0.0,31064064.0,0.0,0,0,2.594,2.155,0,0,0,0.0,10280960.0,0.0,0.243,1.0,4.193,3.139,1.367,4.273,0,0.001,89391104.0,0.0,0,0,2.909,2.327,0,0,0,0.002,86536192.0,0.0,0.477,1.0,5.806,4.705,3.132,4.837,0,0.003,162279424.0,0.0,0.149,1.0,4.146,2.876,3.207,4.973,0,0.004,16785408.0,0.0,0,0,5.033,3.643,0,0,0,3.667,38.783,0.133,4.079,30.712,0.0,3.292,30.994,0.0,3.192,35.762,0.067
2026-05-18 18:51:11,0.002,18186240.0,0.0,0.615,1.0,15.866,16.031,16.875,36.875,0,0.0,10125312.0,0.0,0,0,2.387,1.892,0,0,0,0.001,15081472.0,0.0,4.215,1.0,8.274,6.101,0.275,0.495,0,0.018,78020608.0,0.044,0.632,1.0,4.653,3.805,3.211,4.979,0,0.003,51810304.0,0.0,1.715,1.0,7.383,6.51,2.939,4.683,0,0.0,31064064.0,0.0,0,0,2.97,2.465,0,0,0,0.0,10280960.0,0.0,0.322,1.0,4.193,3.139,0.493,4.188,0,0.001,89391104.0,0.0,0,0,2.722,2.173,0,0,0,0.002,86536192.0,0.0,0.563,1.0,5.872,4.88,3.084,4.751,0,0.003,162279424.0,0.0,0.165,1.0,4.146,2.876,3.184,4.931,0,0.004,16785408.0,0.0,0,0,4.412,3.197,0,0,0,3.667,38.783,0.133,4.076,30.714,0.0,3.243,30.994,0.0,3.09,35.745,0.067
2026-05-18 18:51:16,0.002,18186240.0,0.0,0.8,1.0,15.866,16.031,17.036,39.765,0,0.0,10190848.0,0.0,0,0,2.387,1.892,0,0,0,0.001,15753216.0,0.0,5.089,1.0,8.651,6.54,0.272,0.489,0,0.018,78020608.0,0.044,0.8,1.0,4.653,3.805,3.269,7.005,0,0.003,52248576.0,0.0,2.223,1.0,7.383,6.51,2.832,4.655,0,0.0,31064064.0,0.0,0,0,2.473,2.093,0,0,0,0.0,10280960.0,0.0,0.333,1.0,3.649,2.72,1.219,4.395,0,0.001,89391104.0,0.0,0,0,2.722,2.173,0,0,0,0.002,86556672.0,0.0,0.6,1.0,5.872,4.88,3.084,4.751,0,0.003,162279424.0,0.0,0.222,1.0,4.146,2.876,3.281,14.636,0,0.004,16785408.0,0.0,0,0,4.412,3.197,0,0,0,3.667,38.783,0.133,3.928,30.714,0.0,3.243,30.994,0.0,3.05,35.745,0.067
2026-05-18 18:51:21,0.002,18186240.0,0.0,1.2,1.0,16.27,16.867,16.375,36.786,0,0.0,10190848.0,0.0,0,0,2.494,2.057,0,0,0,0.001,15753216.0,0.0,5.089,1.0,8.892,6.945,0.27,0.485,0,0.018,78020608.0,0.044,0.8,1.0,4.434,3.726,3.092,4.803,0,0.004,52248576.0,0.0,2.267,1.0,5.536,4.881,2.805,4.584,0,0.0,30613504.0,0.0,0,0,2.473,2.093,0,0,0,0.0,11202560.0,0.0,0.333,1.0,3.649,2.72,1.228,4.246,0,0.001,89391104.0,0.0,0,0,1.947,1.637,0,0,0,0.002,86556672.0,0.0,0.6,1.0,5.057,4.271,3.076,4.736,0,0.004,162689024.0,0.0,0.222,1.0,4.043,2.944,3.2,4.96,0,0.004,16814080.0,0.0,0,0,4.412,3.197,0,0,0,3.897,38.794,0.0,3.928,30.714,0.0,3.233,31.018,0.0,3.05,35.745,0.067
2026-05-18 18:51:26,0.008,18980864.0,0.003,1.2,1.0,16.27,16.867,16.375,36.786,0,0.0,10252288.0,0.0,0,0,2.494,2.057,0,0,0,0.001,15753216.0,0.0,5.089,1.0,8.892,6.945,0.273,0.491,0,0.023,81547264.0,0.073,0.8,1.0,4.173,3.527,3.089,4.803,0,0.004,52248576.0,0.0,2.267,1.0,14.599,13.978,2.777,4.555,0,0.0,30613504.0,0.0,0,0,2.374,1.951,0,0,0,0.0,11202560.0,0.0,1.463,1.0,3.649,2.72,0.336,3.431,0,0.001,89391104.0,0.0,0,0,1.952,1.641,0,0,0,0.006,87134208.0,0.003,2.351,1.0,9.166,9.566,3.203,4.966,0,0.003,162689024.0,0.0,0.222,1.0,3.955,2.927,3.052,4.693,0,0.004,16814080.0,0.0,0,0,4.412,3.197,0,0,0,3.897,38.794,0.0,4.129,30.746,0.0,3.306,31.018,0.0,3.085,35.773,0.0
2026-05-18 18:51:31,0.008,18980864.0,0.003,1.2,1.0,60.755,65.01,16.375,36.786,0,0.0,10252288.0,0.0,0,0,2.494,2.057,0,0,0,0.001,15753216.0,0.0,26.318,1.0,31.947,25.247,0.26,0.468,0,0.021,81547264.0,0.075,0.8,1.0,12.811,12.633,3.087,4.803,0,0.004,52248576.0,0.0,8.16,1.0,14.599,13.978,2.53,4.733,0,0.0,30613504.0,0.0,0,0,2.374,1.951,0,0,0,0.0,11202560.0,0.0,1.605,1.0,6.043,4.052,0.328,3.316,0,0.001,89391104.0,0.0,0,0,1.755,1.475,0,0,0,0.006,87134208.0,0.003,2.575,1.0,11.871,12.904,3.203,4.966,0,0.004,162689024.0,0.0,1.304,1.0,5.484,3.894,3.109,4.796,0,0.004,16814080.0,0.0,0,0,3.312,2.414,0,0,0,3.897,38.794,0.0,4.558,30.746,0.0,3.306,31.018,0.0,3.082,35.773,0.0
