time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:29:42,0.001,18780160.0,0.0,0.0,0.0,10.632,10.611,0.0,0.0,0,0.0,37236736.0,0.0,0,0,2.956,2.384,0,0,0,0.001,15114240.0,0.0,0.0,0.0,2.377,1.601,0.0,0.0,0,0.022,78225408.0,0.11,0.0,0.0,3.063,2.831,0.0,0.0,0,0.001,48930816.0,0.0,0.7,1.0,3.484,2.801,2.755,4.77,0,0.002,32059392.0,0.01,0,0,2.062,1.527,0,0,0,0.0,11919360.0,0.0,0.148,1.0,3.881,2.785,0.417,4.0,0,0.001,89534464.0,0.0,0,0,2.82,2.227,0,0,0,0.001,86601728.0,0.0,0.0,0.0,3.703,3.109,0.0,0.0,0,0.003,170713088.0,0.006,0.079,1.0,4.97,3.902,3.534,17.879,0.0,0.003,13320192.0,0.0,0,0,4.668,3.442,0,0,0.0,3.789,34.041,0.067,3.457,30.979,0.0,3.636,29.577,0.0,2.953,33.994,0.0
2026-05-19 10:29:47,0.001,18780160.0,0.0,0.279,1.0,10.632,10.611,17.233,57.656,0,0.0,37322752.0,0.0,0,0,2.601,2.139,0,0,0,0.001,15114240.0,0.0,1.625,1.0,5.263,3.597,0.256,0.461,0,0.022,78225408.0,0.11,0.0,0.0,3.235,2.941,3.931,22.491,0,0.001,49090560.0,0.0,0.845,1.0,4.58,3.751,2.891,4.701,0,0.0,32378880.0,0.0,0,0,2.268,1.719,0,0,0,0.0,11919360.0,0.0,0.176,1.0,3.859,2.727,0.431,4.863,0,0.001,89534464.0,0.0,0,0,2.82,2.227,0,0,0,0.001,86601728.0,0.0,0.0,0.0,3.703,3.109,3.162,4.891,0,0.003,170713088.0,0.008,0.096,1.0,3.324,2.577,3.324,14.234,0.0,0.004,13508608.0,0.0,0,0,3.713,2.72,0,0,0.0,3.789,34.041,0.067,3.457,30.979,0.0,3.64,29.584,0.0,3.025,33.994,0.0
2026-05-19 10:29:52,0.002,18780160.0,0.0,0.334,1.0,10.632,10.611,16.869,55.972,0,0.0,27340800.0,0.0,0,0,2.601,2.139,0,0,0,0.001,15114240.0,0.0,1.942,1.0,7.579,5.171,0.268,0.483,0,0.033,78225408.0,0.162,0.388,1.0,3.881,3.679,3.573,21.034,0,0.002,49090560.0,0.0,0.989,1.0,4.58,3.751,2.873,4.678,0,0.0,32378880.0,0.0,0,0,2.267,1.7,0,0,0,0.0,11919360.0,0.0,0.221,1.0,3.859,2.727,0.356,4.538,0,0.001,89534464.0,0.0,0,0,2.717,2.177,0,0,0,0.002,86601728.0,0.0,0.275,1.0,4.705,3.905,3.072,4.729,0,0.003,170713088.0,0.008,0.112,1.0,3.302,2.543,3.266,12.234,0.0,0.004,13508608.0,0.0,0,0,4.227,3.096,0,0,0.0,3.821,34.053,0.0,3.457,30.979,0.0,3.743,29.584,0.0,3.025,33.994,0.0
2026-05-19 10:29:57,0.002,19005440.0,0.0,0.39,1.0,11.19,11.41,16.624,54.684,0,0.0,27340800.0,0.0,0,0,2.555,2.01,0,0,0,0.001,15388672.0,0.0,2.259,1.0,7.579,5.171,0.268,0.483,0,0.027,78835712.0,0.128,0.46,1.0,4.905,4.651,3.545,20.817,0,0.002,49090560.0,0.0,1.485,1.0,6.34,5.559,2.382,4.564,0,0.0,32378880.0,0.0,0,0,2.267,1.7,0,0,0,0.0,12005376.0,0.0,0.251,1.0,3.859,2.727,0.35,4.341,0,0.001,89534464.0,0.0,0,0,2.876,2.292,0,0,0,0.001,86601728.0,0.0,0.325,1.0,4.902,4.023,3.061,4.71,0,0.003,171315200.0,0.007,0.167,1.0,3.302,2.543,3.208,4.975,0.0,0.004,13508608.0,0.0,0,0,4.604,3.316,0,0,0.0,3.821,34.053,0.0,3.525,30.924,0.0,3.743,29.584,0.0,3.107,34.05,0.0
2026-05-19 10:30:02,0.002,19005440.0,0.0,0.557,1.0,10.058,10.256,19.479,55.228,0,0.0,27385856.0,0.0,0,0,2.555,2.01,0,0,0,0.001,15388672.0,0.0,3.569,1.0,7.827,5.54,0.269,0.485,0,0.027,78835712.0,0.128,0.532,1.0,4.963,4.498,3.575,23.254,0,0.003,49614848.0,0.0,1.679,1.0,6.34,5.559,2.489,4.633,0,0.0,32509952.0,0.0,0,0,2.267,1.7,0,0,0,0.0,12005376.0,0.0,0.282,1.0,3.988,2.744,0.362,4.383,0,0.0,89534464.0,0.0,0,0,2.876,2.292,0,0,0,0.002,86614016.0,0.0,0.375,1.0,4.902,4.023,3.075,4.735,0,0.003,171315200.0,0.007,0.189,1.0,3.302,2.543,3.198,4.957,0.0,0.004,13377536.0,0.0,0,0,5.107,3.678,0,0,0.0,3.821,34.053,0.0,3.525,30.924,0.0,3.879,29.694,0.0,3.068,34.05,0.0
2026-05-19 10:30:07,0.003,19005440.0,0.0,0.626,1.0,19.293,19.685,19.315,53.543,0,0.0,27385856.0,0.0,0,0,2.544,1.936,0,0,0,0.001,15998976.0,0.0,4.008,1.0,7.827,5.54,0.272,0.49,0,0.017,78835712.0,0.049,0.581,1.0,4.963,4.498,3.571,23.334,0,0.003,49614848.0,0.0,1.873,1.0,7.53,6.655,2.476,4.619,0,0.0,32509952.0,0.0,0,0,1.699,1.344,0,0,0,0.0,12816384.0,0.0,0.304,1.0,3.988,2.744,0.335,4.04,0,0.001,89534464.0,0.0,0,0,2.205,1.764,0,0,0,0.002,86614016.0,0.0,0.425,1.0,4.902,4.023,3.059,4.706,0,0.003,171315200.0,0.007,0.211,1.0,3.557,2.651,3.175,4.915,0.0,0.004,13377536.0,0.0,0,0,5.271,3.796,0,0,0.0,3.654,34.061,0.133,3.525,30.924,0.0,3.749,29.694,0.0,3.068,34.05,0.0
2026-05-19 10:30:12,0.003,19161088.0,0.0,0.696,1.0,19.293,19.685,19.187,52.15,0,0.0,27385856.0,0.0,0,0,2.544,1.936,0,0,0,0.001,15998976.0,0.0,4.447,1.0,8.515,6.115,0.272,0.49,0,0.019,82993152.0,0.053,0.651,1.0,4.963,4.498,3.557,23.135,0,0.003,49614848.0,0.0,2.293,1.0,6.474,5.722,2.434,4.601,0,0.0,32653312.0,0.0,0,0,1.699,1.344,0,0,0,0.0,12816384.0,0.0,0.334,1.0,4.005,2.8,0.332,3.934,0,0.001,89534464.0,0.0,0,0,2.603,2.082,0,0,0,0.002,86614016.0,0.0,0.475,1.0,3.425,2.825,3.053,4.695,0,0.002,171315200.0,0.0,0.197,1.0,3.557,2.651,3.161,4.889,0.0,0.004,13377536.0,0.0,0,0,5.485,3.878,0,0,0.0,3.654,34.061,0.133,3.565,30.978,0.0,3.749,29.694,0.0,2.989,34.055,0.0
2026-05-19 10:30:17,0.003,19161088.0,0.0,0.907,1.0,19.463,20.292,22.161,71.713,0,0.0,27435008.0,0.0,0,0,2.391,1.898,0,0,0,0.001,15998976.0,0.0,5.647,1.0,7.02,5.041,0.276,0.497,0,0.019,82993152.0,0.053,0.833,1.0,4.815,4.321,3.731,68.183,0,0.004,49885184.0,0.0,2.511,1.0,8.866,8.288,2.459,4.584,0,0.0,32653312.0,0.0,0,0,2.348,2.01,0,0,0,0.0,12816384.0,0.0,0.356,1.0,4.005,2.8,0.348,4.103,0,0.001,89534464.0,0.0,0,0,2.603,2.082,0,0,0,0.002,86626304.0,0.0,0.6,1.0,3.796,3.131,3.153,4.875,0,0.003,171626496.0,0.0,0.216,1.0,3.557,2.651,3.17,4.906,0.0,0.004,13381632.0,0.0,0,0,5.485,3.878,0,0,0.0,3.654,34.061,0.133,3.565,30.978,0.0,3.535,29.724,0.0,3.024,34.055,0.0
2026-05-19 10:30:22,0.003,19161088.0,0.0,0.933,1.0,19.463,20.292,21.394,51.939,0,0.0,17780736.0,0.0,0,0,2.281,1.798,0,0,0,0.002,16506880.0,0.0,5.956,1.0,6.311,4.532,0.273,0.491,0,0.019,84070400.0,0.049,0.933,1.0,4.815,4.321,3.401,23.353,0,0.004,49885184.0,0.0,2.622,1.0,8.866,8.288,2.438,4.549,0,0.0,32653312.0,0.0,0,0,2.878,2.555,0,0,0,0.0,12996608.0,0.0,1.182,1.0,3.591,2.618,0.317,3.478,0,0.001,89534464.0,0.0,0,0,2.675,2.125,0,0,0,0.002,86626304.0,0.0,0.667,1.0,7.688,7.535,3.039,4.67,0,0.003,171626496.0,0.0,0.222,1.0,4.025,3.009,3.072,4.73,0.0,0.003,13381632.0,0.0,0,0,3.791,2.66,0,0,0.0,3.942,34.044,0.467,3.565,30.978,0.0,3.693,29.724,0.0,3.024,34.055,0.0
2026-05-19 10:30:27,0.008,20283392.0,0.002,0.933,1.0,47.345,50.218,20.5,48.409,0,0.0,17780736.0,0.0,0,0,2.281,1.798,0,0,0,0.003,16506880.0,0.0,5.956,1.0,3.2,2.5,0.27,0.487,0,0.016,84070400.0,0.039,0.933,1.0,4.815,4.321,3.229,17.875,0,0.01,51912704.0,0.006,7.626,1.0,8.866,8.288,2.618,4.779,0,0.0,32919552.0,0.0,0,0,2.878,2.555,0,0,0,0.0,12996608.0,0.0,1.299,1.0,4.788,3.315,0.304,2.764,0,0.001,89534464.0,0.0,0,0,2.553,2.087,0,0,0,0.002,86626304.0,0.0,0.667,1.0,7.688,7.535,3.0,4.6,0,0.003,171626496.0,0.0,0.897,1.0,4.025,3.009,3.304,7.404,0.0,0.004,13381632.0,0.0,0,0,8.926,6.481,0,0,0.0,3.942,34.044,0.467,3.871,31.01,0.0,3.693,29.724,0.0,3.086,34.071,0.0
