time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:26:16,0.001,18694144.0,0.0,0.197,1.0,9.922,9.738,31.25,4125.0,0,0.0,11493376.0,0.0,0.0,0.0,2.528,1.847,0.0,0.0,0,0.0,14970880.0,0.0,0.945,1.0,4.48,2.75,0.286,2.006,0,0.024,76955648.0,0.111,0.0,0.0,4.156,3.363,7.5,3000.0,0,0.004,49328128.0,0.012,0.692,1.0,5.188,4.254,2.863,4.678,0,0.001,31846400.0,0.0,0.0,0.0,2.195,1.693,0.0,0.0,0,0.0,11747328.0,0.0,0.051,1.0,3.582,2.538,2.141,17.711,0,0.001,89620480.0,0.0,0.0,0.0,2.461,1.89,0.0,0.0,0,0.001,86634496.0,0.0,0.121,1.0,3.434,2.731,3.5,25.534,0,0.004,162951168.0,0.004,0.087,1.0,3.093,2.223,4.277,17.3,0,0.004,16793600.0,0.0,0,0,4.509,3.095,0,0,0,4.099,38.745,0.067,3.985,29.868,0.133,3.176,30.111,0.0,2.893,34.025,0.0
2026-05-18 16:26:21,0.001,18694144.0,0.0,0.231,1.0,11.033,10.829,31.25,4125.0,0,0.0,13271040.0,0.0,0.0,0.0,2.528,1.847,0.0,0.0,0,0.0,15237120.0,0.0,1.112,1.0,4.48,2.75,0.285,1.936,0,0.024,76955648.0,0.111,0.196,1.0,4.156,3.363,4.233,2032.978,0,0.004,49328128.0,0.012,0.831,1.0,5.188,4.254,2.843,4.668,0,0.001,31846400.0,0.0,0.0,0.0,2.582,1.992,0.0,0.0,0,0.0,11747328.0,0.0,0.062,1.0,3.582,2.538,2.117,17.675,0,0.001,89620480.0,0.0,0.0,0.0,2.461,1.89,0.0,0.0,0,0.001,86634496.0,0.0,0.144,1.0,3.434,2.731,3.5,25.444,0,0.004,162951168.0,0.004,0.104,1.0,3.586,2.495,4.158,16.818,0,0.004,16793600.0,0.0,0,0,4.553,3.147,0,0,0,4.153,38.758,0.0,3.985,29.868,0.133,3.247,30.105,0.4,2.893,34.025,0.0
2026-05-18 16:26:26,0.001,18694144.0,0.0,0.324,1.0,13.332,13.085,20.187,2858.328,0,0.0,13271040.0,0.0,0.0,0.0,2.399,1.755,0.0,0.0,0,0.0,15237120.0,0.0,1.414,1.0,4.48,2.75,0.283,1.676,0,0.022,78524416.0,0.092,0.235,1.0,4.218,3.347,3.488,36.292,0,0.003,49696768.0,0.008,0.97,1.0,6.738,5.566,2.816,4.623,0,0.0,31846400.0,0.0,0.0,0.0,2.582,1.992,0.0,0.0,0,0.0,11747328.0,0.0,0.073,1.0,3.393,2.336,1.6,11.8,0,0.001,89620480.0,0.0,0.0,0.0,2.461,1.89,0.0,0.0,0,0.001,86634496.0,0.0,0.184,1.0,4.198,3.237,3.222,10.0,0,0.004,162951168.0,0.004,0.121,1.0,3.851,2.624,3.591,11.844,0,0.004,16793600.0,0.0,0,0,4.553,3.147,0,0,0,4.153,38.758,0.0,3.985,29.87,0.0,3.369,30.105,0.4,3.09,33.514,0.0
2026-05-18 16:26:31,0.001,18694144.0,0.0,0.369,1.0,10.899,10.698,20.085,2844.656,0,0.0,13271040.0,0.0,0.0,0.0,5.985,5.102,0.0,0.0,0,0.001,15237120.0,0.0,1.6,1.0,5.105,3.224,0.283,1.639,0,0.03,78524416.0,0.128,0.274,1.0,4.018,3.309,3.484,35.814,0,0.005,49696768.0,0.013,1.131,1.0,7.053,5.786,2.768,4.611,0,0.001,31846400.0,0.0,0.0,0.0,2.075,1.601,0.0,0.0,0,0.0,12640256.0,0.0,0.084,1.0,3.424,2.357,1.587,11.762,0,0.001,89620480.0,0.0,0.0,0.0,3.195,2.417,0.0,0.0,0,0.001,86634496.0,0.0,0.209,1.0,5.33,3.991,3.222,5.0,0,0.004,163250176.0,0.004,0.16,1.0,3.851,2.624,3.556,10.378,0,0.004,16793600.0,0.0,0,0,3.09,2.203,0,0,0,4.153,38.758,0.0,4.104,29.87,0.0,3.369,30.105,0.4,3.157,33.514,0.0
2026-05-18 16:26:36,0.001,18694144.0,0.0,0.413,1.0,12.521,12.577,20.005,2834.049,0,0.001,13271040.0,0.0,0.0,,5.985,5.102,,,0,0.001,15237120.0,0.0,1.786,1.0,6.086,4.065,0.283,1.611,0,0.03,78524416.0,0.128,0.313,1.0,4.114,3.439,3.479,33.188,0,0.005,49696768.0,0.013,1.273,1.0,7.053,5.786,2.759,4.607,0,0.001,32149504.0,0.0,0.0,0.0,3.046,2.268,,,0,0.0,12640256.0,0.0,0.095,1.0,4.625,3.097,1.578,11.733,0,0.001,89624576.0,0.0,0.0,0.0,3.195,2.417,,,0,0.002,86671360.0,0.0,0.234,1.0,5.33,3.991,3.222,5.0,0,0.004,163250176.0,0.002,0.18,1.0,3.851,2.624,3.526,9.937,0,0.004,16662528.0,0.0,0,0,3.564,2.539,0,0,0,3.828,38.779,0.067,4.104,29.87,0.0,3.387,30.159,0.067,3.157,33.514,0.0
2026-05-18 16:26:41,0.002,19038208.0,0.0,0.453,1.0,11.101,11.789,18.59,177.703,0,0.0,13389824.0,0.0,0.0,,5.985,5.102,,,0,0.001,15343616.0,0.0,2.277,1.0,6.086,4.065,0.28,1.291,0,0.024,81960960.0,0.095,0.352,1.0,4.114,3.439,3.294,7.579,0,0.004,49647616.0,0.009,1.414,1.0,5.599,4.877,2.72,4.59,0,0.001,32149504.0,0.0,0.0,,3.046,2.268,,,0,0.0,12640256.0,0.0,0.106,1.0,4.625,3.097,1.631,4.783,0,0.001,89624576.0,0.0,0.0,,3.234,2.315,,,0,0.002,86671360.0,0.0,0.304,1.0,5.33,3.991,3.129,4.832,0,0.004,163250176.0,0.002,0.22,1.0,3.858,2.622,3.396,8.952,0,0.004,16662528.0,0.0,0,0,3.564,2.539,0,0,0,3.828,38.779,0.067,4.046,29.893,0.0,3.336,30.159,0.067,3.06,33.618,0.0
2026-05-18 16:26:46,0.002,19038208.0,0.0,0.496,1.0,10.735,11.385,18.559,176.769,0,0.0,13389824.0,0.0,0.0,,7.574,6.743,,,0,0.001,15343616.0,0.0,2.494,1.0,6.086,4.065,0.28,1.272,0,0.009,81960960.0,0.018,0.391,1.0,4.114,3.439,3.291,7.521,0,0.004,49647616.0,0.009,1.462,1.0,6.214,5.415,2.803,4.605,0,0.001,32149504.0,0.0,0.0,,3.046,2.268,,,0,0.0,12791808.0,0.0,0.195,1.0,4.847,3.189,0.457,4.563,0,0.001,89624576.0,0.0,0.0,,2.704,1.935,,,0,0.002,86671360.0,0.0,0.334,1.0,4.737,3.729,3.129,4.832,0,0.003,163385344.0,0.002,0.2,1.0,3.858,2.622,3.386,8.813,0,0.003,16662528.0,0.0,0,0,3.564,2.539,0,0,0,3.828,38.779,0.067,3.79,29.893,0.0,3.336,30.159,0.067,3.1,33.618,0.0
2026-05-18 16:26:51,0.003,20512768.0,0.0,0.522,1.0,10.735,11.385,18.642,167.066,0,0.0,13389824.0,0.0,0.102,1.0,7.574,6.743,22.456,173.914,0,0.001,15343616.0,0.0,2.6,1.0,10.463,7.529,0.279,1.177,0,0.009,82530304.0,0.015,0.992,1.0,2.975,2.4,3.348,8.246,0,0.002,49647616.0,0.0,1.476,1.0,6.214,5.415,2.799,4.603,0,0.001,32694272.0,0.0,0.0,,3.379,2.463,3.491,17.391,0,0.0,12791808.0,0.0,0.206,1.0,4.519,3.076,0.474,4.703,0,0.0,89624576.0,0.0,0.0,,3.191,2.29,3.491,7.464,0,0.003,87212032.0,0.0,0.356,1.0,4.64,3.722,3.129,4.832,0,0.003,163385344.0,0.003,0.2,1.0,3.858,2.622,3.321,7.411,0,0.003,16662528.0,0.0,0,0,4.105,3.023,0,0,0,4.04,38.767,0.067,3.79,29.893,0.0,3.356,30.022,0.067,3.1,33.618,0.0
2026-05-18 16:26:56,0.004,20512768.0,0.0,2.151,1.0,10.649,11.017,34.81,267.773,0,0.001,13910016.0,0.0,0.115,1.0,7.574,6.743,22.138,164.84,0,0.001,15343616.0,0.0,8.464,1.0,10.463,7.529,0.333,3.427,0,0.011,82530304.0,0.018,1.062,1.0,8.322,7.876,3.241,6.47,0,0.002,49647616.0,0.0,1.49,1.0,6.214,5.415,3.614,39.054,0,0.001,32694272.0,0.0,0.132,1.0,3.379,2.463,3.427,10.081,0,0.0,12791808.0,0.0,0.218,1.0,4.519,3.076,1.243,4.526,0,0.001,89706496.0,0.0,0.161,1.0,3.191,2.29,3.163,4.894,0,0.003,87212032.0,0.0,1.36,1.0,4.64,3.722,4.182,9.173,0,0.003,163385344.0,0.003,0.2,1.0,4.855,3.286,3.495,8.062,0,0.004,16674816.0,0.0,0,0,4.934,3.633,0,0,0,4.04,38.767,0.067,4.008,29.952,0.067,3.542,30.022,0.067,3.211,33.64,0.0
2026-05-18 16:27:01,0.004,20512768.0,0.0,2.351,1.0,44.777,48.928,36.354,262.872,0,0.001,13910016.0,0.0,0.129,1.0,10.799,10.776,21.871,154.84,0,0.001,15343616.0,0.0,9.251,1.0,13.094,9.493,0.337,3.477,0,0.011,82530304.0,0.018,1.079,1.0,8.322,7.876,3.225,5.201,0,0.001,49647616.0,0.0,10.602,1.0,6.396,5.345,3.179,42.93,0,0.001,32694272.0,0.0,0.149,1.0,3.802,2.773,3.374,9.258,0,0.0,12791808.0,0.0,1.546,1.0,4.721,3.216,0.317,3.202,0,0.001,89706496.0,0.0,0.183,1.0,3.624,2.667,3.144,4.859,0,0.004,87212032.0,0.0,1.492,1.0,9.665,9.312,4.276,9.099,0,0.01,165961728.0,0.009,1.453,1.0,4.855,3.286,3.367,7.251,0,0.004,16674816.0,0.0,0,0,4.934,3.633,0,0,0,4.04,38.767,0.067,4.531,29.952,0.067,3.542,30.022,0.067,3.15,33.64,0.0
