time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:43:13,0.001,17940480.0,0.0,0.319,1.0,11.533,11.511,22.889,225.927,0,0.0,10092544.0,0.0,0,0,2.634,2.099,0,0,0,0.0,15097856.0,0.0,1.454,1.0,4.525,3.222,0.27,0.487,0,0.029,77193216.0,0.138,0.0,0.0,3.486,2.936,4.507,194.445,0,0.002,51511296.0,0.0,0.771,1.0,4.131,3.446,3.117,4.879,0,0.002,30994432.0,0.01,0,0,2.904,2.162,0,0,0,0.0,10448896.0,0.0,0.138,1.0,3.258,2.322,1.771,7.38,0.0,0.001,89395200.0,0.0,0,0,2.616,1.987,0,0,0,0.001,86495232.0,0.0,0.0,0.0,4.831,3.865,3.516,29.691,0,0.003,161501184.0,0.005,0.0,0.0,3.389,2.447,4.0,8.5,0,0.004,15708160.0,0.0,0,0,4.029,3.05,0,0,0.0,3.814,35.185,0.0,3.467,29.74,0.0,3.581,30.37,0.067,2.865,35.121,0.067
2026-05-19 13:43:18,0.002,18075648.0,0.0,0.38,1.0,11.533,11.511,21.975,192.593,0,0.0,10092544.0,0.0,0,0,2.634,2.099,0,0,0,0.001,15097856.0,0.0,1.765,1.0,4.525,3.222,0.279,1.167,0,0.024,77504512.0,0.104,0.208,1.0,4.182,3.794,3.872,43.6,0,0.002,51511296.0,0.0,0.905,1.0,4.98,4.094,2.998,4.801,0,0.0,30994432.0,0.0,0,0,2.904,2.162,0,0,0,0.0,10448896.0,0.0,0.16,1.0,3.807,2.528,1.647,6.046,0.0,0.001,89399296.0,0.0,0,0,2.638,2.106,0,0,0,0.001,86495232.0,0.0,0.116,1.0,4.831,3.865,3.223,5.025,0,0.003,161501184.0,0.006,0.06,1.0,3.389,2.447,3.389,6.93,0,0.004,15708160.0,0.0,0,0,4.029,3.05,0,0,0.0,3.814,35.185,0.0,3.467,29.74,0.0,3.586,30.396,0.133,2.953,35.121,0.067
2026-05-19 13:43:23,0.002,18075648.0,0.0,0.441,1.0,11.533,11.511,21.38,159.26,0,0.0,10121216.0,0.0,0,0,2.825,2.167,0,0,0,0.001,15097856.0,0.0,2.076,1.0,6.175,4.419,0.278,0.5,0,0.024,77504512.0,0.104,0.247,1.0,4.182,3.794,3.81,40.521,0,0.002,52047872.0,0.0,1.024,1.0,4.98,4.094,2.987,4.782,0,0.0,30994432.0,0.0,0,0,2.818,2.255,0,0,0,0.0,11235328.0,0.0,0.201,1.0,3.621,2.498,1.326,4.93,0.0,0.001,89399296.0,0.0,0,0,2.638,2.106,0,0,0,0.001,86495232.0,0.0,0.138,1.0,4.564,3.64,3.187,4.936,0,0.002,161501184.0,0.006,0.072,1.0,3.232,2.416,3.391,6.942,0,0.004,15572992.0,0.0,0,0,4.029,3.05,0,0,0.0,4.021,35.209,0.467,3.467,29.74,0.0,3.675,30.396,0.133,2.953,35.121,0.067
2026-05-19 13:43:28,0.002,18075648.0,0.0,0.594,1.0,15.878,16.088,20.546,137.223,0,0.0,10121216.0,0.0,0,0,2.825,2.167,0,0,0,0.001,15314944.0,0.0,3.155,1.0,6.175,4.419,0.276,0.497,0,0.031,81866752.0,0.128,0.286,1.0,4.377,3.97,3.679,43.282,0,0.003,52047872.0,0.0,1.144,1.0,4.201,3.453,2.981,4.757,0,0.0,30994432.0,0.0,0,0,2.818,2.255,0,0,0,0.0,11235328.0,0.0,0.226,1.0,3.621,2.498,1.417,4.813,0.0,0.001,89403392.0,0.0,0,0,2.638,2.106,0,0,0,0.002,86511616.0,0.0,0.16,1.0,5.166,4.262,3.171,4.907,0,0.002,161501184.0,0.005,0.083,1.0,3.52,2.61,3.179,4.922,0,0.004,15572992.0,0.0,0,0,4.855,3.57,0,0,0.0,4.021,35.209,0.467,3.56,29.726,0.0,3.675,30.396,0.133,3.069,35.209,0.0
2026-05-19 13:43:33,0.002,18075648.0,0.0,0.666,1.0,15.878,16.088,20.221,102.223,0,0.0,10121216.0,0.0,0,0,2.825,2.167,0,0,0,0.001,15314944.0,0.0,3.566,1.0,4.933,3.53,0.278,1.017,0,0.031,81866752.0,0.128,0.511,1.0,3.703,3.266,3.563,37.317,0,0.003,52047872.0,0.0,1.476,1.0,6.989,6.163,2.806,4.679,0,0.0,31129600.0,0.0,0,0,2.818,2.255,0,0,0,0.0,11235328.0,0.0,0.251,1.0,2.961,2.171,1.371,4.745,0.0,0.001,89403392.0,0.0,0,0,2.672,2.092,0,0,0,0.002,86511616.0,0.0,0.365,1.0,5.484,4.499,3.13,4.835,0,0.003,161943552.0,0.005,0.164,1.0,3.52,2.61,3.166,4.898,0,0.004,15572992.0,0.0,0,0,4.855,3.57,0,0,0.0,4.021,35.209,0.467,3.56,29.726,0.0,3.646,30.418,0.6,2.996,35.209,0.0
2026-05-19 13:43:38,0.002,18280448.0,0.0,0.78,1.0,16.506,16.585,20.247,126.042,0,0.0,10121216.0,0.0,0,0,2.434,1.986,0,0,0,0.001,15314944.0,0.0,3.977,1.0,8.16,5.952,0.277,0.499,0,0.014,81866752.0,0.038,0.572,1.0,4.433,3.909,3.557,39.232,0,0.003,51695616.0,0.0,1.618,1.0,6.989,6.163,2.802,4.671,0,0.0,31129600.0,0.0,0,0,2.352,1.882,0,0,0,0.0,11378688.0,0.0,0.285,1.0,3.219,2.437,1.406,4.705,0.0,0.001,89403392.0,0.0,0,0,2.672,2.092,0,0,0,0.002,86511616.0,0.0,0.41,1.0,5.484,4.499,3.127,4.828,0,0.003,161943552.0,0.005,0.184,1.0,3.517,2.623,3.166,4.898,0,0.004,15572992.0,0.0,0,0,4.855,3.57,0,0,0.0,3.711,35.234,0.067,3.56,29.726,0.0,3.469,30.418,0.6,2.996,35.209,0.0
2026-05-19 13:43:43,0.002,18280448.0,0.0,0.754,1.0,15.289,15.25,20.087,95.571,0,0.0,10121216.0,0.0,0,0,2.434,1.986,0,0,0,0.001,16117760.0,0.0,4.247,1.0,8.16,5.952,0.28,1.294,0,0.012,81866752.0,0.033,0.733,1.0,4.122,3.624,3.551,49.806,0,0.002,51695616.0,0.0,1.711,1.0,6.795,6.207,2.812,4.66,0,0.0,31399936.0,0.0,0,0,2.629,2.131,0,0,0,0.0,11378688.0,0.0,0.311,1.0,3.219,2.437,1.415,4.66,0.0,0.001,89403392.0,0.0,0,0,2.672,2.092,0,0,0,0.002,86515712.0,0.0,0.533,1.0,5.484,4.499,3.166,4.9,0,0.003,161943552.0,0.0,0.207,1.0,3.294,2.418,3.102,4.784,0,0.004,15572992.0,0.0,0,0,2.825,2.05,0,0,0.0,3.711,35.234,0.067,3.556,29.807,0.0,3.469,30.418,0.6,2.992,34.789,0.467
2026-05-19 13:43:48,0.002,18280448.0,0.0,0.756,1.0,15.289,15.25,19.494,73.27,0,0.0,10121216.0,0.0,0,0,2.116,1.687,0,0,0,0.001,16117760.0,0.0,4.4,1.0,8.16,5.952,0.28,1.332,0,0.014,82735104.0,0.03,1.156,1.0,4.122,3.624,3.421,27.365,0,0.002,51695616.0,0.0,4.834,1.0,9.954,9.565,2.765,4.657,0,0.0,31399936.0,0.0,0,0,2.629,2.131,0,0,0,0.0,11575296.0,0.0,0.311,1.0,4.264,3.155,1.255,4.623,0.0,0.001,89403392.0,0.0,0,0,2.887,2.365,0,0,0,0.002,86515712.0,0.0,0.8,1.0,4.971,3.976,3.378,7.512,0,0.003,161943552.0,0.0,0.199,1.0,3.294,2.418,3.105,4.788,0,0.003,15572992.0,0.0,0,0,4.804,3.538,0,0,0.0,3.711,35.234,0.067,3.556,29.807,0.0,3.5,30.485,0.2,3.163,34.789,0.467
2026-05-19 13:43:53,0.007,19660800.0,0.0,0.756,1.0,16.042,15.796,18.213,44.018,0,0.0,11026432.0,0.0,0,0,2.53,1.973,0,0,0,0.001,16117760.0,0.0,4.4,1.0,17.416,13.375,0.275,0.495,0,0.014,82735104.0,0.03,1.156,1.0,4.151,3.706,3.223,5.123,0,0.009,54530048.0,0.006,5.305,1.0,9.954,9.565,2.704,4.579,0,0.0,31399936.0,0.0,0,0,2.629,2.131,0,0,0,0.0,11575296.0,0.0,1.376,1.0,4.416,3.306,0.318,3.169,0.0,0.001,89403392.0,0.0,0,0,2.279,1.867,0,0,0,0.002,86515712.0,0.0,0.8,1.0,3.937,3.149,3.296,6.125,0,0.007,163446784.0,0.01,0.2,1.0,3.465,2.492,3.105,4.788,0,0.004,15593472.0,0.0,0,0,4.804,3.538,0,0,0.0,4.017,35.157,0.0,3.556,29.807,0.0,3.868,30.485,0.2,3.163,34.789,0.467
2026-05-19 13:43:58,0.007,19660800.0,0.0,4.51,1.0,85.144,88.108,22.148,64.323,0,0.0,11026432.0,0.0,0,0,2.53,1.973,0,0,0,0.006,17022976.0,0.0,28.574,1.0,22.47,17.374,0.299,2.568,0,0.014,82735104.0,0.03,1.156,1.0,4.151,3.706,3.283,8.98,0,0.009,54530048.0,0.006,5.644,1.0,12.102,11.875,3.012,4.895,0,0.0,31399936.0,0.0,0,0,3.105,2.448,0,0,0,0.0,11575296.0,0.0,1.508,1.0,4.416,3.306,0.417,4.092,0.0,0.001,89403392.0,0.0,0,0,2.498,2.033,0,0,0,0.002,86515712.0,0.0,0.8,1.0,3.523,2.818,3.795,8.509,0,0.007,163446784.0,0.01,0.2,1.0,3.465,2.492,3.2,4.96,0,0.004,15593472.0,0.0,0,0,11.031,8.081,0,0,0.0,4.017,35.157,0.0,3.91,29.849,0.0,3.868,30.485,0.2,3.257,34.712,0.067
