time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:59:38,0.001,18763776.0,0.0,0.203,1.0,9.544,9.251,23.524,3918.176,0,0.0,10493952.0,0.0,0.0,0.0,5.586,5.282,0.0,0.0,0,0.0,14942208.0,0.0,0.473,1.0,4.699,2.835,0.283,1.796,0,0.02,80166912.0,0.088,0.107,1.0,3.535,2.782,4.914,2165.274,0,0.003,52551680.0,0.012,0.973,1.0,5.327,4.261,2.877,4.901,0,0.0,30883840.0,0.0,0.0,0.0,2.658,2.075,0.0,0.0,0,0.0,11513856.0,0.0,0.056,1.0,2.759,1.936,0.413,7.903,0,0.001,89395200.0,0.0,0.0,0.0,1.3,0.9,0.0,0.0,0,0.001,86818816.0,0.0,0.069,1.0,4.165,3.081,3.667,29.817,0,0.004,160559104.0,0.004,0.0,0.0,3.434,2.332,5.0,80.0,0,0.004,17543168.0,0.0,0,0,4.175,2.943,0,0,0.0,3.939,34.856,0.0,3.869,30.846,0.0,3.107,29.983,0.0,3.082,35.024,0.0
2026-05-19 11:59:43,0.002,18763776.0,0.0,0.236,1.0,9.544,9.251,23.767,3932.832,0,0.001,12431360.0,0.0,0.0,0.0,5.586,5.282,0.0,0.0,0,0.0,14942208.0,0.0,0.551,1.0,4.699,2.835,0.282,1.587,0,0.02,80166912.0,0.088,0.129,1.0,3.535,2.782,4.819,2171.494,0,0.002,52908032.0,0.0,0.936,1.0,7.052,5.871,2.774,4.839,0,0.0,30883840.0,0.0,0.0,0.0,2.236,1.745,0.0,0.0,0,0.0,11567104.0,0.0,0.067,1.0,3.067,2.153,0.397,7.921,0,0.001,89456640.0,0.0,0.0,0.0,1.618,1.12,0.0,0.0,0,0.001,86827008.0,0.0,0.08,1.0,3.336,2.468,3.667,29.85,0,0.004,160559104.0,0.004,0.089,1.0,2.662,1.788,4.025,70.483,0,0.004,17543168.0,0.0,0,0,4.175,2.943,0,0,0.0,3.939,34.856,0.0,3.943,30.843,0.0,3.107,29.983,0.0,3.003,35.041,0.0
2026-05-19 11:59:48,0.002,18763776.0,0.0,0.337,1.0,13.542,13.395,19.904,2886.07,0,0.001,12431360.0,0.0,0.0,0.0,5.586,5.282,25.0,220.0,0,0.0,14942208.0,0.0,1.235,1.0,6.058,3.697,0.284,1.79,0,0.027,81174528.0,0.103,0.151,1.0,5.117,4.23,3.851,23.637,0,0.002,52908032.0,0.0,1.058,1.0,7.052,5.871,2.728,4.743,0,0.001,30883840.0,0.0,0.0,0.0,2.954,2.31,0.0,0.0,0,0.0,11567104.0,0.0,0.078,1.0,2.922,2.051,0.339,6.365,0,0.001,89456640.0,0.0,0.0,0.0,2.927,2.163,0.0,0.0,0,0.002,86827008.0,0.0,0.181,1.0,4.926,3.674,3.286,15.962,0,0.004,160559104.0,0.004,0.105,1.0,2.989,2.008,3.453,47.909,0,0.004,17543168.0,0.0,0,0,4.33,3.121,0,0,0.0,3.939,34.856,0.0,3.943,30.843,0.0,3.168,29.917,0.0,3.067,35.041,0.0
2026-05-19 11:59:53,0.002,18763776.0,0.0,0.378,1.0,13.949,14.216,20.008,2901.095,0,0.001,12431360.0,0.0,0.0,0.0,6.024,6.093,25.0,220.0,0,0.001,15118336.0,0.0,1.388,1.0,6.171,4.007,0.283,1.692,0,0.027,81174528.0,0.103,0.44,1.0,5.117,4.23,3.813,17.97,0,0.002,52908032.0,0.0,1.18,1.0,6.79,5.817,2.727,4.738,0,0.001,31379456.0,0.0,0.0,0.0,2.954,2.31,0.0,0.0,0,0.0,11567104.0,0.0,0.24,1.0,3.866,2.675,0.286,2.778,0,0.001,89456640.0,0.0,0.077,1.0,2.927,2.163,3.0,4.6,0,0.002,86827008.0,0.0,0.204,1.0,4.752,3.713,3.286,15.967,0,0.004,160825344.0,0.003,0.122,1.0,3.315,2.227,3.452,47.855,0,0.003,17543168.0,0.0,0,0,4.33,3.121,0,0,0.0,3.814,34.853,0.0,3.943,30.843,0.0,3.282,29.917,0.0,3.067,35.041,0.0
2026-05-19 11:59:58,0.002,19226624.0,0.0,0.42,1.0,13.949,14.216,20.088,2912.618,0,0.001,12431360.0,0.0,0.084,1.0,6.827,6.906,21.456,206.564,0,0.001,15118336.0,0.0,1.54,1.0,6.171,4.007,0.286,1.917,0,0.027,81174528.0,0.103,0.517,1.0,5.117,4.23,3.726,11.689,0,0.002,53231616.0,0.0,1.534,1.0,6.79,5.817,2.658,4.699,0,0.001,31379456.0,0.0,0.108,1.0,2.954,2.31,3.379,10.883,0,0.0,11567104.0,0.0,0.284,1.0,3.866,2.675,0.358,4.634,0,0.001,89456640.0,0.0,0.094,1.0,3.132,2.3,3.23,5.156,0,0.002,86872064.0,0.0,0.226,1.0,4.594,3.749,3.286,15.971,0,0.004,160825344.0,0.004,0.162,1.0,3.608,2.48,3.34,40.549,0,0.004,17670144.0,0.0,0,0,4.691,3.358,0,0,0.0,3.814,34.853,0.0,3.836,30.935,0.0,3.282,29.917,0.0,3.092,35.04,0.0
2026-05-19 12:00:03,0.002,19226624.0,0.0,0.59,1.0,13.949,14.216,18.53,49.609,0,0.001,12431360.0,0.0,0.101,1.0,7.631,7.719,19.257,170.976,0,0.001,15118336.0,0.0,2.651,1.0,6.707,4.45,0.28,1.289,0,0.015,81174528.0,0.019,0.595,1.0,5.114,4.316,3.506,8.761,0,0.002,53231616.0,0.0,1.699,1.0,4.281,3.86,2.639,4.668,0,0.001,31379456.0,0.0,0.13,1.0,3.311,2.615,3.303,8.589,0,0.0,12476416.0,0.0,0.329,1.0,4.287,3.017,0.353,4.228,0,0.001,89456640.0,0.0,0.11,1.0,3.482,2.599,3.187,4.937,0,0.002,86872064.0,0.0,0.372,1.0,4.655,3.871,3.111,4.8,0,0.004,160993280.0,0.003,0.181,1.0,3.608,2.48,3.208,4.975,0,0.004,17670144.0,0.0,0,0,4.314,3.04,0,0,0.0,3.814,34.853,0.0,3.836,30.935,0.0,3.343,29.98,0.0,3.026,35.04,0.0
2026-05-19 12:00:08,0.002,19308544.0,0.0,0.622,1.0,13.398,13.987,18.595,49.646,0,0.001,12693504.0,0.0,0.118,1.0,8.095,7.94,19.099,164.646,0,0.001,15310848.0,0.0,2.831,1.0,6.707,4.45,0.28,1.265,0,0.017,84938752.0,0.026,0.722,1.0,5.238,4.22,3.478,9.245,0,0.002,53231616.0,0.0,1.77,1.0,4.81,4.337,2.641,4.663,0,0.001,31379456.0,0.0,0.152,1.0,3.311,2.615,3.252,6.589,0,0.0,12476416.0,0.0,0.391,1.0,4.356,3.023,0.353,4.169,0,0.001,89456640.0,0.0,0.106,1.0,3.482,2.599,3.158,4.884,0,0.002,86872064.0,0.0,0.4,1.0,4.655,3.871,3.111,4.8,0,0.004,160993280.0,0.003,0.233,1.0,3.424,2.412,3.356,40.807,0,0.004,17539072.0,0.0,0,0,4.314,3.04,0,0,0.0,3.549,34.856,0.0,3.836,30.935,0.0,3.288,29.98,0.0,3.026,35.04,0.0
2026-05-19 12:00:13,0.002,19308544.0,0.0,0.622,1.0,13.398,13.987,18.889,49.895,0,0.001,12693504.0,0.0,0.157,1.0,8.095,7.94,18.984,159.185,0,0.001,15310848.0,0.0,2.84,1.0,7.835,5.461,0.281,1.372,0,0.015,84938752.0,0.025,0.765,1.0,5.238,4.22,3.408,8.292,0,0.004,53075968.0,0.006,5.118,1.0,7.788,7.283,2.546,4.592,0,0.001,31379456.0,0.0,0.153,1.0,3.296,2.65,3.195,4.95,0,0.0,12476416.0,0.0,0.437,1.0,4.356,3.023,0.353,4.124,0,0.001,89456640.0,0.0,0.12,1.0,3.589,2.696,3.136,4.845,0,0.002,86872064.0,0.0,0.4,1.0,4.655,3.871,3.111,4.8,0,0.003,160993280.0,0.0,0.448,1.0,2.854,2.011,3.254,29.643,0,0.005,17539072.0,0.0,0,0,3.15,2.2,0,0,0.0,3.549,34.856,0.0,3.932,30.913,0.0,3.288,29.98,0.0,2.949,35.058,0.0
2026-05-19 12:00:18,0.002,19308544.0,0.0,2.205,1.0,13.398,13.987,24.315,162.576,0,0.001,12693504.0,0.0,0.176,1.0,8.095,7.94,18.463,118.178,0,0.001,15310848.0,0.0,9.932,1.0,7.835,5.461,0.305,2.808,0,0.017,84938752.0,0.028,0.799,1.0,8.882,8.177,3.305,6.526,0,0.004,53075968.0,0.008,5.611,1.0,7.788,7.283,2.78,4.8,0,0.001,31703040.0,0.0,0.172,1.0,3.296,2.65,3.17,4.906,0,0.001,12750848.0,0.0,0.473,1.0,4.285,2.908,0.335,3.818,0,0.001,89493504.0,0.0,0.134,1.0,2.534,1.887,3.12,4.816,0,0.004,87232512.0,0.0,1.372,1.0,4.655,3.871,3.41,7.38,0,0.003,160993280.0,0.0,0.467,1.0,4.317,3.004,3.191,4.943,0,0.005,17539072.0,0.0,0,0,3.687,2.575,0,0,0.0,3.549,34.856,0.0,3.932,30.913,0.0,3.443,29.881,0.0,2.968,35.058,0.0
2026-05-19 12:00:23,0.008,20926464.0,0.0,2.406,1.0,57.196,61.647,24.706,162.687,0,0.001,12693504.0,0.0,0.196,1.0,6.389,5.9,18.408,111.122,0,0.001,15310848.0,0.0,10.896,1.0,20.398,14.716,0.305,2.809,0,0.028,87695360.0,0.083,3.264,1.0,9.776,9.232,3.143,6.491,0,0.004,53075968.0,0.008,5.846,1.0,7.788,7.283,2.796,4.801,0,0.001,31703040.0,0.0,0.192,1.0,3.296,2.65,3.151,4.872,0,0.001,12750848.0,0.0,1.495,1.0,6.003,3.838,0.29,2.2,0,0.001,89493504.0,0.0,0.422,1.0,2.35,1.75,3.063,4.713,0,0.004,87232512.0,0.0,1.506,1.0,7.388,7.701,3.408,7.337,0,0.003,160993280.0,0.0,0.467,1.0,4.445,3.138,3.189,4.94,0,0.005,17555456.0,0.0,0,0,8.668,5.563,0,0,0.0,3.951,34.771,0.0,3.932,30.913,0.0,3.754,29.881,0.0,2.968,35.058,0.0
