time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 17:10:11,0.001,18415616.0,0.0,0.0,0.0,10.253,10.464,0.0,0.0,0,0.0,18935808.0,0.0,0,0,2.003,1.348,0,0,0,0.0,14893056.0,0.0,1.679,1.0,4.846,3.099,0.297,2.623,0,0.021,77340672.0,0.109,0.0,0.0,3.622,3.13,0.0,0.0,0,0.002,49221632.0,0.0,0.637,1.0,4.602,3.556,3.195,4.951,0,0.0,32096256.0,0.0,0,0,2.821,2.129,0,0,0,0.0,11718656.0,0.0,0.147,1.0,3.494,2.616,0.35,3.6,0,0.001,89583616.0,0.0,0,0,2.901,2.136,0,0,0,0.001,86667264.0,0.0,0.249,1.0,4.755,3.675,3.571,18.25,0,0.003,160247808.0,0.0,0.0,0.0,2.914,2.157,0.0,0.0,0,0.004,15826944.0,0.0,0,0,4.682,3.313,0,0,0,3.913,35.699,0.0,3.885,30.401,0.0,3.244,30.157,0.0,2.931,35.082,0.0
2026-05-19 17:10:16,0.002,18415616.0,0.0,0.0,0.0,10.253,10.464,0.0,0.0,0,0.0,11517952.0,0.0,0,0,2.246,1.512,0,0,0,0.0,15065088.0,0.0,1.973,1.0,4.846,3.099,0.296,2.569,0,0.034,77340672.0,0.175,0.0,0.0,4.671,4.255,0.0,0.0,0,0.002,49221632.0,0.0,0.754,1.0,4.811,3.699,3.186,4.935,0,0.0,32432128.0,0.0,0,0,2.821,2.129,0,0,0,0.0,11718656.0,0.0,0.174,1.0,3.334,2.508,0.35,3.6,0,0.001,89583616.0,0.0,0,0,3.001,2.284,0,0,0,0.001,86736896.0,0.0,0.299,1.0,5.081,3.823,3.571,18.25,0,0.003,160247808.0,0.0,0.055,1.0,3.209,2.368,7.177,20.055,0,0.004,15822848.0,0.0,0,0,4.216,2.989,0,0,0,3.913,35.699,0.0,3.818,30.401,0.0,3.244,30.157,0.0,2.942,35.082,0.0
2026-05-19 17:10:21,0.002,18583552.0,0.0,0.254,1.0,14.475,14.933,19.043,55.0,0,0.0,11517952.0,0.0,0,0,2.924,2.1,0,0,0,0.0,15065088.0,0.0,2.353,1.0,5.0,3.133,0.288,2.041,0,0.027,78045184.0,0.122,0.242,1.0,4.671,4.255,3.424,40.915,0,0.002,49434624.0,0.0,1.055,1.0,4.811,3.699,3.022,4.791,0,0.0,32432128.0,0.0,0,0,2.477,1.73,0,0,0,0.0,11718656.0,0.0,0.219,1.0,3.468,2.556,1.068,4.214,0,0.001,89583616.0,0.0,0,0,3.001,2.284,0,0,0,0.001,86736896.0,0.0,0.314,1.0,5.081,3.823,3.165,4.897,0,0.003,160407552.0,0.0,0.066,1.0,3.209,2.368,4.02,13.977,0,0.004,15822848.0,0.0,0,0,4.216,2.989,0,0,0,4.033,35.746,0.467,3.818,30.401,0.0,3.176,30.191,0.0,2.942,35.082,0.0
2026-05-19 17:10:26,0.002,18583552.0,0.0,0.304,1.0,14.475,14.933,18.997,55.0,0,0.0,11603968.0,0.0,0,0,2.924,2.1,0,0,0,0.001,15278080.0,0.0,2.659,1.0,5.0,3.133,0.287,2.0,0,0.027,78045184.0,0.122,0.292,1.0,4.659,4.285,3.424,40.971,0,0.002,49434624.0,0.0,1.202,1.0,4.811,3.699,3.016,4.782,0,0.0,32432128.0,0.0,0,0,2.211,1.545,0,0,0,0.0,11718656.0,0.0,0.25,1.0,3.179,2.152,1.11,4.222,0,0.001,89583616.0,0.0,0,0,1.877,1.541,0,0,0,0.002,86736896.0,0.0,0.358,1.0,5.258,4.123,3.162,4.892,0,0.003,160407552.0,0.0,0.077,1.0,3.195,2.332,3.96,11.977,0,0.004,15822848.0,0.0,0,0,5.184,3.509,0,0,0,4.033,35.746,0.467,3.833,30.463,0.0,3.192,30.191,0.0,3.054,35.175,0.0
2026-05-19 17:10:31,0.002,19357696.0,0.0,0.354,1.0,14.475,14.933,18.963,55.0,0,0.0,11603968.0,0.0,0,0,2.879,2.085,0,0,0,0.001,15278080.0,0.0,2.965,1.0,8.957,6.342,0.287,1.968,0,0.027,78045184.0,0.122,0.342,1.0,4.659,4.285,3.425,41.011,0,0.003,49737728.0,0.0,1.35,1.0,7.211,6.291,3.012,4.776,0,0.0,32595968.0,0.0,0,0,2.621,2.0,0,0,0,0.0,12582912.0,0.0,0.28,1.0,3.982,2.695,1.141,4.228,0,0.001,89583616.0,0.0,0,0,2.065,1.676,0,0,0,0.002,86736896.0,0.0,0.402,1.0,5.878,4.643,3.16,4.889,0,0.004,160407552.0,0.0,0.177,1.0,3.462,2.449,3.506,13.011,0,0.004,15822848.0,0.0,0,0,5.264,3.618,0,0,0,4.033,35.746,0.467,3.996,30.463,0.0,3.192,30.191,0.0,3.058,35.175,0.0
2026-05-19 17:10:36,0.003,19357696.0,0.0,0.561,1.0,18.179,19.159,17.747,42.946,0,0.0,11603968.0,0.0,0,0,2.879,2.085,0,0,0,0.001,15278080.0,0.0,4.045,1.0,8.957,6.342,0.278,1.064,0,0.019,82046976.0,0.052,0.544,1.0,4.659,4.285,3.19,4.943,0,0.002,49737728.0,0.0,1.79,1.0,7.211,6.291,2.847,4.677,0,0.0,32595968.0,0.0,0,0,2.621,2.0,0,0,0,0.0,12582912.0,0.0,0.302,1.0,3.815,2.728,1.201,4.24,0,0.001,89583616.0,0.0,0,0,2.289,1.858,0,0,0,0.002,86769664.0,0.0,0.499,1.0,5.693,4.572,3.083,4.749,0,0.003,160407552.0,0.0,0.199,1.0,3.462,2.449,3.464,9.407,0,0.003,15822848.0,0.0,0,0,5.264,3.618,0,0,0,3.804,35.753,0.067,3.996,30.463,0.0,3.269,30.144,0.0,3.058,35.175,0.0
2026-05-19 17:10:41,0.003,19357696.0,0.0,0.63,1.0,18.51,20.077,17.665,42.691,0,0.0,11603968.0,0.0,0,0,2.861,2.154,0,0,0,0.001,15278080.0,0.0,4.43,1.0,8.957,6.342,0.278,1.037,0,0.019,82046976.0,0.052,0.614,1.0,2.2,2.067,3.189,4.939,0,0.003,49737728.0,0.0,1.969,1.0,7.298,6.478,2.844,4.673,0,0.0,32595968.0,0.0,0,0,2.268,1.858,0,0,0,0.0,12582912.0,0.0,0.332,1.0,3.815,2.728,1.221,4.244,0,0.001,89583616.0,0.0,0,0,2.689,2.183,0,0,0,0.002,86769664.0,0.0,0.549,1.0,5.216,4.398,3.082,4.748,0,0.003,160407552.0,0.0,0.221,1.0,3.017,2.204,3.427,8.912,0,0.003,15822848.0,0.0,0,0,5.264,3.618,0,0,0,3.804,35.753,0.067,3.965,30.494,0.0,3.281,30.144,0.0,2.99,35.153,0.0
2026-05-19 17:10:46,0.002,19357696.0,0.0,0.7,1.0,14.182,15.643,17.598,42.486,0,0.0,12402688.0,0.0,0,0,2.861,2.154,0,0,0,0.001,16224256.0,0.0,4.622,1.0,8.431,6.363,0.278,1.015,0,0.019,82046976.0,0.052,0.683,1.0,3.334,3.126,3.187,4.937,0,0.002,49737728.0,0.0,2.149,1.0,7.413,6.811,2.842,4.67,0,0.0,32157696.0,0.0,0,0,2.518,2.076,0,0,0,0.0,12591104.0,0.0,0.356,1.0,3.815,2.728,1.236,4.247,0,0.001,89583616.0,0.0,0,0,2.524,2.087,0,0,0,0.002,86769664.0,0.0,0.599,1.0,5.216,4.398,3.082,4.747,0,0.003,160776192.0,0.0,0.208,1.0,3.49,2.549,3.372,8.819,0,0.002,15822848.0,0.0,0,0,3.952,2.826,0,0,0,3.804,35.753,0.067,3.769,30.494,0.0,3.281,30.144,0.0,3.022,35.153,0.0
2026-05-19 17:10:51,0.006,20090880.0,0.001,1.669,1.0,15.758,17.381,23.181,94.027,0,0.0,12402688.0,0.0,0,0,2.659,2.068,0,0,0,0.001,16224256.0,0.0,14.369,1.0,15.875,12.11,0.327,3.314,0,0.018,82046976.0,0.044,2.428,1.0,4.255,3.989,3.328,36.207,0,0.005,50847744.0,0.004,5.569,1.0,7.413,6.811,3.028,6.516,0,0.0,32157696.0,0.0,0,0,2.518,2.076,0,0,0,0.0,12591104.0,0.0,1.159,1.0,3.603,2.709,1.177,4.562,0,0.001,89583616.0,0.0,0,0,2.524,2.087,0,0,0,0.002,87150592.0,0.0,1.837,1.0,7.014,7.669,3.726,10.838,0,0.003,160776192.0,0.0,0.222,1.0,3.49,2.549,3.831,14.291,0,0.004,15831040.0,0.0,0,0,3.952,2.826,0,0,0,4.086,35.663,0.0,3.769,30.494,0.0,3.304,30.099,0.0,3.022,35.153,0.0
2026-05-19 17:10:56,0.006,20090880.0,0.001,1.778,1.0,51.22,55.753,23.588,87.452,0,0.0,12402688.0,0.0,0,0,2.659,2.068,0,0,0,0.001,16224256.0,0.0,15.78,1.0,15.875,12.11,0.333,3.399,0,0.024,85733376.0,0.082,2.662,1.0,4.255,3.989,3.218,4.993,0,0.006,50847744.0,0.005,6.129,1.0,13.607,13.224,3.036,6.744,0,0.0,32157696.0,0.0,0,0,2.518,2.076,0,0,0,0.0,12591104.0,0.0,1.274,1.0,5.074,3.558,1.078,4.412,0,0.001,89583616.0,0.0,0,0,2.643,2.19,0,0,0,0.003,87150592.0,0.0,2.015,1.0,8.758,9.577,3.78,9.933,0,0.003,160776192.0,0.0,0.222,1.0,4.218,3.137,3.714,10.659,0,0.004,15831040.0,0.0,0,0,8.204,5.863,0,0,0,4.086,35.663,0.0,3.95,30.529,0.0,3.446,30.099,0.0,3.142,34.919,0.0
