time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:04:05,0.001,18362368.0,0.0,0.212,1.0,9.946,10.119,19.238,1751.61,0,0.0,11739136.0,0.0,0.0,,4.875,4.298,,,0.0,0.0,14872576.0,0.0,1.079,1.0,4.033,2.764,0.281,1.373,0,0.024,78798848.0,0.11,0.202,1.0,4.186,3.32,3.381,7.465,0,0.001,45633536.0,0.0,0.692,1.0,4.497,3.533,2.935,4.741,0,0.001,31199232.0,0.0,0.0,0.0,3.52,2.406,,,0,0.0,20520960.0,0.0,0.0,,3.873,2.794,3.667,8.0,0,0.001,89493504.0,0.0,0.0,,2.513,1.759,3.0,4.6,0,0.001,86753280.0,0.0,0.132,1.0,3.84,3.086,3.114,4.805,0,0.002,160739328.0,0.0,0.072,1.0,3.952,2.65,3.988,18.605,0,0.004,17620992.0,0.0,0,0,3.946,2.923,0,0,0.0,3.821,33.901,0.0,3.451,30.178,0.0,3.729,29.785,0.0,3.024,34.458,0.0
2026-05-19 11:04:10,0.001,19546112.0,0.0,0.256,1.0,11.099,11.292,18.868,1201.61,0,0.0,11739136.0,0.0,0.0,,5.764,5.156,,,0.0,0.0,15060992.0,0.0,1.429,1.0,4.033,2.764,0.276,0.496,0,0.02,78798848.0,0.093,0.247,1.0,4.186,3.32,3.351,7.082,0,0.001,45633536.0,0.0,0.853,1.0,4.969,4.203,2.914,4.705,0,0.001,31199232.0,0.0,0.03,1.0,2.614,1.815,,,0,0.0,20520960.0,0.0,0.0,,3.873,2.794,3.667,8.0,0,0.001,89493504.0,0.0,0.021,1.0,3.149,2.32,3.0,4.6,0,0.001,86806528.0,0.0,0.16,1.0,3.84,3.086,3.093,4.767,0,0.003,161161216.0,0.0,0.083,1.0,3.952,2.65,3.954,18.147,0,0.004,17620992.0,0.0,0,0,3.946,2.923,0,0,0.0,3.821,33.901,0.0,3.531,30.177,0.0,3.754,29.785,0.0,2.994,34.454,0.0
2026-05-19 11:04:15,0.002,19546112.0,0.0,0.301,1.0,13.372,13.228,18.628,48.347,0,0.0,11857920.0,0.0,0.0,,5.764,5.156,,,0.0,0.0,15060992.0,0.0,1.648,1.0,5.206,3.712,0.275,0.495,0,0.021,83181568.0,0.082,0.291,1.0,3.585,2.844,3.331,6.811,0,0.001,45633536.0,0.0,1.014,1.0,6.047,5.115,2.901,4.682,0,0.0,31199232.0,0.0,0.035,1.0,2.914,2.023,,,0,0.0,20520960.0,0.0,0.068,1.0,3.873,2.794,1.539,6.404,0,0.001,89493504.0,0.0,0.024,1.0,3.376,2.419,3.0,4.6,0,0.001,86806528.0,0.0,0.188,1.0,3.174,2.551,3.078,4.741,0,0.003,161161216.0,0.0,0.133,1.0,3.502,2.195,3.931,13.901,0,0.004,17620992.0,0.0,0,0,3.292,2.438,0,0,0.0,3.821,33.901,0.0,3.501,30.177,0.0,3.754,29.785,0.0,3.065,34.454,0.0
2026-05-19 11:04:20,0.002,19546112.0,0.0,0.302,1.0,13.372,13.228,18.942,96.342,0,0.001,11857920.0,0.0,0.022,1.0,4.25,3.95,40.49,3705.017,0.0,0.001,15060992.0,0.0,1.868,1.0,5.206,3.712,0.274,0.494,0,0.026,83181568.0,0.102,0.273,1.0,4.602,3.637,3.417,24.868,0,0.002,47120384.0,0.0,1.085,1.0,6.126,5.185,2.64,4.631,0,0.001,30830592.0,0.0,0.041,1.0,3.067,2.129,3.478,17.23,0,0.0,11505664.0,0.0,0.079,1.0,4.788,3.439,1.057,4.796,0,0.001,89493504.0,0.0,0.027,1.0,3.348,2.462,3.208,4.975,0,0.001,86810624.0,0.0,0.151,1.0,4.782,3.812,3.024,4.644,0,0.003,161161216.0,0.0,0.15,1.0,3.77,2.635,3.708,12.707,0,0.004,17489920.0,0.0,0,0,4.234,3.18,0,0,0.0,3.84,33.925,0.0,3.501,30.177,0.0,3.74,29.939,0.0,3.065,34.454,0.0
2026-05-19 11:04:25,0.002,19546112.0,0.0,0.341,1.0,13.691,13.54,18.76,85.153,0,0.001,11857920.0,0.0,0.024,1.0,4.781,4.443,40.079,3538.35,0.0,0.001,15138816.0,0.0,1.949,1.0,5.206,3.712,0.274,0.494,0,0.026,83181568.0,0.102,0.309,1.0,4.602,3.637,3.405,20.369,0,0.002,47120384.0,0.0,1.232,1.0,6.126,5.185,2.63,4.616,0,0.001,30830592.0,0.0,0.023,1.0,3.653,2.593,3.426,9.306,0,0.0,11505664.0,0.0,0.09,1.0,3.949,2.846,1.05,4.801,0,0.001,89493504.0,0.0,0.022,1.0,3.348,2.462,3.154,4.878,0,0.001,86810624.0,0.0,0.17,1.0,4.782,3.812,3.022,4.639,0,0.003,161161216.0,0.0,0.166,1.0,3.77,2.635,3.695,12.173,0,0.004,17489920.0,0.0,0,0,4.234,3.18,0,0,0.0,3.84,33.925,0.0,3.467,30.262,0.0,3.679,29.939,0.0,3.111,34.557,0.0
2026-05-19 11:04:30,0.002,19890176.0,0.0,0.38,1.0,12.337,11.853,18.619,76.67,0,0.0,12038144.0,0.0,0.027,1.0,5.527,4.754,39.767,3371.683,0.0,0.001,15138816.0,0.0,2.153,1.0,5.406,4.025,0.275,0.494,0,0.013,83288064.0,0.022,0.345,1.0,4.333,3.086,3.396,15.868,0,0.002,47120384.0,0.0,1.384,1.0,5.788,4.989,2.623,4.604,0,0.0,30830592.0,0.0,0.026,1.0,3.653,2.593,3.373,8.639,0,0.0,11505664.0,0.0,0.108,1.0,3.949,2.846,1.622,4.921,0,0.001,89493504.0,0.0,0.022,1.0,3.348,2.462,3.138,4.848,0,0.001,86810624.0,0.0,0.19,1.0,4.478,3.667,3.019,4.635,0,0.003,161464320.0,0.0,0.201,1.0,4.226,2.886,3.479,9.216,0,0.004,17489920.0,0.0,0,0,3.836,2.9,0,0,0.0,3.84,33.925,0.0,3.54,30.262,0.0,3.679,29.939,0.0,3.06,34.557,0.0
2026-05-19 11:04:35,0.001,19890176.0,0.0,0.436,1.0,14.384,13.819,18.542,67.526,0,0.0,12038144.0,0.0,0.022,1.0,5.527,4.754,41.181,3901.139,0.0,0.001,15138816.0,0.0,2.358,1.0,5.406,4.025,0.281,1.418,0,0.013,83288064.0,0.022,0.429,1.0,4.065,3.02,3.392,14.632,0,0.002,46403584.0,0.0,1.337,1.0,6.356,5.536,2.636,4.612,0,0.0,30965760.0,0.0,0.033,1.0,3.233,2.309,3.668,9.718,0,0.0,12288000.0,0.0,0.116,1.0,3.667,2.751,1.657,4.704,0,0.001,89493504.0,0.0,0.022,1.0,3.007,2.383,3.173,4.912,0,0.001,86810624.0,0.0,0.267,1.0,4.285,3.419,3.062,4.711,0,0.003,161464320.0,0.0,0.22,1.0,4.226,2.886,3.471,9.718,0,0.004,17494016.0,0.0,0,0,3.106,2.348,0,0,0.0,3.644,33.654,0.0,3.54,30.262,0.0,3.574,29.991,0.0,3.06,34.557,0.0
2026-05-19 11:04:40,0.001,19890176.0,0.0,0.444,1.0,19.851,19.19,18.447,59.49,0,0.0,12492800.0,0.0,0.022,1.0,3.847,3.098,39.606,3265.996,0.0,0.001,16482304.0,0.0,4.034,1.0,5.406,4.025,0.281,1.413,0,0.013,83288064.0,0.022,0.444,1.0,4.065,3.02,3.31,7.897,0,0.002,46403584.0,0.0,1.463,1.0,6.356,5.536,2.628,4.6,0,0.0,30965760.0,0.0,0.067,1.0,3.281,2.433,3.39,8.468,0,0.0,12288000.0,0.0,0.124,1.0,3.066,2.3,1.669,4.718,0,0.001,89493504.0,0.0,0.186,1.0,2.907,2.377,3.155,4.88,0,0.002,87011328.0,0.0,0.267,1.0,4.285,3.419,3.041,4.673,0,0.006,162697216.0,0.005,0.222,1.0,3.04,2.555,3.436,9.05,0,0.004,17494016.0,0.0,0,0,4.567,3.462,0,0,0.0,3.644,33.654,0.0,3.607,30.217,0.0,3.501,29.991,0.0,3.083,34.174,0.0
2026-05-19 11:04:45,0.006,21422080.0,0.0,0.444,1.0,21.19,20.457,17.676,43.116,0,0.0,12492800.0,0.0,0.022,1.0,5.369,4.868,38.31,48.958,0.0,0.001,16482304.0,0.0,4.178,1.0,16.546,12.494,0.279,1.19,0,0.02,85671936.0,0.057,0.444,1.0,7.327,6.674,3.239,5.76,0,0.002,46403584.0,0.0,1.533,1.0,6.359,5.641,2.602,4.566,0,0.0,30965760.0,0.0,0.067,1.0,3.126,2.478,3.174,4.912,0,0.001,12640256.0,0.0,1.078,1.0,4.212,3.038,0.318,3.375,0,0.001,89493504.0,0.0,0.204,1.0,2.213,1.861,3.063,4.713,0,0.002,87011328.0,0.0,0.267,1.0,6.25,5.953,3.0,4.6,0,0.006,162697216.0,0.005,0.826,1.0,3.04,2.555,3.25,5.504,0,0.004,17494016.0,0.0,0,0,4.748,3.637,0,0,0.0,3.644,33.654,0.0,3.615,30.217,0.0,3.501,29.991,0.0,3.225,34.174,0.0
2026-05-19 11:04:50,0.006,21422080.0,0.0,3.478,1.0,21.19,20.457,25.073,97.872,0,0.001,12492800.0,0.0,0.377,1.0,5.369,4.868,41.019,111.069,0.0,0.001,16482304.0,0.0,4.178,1.0,16.546,12.494,0.355,3.669,0,0.02,85671936.0,0.057,3.601,1.0,7.932,7.533,3.58,48.25,0,0.001,46403584.0,0.0,9.02,1.0,5.322,4.721,2.718,7.777,0,0.0,30965760.0,0.0,0.067,1.0,3.126,2.478,3.49,8.252,0,0.001,12640256.0,0.0,1.188,1.0,4.212,3.038,1.289,4.357,0,0.001,89604096.0,0.0,0.222,1.0,2.456,2.065,3.101,4.781,0,0.003,87011328.0,0.0,2.225,1.0,6.438,6.416,3.289,6.305,0,0.006,162697216.0,0.005,0.904,1.0,5.544,3.898,3.236,5.296,0,0.004,17514496.0,0.0,0,0,4.748,3.637,0,0,0.0,3.949,33.941,0.333,3.615,30.217,0.0,3.875,30.006,0.0,3.225,34.174,0.0
