time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:12:30,0.001,7311360.0,0.0,0.235,1.0,14.015,14.196,21.427,396.93,0,0.0,5812224.0,0.0,0.0,,5.741,5.705,,,0,0.0,6332416.0,0.0,1.304,1.0,5.345,3.217,0.29,2.158,0,0.027,33951744.0,0.111,0.134,1.0,4.341,3.641,3.402,9.185,0,0.001,16801792.0,0.0,0.738,1.0,6.0,4.932,2.811,4.674,0,0.001,14360576.0,0.0,0.0,,3.375,2.186,,,0,0.0,4251648.0,0.0,0.035,1.0,4.527,3.212,2.396,6.586,0,0.001,44691456.0,0.0,0.0,,2.946,2.199,,,0,0.001,43048960.0,0.0,0.076,1.0,4.415,3.385,3.155,4.879,0,0.003,75239424.0,0.0,0.112,1.0,3.885,2.661,4.237,14.022,0,0.004,8314880.0,0.0,0,0,2.927,2.167,0,0,0.0,4.033,37.925,0.0,3.944,30.121,0.0,3.239,30.197,0.0,3.222,33.137,0.0
2026-05-18 16:12:35,0.002,7311360.0,0.0,0.325,1.0,11.937,12.311,21.057,262.573,0,0.001,5959680.0,0.0,0.0,,6.369,5.506,,,0,0.001,6545408.0,0.0,1.474,1.0,5.345,3.217,0.282,1.527,0,0.027,33951744.0,0.111,0.156,1.0,4.26,3.52,3.355,32.212,0,0.001,16801792.0,0.0,0.832,1.0,6.085,5.175,2.797,4.666,0,0.001,14565376.0,0.0,0.0,,3.375,2.186,,,0,0.0,4251648.0,0.0,0.041,1.0,5.585,3.831,2.336,6.086,0,0.001,44691456.0,0.0,0.0,,3.092,2.349,,,0,0.001,43048960.0,0.0,0.153,1.0,4.415,3.385,3.117,4.811,0,0.003,75563008.0,0.0,0.129,1.0,3.659,2.597,3.595,11.495,0,0.004,8445952.0,0.0,0,0,3.149,2.196,0,0,0.0,4.353,38.034,0.0,3.944,30.121,0.0,3.274,30.321,0.0,3.222,33.137,0.0
2026-05-18 16:12:40,0.002,8298496.0,0.0,0.369,1.0,11.937,12.311,20.785,49.024,0,0.001,5959680.0,0.0,0.022,1.0,6.369,5.506,17.5,23.5,0,0.001,6545408.0,0.0,1.643,1.0,4.301,2.937,0.282,1.479,0,0.027,33951744.0,0.111,0.379,1.0,4.26,3.52,3.314,25.976,0,0.002,17117184.0,0.0,1.184,1.0,6.824,5.863,2.737,4.626,0,0.001,14565376.0,0.0,0.0,,3.375,2.186,3.0,4.6,0,0.0,4251648.0,0.0,0.139,1.0,5.187,3.55,0.487,4.658,0,0.001,44691456.0,0.0,0.0,,3.092,2.349,3.0,4.6,0,0.001,43048960.0,0.0,0.173,1.0,4.693,3.404,3.103,4.786,0,0.003,75563008.0,0.0,0.145,1.0,3.659,2.597,3.556,9.897,0,0.004,8445952.0,0.0,0,0,4.074,2.894,0,0,0.0,4.353,38.034,0.0,3.953,30.086,0.0,3.204,30.321,0.0,3.135,33.067,0.0
2026-05-18 16:12:45,0.002,8298496.0,0.0,0.414,1.0,12.11,12.534,20.577,48.055,0,0.0,6090752.0,0.0,0.025,1.0,4.953,3.761,17.5,23.5,0,0.001,6733824.0,0.0,2.224,1.0,4.796,3.275,0.28,1.254,0,0.013,34451456.0,0.028,0.427,1.0,2.923,2.213,3.301,9.657,0,0.002,17117184.0,0.0,1.307,1.0,6.824,5.863,2.736,4.62,0,0.001,14565376.0,0.0,0.023,1.0,3.935,2.443,3.0,4.6,0,0.0,5058560.0,0.0,0.156,1.0,5.187,3.55,0.484,4.598,0,0.001,44691456.0,0.0,0.022,1.0,1.787,1.437,3.0,4.6,0,0.002,43081728.0,0.0,0.192,1.0,4.42,3.424,3.093,4.767,0,0.003,75563008.0,0.0,0.162,1.0,3.181,2.28,3.527,9.462,0,0.004,8445952.0,0.0,0,0,4.074,2.894,0,0,0.0,4.353,38.034,0.0,3.782,30.086,0.0,3.204,30.321,0.0,3.126,33.067,0.0
2026-05-18 16:12:50,0.002,8339456.0,0.0,0.47,1.0,10.939,11.535,20.982,321.162,0,0.0,6090752.0,0.0,0.028,1.0,4.953,3.761,21.922,201.338,0,0.001,6733824.0,0.0,2.432,1.0,5.732,3.985,0.283,1.625,0,0.013,34451456.0,0.028,0.474,1.0,3.65,2.99,3.256,7.724,0,0.002,17117184.0,0.0,1.43,1.0,6.311,5.481,2.701,4.617,0,0.0,14565376.0,0.0,0.026,1.0,3.798,2.63,3.0,4.6,0,0.0,5058560.0,0.0,0.198,1.0,4.102,2.93,0.453,4.506,0,0.001,44707840.0,0.0,0.025,1.0,2.022,1.626,3.0,4.6,0,0.002,43081728.0,0.0,0.311,1.0,4.42,3.424,3.225,25.249,0,0.003,75563008.0,0.0,0.2,1.0,3.853,2.761,3.392,8.812,0,0.004,8445952.0,0.0,0,0,4.074,2.894,0,0,0.0,4.353,37.993,0.0,3.782,30.086,0.0,3.194,30.336,0.0,3.126,33.067,0.0
2026-05-18 16:12:55,0.001,8339456.0,0.0,0.498,1.0,10.939,11.535,20.267,125.26,0,0.0,6578176.0,0.0,0.173,1.0,4.953,3.761,50.0,198.078,0,0.001,6733824.0,0.0,2.489,1.0,5.732,3.985,0.281,1.428,0,0.013,34451456.0,0.028,1.367,1.0,3.65,2.99,3.481,61.268,0,0.003,17219584.0,0.002,4.311,1.0,5.909,5.274,2.942,4.917,0,0.0,14995456.0,0.0,0.033,1.0,3.798,2.63,3.15,4.87,0,0.0,5058560.0,0.0,0.333,1.0,4.104,2.931,1.513,4.509,0,0.001,44707840.0,0.0,0.028,1.0,2.363,1.923,3.156,4.88,0,0.002,43081728.0,0.0,0.311,1.0,4.42,3.424,3.117,4.811,0,0.003,75563008.0,0.0,0.2,1.0,3.962,2.887,3.373,8.397,0,0.004,8327168.0,0.0,0,0,6.113,4.328,0,0,0.0,4.353,37.993,0.0,3.804,30.241,0.0,3.25,30.336,0.0,3.182,33.141,0.0
2026-05-18 16:13:00,0.001,8339456.0,0.0,0.506,1.0,36.555,39.325,19.309,43.829,0,0.0,6578176.0,0.0,0.178,1.0,6.777,6.598,50.0,190.0,0,0.001,6733824.0,0.0,11.497,1.0,5.732,3.985,0.265,0.476,0,0.013,34451456.0,0.028,1.47,1.0,3.65,2.99,3.327,36.389,0,0.003,17219584.0,0.003,4.724,1.0,5.909,5.274,2.891,4.851,0,0.0,14995456.0,0.0,0.25,1.0,3.631,2.463,3.094,4.769,0,0.0,5300224.0,0.0,0.333,1.0,3.676,2.626,1.391,4.319,0,0.001,44707840.0,0.0,0.261,1.0,2.988,2.431,3.003,4.605,0,0.001,43081728.0,0.0,0.311,1.0,7.202,6.96,3.005,4.61,0,0.002,75563008.0,0.0,0.2,1.0,3.962,2.887,3.317,7.144,0,0.004,8327168.0,0.0,0,0,6.113,4.328,0,0,0.0,4.353,37.993,0.0,4.154,30.241,0.0,3.25,30.336,0.0,3.146,33.141,0.0
2026-05-18 16:13:05,0.001,8339456.0,0.0,3.014,1.0,45.838,49.552,22.087,92.097,0,0.001,6578176.0,0.0,0.178,1.0,6.079,6.894,23.301,135.433,0,0.004,8024064.0,0.0,12.658,1.0,19.861,14.823,0.31,2.966,0,0.026,37941248.0,0.093,1.511,1.0,10.367,9.964,3.345,42.388,0,0.011,20484096.0,0.013,4.956,1.0,20.239,19.333,2.968,5.617,0,0.001,15208448.0,0.0,0.267,1.0,4.094,2.918,3.057,4.702,0,0.0,5300224.0,0.0,0.333,1.0,5.862,3.991,2.394,4.54,0,0.001,44740608.0,0.0,0.285,1.0,3.572,2.689,3.0,4.6,0,0.001,43081728.0,0.0,2.008,1.0,7.202,6.96,3.599,8.139,0,0.009,77697024.0,0.002,1.5,1.0,3.653,2.807,3.085,4.752,0,0.004,8470528.0,0.0,0,0,6.113,4.328,0,0,0.0,4.59,38.081,0.0,4.154,30.241,0.0,3.342,30.384,0.2,3.146,33.141,0.0
2026-05-18 16:13:10,0.011,9416704.0,0.001,3.307,1.0,45.838,49.552,22.094,91.853,0,0.001,6578176.0,0.0,0.401,1.0,8.096,9.269,20.94,98.935,0,0.004,8024064.0,0.0,13.819,1.0,19.861,14.823,0.311,2.974,0,0.026,37941248.0,0.093,3.888,1.0,12.556,12.335,3.174,34.56,0,0.014,20484096.0,0.017,11.915,1.0,20.239,19.333,2.363,4.9,0,0.001,15208448.0,0.0,0.267,1.0,4.094,2.918,3.051,4.692,0,0.001,5558272.0,0.0,1.705,1.0,5.798,3.822,0.398,4.008,0,0.001,44740608.0,0.0,0.289,1.0,3.572,2.689,3.053,4.695,0,0.001,43081728.0,0.0,2.208,1.0,9.891,9.891,3.598,8.114,0,0.009,77697024.0,0.002,1.652,1.0,2.929,2.251,3.079,4.743,0,0.004,8470528.0,0.0,0,0,6.615,4.635,0,0,0.0,4.59,38.081,0.0,4.658,30.214,0.067,3.511,30.384,0.2,3.001,33.115,0.0
2026-05-18 16:13:15,0.012,9416704.0,0.001,3.511,1.0,39.028,42.19,22.159,89.516,0,0.001,7249920.0,0.0,0.44,1.0,8.978,10.28,20.57,92.356,0,0.004,8024064.0,0.0,22.09,1.0,19.861,14.823,0.298,2.524,0,0.026,37941248.0,0.093,4.271,1.0,12.556,12.335,3.157,33.189,0,0.016,20484096.0,0.019,13.15,1.0,20.239,19.333,2.343,4.907,0,0.001,15208448.0,0.0,0.467,1.0,4.551,3.627,3.076,4.737,0,0.001,5558272.0,0.0,1.866,1.0,5.798,3.822,0.394,3.944,0,0.001,44740608.0,0.0,0.506,1.0,3.572,2.689,2.998,4.664,0,0.006,43425792.0,0.0,2.4,1.0,11.777,11.777,3.592,7.902,0,0.017,78794752.0,0.011,1.804,1.0,7.379,4.819,3.059,4.706,0,0.004,8470528.0,0.0,0,0,11.017,7.004,0,0,0.0,4.59,38.081,0.0,4.928,30.214,0.067,3.511,30.384,0.2,2.997,33.115,0.0
2026-05-18 16:13:20,0.013,9416704.0,0.001,5.945,1.0,104.198,112.095,18.421,67.041,0,0.002,7249920.0,0.0,0.467,1.0,10.588,12.123,19.499,80.852,0,0.004,8024064.0,0.0,24.349,1.0,43.874,32.712,0.293,2.291,0,0.025,37941248.0,0.091,4.6,1.0,16.478,16.542,3.084,5.973,0,0.02,22110208.0,0.015,14.386,1.0,44.967,44.275,2.348,4.739,0,0.001,15208448.0,0.0,0.511,1.0,4.551,3.627,3.044,4.68,0,0.001,5558272.0,0.0,1.933,1.0,7.301,4.533,0.44,4.103,0,0.001,44740608.0,0.0,0.556,1.0,3.427,2.506,2.967,4.61,0,0.007,43425792.0,0.0,3.689,1.0,11.777,11.777,3.303,6.324,0,0.017,78794752.0,0.011,2.865,1.0,7.379,4.819,3.053,4.695,0,0.005,8339456.0,0.0,0,0,14.288,9.084,0,0,0.0,4.838,38.163,0.0,4.928,30.214,0.067,3.646,30.424,0.0,2.997,33.115,0.0
