time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:49:29,0.001,15757312.0,0.0,0.0,0.0,6.163,5.303,0.0,0.0,0,0.0,10158080.0,0.0,0,0,2.593,1.914,0,0,0,0.0,14704640.0,0.0,0.0,0.0,2.91,1.932,0.389,4.6,0,0.019,72429568.0,0.102,0.0,0.0,3.423,2.755,0.0,0.0,0,0.001,50294784.0,0.0,1.322,1.0,6.164,5.178,1.944,4.708,0,0.0,30355456.0,0.0,0,0,2.334,1.894,0,0,0,0.0,10055680.0,0.0,0,0,2.792,2.223,0,0,0,0.001,89358336.0,0.0,0,0,1.855,1.441,0,0,0,0.001,86413312.0,0.0,0.0,0.0,4.125,3.015,0.0,0.0,0,0.003,161185792.0,0.0,0.18,1.0,4.572,3.807,5.0,19.0,0,0.004,13774848.0,0.0,0,0,3.845,2.851,0,0,0,3.899,35.352,0.0,3.571,30.541,0.0,3.418,29.721,0.0,2.99,35.933,0.0
2026-05-19 16:49:34,0.001,15757312.0,0.0,0.0,0.0,11.256,10.803,0.0,0.0,0,0.0,10158080.0,0.0,0,0,2.416,1.807,0,0,0,0.0,14704640.0,0.0,0.46,1.0,3.594,2.108,0.3,2.993,0,0.021,73048064.0,0.097,0.0,0.0,3.423,2.755,0.0,0.0,0,0.001,50294784.0,0.0,1.611,1.0,6.164,5.178,1.859,4.679,0,0.0,30355456.0,0.0,0,0,2.334,1.894,0,0,0,0.0,10055680.0,0.0,0,0,2.348,1.821,0,0,0,0.001,89358336.0,0.0,0,0,2.076,1.612,0,0,0,0.001,86413312.0,0.0,0.03,1.0,4.125,3.015,3.0,4.6,0,0.003,161185792.0,0.0,0.218,1.0,3.496,2.425,5.0,19.0,0,0.004,13774848.0,0.0,0,0,4.157,3.01,0,0,0,3.9,35.352,0.0,3.571,30.541,0.0,3.476,29.649,0.0,2.99,35.933,0.0
2026-05-19 16:49:39,0.001,15757312.0,0.0,0.176,1.0,11.256,10.803,20.476,1401.86,0,0.0,10158080.0,0.0,0,0,2.416,1.807,0,0,0,0.0,14704640.0,0.0,0.56,1.0,3.594,2.108,0.307,3.026,0,0.021,73048064.0,0.097,0.178,1.0,3.423,2.755,3.359,7.996,0,0.002,50294784.0,0.0,1.9,1.0,5.924,5.031,2.087,4.549,0,0.0,30523392.0,0.0,0,0,2.468,2.1,0,0,0,0.0,10055680.0,0.0,0,0,2.348,1.821,0,0,0,0.001,89358336.0,0.0,0,0,1.889,1.467,0,0,0,0.001,86413312.0,0.0,0.036,1.0,3.285,2.402,3.0,4.6,0,0.004,161185792.0,0.0,0.189,1.0,3.496,2.425,3.45,9.552,0,0.004,13774848.0,0.0,0,0,3.716,2.68,0,0,0,3.929,35.326,0.0,3.619,30.609,0.0,3.494,29.649,0.0,2.99,35.933,0.0
2026-05-19 16:49:44,0.001,15757312.0,0.0,0.209,1.0,11.256,10.803,19.853,1051.86,0,0.0,10158080.0,0.0,0,0,2.761,2.148,0,0,0,0.0,14802944.0,0.0,0.66,1.0,3.865,2.349,0.306,2.994,0,0.021,73048064.0,0.097,0.212,1.0,4.34,3.781,3.294,6.913,0,0.001,50294784.0,0.0,1.512,1.0,6.824,5.997,2.401,4.616,0,0.0,30523392.0,0.0,0,0,2.468,2.1,0,0,0,0.0,10113024.0,0.0,0,0,1.922,1.491,0,0,0,0.001,89358336.0,0.0,0,0,2.696,2.169,0,0,0,0.001,86413312.0,0.0,0.042,1.0,3.433,2.692,3.0,4.6,0,0.004,161329152.0,0.0,0.216,1.0,3.569,2.342,3.404,9.055,0,0.004,13774848.0,0.0,0,0,3.716,2.68,0,0,0,3.929,35.326,0.0,3.529,30.609,0.0,3.494,29.649,0.0,3.018,35.912,0.0
2026-05-19 16:49:49,0.001,15757312.0,0.0,0.243,1.0,11.964,12.045,19.446,47.515,0,0.0,10272768.0,0.0,0,0,1.912,1.569,0,0,0,0.0,14802944.0,0.0,0.992,1.0,4.424,2.781,0.319,3.321,0,0.021,73400320.0,0.09,0.245,1.0,3.885,3.175,3.248,5.83,0,0.002,50733056.0,0.0,1.701,1.0,6.824,5.997,2.382,4.608,0,0.0,30674944.0,0.0,0,0,2.468,2.1,0,0,0,0.0,10113024.0,0.0,0,0,2.717,2.196,0,0,0,0.001,89354240.0,0.0,0,0,2.696,2.169,0,0,0,0.001,86421504.0,0.0,0.094,1.0,4.243,3.31,3.0,4.6,0,0.004,161329152.0,0.0,0.244,1.0,3.2,2.1,3.372,8.628,0,0.002,13774848.0,0.0,0,0,3.716,2.68,0,0,0,3.9,35.326,0.0,3.529,30.609,0.0,3.493,29.84,0.0,3.018,35.912,0.0
2026-05-19 16:49:54,0.002,16769024.0,0.0,0.253,1.0,11.964,12.045,21.195,45.493,0,0.0,10272768.0,0.0,0,0,2.16,1.772,0,0,0,0.0,14802944.0,0.0,1.123,1.0,4.424,2.781,0.312,3.082,0,0.021,73400320.0,0.09,0.255,1.0,3.885,3.175,3.156,4.88,0,0.003,50733056.0,0.0,1.89,1.0,5.83,5.408,2.246,4.562,0,0.0,30674944.0,0.0,0,0,2.556,2.133,0,0,0,0.0,10113024.0,0.0,0,0,2.717,2.196,0,0,0,0.001,89354240.0,0.0,0,0,2.565,2.071,0,0,0,0.001,86421504.0,0.0,0.105,1.0,4.243,3.31,3.039,4.669,0,0.004,161329152.0,0.0,0.272,1.0,4.034,2.758,3.484,9.756,0,0.003,13774848.0,0.0,0,0,3.851,2.711,0,0,0,3.747,35.256,0.0,3.415,30.607,0.0,3.486,29.84,0.0,3.018,35.912,0.0
2026-05-19 16:49:59,0.002,16769024.0,0.0,0.284,1.0,11.964,12.045,20.934,44.822,0,0.0,10272768.0,0.0,0,0,1.95,1.6,0,0,0,0.0,14888960.0,0.0,1.253,1.0,4.563,2.717,0.312,3.19,0,0.009,73400320.0,0.004,0.286,1.0,3.149,2.348,3.138,4.848,0,0.002,50610176.0,0.0,1.934,1.0,6.973,6.468,2.302,4.571,0,0.0,30674944.0,0.0,0,0,2.556,2.133,0,0,0,0.0,10207232.0,0.0,0,0,2.717,2.196,0,0,0,0.001,89354240.0,0.0,0,0,2.193,1.771,0,0,0,0.001,86421504.0,0.0,0.133,1.0,4.243,3.31,3.173,4.911,0,0.004,161693696.0,0.0,0.3,1.0,4.034,2.758,3.468,9.662,0,0.003,13774848.0,0.0,0,0,3.851,2.711,0,0,0,3.747,35.256,0.0,3.49,30.607,0.0,3.486,29.84,0.0,3.022,36.017,0.0
2026-05-19 16:50:04,0.002,16769024.0,0.0,0.352,1.0,10.392,10.554,21.444,49.951,0,0.0,10272768.0,0.0,0,0,2.467,2.033,0,0,0,0.0,14888960.0,0.0,1.463,1.0,4.458,2.816,0.304,2.861,0,0.009,73400320.0,0.004,0.354,1.0,2.977,2.284,3.354,9.799,0,0.002,50610176.0,0.0,2.089,1.0,6.973,6.468,2.277,4.543,0,0.0,30674944.0,0.0,0,0,2.556,2.133,0,0,0,0.0,10207232.0,0.0,0,0,2.198,1.789,0,0,0,0.001,89362432.0,0.0,0,0,2.757,2.181,0,0,0,0.001,86421504.0,0.0,0.156,1.0,3.907,3.035,3.183,4.93,0,0.004,161693696.0,0.0,0.327,1.0,3.909,2.756,3.471,9.903,0,0.004,13774848.0,0.0,0,0,3.925,2.803,0,0,0,3.656,35.256,0.0,3.49,30.607,0.0,3.417,29.797,0.0,3.022,36.017,0.0
2026-05-19 16:50:09,0.002,16769024.0,0.0,0.554,1.0,10.392,10.554,20.517,48.878,0,0.0,11096064.0,0.0,0,0,2.467,2.033,0,0,0,0.001,16248832.0,0.0,1.556,1.0,4.458,2.816,0.297,2.528,0,0.007,73400320.0,0.003,0.557,1.0,2.977,2.284,3.234,5.473,0,0.002,50610176.0,0.0,2.089,1.0,10.035,9.761,2.118,4.437,0,0.0,30236672.0,0.0,0,0,2.476,2.167,0,0,0,0.0,10207232.0,0.0,0,0,2.198,1.789,0,0,0,0.001,89362432.0,0.0,0,0,2.757,2.181,0,0,0,0.001,86421504.0,0.0,0.156,1.0,3.907,3.035,3.099,4.779,0,0.004,161693696.0,0.0,1.12,1.0,3.742,2.686,3.353,8.369,0,0.003,13774848.0,0.0,0,0,2.864,2.055,0,0,0,3.858,35.229,0.0,3.65,30.622,0.0,3.383,29.797,0.0,3.022,36.017,0.0
2026-05-19 16:50:14,0.004,18440192.0,0.0,0.578,1.0,6.841,6.977,19.541,38.823,0,0.0,11096064.0,0.0,0,0,2.467,2.033,0,0,0,0.001,16248832.0,0.0,1.556,1.0,10.223,6.969,0.295,2.38,0,0.006,73400320.0,0.003,0.578,1.0,4.78,4.134,3.062,4.712,0,0.002,50610176.0,0.0,7.938,1.0,10.069,9.784,2.78,8.636,0,0.0,30236672.0,0.0,0,0,1.901,1.663,0,0,0,0.0,10207232.0,0.0,0,0,2.518,2.05,0,0,0,0.001,89362432.0,0.0,0,0,2.801,2.299,0,0,0,0.001,86421504.0,0.0,0.156,1.0,3.907,3.035,3.021,4.637,0,0.008,163471360.0,0.007,1.228,1.0,3.742,2.686,3.249,5.72,0,0.003,13774848.0,0.0,0,0,3.327,2.388,0,0,0,3.858,35.229,0.0,3.707,30.622,0.0,3.383,29.797,0.0,2.999,35.966,0.0
