time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:59:27,0.0,14491648.0,0.0,0.0,,10.175,9.714,0.25,0.45,0,0.0,11714560.0,0.0,0.0,0.0,5.748,5.175,0.0,0.0,0,0.0,14987264.0,0.0,0.694,1.0,3.727,2.283,0.313,3.509,0,0.022,78823424.0,0.089,0.173,1.0,4.103,3.287,3.717,2397.61,0,0.001,52690944.0,0.0,0.188,1.0,5.552,4.473,3.391,7.94,0,0.0,30584832.0,0.0,0.0,0.0,1.962,1.431,0.0,0.0,0,0.0,11829248.0,0.0,0.055,1.0,3.902,2.756,0.5,4.2,0,0.001,89448448.0,0.0,0.025,1.0,3.203,2.335,3.0,4.6,0,0.001,86855680.0,0.0,0.0,0.0,3.609,2.741,0.0,0.0,0,0.003,160272384.0,0.001,0.066,1.0,3.138,2.277,3.682,19.102,0,0.004,13713408.0,0.0,0,0,3.613,2.808,0,0,0.0,4.029,35.414,0.2,3.451,31.041,0.4,3.471,29.976,0.0,2.999,36.353,0.067
2026-05-19 14:59:32,0.001,17768448.0,0.0,0.264,1.0,10.175,9.714,21.798,1903.86,0,0.001,11714560.0,0.0,0.0,0.0,4.658,4.194,25.0,220.0,0,0.0,14987264.0,0.0,0.897,1.0,3.727,2.283,0.3,2.811,0,0.022,78823424.0,0.089,0.206,1.0,4.103,3.287,4.18,2419.285,0,0.002,52690944.0,0.0,0.953,1.0,5.552,4.473,2.38,4.751,0,0.0,30584832.0,0.0,0.028,1.0,3.297,2.414,3.839,8.308,0,0.0,11829248.0,0.0,0.066,1.0,4.176,2.837,0.5,7.794,0,0.001,89448448.0,0.0,0.031,1.0,3.203,2.335,3.0,4.6,0,0.001,86880256.0,0.0,0.119,1.0,4.348,3.302,3.264,14.313,0,0.002,160272384.0,0.001,0.077,1.0,3.138,2.277,3.685,19.123,0,0.004,13713408.0,0.0,0,0,3.863,2.954,0,0,0.0,4.029,35.414,0.2,3.451,31.041,0.4,3.572,29.969,0.0,2.975,36.353,0.067
2026-05-19 14:59:37,0.001,17768448.0,0.0,0.309,1.0,10.175,9.714,21.606,1478.86,0,0.001,11714560.0,0.0,0.027,1.0,4.125,4.025,23.301,215.607,0,0.0,15060992.0,0.0,1.03,1.0,5.144,3.367,0.301,2.838,0,0.029,78823424.0,0.12,0.274,1.0,4.94,3.974,3.878,1747.775,0,0.001,52690944.0,0.0,1.078,1.0,5.552,4.473,2.4,4.772,0,0.0,30584832.0,0.0,0.034,1.0,3.817,2.68,3.76,14.11,0,0.0,11829248.0,0.0,0.077,1.0,4.176,2.837,1.51,6.813,0,0.001,89448448.0,0.0,0.036,1.0,3.264,2.309,3.36,6.722,0,0.001,86880256.0,0.0,0.141,1.0,3.339,2.536,3.209,4.976,0,0.004,161042432.0,0.001,0.154,1.0,3.296,2.415,3.534,17.887,0,0.004,13713408.0,0.0,0,0,3.592,2.703,0,0,0.0,3.908,35.434,0.0,3.451,31.041,0.4,3.601,29.969,0.0,2.975,36.353,0.067
2026-05-19 14:59:42,0.002,17768448.0,0.0,0.353,1.0,13.576,13.365,21.478,1053.86,0,0.0,11714560.0,0.0,0.032,1.0,6.394,5.587,22.891,214.133,0,0.0,15060992.0,0.0,1.163,1.0,5.144,3.367,0.302,2.858,0,0.026,79147008.0,0.099,0.316,1.0,4.457,3.543,3.798,1372.775,0,0.002,52408320.0,0.0,1.203,1.0,5.552,4.473,2.397,4.768,0,0.001,30945280.0,0.0,0.039,1.0,3.817,2.68,3.607,12.11,0,0.0,11829248.0,0.0,0.072,1.0,4.5,2.907,0.456,6.846,0,0.0,89444352.0,0.0,0.021,1.0,3.264,2.309,3.29,6.056,0,0.001,86880256.0,0.0,0.164,1.0,4.185,3.232,3.173,4.911,0,0.004,161042432.0,0.001,0.173,1.0,3.296,2.415,3.454,16.887,0,0.003,13713408.0,0.0,0,0,4.276,3.136,0,0,0.0,3.908,35.434,0.0,3.567,31.042,0.067,3.601,29.969,0.0,2.919,36.329,0.0
2026-05-19 14:59:47,0.002,18276352.0,0.0,0.438,1.0,13.576,13.365,17.5,180.548,0,0.0,11882496.0,0.0,0.038,1.0,6.394,5.587,21.697,208.197,0,0.001,15060992.0,0.0,1.557,1.0,5.144,3.367,0.297,2.574,0,0.026,79147008.0,0.099,0.358,1.0,4.457,3.543,3.511,21.607,0,0.002,52408320.0,0.0,1.456,1.0,6.589,5.802,2.534,4.666,0,0.001,30945280.0,0.0,0.022,1.0,3.291,2.409,3.523,14.148,0,0.0,12726272.0,0.0,0.083,1.0,4.5,2.907,0.416,4.83,0,0.001,89444352.0,0.0,0.024,1.0,3.599,2.513,3.243,5.389,0,0.001,86904832.0,0.0,0.209,1.0,4.329,3.276,3.177,4.919,0,0.004,161042432.0,0.001,0.192,1.0,3.606,2.64,3.378,15.563,0,0.004,13713408.0,0.0,0,0,4.276,3.136,0,0,0.0,3.908,35.434,0.0,3.567,31.042,0.067,3.497,29.956,0.067,2.972,36.329,0.0
2026-05-19 14:59:52,0.002,18276352.0,0.0,0.487,1.0,13.009,12.98,17.5,153.193,0,0.001,11882496.0,0.0,0.022,1.0,7.638,6.78,22.423,212.147,0,0.001,15208448.0,0.0,1.718,1.0,4.315,2.953,0.297,2.58,0,0.026,79147008.0,0.099,0.382,1.0,3.918,3.058,3.444,11.59,0,0.002,52408320.0,0.0,1.592,1.0,6.589,5.802,2.525,4.658,0,0.001,30945280.0,0.0,0.025,1.0,3.291,2.409,3.432,9.37,0,0.0,12726272.0,0.0,0.094,1.0,2.3,1.433,0.385,5.287,0,0.001,89444352.0,0.0,0.026,1.0,3.292,2.505,3.134,4.842,0,0.001,86904832.0,0.0,0.234,1.0,4.329,3.276,3.154,4.878,0,0.004,161333248.0,0.001,0.225,1.0,3.606,2.64,3.347,14.863,0,0.003,13713408.0,0.0,0,0,3.658,2.682,0,0,0.0,3.604,35.462,0.0,3.567,31.042,0.067,3.411,29.956,0.067,2.972,36.329,0.0
2026-05-19 14:59:57,0.001,18276352.0,0.0,0.524,1.0,12.214,12.354,17.5,132.129,0,0.001,11882496.0,0.0,0.024,1.0,7.638,6.78,22.276,211.446,0,0.0,15208448.0,0.0,1.879,1.0,3.88,2.655,0.297,2.584,0,0.009,82911232.0,0.009,0.421,1.0,3.653,2.869,3.418,9.459,0,0.002,52793344.0,0.0,1.627,1.0,6.621,5.894,2.523,4.657,0,0.001,31223808.0,0.0,0.028,1.0,3.167,2.438,3.378,8.703,0,0.0,12754944.0,0.0,0.111,1.0,2.3,1.433,0.344,4.859,0,0.001,89444352.0,0.0,0.022,1.0,3.292,2.505,3.155,4.879,0,0.002,86904832.0,0.0,0.272,1.0,3.832,3.03,3.137,4.846,0,0.004,161333248.0,0.001,0.244,1.0,3.807,2.868,3.307,13.739,0,0.004,13717504.0,0.0,0,0,2.575,1.859,0,0,0.0,3.604,35.462,0.0,3.51,31.096,0.067,3.411,29.956,0.067,3.117,35.984,0.0
2026-05-19 15:00:02,0.003,19853312.0,0.0,0.8,1.0,12.214,12.354,16.998,49.815,0,0.001,12439552.0,0.0,0.027,1.0,4.903,3.922,21.542,207.165,0,0.001,16195584.0,0.0,3.331,1.0,3.445,2.357,0.297,2.572,0,0.011,82911232.0,0.011,0.454,1.0,3.653,2.869,3.337,8.352,0,0.002,52793344.0,0.0,4.5,1.0,6.621,5.894,2.545,4.619,0,0.001,31223808.0,0.0,0.067,1.0,3.51,2.762,3.424,9.129,0,0.0,12754944.0,0.0,0.119,1.0,4.605,3.115,0.325,4.08,0,0.001,89468928.0,0.0,0.022,1.0,3.292,2.505,3.138,4.849,0,0.002,87314432.0,0.0,0.288,1.0,3.832,3.03,3.131,4.837,0,0.006,162164736.0,0.006,0.244,1.0,3.865,3.03,3.204,4.967,0,0.004,13717504.0,0.0,0,0,4.763,3.464,0,0,0.0,3.604,35.462,0.0,3.51,31.096,0.067,3.514,30.068,0.4,3.176,35.984,0.0
2026-05-19 15:00:07,0.003,19853312.0,0.0,0.859,1.0,43.539,46.318,17.012,48.586,0,0.0,12439552.0,0.0,0.189,1.0,4.903,3.922,21.299,184.291,0,0.001,16195584.0,0.0,3.578,1.0,14.557,10.844,0.296,2.499,0,0.009,82911232.0,0.009,2.258,1.0,3.224,2.514,3.111,4.971,0,0.002,52793344.0,0.0,4.954,1.0,6.994,6.336,2.56,4.636,0,0.001,31223808.0,0.0,0.067,1.0,2.223,1.895,3.314,12.185,0,0.0,12754944.0,0.0,0.127,1.0,4.605,3.115,0.43,4.676,0,0.001,89468928.0,0.0,0.022,1.0,3.019,2.374,3.231,5.171,0,0.002,87314432.0,0.0,0.289,1.0,3.484,2.882,3.119,4.815,0,0.006,162164736.0,0.006,1.024,1.0,3.865,3.03,3.358,15.297,0,0.004,13717504.0,0.0,0,0,4.763,3.464,0,0,0.0,3.912,35.443,0.0,3.51,31.096,0.067,3.774,30.068,0.4,3.176,35.984,0.0
2026-05-19 15:00:12,0.004,19853312.0,0.0,0.867,1.0,43.539,46.318,16.722,40.209,0,0.001,13418496.0,0.0,0.208,1.0,4.903,3.922,21.176,181.668,0,0.001,16195584.0,0.0,3.578,1.0,14.557,10.844,0.293,2.282,0,0.02,86007808.0,0.052,2.486,1.0,11.058,10.602,3.077,4.911,0,0.002,52793344.0,0.0,5.401,1.0,20.375,19.699,2.464,4.532,0,0.001,31322112.0,0.0,0.067,1.0,2.487,2.119,3.257,11.185,0,0.001,13160448.0,0.0,1.238,1.0,4.605,3.115,0.302,3.039,0,0.001,89468928.0,0.0,0.267,1.0,3.531,2.572,3.0,4.779,0,0.005,87306240.0,0.0,0.289,1.0,3.484,2.882,3.037,4.667,0,0.006,162164736.0,0.006,1.126,1.0,3.317,2.601,3.304,9.875,0,0.003,13717504.0,0.0,0,0,4.986,3.619,0,0,0.0,3.912,35.443,0.0,3.954,31.097,0.067,3.774,30.068,0.4,4.393,37.961,0.0
