time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:38:50,0.001,27901952.0,0.0,0.0,0.0,9.054,8.61,0.0,0.0,0,0.0,13459456.0,0.0,0.0,0.0,6.567,5.404,0.0,0.0,0,0.0,14946304.0,0.0,0.817,1.0,4.005,2.573,0.261,0.47,0,0.026,76779520.0,0.131,0.0,0.0,2.569,2.425,0.0,0.0,0,0.002,48689152.0,0.0,0.0,0.0,5.057,4.299,0.0,0.0,0,0.0,31887360.0,0.0,0.0,0.0,2.543,2.105,0.0,0.0,0,0.0,11476992.0,0.0,0.028,1.0,2.539,1.836,0.356,3.656,0,0.001,89567232.0,0.0,0.0,0.0,3.127,2.448,0.0,0.0,0,0.001,86757376.0,0.0,0.0,0.0,4.054,3.227,0.0,0.0,0,0.003,160710656.0,0.008,0.0,0.0,1.943,1.451,0.0,0.0,0,0.003,17473536.0,0.0,0,0,3.66,2.78,0,0,0.0,3.994,30.923,0.0,3.85,30.116,0.0,3.217,30.305,0.0,3.231,35.363,0.0
2026-05-18 23:38:55,0.001,27901952.0,0.0,0.198,1.0,13.353,13.428,24.189,205.402,0,0.0,13459456.0,0.0,0.0,0.0,6.567,5.404,0.0,0.0,0,0.0,14946304.0,0.0,0.979,1.0,4.722,3.034,0.287,1.937,0,0.026,76779520.0,0.131,0.164,1.0,3.141,2.818,3.273,6.115,0,0.002,48689152.0,0.0,0.508,1.0,5.086,4.401,2.837,4.641,0,0.001,32677888.0,0.0,0.0,0.0,3.042,2.252,0.0,0.0,0,0.0,11649024.0,0.0,0.034,1.0,2.825,2.043,1.804,6.294,0,0.001,89567232.0,0.0,0.0,0.0,2.943,2.167,0.0,0.0,0,0.001,86757376.0,0.0,0.085,1.0,3.768,3.073,3.345,19.632,0,0.004,161083392.0,0.005,0.0,0.0,2.181,1.629,3.346,6.613,0,0.004,17477632.0,0.0,0,0,3.66,2.78,0,0,0.0,3.994,30.923,0.0,3.837,30.024,0.0,3.243,30.305,0.0,3.229,35.361,0.0
2026-05-18 23:39:00,0.002,28782592.0,0.0,0.236,1.0,14.999,15.083,23.275,188.942,0,0.0,13541376.0,0.0,0.0,0.0,6.567,5.404,0.0,0.0,0,0.0,15204352.0,0.0,1.14,1.0,4.601,2.989,0.286,1.873,0,0.021,77799424.0,0.091,0.197,1.0,3.514,3.152,3.222,5.004,0,0.002,49582080.0,0.0,0.602,1.0,7.346,6.402,2.822,4.625,0,0.001,32677888.0,0.0,0.0,0.0,3.042,2.252,0.0,0.0,0,0.0,11649024.0,0.0,0.039,1.0,3.435,2.484,1.672,5.627,0,0.001,89567232.0,0.0,0.0,0.0,3.135,2.28,0.0,0.0,0,0.001,86757376.0,0.0,0.102,1.0,4.139,3.334,3.281,15.632,0,0.004,161083392.0,0.005,0.129,1.0,2.715,1.961,3.135,4.842,0,0.004,17477632.0,0.0,0,0,3.465,2.701,0,0,0.0,3.994,30.923,0.0,3.997,30.024,0.0,3.243,30.305,0.0,3.157,35.361,0.0
2026-05-18 23:39:05,0.002,28782592.0,0.0,0.275,1.0,15.011,15.095,22.688,178.38,0,0.0,13541376.0,0.0,0.0,,6.171,4.776,,,0,0.0,15204352.0,0.0,1.301,1.0,4.601,2.989,0.289,2.083,0,0.026,77799424.0,0.114,0.23,1.0,4.473,4.012,3.188,4.938,0,0.002,49582080.0,0.0,0.697,1.0,7.346,6.402,2.812,4.614,0,0.0,32677888.0,0.0,0.0,,3.336,2.374,,,0,0.0,11649024.0,0.0,0.067,1.0,3.823,2.689,1.577,4.993,0,0.001,89571328.0,0.0,0.0,0.0,3.135,2.28,,,0,0.001,86765568.0,0.0,0.118,1.0,4.139,3.334,3.237,11.632,0,0.004,161083392.0,0.008,0.157,1.0,3.212,2.32,3.112,4.802,0,0.004,17477632.0,0.0,0,0,3.465,2.701,0,0,0.0,3.907,30.991,0.0,3.997,30.024,0.0,3.297,30.36,0.0,3.157,35.361,0.0
2026-05-18 23:39:10,0.001,28782592.0,0.0,0.337,1.0,15.477,15.769,23.814,107.828,0,0.0,13541376.0,0.0,0.0,,8.157,6.313,,,0,0.0,15204352.0,0.0,1.462,1.0,5.506,3.555,0.288,2.034,0,0.026,77799424.0,0.114,0.296,1.0,4.341,3.806,3.339,25.22,0,0.003,49582080.0,0.0,1.333,1.0,7.346,6.402,2.659,4.62,0,0.0,32677888.0,0.0,0.0,,3.336,2.374,,,0,0.0,11689984.0,0.0,0.075,1.0,3.823,2.689,2.07,5.298,0,0.001,89571328.0,0.0,0.029,1.0,3.244,2.254,,,0,0.001,86765568.0,0.0,0.18,1.0,4.267,3.431,3.189,4.941,0,0.004,161222656.0,0.006,0.185,1.0,3.765,2.638,3.114,4.805,0,0.003,17477632.0,0.0,0,0,4.33,3.277,0,0,0.0,3.907,30.991,0.0,4.104,30.193,0.0,3.3,30.36,0.0,3.018,35.278,0.0
2026-05-18 23:39:15,0.002,28782592.0,0.0,0.378,1.0,15.477,15.769,23.476,97.648,0,0.0,13672448.0,0.0,0.0,,8.157,6.313,,,0,0.0,15253504.0,0.0,1.623,1.0,5.178,3.374,0.288,2.009,0,0.01,77799424.0,0.016,0.338,1.0,4.341,3.806,3.316,9.682,0,0.003,49582080.0,0.0,1.494,1.0,6.425,5.6,2.648,4.608,0,0.0,32296960.0,0.0,0.0,,3.323,2.379,,,0,0.0,11689984.0,0.0,0.084,1.0,4.364,2.812,2.023,4.964,0,0.001,89571328.0,0.0,0.035,1.0,3.325,2.343,,,0,0.001,86765568.0,0.0,0.202,1.0,4.612,3.657,3.167,4.9,0,0.004,161222656.0,0.006,0.17,1.0,3.765,2.638,3.111,4.799,0,0.004,17612800.0,0.0,0,0,4.33,3.277,0,0,0.0,3.907,30.991,0.0,4.04,30.193,0.0,3.3,30.36,0.0,2.969,35.278,0.0
2026-05-18 23:39:20,0.002,29163520.0,0.0,0.42,1.0,15.477,15.769,23.217,93.843,0,0.001,13672448.0,0.0,0.024,1.0,7.594,5.889,19.109,165.096,0,0.001,15253504.0,0.0,1.766,1.0,5.178,3.374,0.288,2.01,0,0.012,81711104.0,0.015,0.38,1.0,4.125,3.568,3.306,10.148,0,0.002,49582080.0,0.0,1.855,1.0,8.423,7.416,2.644,4.603,0,0.001,32296960.0,0.0,0.023,1.0,3.097,2.056,3.434,9.387,0,0.0,11689984.0,0.0,0.132,1.0,3.935,2.609,0.488,4.523,0,0.001,89571328.0,0.0,0.04,1.0,3.325,2.343,3.429,7.17,0,0.001,86765568.0,0.0,0.225,1.0,4.612,3.657,3.149,4.868,0,0.003,161222656.0,0.0,0.192,1.0,3.938,2.65,3.098,4.777,0,0.004,17612800.0,0.0,0,0,3.469,2.626,0,0,0.0,3.715,31.021,0.0,4.04,30.193,0.0,3.249,30.416,0.0,2.969,35.278,0.0
2026-05-18 23:39:25,0.002,29163520.0,0.0,0.489,1.0,12.552,12.968,22.348,101.36,0,0.001,13672448.0,0.0,0.026,1.0,7.594,5.889,19.044,162.144,0,0.001,15253504.0,0.0,1.911,1.0,5.006,3.288,0.288,2.105,0,0.012,81711104.0,0.015,0.377,1.0,3.895,3.107,3.407,33.762,0,0.003,49901568.0,0.0,1.801,1.0,8.423,7.416,2.704,4.611,0,0.001,32296960.0,0.0,0.026,1.0,3.763,2.498,3.379,8.72,0,0.0,11689984.0,0.0,0.139,1.0,3.935,2.609,0.464,4.598,0,0.001,89571328.0,0.0,0.023,1.0,3.149,2.289,3.185,4.933,0,0.001,86765568.0,0.0,0.222,1.0,4.612,3.657,3.305,17.407,0,0.003,161419264.0,0.0,0.214,1.0,3.938,2.65,3.15,4.87,0,0.004,17612800.0,0.0,0,0,3.776,2.884,0,0,0.0,3.715,31.021,0.0,3.878,30.11,0.0,3.236,30.416,0.0,3.031,35.389,0.0
2026-05-18 23:39:30,0.002,29163520.0,0.0,0.489,1.0,18.062,18.518,21.341,49.975,0,0.0,13930496.0,0.0,0.033,1.0,4.976,3.459,19.541,179.88,0,0.001,15253504.0,0.0,1.911,1.0,4.028,2.645,0.285,1.784,0,0.012,81711104.0,0.015,0.383,1.0,3.895,3.107,3.257,7.294,0,0.003,49901568.0,0.0,1.804,1.0,8.423,7.416,2.683,4.577,0,0.001,32665600.0,0.0,0.033,1.0,3.413,2.524,3.691,13.038,0,0.0,11689984.0,0.0,0.145,1.0,3.935,2.609,0.452,4.37,0,0.001,89571328.0,0.0,0.026,1.0,3.253,2.415,3.33,6.471,0,0.002,87105536.0,0.0,0.222,1.0,5.037,4.791,3.103,4.786,0,0.003,161419264.0,0.0,0.794,1.0,4.0,2.702,3.129,4.832,0,0.004,17612800.0,0.0,0,0,3.006,2.405,0,0,0.0,3.715,31.021,0.0,3.889,30.11,0.0,3.236,30.416,0.0,3.001,35.389,0.0
2026-05-18 23:39:35,0.005,30363648.0,0.0,0.489,1.0,18.062,18.518,20.362,48.633,0,0.0,13930496.0,0.0,0.128,1.0,4.976,3.459,18.949,157.376,0,0.0,15253504.0,0.0,6.736,1.0,9.577,7.004,0.268,0.482,0,0.014,82452480.0,0.032,0.388,1.0,2.525,2.075,3.165,4.897,0,0.003,49901568.0,0.0,1.811,1.0,15.802,15.25,2.649,4.539,0,0.0,32665600.0,0.0,0.126,1.0,3.413,2.524,3.419,9.093,0,0.0,12648448.0,0.0,0.491,1.0,3.213,2.214,0.328,3.444,0,0.001,89571328.0,0.0,0.033,1.0,3.253,2.415,3.251,5.521,0,0.002,87105536.0,0.0,0.222,1.0,5.037,4.791,3.0,4.6,0,0.003,161419264.0,0.0,0.87,1.0,3.404,2.3,3.0,4.6,0,0.004,17494016.0,0.0,0,0,3.006,2.405,0,0,0.0,4.003,30.944,0.0,3.889,30.11,0.0,3.333,30.38,0.0,3.001,35.389,0.0
