time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:36:37,0.002,28930048.0,0.0,0.235,1.0,10.855,10.931,36.703,1797.8,0,0.001,12103680.0,0.0,0.0,0.0,5.067,4.686,24.761,186.934,0,0.0,15507456.0,0.0,1.527,1.0,5.638,3.581,0.272,0.49,0,0.025,78843904.0,0.124,0.265,1.0,3.522,3.047,3.64,2097.845,0,0.004,55726080.0,0.009,0.434,1.0,4.262,2.81,3.34,6.563,0.0,0.001,31256576.0,0.0,0.0,0.0,2.5,1.816,0.0,0.0,0,0.0,11730944.0,0.0,0.0,0.0,2.696,1.873,0.0,0.0,0,0.001,89370624.0,0.0,0.0,0.0,3.231,2.161,0.0,0.0,0,0.001,86859776.0,0.0,0.215,1.0,4.798,3.593,3.2,4.96,0,0.003,171401216.0,0.001,0.108,1.0,3.377,2.412,12.531,22.506,0.0,0.004,13488128.0,0.0,0,0,4.292,2.952,0,0,0.0,3.899,34.103,0.0,3.464,30.674,0.0,3.514,30.138,0.0,2.949,33.951,0.0
2026-05-19 10:36:42,0.002,29155328.0,0.0,0.285,1.0,10.855,10.931,33.919,1297.8,0,0.001,12103680.0,0.0,0.0,0.0,5.976,5.778,23.926,171.934,0,0.0,15507456.0,0.0,1.833,1.0,5.638,3.581,0.271,0.488,0,0.025,78843904.0,0.124,0.326,1.0,3.919,3.39,3.555,1647.845,0,0.003,56172544.0,0.006,0.868,1.0,5.217,3.99,3.102,4.904,0.0,0.001,31256576.0,0.0,0.0,0.0,2.791,2.028,0.0,0.0,0,0.0,11898880.0,0.0,0.0,0.0,2.375,1.65,0.0,0.0,0,0.001,89370624.0,0.0,0.0,0.0,3.231,2.161,0.0,0.0,0,0.002,86917120.0,0.0,0.26,1.0,4.798,3.593,3.16,4.888,0,0.003,171401216.0,0.001,0.125,1.0,2.841,2.029,3.853,19.984,0.0,0.004,13488128.0,0.0,0,0,3.366,2.316,0,0,0.0,3.899,34.103,0.0,3.56,30.66,0.0,3.514,30.138,0.0,2.989,33.829,0.0
2026-05-19 10:36:47,0.002,29155328.0,0.0,0.335,1.0,11.682,11.848,32.205,229.78,0,0.001,12357632.0,0.0,0.029,1.0,4.871,4.71,23.943,104.608,0,0.001,15511552.0,0.0,1.729,1.0,5.469,3.575,0.27,0.486,0,0.022,80211968.0,0.099,0.387,1.0,4.766,4.123,3.406,93.769,0,0.003,56172544.0,0.006,0.998,1.0,5.809,4.535,3.12,4.926,0.0,0.001,31256576.0,0.0,0.06,1.0,3.499,2.542,3.0,4.6,0,0.0,11898880.0,0.0,0.15,1.0,4.087,2.679,0.315,3.073,0,0.0,89370624.0,0.0,0.059,1.0,3.463,2.465,3.0,4.6,0,0.002,86917120.0,0.0,0.232,1.0,4.233,3.269,3.144,4.859,0,0.003,171401216.0,0.001,0.142,1.0,3.776,2.689,3.777,19.638,0.0,0.004,13488128.0,0.0,0,0,4.693,3.301,0,0,0.0,3.899,34.103,0.0,3.56,30.66,0.0,3.554,30.007,0.0,3.124,33.829,0.0
2026-05-19 10:36:52,0.002,29155328.0,0.0,0.424,1.0,13.564,14.041,22.445,164.269,0,0.001,12357632.0,0.0,0.035,1.0,6.304,6.457,22.463,49.739,0,0.001,15511552.0,0.0,1.973,1.0,6.427,4.218,0.273,0.492,0,0.011,80211968.0,0.021,0.448,1.0,4.766,4.123,3.226,71.865,0,0.004,56172544.0,0.007,1.129,1.0,5.809,4.535,3.113,4.884,0.0,0.0,31256576.0,0.0,0.071,1.0,3.324,2.449,3.0,4.6,0,0.0,12795904.0,0.0,0.178,1.0,4.087,2.679,0.339,3.483,0,0.001,89403392.0,0.0,0.071,1.0,3.485,2.472,3.0,4.6,0,0.002,86917120.0,0.0,0.266,1.0,4.562,3.567,3.136,4.845,0,0.004,171638784.0,0.001,0.158,1.0,3.776,2.689,3.686,19.127,0.0,0.003,13488128.0,0.0,0,0,4.693,3.301,0,0,0.0,3.8,34.126,0.067,3.56,30.66,0.0,3.617,30.007,0.0,3.124,33.829,0.0
2026-05-19 10:36:57,0.001,29851648.0,0.0,0.479,1.0,13.564,14.041,22.221,111.769,0,0.001,12357632.0,0.0,0.04,1.0,7.768,7.397,22.295,48.736,0,0.001,15511552.0,0.0,2.218,1.0,5.978,3.937,0.273,0.492,0,0.013,80211968.0,0.024,0.509,1.0,5.042,4.145,3.202,60.531,0,0.003,56508416.0,0.005,1.372,1.0,6.44,5.667,2.702,4.744,0.0,0.0,31256576.0,0.0,0.082,1.0,3.324,2.449,3.0,4.6,0,0.0,12795904.0,0.0,0.206,1.0,4.087,2.679,0.34,3.49,0,0.001,89403392.0,0.0,0.082,1.0,3.485,2.472,3.0,4.6,0,0.002,86966272.0,0.0,0.299,1.0,4.393,3.598,3.119,4.815,0,0.004,171638784.0,0.0,0.2,1.0,4.288,2.957,3.454,16.898,0.0,0.003,13488128.0,0.0,0,0,4.276,3.015,0,0,0.0,3.8,34.126,0.067,3.489,30.633,0.0,3.617,30.007,0.0,3.14,33.847,0.0
2026-05-19 10:37:02,0.002,29851648.0,0.0,0.535,1.0,11.601,12.17,22.052,95.035,0,0.0,12652544.0,0.0,0.069,1.0,7.768,7.397,20.426,46.965,0,0.001,15630336.0,0.0,2.268,1.0,6.143,4.237,0.275,0.495,0,0.016,83890176.0,0.037,0.57,1.0,4.913,4.001,3.184,51.953,0,0.003,56508416.0,0.005,1.514,1.0,6.44,5.667,2.695,4.728,0.0,0.001,31207424.0,0.0,0.093,1.0,3.682,2.774,3.0,4.6,0,0.0,12795904.0,0.0,0.21,1.0,4.68,3.253,0.346,3.555,0,0.001,89403392.0,0.0,0.093,1.0,2.861,2.028,3.0,4.6,0,0.002,86966272.0,0.0,0.315,1.0,3.258,2.84,3.112,4.802,0,0.004,171638784.0,0.0,0.219,1.0,3.918,2.833,3.426,16.456,0.0,0.004,13357056.0,0.0,0,0,3.76,2.643,0,0,0.0,3.8,34.126,0.067,3.489,30.633,0.0,3.56,30.112,0.0,3.017,33.847,0.0
2026-05-19 10:37:07,0.001,29851648.0,0.0,0.527,1.0,11.415,12.099,21.222,98.557,0,0.0,12652544.0,0.0,0.077,1.0,7.768,7.397,20.245,46.788,0,0.001,15630336.0,0.0,2.492,1.0,6.143,4.237,0.276,0.496,0,0.016,83890176.0,0.037,0.564,1.0,4.913,4.001,3.216,8.33,0,0.002,56537088.0,0.0,1.659,1.0,6.532,5.706,2.663,4.717,0.0,0.001,31207424.0,0.0,0.104,1.0,3.54,2.785,3.0,4.6,0,0.0,12836864.0,0.0,0.235,1.0,4.68,3.253,0.332,3.381,0,0.001,89399296.0,0.0,0.104,1.0,2.905,2.059,3.0,4.6,0,0.002,86966272.0,0.0,0.346,1.0,4.003,3.489,3.111,4.8,0,0.004,171757568.0,0.0,0.222,1.0,3.918,2.833,3.423,16.403,0.0,0.004,13357056.0,0.0,0,0,3.76,2.643,0,0,0.0,3.569,34.141,0.533,3.489,30.633,0.0,3.433,30.112,0.0,3.017,33.847,0.0
2026-05-19 10:37:12,0.002,29851648.0,0.0,0.574,1.0,11.415,12.099,21.105,92.336,0,0.0,12652544.0,0.0,0.1,1.0,7.274,6.474,20.619,132.815,0,0.001,15630336.0,0.0,2.678,1.0,10.121,7.437,0.275,0.494,0,0.016,83890176.0,0.037,0.597,1.0,5.973,5.216,3.229,18.341,0,0.002,56537088.0,0.0,2.529,1.0,6.54,5.977,2.643,4.69,0.0,0.001,31207424.0,0.0,0.132,1.0,3.357,2.732,3.291,7.135,0,0.0,12836864.0,0.0,0.298,1.0,4.68,3.253,0.358,3.932,0,0.001,89399296.0,0.0,0.132,1.0,3.16,2.375,3.136,4.845,0,0.002,86966272.0,0.0,0.378,1.0,3.367,2.934,3.098,4.776,0,0.004,171757568.0,0.0,0.7,1.0,3.837,2.878,3.341,14.696,0.0,0.004,13357056.0,0.0,0,0,3.76,2.643,0,0,0.0,3.569,34.141,0.533,3.703,30.671,0.0,3.433,30.112,0.0,2.968,33.922,0.0
2026-05-19 10:37:17,0.004,31354880.0,0.0,0.578,1.0,10.19,10.758,20.71,67.058,0,0.001,12652544.0,0.0,0.244,1.0,7.274,6.474,21.975,760.028,0,0.002,16920576.0,0.0,8.66,1.0,10.567,7.913,0.271,0.487,0,0.024,85995520.0,0.076,0.622,1.0,5.973,5.216,3.286,72.244,0,0.002,56537088.0,0.0,2.745,1.0,6.54,5.977,2.566,4.577,0.0,0.001,31297536.0,0.0,0.252,1.0,3.357,2.732,3.161,4.89,0,0.0,12836864.0,0.0,0.926,1.0,5.486,3.644,0.44,4.229,0,0.001,89399296.0,0.0,0.252,1.0,3.16,2.375,3.071,4.728,0,0.004,87281664.0,0.0,1.255,1.0,3.033,2.644,3.36,6.935,0,0.007,173490176.0,0.009,0.769,1.0,4.494,3.241,3.229,10.418,0.0,0.004,13504512.0,0.0,0,0,6.358,4.387,0,0,0.0,3.569,34.141,0.533,3.703,30.671,0.0,3.536,30.073,0.0,3.029,33.922,0.0
2026-05-19 10:37:22,0.005,31354880.0,0.0,3.165,1.0,8.437,8.907,27.156,572.889,0,0.001,13627392.0,0.0,0.244,1.0,8.126,8.237,22.482,849.642,0,0.002,16920576.0,0.0,9.449,1.0,10.567,7.913,0.299,2.588,0,0.024,85995520.0,0.076,3.124,1.0,6.803,5.873,3.359,545.379,0,0.002,56537088.0,0.0,2.778,1.0,5.557,5.079,3.112,7.036,0.0,0.001,31297536.0,0.0,0.267,1.0,3.357,2.732,3.06,4.708,0,0.0,12836864.0,0.0,0.991,1.0,5.486,3.644,1.794,4.426,0,0.001,89493504.0,0.0,0.267,1.0,3.532,2.54,3.036,4.666,0,0.004,87281664.0,0.0,1.372,1.0,8.13,8.15,3.467,7.522,0,0.007,173490176.0,0.009,0.822,1.0,4.494,3.241,3.398,8.264,0.0,0.004,13504512.0,0.0,0,0,5.896,4.043,0,0,0.0,3.89,34.149,0.133,3.703,30.671,0.0,3.785,30.073,0.0,3.029,33.922,0.0
