time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:44:02,0.001,18468864.0,0.0,0.259,1.0,8.065,7.774,31.945,3018.417,0,0.001,13615104.0,0.0,0.054,1.0,6.342,5.583,36.271,212.004,0,0.0,14921728.0,0.0,0.0,0.0,3.86,2.434,0.353,4.273,0,0.027,77520896.0,0.133,0.181,1.0,4.173,3.373,4.407,3310.758,0,0.002,49451008.0,0.006,0.945,1.0,6.048,4.987,2.997,4.886,0,0.002,32616448.0,0.012,0.0,0.0,3.291,2.424,3.902,20.173,0,0.0,11681792.0,0.0,0.0,0.0,4.187,2.917,0.484,6.782,0,0.001,89546752.0,0.0,0.03,1.0,3.06,2.204,3.565,7.73,0,0.001,86601728.0,0.0,0.103,1.0,4.251,3.389,3.888,22.351,0,0.003,160088064.0,0.004,0.127,1.0,3.575,2.551,3.747,28.545,0,0.004,17215488.0,0.0,0,0,3.616,2.58,0,0,0,4.026,31.518,0.0,4.101,30.641,0.0,3.26,30.766,0.0,3.158,34.413,0.0
2026-05-18 22:44:07,0.001,18530304.0,0.0,0.309,1.0,10.392,10.545,31.545,2601.75,0,0.001,13615104.0,0.0,0.065,1.0,6.612,5.841,33.666,209.203,0,0.0,14921728.0,0.0,0.635,1.0,3.86,2.434,0.297,2.726,0,0.022,80404480.0,0.093,0.215,1.0,4.173,3.373,4.258,2977.425,0,0.003,50565120.0,0.004,0.921,1.0,6.048,4.987,2.727,4.758,0,0.002,32616448.0,0.012,0.051,1.0,3.291,2.424,3.809,14.587,0,0.0,11681792.0,0.0,0.0,0.0,4.187,2.917,0.449,6.115,0,0.001,89567232.0,0.0,0.036,1.0,3.363,2.474,3.441,7.23,0,0.001,86609920.0,0.0,0.12,1.0,4.415,3.457,3.661,18.177,0,0.003,160088064.0,0.004,0.15,1.0,3.575,2.551,3.598,24.845,0,0.004,17215488.0,0.0,0,0,3.809,2.662,0,0,0,3.94,31.589,0.0,4.101,30.641,0.0,3.224,30.766,0.0,3.158,34.413,0.0
2026-05-18 22:44:12,0.002,18530304.0,0.0,0.359,1.0,10.826,11.165,31.281,230.64,0,0.001,13615104.0,0.0,0.076,1.0,7.581,6.743,32.039,207.035,0,0.0,14921728.0,0.0,0.752,1.0,4.334,2.783,0.296,2.625,0,0.033,80404480.0,0.138,0.285,1.0,4.051,3.318,4.221,48.236,0,0.002,50565120.0,0.0,1.048,1.0,4.833,4.267,2.717,4.732,0,0.002,32616448.0,0.01,0.062,1.0,3.127,2.313,3.637,12.587,0,0.0,11743232.0,0.0,0.079,1.0,4.187,2.917,0.362,4.427,0,0.001,89567232.0,0.0,0.041,1.0,3.486,2.514,3.361,6.73,0,0.001,86609920.0,0.0,0.136,1.0,4.415,3.457,3.636,15.994,0,0.003,160088064.0,0.004,0.15,1.0,3.704,2.65,3.499,23.095,0,0.004,17215488.0,0.0,0,0,3.809,2.662,0,0,0,3.94,31.589,0.0,4.028,30.657,0.0,3.224,30.766,0.0,3.111,34.293,0.0
2026-05-18 22:44:17,0.002,18530304.0,0.0,0.348,1.0,10.826,11.165,24.286,233.169,0,0.001,13955072.0,0.0,0.043,1.0,7.581,6.743,34.345,194.872,0,0.0,14921728.0,0.0,0.869,1.0,4.716,2.959,0.293,2.44,0,0.027,80809984.0,0.107,0.327,1.0,4.804,3.977,4.044,47.789,0,0.002,50565120.0,0.0,1.176,1.0,5.172,4.569,2.612,4.732,0,0.002,32968704.0,0.01,0.073,1.0,3.127,2.313,3.545,9.0,0,0.0,11743232.0,0.0,0.095,1.0,4.126,2.743,0.373,4.111,0,0.001,89567232.0,0.0,0.047,1.0,3.486,2.514,3.179,4.922,0,0.001,86609920.0,0.0,0.153,1.0,5.205,3.993,3.405,13.088,0,0.003,160088064.0,0.005,0.17,1.0,3.897,2.753,3.427,20.515,0,0.004,17215488.0,0.0,0,0,4.225,3.029,0,0,0,3.94,31.589,0.0,4.028,30.657,0.0,3.275,30.666,0.0,3.19,34.293,0.0
2026-05-18 22:44:22,0.002,18530304.0,0.0,0.39,1.0,11.118,11.328,24.109,204.761,0,0.001,13955072.0,0.0,0.049,1.0,6.874,6.051,33.937,193.042,0,0.0,14921728.0,0.0,1.173,1.0,5.761,3.573,0.291,2.291,0,0.027,80809984.0,0.107,0.368,1.0,4.804,3.977,3.991,42.998,0,0.002,49958912.0,0.0,1.303,1.0,6.623,5.85,2.61,4.699,0,0.002,32968704.0,0.01,0.063,1.0,3.127,2.313,3.456,8.843,0,0.0,11804672.0,0.0,0.112,1.0,4.126,2.743,0.365,4.01,0,0.001,89567232.0,0.0,0.053,1.0,3.567,2.501,3.156,4.88,0,0.001,86638592.0,0.0,0.204,1.0,4.849,3.783,3.307,8.158,0,0.003,160354304.0,0.003,0.189,1.0,4.288,2.883,3.374,18.89,0,0.004,17215488.0,0.0,0,0,4.225,3.029,0,0,0,3.724,31.621,0.0,4.028,30.657,0.0,3.344,30.666,0.0,3.19,34.293,0.0
2026-05-18 22:44:27,0.001,19468288.0,0.0,0.436,1.0,11.118,11.328,23.583,182.768,0,0.001,14086144.0,0.0,0.055,1.0,8.696,7.785,33.625,191.52,0,0.001,15249408.0,0.0,1.312,1.0,5.761,3.573,0.291,2.242,0,0.027,80809984.0,0.107,0.401,1.0,3.427,2.99,3.864,41.949,0,0.002,49958912.0,0.0,1.425,1.0,6.652,5.878,2.608,4.692,0,0.0,32968704.0,0.0,0.072,1.0,3.283,2.568,3.396,8.288,0,0.0,11804672.0,0.0,0.129,1.0,4.126,2.743,0.355,3.924,0,0.001,89567232.0,0.0,0.066,1.0,3.567,2.501,3.138,4.848,0,0.001,86638592.0,0.0,0.224,1.0,4.849,3.783,3.297,7.782,0,0.003,160354304.0,0.003,0.221,1.0,4.288,2.883,3.389,21.558,0,0.004,17215488.0,0.0,0,0,3.856,2.947,0,0,0,3.724,31.621,0.0,3.781,30.617,0.0,3.344,30.666,0.0,3.253,34.453,0.067
2026-05-18 22:44:32,0.001,19468288.0,0.0,0.486,1.0,11.118,11.328,22.994,122.858,0,0.001,14086144.0,0.0,0.067,1.0,8.696,7.785,24.744,186.705,0,0.001,15249408.0,0.0,1.667,1.0,5.931,3.79,0.289,2.156,0,0.012,80809984.0,0.017,0.442,1.0,3.427,2.99,3.788,39.958,0,0.002,50376704.0,0.0,1.441,1.0,6.652,5.878,2.617,4.684,0,0.0,32419840.0,0.0,0.08,1.0,3.283,2.568,3.459,10.196,0,0.0,11804672.0,0.0,0.145,1.0,2.452,1.732,0.379,4.443,0,0.001,89567232.0,0.0,0.067,1.0,3.567,2.501,3.236,5.27,0,0.001,86638592.0,0.0,0.244,1.0,4.393,3.446,3.249,6.475,0,0.003,160354304.0,0.0,0.242,1.0,4.171,2.911,3.339,19.197,0,0.004,17215488.0,0.0,0,0,3.647,2.714,0,0,0,3.724,31.621,0.0,3.781,30.617,0.0,3.297,30.703,0.0,3.178,34.453,0.067
2026-05-18 22:44:37,0.001,19468288.0,0.0,0.511,1.0,19.261,20.096,23.276,104.357,0,0.001,14086144.0,0.0,0.067,1.0,7.404,6.629,24.06,174.951,0,0.001,15249408.0,0.0,2.022,1.0,5.931,3.79,0.31,3.023,0,0.011,81408000.0,0.015,0.466,1.0,3.427,2.99,3.687,33.943,0,0.002,50376704.0,0.0,4.772,1.0,6.652,5.878,2.423,4.543,0,0.0,32419840.0,0.0,0.269,1.0,3.283,2.568,3.296,6.755,0,0.0,12906496.0,0.0,0.162,1.0,2.771,1.958,0.364,3.982,0,0.001,89567232.0,0.0,0.067,1.0,2.45,1.775,3.134,4.841,0,0.002,87048192.0,0.0,1.002,1.0,4.393,3.446,3.57,8.33,0,0.005,161435648.0,0.001,0.244,1.0,4.049,2.937,3.175,4.915,0,0.004,17215488.0,0.0,0,0,3.647,2.714,0,0,0,4.083,31.397,0.0,3.781,30.617,0.0,3.289,30.703,0.0,3.178,34.453,0.067
2026-05-18 22:44:42,0.005,20131840.0,0.0,0.511,1.0,19.261,20.096,22.408,49.345,0,0.0,14086144.0,0.0,0.067,1.0,7.208,6.858,23.494,159.808,0,0.002,16785408.0,0.0,2.022,1.0,5.931,3.79,0.31,2.975,0,0.011,81408000.0,0.015,2.193,1.0,2.311,2.104,3.365,22.57,0,0.002,50376704.0,0.0,5.222,1.0,5.366,4.746,2.321,4.47,0,0.0,32419840.0,0.0,0.297,1.0,2.356,1.981,3.211,4.979,0,0.0,12906496.0,0.0,1.177,1.0,4.638,3.006,0.285,1.808,0,0.001,89567232.0,0.0,0.067,1.0,3.492,2.663,3.049,4.689,0,0.003,87048192.0,0.0,1.104,1.0,6.867,6.49,3.53,7.917,0,0.005,161435648.0,0.001,0.869,1.0,4.049,2.937,3.083,4.75,0,0.004,17215488.0,0.0,0,0,3.647,2.714,0,0,0,4.083,31.397,0.0,4.246,30.719,0.0,3.289,30.703,0.0,3.06,34.381,0.0
2026-05-18 22:44:47,0.005,20131840.0,0.001,2.863,1.0,49.815,54.478,28.627,111.716,0,0.001,15360000.0,0.0,0.447,1.0,7.208,6.858,22.28,80.638,0,0.002,16785408.0,0.0,2.022,1.0,20.589,14.667,0.371,3.798,0,0.024,85995520.0,0.088,2.404,1.0,9.969,9.905,3.426,34.179,0,0.001,50376704.0,0.0,5.392,1.0,16.444,15.914,2.997,6.966,0,0.0,32419840.0,0.0,0.325,1.0,3.018,2.549,3.099,4.779,0,0.0,12906496.0,0.0,1.296,1.0,5.798,3.758,0.415,4.102,0,0.001,89673728.0,0.0,0.366,1.0,3.492,2.663,3.045,4.681,0,0.003,87048192.0,0.0,1.206,1.0,6.678,6.727,3.823,8.378,0,0.007,161435648.0,0.001,0.953,1.0,4.049,2.937,3.133,4.84,0,0.004,17248256.0,0.0,0,0,8.987,6.141,0,0,0,4.083,31.397,0.0,4.246,30.719,0.0,3.419,30.793,0.0,3.053,34.381,0.0
