time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:13:13,0.001,27381760.0,0.0,0.0,0.0,9.269,8.655,0.0,0.0,0,0.0,10407936.0,0.0,0.0,0.0,2.753,2.071,0.0,0.0,0,0.0,14999552.0,0.0,0.618,1.0,3.352,2.101,0.312,3.314,0,0.023,80994304.0,0.116,0.146,1.0,3.78,3.29,5.0,3000.0,0,0.002,54181888.0,0.0,1.205,1.0,5.294,4.516,2.07,4.721,0,0.0,30711808.0,0.0,0.0,0.0,2.617,1.844,0.0,0.0,0,0.0,11673600.0,0.0,0.0,,3.484,2.663,0.5,4.2,0,0.001,89354240.0,0.0,0.0,0.0,2.401,1.972,0.0,0.0,0,0.001,87007232.0,0.0,0.0,,3.471,2.59,,,0,0.004,160006144.0,0.004,0.165,1.0,3.679,2.519,4.951,18.767,0,0.004,15716352.0,0.0,0,0,3.972,2.794,0,0,0,3.847,35.713,0.0,3.585,30.758,0.267,3.385,30.374,0.0,2.943,35.192,0.067
2026-05-19 15:13:18,0.001,27529216.0,0.0,0.274,1.0,14.093,14.059,18.151,46.269,0,0.001,12210176.0,0.0,0.0,0.0,2.753,2.071,0.0,0.0,0,0.0,14999552.0,0.0,0.752,1.0,3.352,2.101,0.3,2.756,0,0.023,80994304.0,0.116,0.232,1.0,3.775,3.078,3.404,66.415,0,0.002,53977088.0,0.0,1.427,1.0,5.294,4.516,2.044,4.569,0,0.0,30711808.0,0.0,0.0,0.0,2.535,1.786,0.0,0.0,0,0.0,11673600.0,0.0,0.0,,3.484,2.663,2.274,4.455,0,0.001,89354240.0,0.0,0.0,0.0,2.401,1.972,0.0,0.0,0,0.001,87023616.0,0.0,0.0,,3.701,2.889,3.0,4.6,0,0.004,160006144.0,0.004,0.193,1.0,3.679,2.519,3.918,10.98,0,0.004,15720448.0,0.0,0,0,3.972,2.794,0,0,0,3.847,35.713,0.0,3.585,30.758,0.267,3.449,30.456,0.0,3.006,35.192,0.067
2026-05-19 15:13:23,0.001,27529216.0,0.0,0.33,1.0,14.044,13.86,17.448,44.497,0,0.001,12210176.0,0.0,0.0,0.0,2.753,2.071,0.0,0.0,0,0.0,15310848.0,0.0,0.885,1.0,5.058,3.155,0.314,3.177,0,0.03,81850368.0,0.132,0.262,1.0,4.787,3.984,3.391,64.803,0,0.002,53977088.0,0.0,1.649,1.0,5.435,4.595,1.993,4.551,0,0.001,30564352.0,0.0,0.0,0.0,2.885,2.129,0.0,0.0,0,0.0,11862016.0,0.0,0.069,1.0,3.623,2.655,1.255,4.251,0,0.001,89448448.0,0.0,0.0,0.0,2.357,1.907,0.0,0.0,0,0.001,87023616.0,0.0,0.133,1.0,3.701,2.889,3.0,4.6,0,0.004,160006144.0,0.004,0.137,1.0,3.702,2.564,3.569,9.681,0,0.004,15720448.0,0.0,0,0,4.511,3.225,0,0,0,4.074,35.72,0.0,3.585,30.758,0.267,3.551,30.456,0.0,3.006,35.192,0.067
2026-05-19 15:13:28,0.001,27529216.0,0.0,0.386,1.0,14.044,13.86,16.972,43.03,0,0.001,12210176.0,0.0,0.0,0.0,1.033,0.867,0.0,0.0,0,0.0,15310848.0,0.0,1.082,1.0,3.792,2.366,0.293,2.343,0,0.03,81850368.0,0.132,0.293,1.0,4.787,3.984,3.382,63.59,0,0.002,53977088.0,0.0,1.286,1.0,6.833,5.754,2.445,4.643,0,0.001,30564352.0,0.0,0.0,0.0,2.885,2.129,0.0,0.0,0,0.0,11862016.0,0.0,0.077,1.0,3.623,2.655,1.275,4.255,0,0.001,89448448.0,0.0,0.0,0.0,2.572,2.048,0.0,0.0,0,0.001,87023616.0,0.0,0.15,1.0,4.523,3.618,3.0,4.6,0,0.003,160223232.0,0.003,0.154,1.0,3.907,2.709,3.509,9.195,0,0.004,15720448.0,0.0,0,0,4.511,3.225,0,0,0,4.074,35.72,0.0,3.629,30.839,0.067,3.551,30.456,0.0,3.108,35.159,0.067
2026-05-19 15:13:33,0.001,27529216.0,0.0,0.337,1.0,14.044,13.86,19.442,73.033,0,0.001,12292096.0,0.0,0.028,1.0,1.033,0.867,22.917,214.232,0,0.0,15310848.0,0.0,1.224,1.0,5.38,3.519,0.285,1.789,0,0.025,85471232.0,0.1,0.353,1.0,4.787,3.984,3.329,8.662,0,0.002,53977088.0,0.0,1.439,1.0,6.833,5.754,2.277,4.593,0,0.0,30769152.0,0.0,0.0,0.0,2.759,2.082,3.868,20.043,0,0.0,11862016.0,0.0,0.1,1.0,3.479,2.568,1.169,4.234,0,0.0,89448448.0,0.0,0.0,0.0,2.572,2.048,3.868,8.348,0,0.001,87023616.0,0.0,0.166,1.0,4.203,3.399,3.0,4.6,0,0.003,160223232.0,0.0,0.179,1.0,3.907,2.709,3.538,11.894,0,0.003,15720448.0,0.0,0,0,4.044,2.916,0,0,0,4.074,35.72,0.0,3.629,30.839,0.067,3.482,30.534,0.0,3.082,35.159,0.067
2026-05-19 15:13:38,0.001,27688960.0,0.0,0.379,1.0,7.181,7.05,19.212,69.699,0,0.001,12292096.0,0.0,0.033,1.0,7.324,6.806,22.549,212.716,0,0.0,15421440.0,0.0,1.365,1.0,5.38,3.519,0.287,1.97,0,0.025,85471232.0,0.1,0.373,1.0,4.496,3.6,3.314,8.405,0,0.003,54980608.0,0.0,1.696,1.0,7.466,6.318,2.258,4.584,0,0.001,30769152.0,0.0,0.0,0.0,2.974,2.258,3.673,19.043,0,0.0,12685312.0,0.0,0.126,1.0,3.326,2.481,0.467,4.138,0,0.0,89448448.0,0.0,0.052,1.0,2.86,2.27,3.329,6.459,0,0.001,87031808.0,0.0,0.2,1.0,4.203,3.399,3.022,4.64,0,0.003,160223232.0,0.0,0.196,1.0,3.649,2.666,3.417,10.519,0,0.004,15716352.0,0.0,0,0,2.131,1.611,0,0,0,3.803,35.73,0.0,3.629,30.839,0.067,3.351,30.534,0.0,3.082,35.159,0.067
2026-05-19 15:13:43,0.001,27688960.0,0.0,0.42,1.0,8.121,7.972,19.031,66.366,0,0.001,12292096.0,0.0,0.039,1.0,7.324,6.806,22.313,211.628,0,0.0,15421440.0,0.0,2.068,1.0,5.635,3.805,0.282,1.517,0,0.009,85471232.0,0.009,0.384,1.0,3.863,2.802,3.303,8.173,0,0.003,54980608.0,0.0,1.668,1.0,5.911,5.002,2.408,4.612,0,0.001,30769152.0,0.0,0.058,1.0,2.907,2.264,3.188,4.938,0,0.0,12685312.0,0.0,0.137,1.0,3.326,2.481,0.46,4.123,0,0.001,89464832.0,0.0,0.063,1.0,2.856,2.244,3.27,5.793,0,0.001,87031808.0,0.0,0.2,1.0,3.153,2.666,3.0,4.6,0,0.004,160579584.0,0.0,0.2,1.0,3.649,2.666,3.306,7.316,0,0.004,15716352.0,0.0,0,0,2.407,1.819,0,0,0,3.803,35.73,0.0,3.55,30.814,0.067,3.351,30.534,0.0,3.033,35.242,0.0
2026-05-19 15:13:48,0.001,27688960.0,0.0,1.128,1.0,9.061,8.895,21.598,49.607,0,0.001,12292096.0,0.0,0.142,1.0,7.324,6.806,18.953,157.593,0,0.0,15421440.0,0.0,2.076,1.0,9.396,6.695,0.278,1.043,0,0.012,85471232.0,0.011,1.682,1.0,3.863,2.802,3.202,4.964,0,0.003,54980608.0,0.0,1.685,1.0,9.837,8.965,2.413,4.526,0,0.0,30769152.0,0.0,0.07,1.0,2.907,2.264,3.171,4.907,0,0.0,12685312.0,0.0,0.148,1.0,4.017,2.963,1.736,4.524,0,0.001,89464832.0,0.0,0.074,1.0,2.856,2.244,3.205,4.969,0,0.001,87031808.0,0.0,0.2,1.0,3.112,2.631,3.095,4.772,0,0.004,160579584.0,0.0,0.2,1.0,3.434,2.619,3.294,6.551,0,0.004,15716352.0,0.0,0,0,2.15,1.625,0,0,0,3.803,35.73,0.0,3.55,30.814,0.067,3.41,30.535,0.0,3.108,35.242,0.0
2026-05-19 15:13:53,0.001,27688960.0,0.0,1.225,1.0,9.504,9.331,20.166,47.277,0,0.001,12910592.0,0.0,0.162,1.0,7.837,7.559,18.86,152.252,0,0.0,15421440.0,0.0,2.081,1.0,9.396,6.695,0.292,2.29,0,0.017,86896640.0,0.037,1.867,1.0,6.763,5.929,3.114,4.806,0,0.01,55771136.0,0.026,1.701,1.0,9.903,9.2,2.335,4.486,0,0.001,30986240.0,0.0,0.081,1.0,2.907,2.264,3.148,4.866,0,0.0,12873728.0,0.0,0.807,1.0,4.017,2.963,0.391,4.03,0,0.001,89526272.0,0.0,0.239,1.0,3.183,2.3,3.1,4.78,0,0.003,87429120.0,0.0,1.138,1.0,2.793,2.361,3.296,6.429,0,0.003,160579584.0,0.0,1.0,1.0,3.434,2.619,3.277,6.464,0,0.004,15867904.0,0.0,0,0,5.339,3.844,0,0,0,4.04,35.695,0.0,3.55,30.814,0.067,3.629,30.535,0.0,3.108,35.242,0.0
2026-05-19 15:13:58,0.001,27688960.0,0.0,1.244,1.0,43.755,47.113,19.096,45.295,0,0.001,12910592.0,0.0,0.181,1.0,10.059,9.796,18.788,147.642,0,0.003,16703488.0,0.0,13.506,1.0,9.396,6.695,0.266,0.479,0,0.017,86896640.0,0.037,2.038,1.0,8.458,7.748,3.057,4.703,0,0.01,55771136.0,0.026,9.514,1.0,9.903,9.2,2.635,4.928,0,0.001,30986240.0,0.0,0.372,1.0,2.907,2.264,3.138,4.849,0,0.0,12873728.0,0.0,0.9,1.0,4.291,3.159,0.387,3.997,0,0.001,89526272.0,0.0,0.272,1.0,3.412,2.391,3.088,4.758,0,0.003,87429120.0,0.0,1.251,1.0,2.473,2.091,3.298,6.429,0,0.003,160579584.0,0.0,1.089,1.0,2.736,2.087,3.251,5.883,0,0.004,15867904.0,0.0,0,0,5.339,3.844,0,0,0,4.04,35.695,0.0,4.019,30.891,0.0,3.629,30.535,0.0,3.151,35.216,0.0
