time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:50:15,0.001,35774464.0,0.0,0.151,1.0,7.818,6.93,25.0,3500.0,0,0.0,11870208.0,0.0,0,0,2.714,2.124,0,0,0,0.0,14843904.0,0.0,0.484,1.0,2.929,1.891,0.297,2.654,0,0.022,77623296.0,0.095,0.168,1.0,3.822,2.959,4.656,3302.608,0,0.001,47521792.0,0.0,0.807,1.0,3.55,2.725,2.853,4.862,0,0.001,32718848.0,0.005,0,0,2.734,2.187,0,0,0,0.0,11763712.0,0.0,0,0,0.6,0.567,0,0,0,0.0,89559040.0,0.0,0,0,2.465,1.797,0,0,0,0.001,86773760.0,0.0,0.0,0.0,3.488,2.728,4.0,205.0,0,0.004,160964608.0,0.0,0.0,0.0,4.898,3.875,4.0,16.0,0,0.004,17543168.0,0.0,0,0,3.672,2.788,0,0,0,3.864,33.681,0.0,3.587,30.057,0.0,3.468,29.83,0.0,2.993,34.03,0.0
2026-05-19 10:50:20,0.001,35774464.0,0.0,0.178,1.0,7.525,7.075,25.0,3500.0,0,0.0,11870208.0,0.0,0,0,2.433,1.999,0,0,0,0.0,14843904.0,0.0,0.59,1.0,4.247,2.564,0.305,2.929,0,0.022,77623296.0,0.095,0.201,1.0,3.822,2.959,4.549,3174.619,0,0.002,47865856.0,0.0,0.963,1.0,5.726,4.739,2.82,4.828,0,0.0,32718848.0,0.0,0,0,2.882,2.287,0,0,0,0.0,11763712.0,0.0,0,0,2.303,1.891,0,0,0,0.001,89616384.0,0.0,0,0,2.465,1.797,0,0,0,0.001,86773760.0,0.0,0.104,1.0,3.488,2.728,3.358,151.291,0,0.004,160964608.0,0.0,0.0,0.0,2.831,2.215,4.0,16.0,0,0.004,17543168.0,0.0,0,0,3.767,2.831,0,0,0,3.962,33.687,0.0,3.587,30.057,0.0,3.443,29.9,0.0,2.993,34.03,0.0
2026-05-19 10:50:25,0.001,25677824.0,0.0,0.206,1.0,11.392,11.096,21.25,2200.0,0,0.0,11939840.0,0.0,0,0,2.433,1.999,0,0,0,0.0,14843904.0,0.0,0.924,1.0,4.247,2.564,0.295,2.488,0,0.019,78131200.0,0.074,0.235,1.0,3.822,2.959,3.832,2256.347,0,0.002,47865856.0,0.0,1.119,1.0,5.726,4.739,2.749,4.739,0,0.0,32718848.0,0.0,0,0,2.905,2.362,0,0,0,0.0,11763712.0,0.0,0,0,2.303,1.891,0,0,0,0.001,89616384.0,0.0,0,0,2.465,1.797,0,0,0,0.001,86773760.0,0.0,0.126,1.0,3.608,2.767,3.15,4.871,0,0.004,160964608.0,0.0,0.164,1.0,3.346,2.542,3.241,5.597,0,0.004,17543168.0,0.0,0,0,3.767,2.831,0,0,0,3.962,33.687,0.0,3.365,30.121,0.4,3.567,29.9,0.0,3.079,34.098,0.0
2026-05-19 10:50:30,0.001,25677824.0,0.0,0.234,1.0,11.392,11.096,21.25,2200.0,0,0.0,11939840.0,0.0,0,0,1.969,1.617,0,0,0,0.0,14843904.0,0.0,1.071,1.0,4.247,2.564,0.295,2.439,0,0.025,78131200.0,0.097,0.268,1.0,4.012,3.264,3.617,2064.467,0,0.002,47865856.0,0.0,1.411,1.0,6.18,5.273,2.47,4.673,0,0.0,32718848.0,0.0,0,0,2.63,2.192,0,0,0,0.0,11816960.0,0.0,0,0,2.303,1.891,0,0,0,0.001,89616384.0,0.0,0,0,2.611,2.058,0,0,0,0.001,86773760.0,0.0,0.148,1.0,4.02,3.084,3.149,4.869,0,0.005,161325056.0,0.0,0.197,1.0,3.346,2.542,3.23,5.245,0,0.004,17543168.0,0.0,0,0,3.767,2.831,0,0,0,3.962,33.687,0.0,3.39,30.121,0.4,3.567,29.9,0.0,3.05,34.098,0.0
2026-05-19 10:50:35,0.002,26841088.0,0.0,0.262,1.0,11.487,11.184,21.25,2200.0,0,0.0,11939840.0,0.0,0,0,1.766,1.451,0,0,0,0.0,15167488.0,0.0,1.218,1.0,4.746,2.948,0.29,2.127,0,0.022,78131200.0,0.084,0.301,1.0,4.012,3.264,3.592,1957.996,0,0.002,47865856.0,0.0,1.583,1.0,7.699,6.646,2.451,4.657,0,0.0,33030144.0,0.0,0,0,2.63,2.192,0,0,0,0.0,11816960.0,0.0,0,0,2.283,1.83,0,0,0,0.001,89669632.0,0.0,0,0,2.611,2.058,0,0,0,0.001,86798336.0,0.0,0.107,1.0,4.949,3.796,3.187,4.937,0,0.005,161325056.0,0.0,0.23,1.0,3.346,2.542,3.221,4.998,0,0.004,17543168.0,0.0,0,0,4.006,2.927,0,0,0,3.874,33.677,0.0,3.39,30.121,0.4,3.625,29.895,0.0,3.05,34.098,0.0
2026-05-19 10:50:40,0.002,26841088.0,0.0,0.307,1.0,12.975,12.714,21.591,1450.0,0,0.0,12132352.0,0.0,0,0,2.64,2.138,0,0,0,0.0,15167488.0,0.0,1.103,1.0,4.746,2.948,0.299,2.639,0,0.019,78364672.0,0.068,0.335,1.0,4.012,3.264,3.455,1401.247,0,0.003,48095232.0,0.0,1.755,1.0,7.699,6.646,2.467,4.617,0,0.0,33030144.0,0.0,0,0,2.63,2.192,0,0,0,0.0,11816960.0,0.0,0,0,2.477,1.927,0,0,0,0.001,89669632.0,0.0,0,0,2.543,2.01,0,0,0,0.001,86798336.0,0.0,0.121,1.0,4.015,3.08,3.142,4.856,0,0.005,161325056.0,0.0,0.242,1.0,4.165,2.818,3.137,4.847,0,0.004,17543168.0,0.0,0,0,4.006,2.927,0,0,0,3.874,33.677,0.0,3.485,30.033,0.133,3.571,29.895,0.0,3.006,33.773,0.0
2026-05-19 10:50:45,0.002,26890240.0,0.0,0.336,1.0,12.975,12.714,21.591,1450.0,0,0.0,12132352.0,0.0,0,0,2.64,2.138,0,0,0,0.0,15167488.0,0.0,1.221,1.0,4.878,3.019,0.299,2.612,0,0.017,78364672.0,0.053,0.333,1.0,3.308,2.47,3.407,1312.261,0,0.003,48095232.0,0.0,2.089,1.0,7.699,6.646,2.276,4.573,0,0.0,33030144.0,0.0,0,0,2.637,2.137,0,0,0,0.0,11816960.0,0.0,0,0,2.527,1.988,0,0,0,0.0,89669632.0,0.0,0,0,2.068,1.712,0,0,0,0.001,86798336.0,0.0,0.134,1.0,4.236,3.311,3.142,4.855,0,0.004,161325056.0,0.0,0.272,1.0,4.165,2.818,3.136,4.845,0,0.004,17412096.0,0.0,0,0,3.554,2.468,0,0,0,3.874,33.677,0.0,3.419,30.033,0.133,3.571,29.895,0.0,3.094,33.773,0.0
2026-05-19 10:50:50,0.001,26890240.0,0.0,0.356,1.0,11.039,10.817,21.591,1450.0,0,0.0,12132352.0,0.0,0,0,2.64,2.138,0,0,0,0.0,15273984.0,0.0,1.338,1.0,4.878,3.019,0.305,2.869,0,0.017,78364672.0,0.053,0.356,1.0,3.308,2.47,3.395,1200.402,0,0.003,48484352.0,0.0,2.133,1.0,5.65,5.134,2.265,4.565,0,0.0,33308672.0,0.0,0,0,2.637,2.137,0,0,0,0.0,11866112.0,0.0,0,0,2.527,1.988,0,0,0,0.001,89669632.0,0.0,0,0,2.483,2.055,0,0,0,0.001,86798336.0,0.0,0.178,1.0,3.698,2.814,3.186,4.935,0,0.004,161611776.0,0.0,0.303,1.0,4.165,2.818,3.135,4.843,0,0.004,17412096.0,0.0,0,0,3.245,2.311,0,0,0,3.721,33.34,0.067,3.419,30.033,0.133,3.483,29.895,0.0,3.094,33.773,0.0
2026-05-19 10:50:55,0.001,26890240.0,0.0,0.902,1.0,21.094,19.969,25.0,448.582,0,0.0,12132352.0,0.0,0,0,2.618,2.199,0,0,0,0.0,15273984.0,0.0,3.611,1.0,5.304,3.619,0.321,3.232,0,0.012,83353600.0,0.021,0.356,1.0,1.852,1.583,3.209,4.975,0,0.003,48484352.0,0.0,2.133,1.0,5.054,4.592,2.606,5.971,0,0.0,33308672.0,0.0,0,0,2.637,2.137,0,0,0,0.0,11866112.0,0.0,0,0,1.675,1.306,0,0,0,0.001,89665536.0,0.0,0,0,2.068,1.712,0,0,0,0.001,86806528.0,0.0,0.178,1.0,3.698,2.814,3.489,8.053,0,0.004,161611776.0,0.0,0.728,1.0,4.754,3.169,3.443,7.764,0,0.004,17420288.0,0.0,0,0,3.245,2.311,0,0,0,3.721,33.34,0.067,3.358,30.192,0.067,3.478,29.895,0.0,3.154,33.813,0.0
2026-05-19 10:51:00,0.001,26890240.0,0.0,0.988,1.0,21.094,19.969,25.0,414.971,0,0.0,12132352.0,0.0,0,0,2.618,2.199,0,0,0,0.001,16252928.0,0.0,3.958,1.0,4.127,3.051,0.326,3.281,0,0.012,83353600.0,0.021,1.44,1.0,5.127,4.842,3.93,219.416,0,0.003,48484352.0,0.0,8.37,1.0,3.333,3.067,3.217,9.86,0,0.0,33308672.0,0.0,0,0,1.935,1.639,0,0,0,0.0,11902976.0,0.0,0,0,1.475,1.15,0,0,0,0.001,89665536.0,0.0,0,0,2.346,1.924,0,0,0,0.001,86806528.0,0.0,0.178,1.0,5.526,5.04,3.5,7.685,0,0.004,161611776.0,0.0,0.794,1.0,3.801,2.534,3.324,6.44,0,0.004,17420288.0,0.0,0,0,5.023,3.416,0,0,0,3.721,33.34,0.067,3.474,30.192,0.067,3.478,29.895,0.0,3.115,33.813,0.0
