time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:45:30,0.001,26705920.0,0.0,0.147,1.0,7.593,6.91,23.125,4125.0,0,0.0,10223616.0,0.0,0,0,2.862,2.159,0,0,0,0.0,14729216.0,0.0,0.454,1.0,3.451,2.115,0.319,3.434,0,0.026,74256384.0,0.136,0.0,0.0,4.126,3.427,4.5,3250.0,0,0.001,50708480.0,0.0,1.135,1.0,6.04,5.037,2.451,4.687,0,0.002,30597120.0,0.013,0,0,2.793,2.08,0,0,0,0.0,10174464.0,0.0,0,0,2.79,2.14,0,0,0,0.001,89395200.0,0.0,0,0,1.275,0.9,0,0,0,0.001,86753280.0,0.0,0.0,0.0,3.946,2.85,5.0,45.0,0,0.003,164847616.0,0.004,0.0,0.0,3.54,2.379,3.8,32.5,0,0.004,15429632.0,0.0,0,0,3.924,2.827,0,0,0,3.892,34.846,0.0,3.771,30.103,0.0,3.376,30.425,0.0,2.978,34.805,0.0
2026-05-19 11:45:35,0.001,26705920.0,0.0,0.175,1.0,9.506,9.154,23.125,4125.0,0,0.0,10297344.0,0.0,0,0,2.862,2.159,0,0,0,0.0,14729216.0,0.0,0.56,1.0,3.451,2.115,0.339,3.888,0,0.026,74256384.0,0.136,0.202,1.0,4.126,3.427,4.163,2893.644,0,0.002,51253248.0,0.0,1.424,1.0,6.04,5.037,2.395,4.658,0,0.002,30760960.0,0.01,0,0,2.793,2.08,0,0,0,0.0,10211328.0,0.0,0,0,2.79,2.14,0,0,0,0.001,89395200.0,0.0,0,0,2.463,1.847,0,0,0,0.001,86753280.0,0.0,0.056,1.0,4.396,3.104,4.321,40.01,0,0.003,164847616.0,0.004,0.2,1.0,3.54,2.379,3.626,29.038,0,0.004,15429632.0,0.0,0,0,3.924,2.827,0,0,0,3.843,34.858,0.0,3.771,30.103,0.0,3.306,30.41,0.0,2.978,34.805,0.0
2026-05-19 11:45:40,0.001,26705920.0,0.0,0.202,1.0,11.578,11.15,21.786,3625.0,0,0.0,10297344.0,0.0,0,0,2.435,1.837,0,0,0,0.0,14917632.0,0.0,0.665,1.0,3.909,2.349,0.332,3.737,0,0.022,74256384.0,0.111,0.246,1.0,3.599,3.003,3.75,2187.928,0,0.002,51253248.0,0.0,1.713,1.0,6.128,5.183,2.162,4.58,0,0.002,30760960.0,0.01,0,0,2.379,1.824,0,0,0,0.0,10211328.0,0.0,0,0,3.258,2.509,0,0,0,0.001,89399296.0,0.0,0,0,2.463,1.847,0,0,0,0.001,86757376.0,0.0,0.068,1.0,4.396,3.104,3.661,30.016,0,0.004,165031936.0,0.003,0.244,1.0,3.852,2.473,3.399,21.961,0,0.004,15429632.0,0.0,0,0,3.924,2.827,0,0,0,3.843,34.858,0.0,3.828,30.15,0.0,3.235,30.41,0.0,2.946,34.764,0.0
2026-05-19 11:45:45,0.001,27545600.0,0.0,0.23,1.0,11.578,11.15,21.786,3625.0,0,0.0,10297344.0,0.0,0,0,2.414,1.865,0,0,0,0.0,14917632.0,0.0,0.721,1.0,4.391,2.572,0.32,3.429,0,0.019,74256384.0,0.099,0.291,1.0,3.599,3.003,3.711,2039.879,0,0.002,51257344.0,0.0,1.551,1.0,7.02,6.106,2.323,4.605,0,0.002,31080448.0,0.008,0,0,2.859,2.192,0,0,0,0.0,10289152.0,0.0,0,0,2.656,2.109,0,0,0,0.001,89399296.0,0.0,0,0,2.228,1.707,0,0,0,0.001,86757376.0,0.0,0.079,1.0,4.893,3.447,3.601,30.014,0,0.004,165031936.0,0.003,0.289,1.0,3.852,2.473,3.363,20.474,0,0.004,15429632.0,0.0,0,0,3.618,2.582,0,0,0,3.843,34.858,0.0,3.792,30.15,0.0,3.235,30.41,0.0,3.004,34.764,0.0
2026-05-19 11:45:50,0.001,27545600.0,0.0,0.258,1.0,10.912,10.623,21.786,3625.0,0,0.0,10297344.0,0.0,0,0,2.414,1.865,0,0,0,0.0,14917632.0,0.0,0.818,1.0,4.391,2.572,0.318,3.368,0,0.035,74256384.0,0.171,0.241,1.0,3.599,3.003,3.649,2129.711,0,0.002,51257344.0,0.0,1.768,1.0,7.02,6.106,2.299,4.591,0,0.002,31080448.0,0.011,0,0,2.848,2.2,0,0,0,0.0,10289152.0,0.0,0,0,2.656,2.109,0,0,0,0.001,89399296.0,0.0,0,0,2.152,1.741,0,0,0,0.001,86765568.0,0.0,0.09,1.0,4.019,2.832,3.557,30.012,0,0.004,165031936.0,0.004,0.239,1.0,4.197,2.708,3.383,21.352,0,0.004,15560704.0,0.0,0,0,3.95,2.861,0,0,0,3.643,34.851,0.0,3.792,30.15,0.0,3.229,30.499,0.0,3.004,34.764,0.0
2026-05-19 11:45:55,0.001,27545600.0,0.0,0.269,1.0,13.166,12.96,22.5,3125.0,0,0.0,10444800.0,0.0,0,0,2.414,1.865,0,0,0,0.0,14917632.0,0.0,0.915,1.0,2.59,1.675,0.316,3.288,0,0.023,74932224.0,0.099,0.271,1.0,1.902,1.6,3.504,1654.325,0,0.002,51257344.0,0.0,1.985,1.0,6.74,5.973,2.207,4.579,0,0.002,31080448.0,0.011,0,0,2.848,2.2,0,0,0,0.0,10289152.0,0.0,0,0,2.123,1.76,0,0,0,0.0,89399296.0,0.0,0,0,2.152,1.741,0,0,0,0.001,86765568.0,0.0,0.101,1.0,4.423,3.266,3.398,21.98,0,0.004,165240832.0,0.003,0.27,1.0,4.077,2.724,3.294,16.608,0,0.004,15560704.0,0.0,0,0,3.95,2.861,0,0,0,3.643,34.851,0.0,3.621,30.207,0.0,3.268,30.499,0.0,3.061,34.814,0.0
2026-05-19 11:46:00,0.001,27545600.0,0.0,0.295,1.0,13.166,12.96,22.5,3125.0,0,0.0,10444800.0,0.0,0,0,2.512,1.968,0,0,0,0.0,14917632.0,0.0,1.222,1.0,2.922,1.889,0.311,3.149,0,0.023,74932224.0,0.099,0.302,1.0,2.131,1.793,3.486,1529.686,0,0.003,51802112.0,0.0,1.979,1.0,6.334,5.93,2.18,4.568,0,0.0,31080448.0,0.0,0,0,2.207,1.784,0,0,0,0.0,10350592.0,0.0,0,0,2.662,2.184,0,0,0,0.001,89403392.0,0.0,0,0,1.741,1.409,0,0,0,0.001,86765568.0,0.0,0.112,1.0,4.602,3.287,3.375,21.647,0,0.004,165240832.0,0.003,0.3,1.0,4.077,2.724,3.277,15.358,0,0.004,15560704.0,0.0,0,0,3.344,2.409,0,0,0,3.643,34.851,0.0,3.56,30.207,0.0,3.268,30.499,0.0,2.975,34.814,0.0
2026-05-19 11:46:05,0.001,28106752.0,0.0,0.311,1.0,9.14,9.287,22.5,3125.0,0,0.0,11218944.0,0.0,0,0,2.512,1.968,0,0,0,0.0,14917632.0,0.0,1.342,1.0,3.255,2.104,0.316,3.233,0,0.007,74932224.0,0.002,0.342,1.0,2.753,2.317,3.422,1380.907,0,0.003,51802112.0,0.0,2.172,1.0,7.351,6.882,2.165,4.56,0,0.0,31219712.0,0.0,0,0,2.207,1.784,0,0,0,0.0,10350592.0,0.0,0,0,2.662,2.184,0,0,0,0.001,89403392.0,0.0,0,0,2.859,2.279,0,0,0,0.001,86765568.0,0.0,0.159,1.0,4.602,3.287,3.304,18.12,0,0.004,165240832.0,0.003,0.34,1.0,4.139,2.702,3.259,13.869,0,0.004,15560704.0,0.0,0,0,3.344,2.409,0,0,0,3.707,34.864,0.0,3.56,30.207,0.0,3.307,30.44,0.0,2.975,34.814,0.0
2026-05-19 11:46:10,0.001,28106752.0,0.0,1.127,1.0,11.008,11.186,41.498,229.505,0,0.0,11218944.0,0.0,0,0,2.512,1.968,0,0,0,0.001,15400960.0,0.0,1.444,1.0,4.833,3.254,0.446,4.144,0,0.008,78827520.0,0.006,0.373,1.0,3.788,3.54,3.496,8.453,0,0.003,51802112.0,0.0,2.311,1.0,6.059,5.672,2.919,8.544,0,0.0,31219712.0,0.0,0,0,1.733,1.4,0,0,0,0.0,10350592.0,0.0,0,0,2.662,2.184,0,0,0,0.001,89403392.0,0.0,0,0,2.859,2.279,0,0,0,0.002,87027712.0,0.0,0.173,1.0,4.853,3.745,4.219,9.342,0,0.007,166858752.0,0.014,0.372,1.0,4.704,3.203,3.677,8.879,0,0.004,15560704.0,0.0,0,0,3.344,2.409,0,0,0,3.707,34.864,0.0,3.669,30.109,0.0,3.344,30.44,0.0,2.933,34.87,0.0
2026-05-19 11:46:15,0.001,28106752.0,0.0,1.238,1.0,28.92,29.405,41.98,228.138,0,0.0,11218944.0,0.0,0,0,2.31,1.868,0,0,0,0.001,15400960.0,0.0,7.247,1.0,4.833,3.254,0.325,3.296,0,0.008,78827520.0,0.006,0.378,1.0,3.788,3.54,3.434,7.66,0,0.007,53907456.0,0.017,8.046,1.0,10.907,10.646,3.071,9.678,0,0.0,31219712.0,0.0,0,0,2.277,1.9,0,0,0,0.0,10350592.0,0.0,0,0,2.249,1.842,0,0,0,0.001,89403392.0,0.0,0,0,2.205,1.775,0,0,0,0.002,87027712.0,0.0,0.178,1.0,4.831,3.897,4.16,9.043,0,0.007,166858752.0,0.014,0.378,1.0,4.704,3.203,3.621,8.347,0,0.004,15441920.0,0.0,0,0,3.156,2.284,0,0,0,3.707,34.864,0.0,3.769,30.109,0.0,3.344,30.44,0.0,3.01,34.87,0.0
