time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 10:57:10,0.001,18833408.0,0.0,0.293,1.0,9.19,9.282,20.036,1096.88,0,0.0,10297344.0,0.0,0,0,2.754,2.114,0,0,0,0.001,36753408.0,0.0,1.684,1.0,4.303,2.841,0.283,1.694,0,0.02,70287360.0,0.11,0.368,1.0,4.246,3.652,3.994,91.535,0,0.002,44994560.0,0.0,0.714,1.0,5.021,4.204,3.164,4.895,0,0.0,30576640.0,0.0,0,0,2.782,2.221,0,0,0,0.0,10149888.0,0.0,0.155,1.0,3.251,2.27,1.728,6.212,0,0.001,89456640.0,0.0,0,0,2.683,2.067,0,0,0,0.001,87420928.0,0.0,0.284,1.0,4.43,3.52,3.557,36.336,0,0.002,158986240.0,0.0,0.0,0.0,3.295,2.439,3.794,19.722,0,0.004,17420288.0,0.0,0,0,3.884,2.836,0,0,0.0,3.957,33.932,0.133,3.74,29.992,0.0,3.54,30.001,0.0,2.981,34.435,0.0
2026-05-19 10:57:15,0.001,18833408.0,0.0,0.349,1.0,12.488,13.1,19.057,221.552,0,0.0,10297344.0,0.0,0,0,2.754,2.114,0,0,0,0.001,36753408.0,0.0,2.006,1.0,5.803,3.902,0.281,1.458,0,0.022,71589888.0,0.101,0.43,1.0,4.246,3.652,3.84,87.363,0,0.001,44994560.0,0.0,0.984,1.0,5.021,4.204,2.928,4.766,0,0.0,30576640.0,0.0,0,0,2.782,2.221,0,0,0,0.0,10293248.0,0.0,0.182,1.0,3.487,2.488,1.606,4.964,0,0.001,89456640.0,0.0,0,0,2.683,2.067,0,0,0,0.001,87420928.0,0.0,0.328,1.0,4.43,3.52,3.504,35.482,0,0.003,159604736.0,0.0,0.113,1.0,3.295,2.439,3.474,17.177,0,0.004,17420288.0,0.0,0,0,3.937,2.886,0,0,0.0,3.957,33.932,0.133,3.629,29.992,0.0,3.54,30.001,0.0,3.033,34.435,0.0
2026-05-19 10:57:20,0.001,18833408.0,0.0,0.404,1.0,12.488,13.1,18.417,197.921,0,0.0,10297344.0,0.0,0,0,2.828,2.239,0,0,0,0.001,36753408.0,0.0,2.328,1.0,4.485,3.016,0.275,0.495,0,0.028,71589888.0,0.132,0.468,1.0,4.246,3.652,3.744,80.548,0,0.002,45342720.0,0.0,1.115,1.0,5.021,4.204,2.919,4.749,0,0.0,30736384.0,0.0,0,0,2.782,2.221,0,0,0,0.0,10293248.0,0.0,0.192,1.0,3.487,2.488,1.702,4.891,0,0.001,89456640.0,0.0,0,0,2.0,1.537,0,0,0,0.001,87420928.0,0.0,0.349,1.0,5.583,4.353,3.305,26.68,0,0.003,159604736.0,0.0,0.135,1.0,3.295,2.439,3.388,15.777,0,0.003,17420288.0,0.0,0,0,4.602,3.373,0,0,0.0,4.019,33.945,0.467,3.629,29.992,0.0,3.51,30.055,0.0,3.033,34.435,0.0
2026-05-19 10:57:25,0.002,19132416.0,0.0,0.483,1.0,16.033,16.988,19.027,99.646,0,0.0,10297344.0,0.0,0,0,2.828,2.239,0,0,0,0.001,37027840.0,0.0,3.13,1.0,4.001,2.69,0.273,0.492,0,0.028,71589888.0,0.132,0.527,1.0,4.125,3.673,3.674,72.14,0,0.002,45342720.0,0.0,1.246,1.0,6.878,6.067,2.913,4.735,0,0.0,30736384.0,0.0,0,0,2.715,2.21,0,0,0,0.0,10293248.0,0.0,0.217,1.0,4.034,2.781,1.512,4.828,0,0.001,89456640.0,0.0,0,0,2.037,1.565,0,0,0,0.001,87420928.0,0.0,0.391,1.0,5.583,4.353,3.344,9.867,0,0.004,159604736.0,0.0,0.157,1.0,2.869,2.014,3.329,14.377,0,0.004,17420288.0,0.0,0,0,4.602,3.373,0,0,0.0,4.019,33.945,0.467,3.569,30.092,0.533,3.564,30.055,0.0,3.058,34.439,0.067
2026-05-19 10:57:30,0.002,19132416.0,0.0,0.541,1.0,16.965,17.748,18.683,95.979,0,0.0,10297344.0,0.0,0,0,2.828,2.239,0,0,0,0.001,37027840.0,0.0,3.511,1.0,5.081,3.399,0.273,0.491,0,0.026,75501568.0,0.11,0.585,1.0,4.968,4.424,3.617,68.312,0,0.002,45342720.0,0.0,1.573,1.0,6.878,6.067,2.74,4.661,0,0.0,30896128.0,0.0,0,0,2.716,2.173,0,0,0,0.0,11046912.0,0.0,0.242,1.0,4.034,2.781,1.456,4.76,0,0.001,89456640.0,0.0,0,0,2.685,2.054,0,0,0,0.001,87420928.0,0.0,0.437,1.0,4.255,3.318,3.327,9.405,0,0.004,159604736.0,0.0,0.157,1.0,3.539,2.485,3.285,12.977,0,0.004,17420288.0,0.0,0,0,4.411,3.205,0,0,0.0,4.019,33.945,0.467,3.651,30.092,0.533,3.564,30.055,0.0,2.978,34.439,0.067
2026-05-19 10:57:35,0.002,19132416.0,0.0,0.679,1.0,16.965,17.748,18.712,96.51,0,0.0,10432512.0,0.0,0,0,2.217,1.774,0,0,0,0.001,37027840.0,0.0,4.204,1.0,8.143,5.967,0.271,0.487,0,0.019,75501568.0,0.06,0.771,1.0,4.968,4.424,3.597,70.313,0,0.003,46415872.0,0.0,1.725,1.0,6.878,6.067,2.737,4.653,0,0.0,30896128.0,0.0,0,0,2.698,2.139,0,0,0,0.0,11046912.0,0.0,0.311,1.0,3.708,2.668,1.342,4.69,0,0.001,89456640.0,0.0,0,0,2.685,2.054,0,0,0,0.002,87457792.0,0.0,0.506,1.0,4.8,3.892,3.278,7.455,0,0.003,159604736.0,0.0,0.176,1.0,3.539,2.485,3.302,13.564,0,0.004,17559552.0,0.0,0,0,4.387,3.16,0,0,0.0,3.575,33.941,0.067,3.651,30.092,0.533,3.554,30.002,0.0,2.978,34.439,0.067
2026-05-19 10:57:40,0.002,19456000.0,0.0,0.756,1.0,16.965,17.748,19.801,79.874,0,0.0,10432512.0,0.0,0,0,2.001,1.601,0,0,0,0.001,37765120.0,0.0,4.668,1.0,8.143,5.967,0.267,0.481,0,0.019,75501568.0,0.06,0.841,1.0,4.806,4.299,3.524,57.887,0,0.003,46415872.0,0.0,1.822,1.0,7.135,6.628,2.754,4.644,0,0.0,30896128.0,0.0,0,0,2.698,2.139,0,0,0,0.0,11149312.0,0.0,0.34,1.0,3.708,2.668,1.358,4.644,0,0.001,89456640.0,0.0,0,0,2.873,2.229,0,0,0,0.002,87457792.0,0.0,0.533,1.0,4.145,3.492,3.236,5.847,0,0.003,159604736.0,0.0,0.196,1.0,2.919,2.049,3.258,11.854,0,0.004,17559552.0,0.0,0,0,4.387,3.16,0,0,0.0,3.575,33.941,0.067,3.697,30.038,0.333,3.429,30.002,0.0,2.91,34.427,0.0
2026-05-19 10:57:45,0.002,19456000.0,0.0,0.756,1.0,14.252,14.843,19.106,55.922,0,0.0,10432512.0,0.0,0,0,1.785,1.428,0,0,0,0.001,37765120.0,0.0,4.689,1.0,8.196,6.295,0.266,0.479,0,0.018,75501568.0,0.047,0.844,1.0,4.351,3.793,3.36,16.763,0,0.003,46415872.0,0.0,5.132,1.0,7.135,6.628,2.66,4.612,0,0.0,31174656.0,0.0,0,0,1.934,1.585,0,0,0,0.0,11149312.0,0.0,0.356,1.0,4.097,3.068,1.222,4.587,0,0.001,89456640.0,0.0,0,0,2.291,1.777,0,0,0,0.002,87457792.0,0.0,0.533,1.0,5.414,5.065,3.202,4.964,0,0.002,159604736.0,0.0,0.457,1.0,4.108,3.055,3.259,11.916,0,0.004,17559552.0,0.0,0,0,6.204,4.675,0,0,0.0,3.575,33.941,0.067,3.692,30.038,0.333,3.429,30.002,0.0,2.99,34.427,0.0
2026-05-19 10:57:50,0.002,19456000.0,0.0,0.756,1.0,43.514,46.41,17.767,42.409,0,0.0,10432512.0,0.0,0,0,2.333,1.866,0,0,0,0.001,28475392.0,0.0,4.689,1.0,23.148,17.688,0.264,0.475,0,0.023,78540800.0,0.076,3.495,1.0,4.351,3.793,3.113,6.14,0,0.01,49037312.0,0.005,5.634,1.0,7.349,6.934,2.585,4.517,0,0.0,31174656.0,0.0,0,0,2.197,1.844,0,0,0,0.0,11149312.0,0.0,1.504,1.0,4.097,3.068,0.315,3.108,0,0.001,89456640.0,0.0,0,0,2.497,1.998,0,0,0,0.006,87871488.0,0.0,2.195,1.0,5.414,5.065,3.512,7.818,0,0.008,161329152.0,0.012,0.489,1.0,4.108,3.055,3.065,4.716,0,0.004,17444864.0,0.0,0,0,6.483,4.935,0,0,0.0,3.85,33.956,0.0,3.692,30.038,0.333,3.567,30.014,0.0,2.99,34.427,0.0
2026-05-19 10:57:55,0.002,19456000.0,0.0,4.498,1.0,43.514,46.41,24.613,87.877,0,0.0,11264000.0,0.0,0,0,2.349,1.954,0,0,0,0.006,29237248.0,0.0,24.777,1.0,23.148,17.688,0.305,2.792,0,0.026,78540800.0,0.096,3.832,1.0,15.337,15.692,3.175,7.461,0,0.01,49037312.0,0.005,6.022,1.0,6.193,5.843,3.069,6.478,0,0.0,31174656.0,0.0,0,0,2.633,2.21,0,0,0,0.0,11149312.0,0.0,1.652,1.0,3.481,2.632,0.434,4.145,0,0.001,89505792.0,0.0,0,0,2.497,1.998,0,0,0,0.006,87871488.0,0.0,2.397,1.0,5.603,5.511,4.058,8.711,0,0.008,161329152.0,0.012,0.489,1.0,4.108,3.055,3.503,21.843,0,0.004,17444864.0,0.0,0,0,11.746,8.421,0,0,0.0,3.85,33.956,0.0,3.913,30.181,0.133,3.887,30.014,0.0,3.047,34.448,0.0
