time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 11:17:46,0.001,16502784.0,0.0,0.149,1.0,7.876,7.32,41.667,4250.0,0,0.0,10354688.0,0.0,0,0,2.414,1.765,0,0,0,0.0,15015936.0,0.0,0.617,1.0,1.011,0.632,0.355,3.802,0.0,0.02,74833920.0,0.112,0.0,0.0,3.41,2.728,5.0,3500.0,0,0.003,50302976.0,0.011,0.0,0.0,4.203,3.443,3.22,4.997,0,0.0,30781440.0,0.0,0,0,3.228,2.627,0,0,0,0.0,10141696.0,0.0,0,0,2.242,1.736,0,0,0,0.001,89325568.0,0.0,0,0,2.894,2.306,0,0,0,0.001,86573056.0,0.0,0.0,0.0,2.666,2.17,5.0,45.0,0,0.005,161959936.0,0.022,0.0,0.0,4.921,4.093,5.0,42.5,0,0.004,15376384.0,0.0,0,0,3.45,2.634,0,0,0,3.832,33.985,0.0,3.746,30.243,0.0,3.143,29.967,0.0,3.013,34.278,0.0
2026-05-19 11:17:51,0.001,16502784.0,0.0,0.176,1.0,9.087,8.619,41.667,4250.0,0,0.0,10354688.0,0.0,0,0,2.414,1.765,0,0,0,0.0,15015936.0,0.0,0.751,1.0,3.76,2.37,0.354,3.759,0.0,0.02,74833920.0,0.112,0.0,0.0,3.933,3.248,5.0,3500.0,0,0.003,50302976.0,0.01,0.642,1.0,4.203,3.443,2.985,4.893,0,0.0,30781440.0,0.0,0,0,2.574,2.024,0,0,0,0.0,10141696.0,0.0,0,0,2.242,1.736,0,0,0,0.001,89325568.0,0.0,0,0,2.302,1.889,0,0,0,0.001,86581248.0,0.0,0.0,0.0,3.588,2.815,5.0,45.0,0,0.004,161959936.0,0.003,0.165,1.0,3.663,2.531,4.45,38.202,0,0.004,15507456.0,0.0,0,0,3.748,2.758,0,0,0,3.771,33.914,0.0,3.746,30.243,0.0,3.097,29.946,0.0,3.013,34.278,0.0
2026-05-19 11:17:56,0.001,16502784.0,0.0,0.187,1.0,7.776,7.375,31.25,3750.0,0,0.0,10354688.0,0.0,0,0,2.414,1.765,0,0,0,0.0,15089664.0,0.0,0.877,1.0,3.76,2.37,0.326,3.489,0.0,0.023,76644352.0,0.105,0.107,1.0,3.933,3.248,3.671,1320.4,0,0.003,50302976.0,0.008,0.798,1.0,3.625,2.975,2.897,4.792,0,0.0,30945280.0,0.0,0,0,2.574,2.024,0,0,0,0.0,10178560.0,0.0,0,0,2.323,1.855,0,0,0,0.001,89321472.0,0.0,0,0,2.302,1.889,0,0,0,0.001,86581248.0,0.0,0.083,1.0,3.853,3.054,3.569,33.195,0,0.004,162222080.0,0.002,0.199,1.0,3.663,2.531,3.859,30.217,0,0.004,15507456.0,0.0,0,0,3.748,2.758,0,0,0,3.771,33.914,0.0,3.676,30.24,0.0,3.211,29.946,0.0,3.093,34.331,0.0
2026-05-19 11:18:01,0.001,17420288.0,0.0,0.212,1.0,9.925,9.728,31.25,3750.0,0,0.0,10432512.0,0.0,0,0,2.358,1.809,0,0,0,0.0,15089664.0,0.0,1.013,1.0,3.76,2.37,0.326,3.456,0.0,0.023,76644352.0,0.105,0.13,1.0,3.485,2.869,3.643,1275.57,0,0.003,50634752.0,0.007,0.953,1.0,6.233,5.343,2.875,4.768,0,0.0,30945280.0,0.0,0,0,2.66,2.163,0,0,0,0.0,10178560.0,0.0,0,0,2.509,2.021,0,0,0,0.0,89321472.0,0.0,0,0,2.302,1.889,0,0,0,0.001,86581248.0,0.0,0.099,1.0,3.853,3.054,3.525,32.923,0,0.004,162222080.0,0.003,0.232,1.0,3.663,2.531,3.83,29.614,0,0.004,15372288.0,0.0,0,0,3.748,2.758,0,0,0,3.771,33.914,0.0,3.768,30.24,0.0,3.211,29.946,0.0,3.033,34.331,0.0
2026-05-19 11:18:06,0.001,17420288.0,0.0,0.237,1.0,12.459,12.341,31.25,3750.0,0,0.0,10432512.0,0.0,0,0,2.6,2.043,0,0,0,0.0,15089664.0,0.0,1.149,1.0,4.536,2.974,0.326,3.432,0.0,0.023,76644352.0,0.105,0.152,1.0,3.485,2.869,3.623,1241.745,0,0.002,50634752.0,0.0,1.901,1.0,6.233,5.343,2.058,4.59,0,0.0,30945280.0,0.0,0,0,2.647,2.134,0,0,0,0.0,10178560.0,0.0,0,0,2.509,2.021,0,0,0,0.0,89321472.0,0.0,0,0,2.641,2.157,0,0,0,0.001,86581248.0,0.0,0.116,1.0,3.91,3.077,3.494,32.718,0,0.004,162566144.0,0.002,0.301,1.0,3.555,2.341,3.611,29.435,0,0.004,15372288.0,0.0,0,0,2.03,1.459,0,0,0,3.888,33.926,0.0,3.768,30.24,0.0,3.257,29.989,0.0,3.033,34.331,0.0
2026-05-19 11:18:11,0.001,17420288.0,0.0,0.321,1.0,12.459,12.341,28.125,2750.0,0,0.0,10432512.0,0.0,0,0,2.6,2.043,0,0,0,0.0,15212544.0,0.0,1.22,1.0,4.536,2.974,0.334,3.503,0.0,0.024,77123584.0,0.097,0.283,1.0,4.101,3.464,3.355,7.949,0,0.003,51556352.0,0.0,2.179,1.0,7.409,6.639,2.32,4.56,0,0.0,30945280.0,0.0,0,0,2.647,2.134,0,0,0,0.0,10231808.0,0.0,0,0,2.507,2.064,0,0,0,0.0,89321472.0,0.0,0,0,2.641,2.157,0,0,0,0.001,86581248.0,0.0,0.11,1.0,3.91,3.077,3.366,31.851,0,0.004,162566144.0,0.002,0.34,1.0,4.756,3.132,3.404,14.319,0,0.004,15372288.0,0.0,0,0,2.319,1.667,0,0,0,3.888,33.926,0.0,3.842,30.177,0.0,3.193,29.989,0.0,2.921,34.368,0.0
2026-05-19 11:18:16,0.002,17571840.0,0.0,0.353,1.0,9.888,9.996,28.125,2750.0,0,0.0,10432512.0,0.0,0,0,2.652,2.073,0,0,0,0.0,15212544.0,0.0,1.348,1.0,4.536,2.974,0.334,3.49,0.0,0.024,77123584.0,0.097,0.319,1.0,4.101,3.464,3.342,7.79,0,0.003,51556352.0,0.0,2.457,1.0,8.097,7.369,2.303,4.55,0,0.0,31240192.0,0.0,0,0,2.449,1.984,0,0,0,0.0,10231808.0,0.0,0,0,2.734,2.224,0,0,0,0.001,89325568.0,0.0,0,0,2.641,2.157,0,0,0,0.001,86581248.0,0.0,0.124,1.0,4.064,3.084,3.359,31.73,0,0.005,162566144.0,0.003,0.379,1.0,4.756,3.132,3.39,11.402,0,0.004,15372288.0,0.0,0,0,2.608,1.874,0,0,0,3.888,33.926,0.0,3.736,30.177,0.0,3.193,29.989,0.0,2.985,34.368,0.0
2026-05-19 11:18:21,0.002,17571840.0,0.0,0.378,1.0,11.481,11.625,28.125,2750.0,0,0.0,10510336.0,0.0,0,0,2.06,1.667,0,0,0,0.0,15212544.0,0.0,1.477,1.0,2.801,1.972,0.333,3.48,0.0,0.01,80846848.0,0.008,0.355,1.0,3.589,3.1,3.332,7.652,0,0.003,51556352.0,0.0,2.278,1.0,8.097,7.369,2.397,4.568,0,0.0,31240192.0,0.0,0,0,2.449,1.984,0,0,0,0.0,10231808.0,0.0,0,0,2.734,2.224,0,0,0,0.001,89325568.0,0.0,0,0,2.65,2.168,0,0,0,0.001,86585344.0,0.0,0.138,1.0,3.673,2.939,3.352,31.631,0,0.005,162566144.0,0.003,0.383,1.0,4.756,3.132,3.372,12.425,0,0.004,15372288.0,0.0,0,0,2.93,2.093,0,0,0,3.749,33.936,0.467,3.736,30.177,0.0,3.124,29.977,0.0,2.985,34.368,0.0
2026-05-19 11:18:26,0.002,17571840.0,0.0,1.167,1.0,11.481,11.625,107.621,233.331,0,0.0,10510336.0,0.0,0,0,2.492,2.017,0,0,0,0.0,15212544.0,0.0,3.4,1.0,3.822,2.653,0.45,4.162,0.0,0.01,80846848.0,0.008,0.912,1.0,2.643,2.296,3.205,4.968,0,0.003,51556352.0,0.0,2.507,1.0,9.107,8.517,2.817,7.827,0,0.0,30670848.0,0.0,0,0,2.457,2.077,0,0,0,0.0,10313728.0,0.0,0,0,2.664,2.184,0,0,0,0.001,89325568.0,0.0,0,0,2.65,2.168,0,0,0,0.001,86585344.0,0.0,0.399,1.0,3.673,2.939,4.67,21.067,0,0.003,162566144.0,0.0,0.418,1.0,4.71,3.275,3.507,9.603,0,0.004,15372288.0,0.0,0,0,3.528,2.52,0,0,0,3.749,33.936,0.467,3.726,30.302,0.0,3.14,29.977,0.0,3.074,34.392,0.0
2026-05-19 11:18:31,0.005,18923520.0,0.0,1.282,1.0,11.299,11.58,112.647,232.85,0,0.0,11231232.0,0.0,0,0,2.492,2.017,0,0,0,0.001,16277504.0,0.0,3.703,1.0,4.687,3.253,0.473,4.185,0.0,0.01,80846848.0,0.008,0.999,1.0,2.643,2.296,3.189,4.94,0,0.008,54214656.0,0.026,2.737,1.0,13.048,12.656,2.818,7.889,0,0.0,30670848.0,0.0,0,0,2.457,2.077,0,0,0,0.0,10313728.0,0.0,0,0,2.511,2.167,0,0,0,0.001,89325568.0,0.0,0,0,2.65,2.168,0,0,0,0.003,87019520.0,0.0,0.422,1.0,3.439,2.876,4.669,19.818,0,0.003,162566144.0,0.0,0.422,1.0,4.334,3.236,3.429,8.337,0,0.003,15372288.0,0.0,0,0,4.856,3.37,0,0,0,3.749,33.936,0.467,3.914,30.302,0.0,3.14,29.977,0.0,2.983,34.392,0.0
