time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:40:02,0.001,17891328.0,0.0,0.229,1.0,9.234,9.05,45.732,3444.425,0,0.001,24154112.0,0.0,0.0,0.0,6.027,5.721,0.0,0.0,0,0.0,13991936.0,0.0,0.0,0.0,3.515,2.275,0.317,3.697,0,0.024,77758464.0,0.109,0.0,0.0,3.437,2.92,20.435,3518.5,0,0.001,49381376.0,0.0,0.877,1.0,5.157,4.187,2.794,4.71,0,0.0,32362496.0,0.0,0.0,0.0,3.293,2.393,0.0,0.0,0,0.0,11653120.0,0.0,0.0,0.0,3.585,2.541,3.783,19.667,0,0.001,89497600.0,0.0,0.0,0.0,2.746,1.988,0.0,0.0,0,0.001,86753280.0,0.0,0.125,1.0,4.197,3.113,3.418,20.232,0,0.003,160751616.0,0.0,0.07,1.0,3.892,2.602,5.267,11.021,0,0.004,16678912.0,0.0,0,0,3.833,2.809,0,0,0,3.875,38.829,0.0,3.803,29.98,0.133,3.46,30.093,0.0,2.978,34.37,0.0
2026-05-18 16:40:07,0.001,18587648.0,0.0,0.273,1.0,6.778,6.828,44.681,3152.758,0,0.001,24244224.0,0.0,0.0,0.0,6.274,5.792,0.0,0.0,0,0.0,13991936.0,0.0,0.957,1.0,5.494,3.522,0.282,1.611,0,0.021,78450688.0,0.088,0.082,1.0,3.437,2.92,4.9,93.464,0,0.002,49606656.0,0.0,0.847,1.0,5.157,4.187,2.594,4.634,0,0.001,32436224.0,0.0,0.0,0.0,3.293,2.393,0.0,0.0,0,0.0,11653120.0,0.0,0.029,1.0,3.585,2.541,2.539,16.053,0,0.001,89550848.0,0.0,0.0,0.0,2.746,1.988,0.0,0.0,0,0.001,86777856.0,0.0,0.147,1.0,4.197,3.113,3.381,18.489,0,0.003,160751616.0,0.0,0.081,1.0,3.892,2.602,5.044,9.891,0,0.003,16678912.0,0.0,0,0,3.234,2.37,0,0,0,4.006,38.886,0.0,3.803,29.98,0.133,3.389,30.093,0.0,2.978,34.37,0.0
2026-05-18 16:40:12,0.001,18587648.0,0.0,0.318,1.0,7.703,7.759,43.868,2861.092,0,0.001,24244224.0,0.0,0.0,0.0,6.274,5.792,0.0,0.0,0,0.001,15609856.0,0.0,1.14,1.0,5.494,3.522,0.283,1.644,0,0.011,78450688.0,0.022,0.099,1.0,4.276,3.766,4.733,86.87,0,0.002,49606656.0,0.0,0.978,1.0,5.157,4.187,2.589,4.626,0,0.001,32436224.0,0.0,0.084,1.0,3.798,2.687,3.219,4.995,0,0.0,11653120.0,0.0,0.035,1.0,3.585,2.541,2.447,14.553,0,0.001,89550848.0,0.0,0.08,1.0,2.746,1.988,3.0,4.6,0,0.001,86777856.0,0.0,0.246,1.0,4.197,3.113,3.206,4.971,0,0.003,160935936.0,0.0,0.115,1.0,4.169,2.675,4.921,9.745,0,0.004,16809984.0,0.0,0,0,4.245,3.127,0,0,0,4.006,38.886,0.0,3.919,30.046,0.067,3.389,30.093,0.0,2.91,34.332,0.0
2026-05-18 16:40:17,0.001,18587648.0,0.0,0.423,1.0,9.484,9.799,29.668,924.383,0,0.001,24244224.0,0.0,0.0,0.0,7.584,7.139,20.435,98.333,0,0.001,15609856.0,0.0,1.324,1.0,5.494,3.522,0.283,1.65,0,0.012,78450688.0,0.025,0.115,1.0,4.681,3.98,3.854,64.413,0,0.002,49500160.0,0.0,1.108,1.0,6.11,5.184,2.65,4.616,0,0.001,32436224.0,0.0,0.101,1.0,3.798,2.687,3.18,4.924,0,0.0,11960320.0,0.0,0.04,1.0,3.779,2.694,2.381,13.053,0,0.001,89550848.0,0.0,0.096,1.0,3.125,2.328,3.0,4.6,0,0.002,86777856.0,0.0,0.279,1.0,5.066,3.973,3.183,4.929,0,0.003,160935936.0,0.0,0.129,1.0,3.756,2.6,4.656,9.727,0,0.004,16809984.0,0.0,0,0,4.245,3.127,0,0,0,4.006,38.886,0.0,3.919,30.046,0.067,3.444,30.084,0.0,2.982,34.332,0.0
2026-05-18 16:40:22,0.001,19255296.0,0.0,0.476,1.0,10.501,10.851,29.151,831.91,0,0.001,24244224.0,0.0,0.083,1.0,6.443,6.065,20.214,96.777,0,0.001,15609856.0,0.0,2.124,1.0,7.385,4.847,0.277,0.499,0,0.015,82632704.0,0.026,0.351,1.0,4.681,3.98,3.408,18.878,0,0.002,49500160.0,0.0,1.325,1.0,6.11,5.184,2.771,4.614,0,0.001,32735232.0,0.0,0.118,1.0,3.798,2.687,3.182,4.927,0,0.0,11960320.0,0.0,0.243,1.0,4.229,2.927,0.393,4.186,0,0.001,89550848.0,0.0,0.113,1.0,3.623,2.699,3.089,4.76,0,0.002,86777856.0,0.0,0.312,1.0,5.066,3.973,3.172,4.91,0,0.003,160935936.0,0.0,0.155,1.0,3.756,2.6,4.595,9.614,0,0.004,16809984.0,0.0,0,0,3.439,2.485,0,0,0,3.749,38.881,0.0,3.919,30.046,0.067,3.475,30.084,0.0,2.982,34.332,0.0
2026-05-18 16:40:27,0.001,19255296.0,0.0,0.543,1.0,12.213,12.619,27.907,741.506,0,0.001,24498176.0,0.0,0.099,1.0,7.839,7.243,19.687,91.777,0,0.001,15609856.0,0.0,2.382,1.0,7.385,4.847,0.281,1.4,0,0.015,82632704.0,0.026,0.404,1.0,4.223,3.362,3.384,19.775,0,0.002,49500160.0,0.0,1.468,1.0,6.11,5.184,2.787,4.61,0,0.001,32735232.0,0.0,0.067,1.0,3.798,2.687,3.105,4.79,0,0.0,11960320.0,0.0,0.284,1.0,4.229,2.927,0.389,4.126,0,0.001,89550848.0,0.0,0.065,1.0,3.367,2.46,3.107,4.793,0,0.002,86786048.0,0.0,0.346,1.0,5.066,3.973,3.111,4.8,0,0.003,161214464.0,0.0,0.196,1.0,4.091,2.817,4.239,9.901,0,0.003,16678912.0,0.0,0,0,4.051,2.927,0,0,0,3.749,38.881,0.0,3.742,30.009,0.0,3.475,30.084,0.0,3.132,34.226,0.0
2026-05-18 16:40:32,0.001,19337216.0,0.0,0.562,1.0,11.971,12.454,20.593,96.144,0,0.001,24498176.0,0.0,0.116,1.0,7.839,7.243,19.402,82.507,0,0.001,15609856.0,0.0,2.736,1.0,6.5,4.291,0.286,1.867,0,0.015,82632704.0,0.026,0.457,1.0,4.199,3.343,3.26,8.475,0,0.002,49598464.0,0.0,1.61,1.0,6.384,5.766,2.808,4.607,0,0.001,32735232.0,0.0,0.076,1.0,3.555,2.653,3.091,4.764,0,0.0,11960320.0,0.0,0.341,1.0,4.229,2.927,0.382,4.055,0,0.001,89554944.0,0.0,0.073,1.0,3.367,2.46,3.092,4.766,0,0.002,86786048.0,0.0,0.379,1.0,4.988,3.899,3.11,4.798,0,0.003,161214464.0,0.0,0.2,1.0,3.785,2.665,3.828,9.472,0,0.004,16678912.0,0.0,0,0,4.051,2.927,0,0,0,3.749,38.881,0.0,3.742,30.009,0.0,3.453,30.037,0.0,3.158,34.226,0.0
2026-05-18 16:40:37,0.002,19337216.0,0.0,0.6,1.0,11.892,12.523,20.6,88.766,0,0.0,24498176.0,0.0,0.195,1.0,7.839,7.243,19.016,81.856,0,0.0,15609856.0,0.0,3.746,1.0,5.692,3.75,0.29,2.15,0,0.016,84406272.0,0.031,1.165,1.0,6.836,5.857,3.315,9.523,0,0.002,49598464.0,0.0,4.434,1.0,6.384,5.766,2.802,4.79,0,0.001,33296384.0,0.0,0.084,1.0,2.564,1.974,3.127,4.829,0,0.0,12759040.0,0.0,0.452,1.0,3.406,2.358,0.41,4.29,0,0.001,89554944.0,0.0,0.082,1.0,3.261,2.374,3.128,4.831,0,0.002,86786048.0,0.0,0.4,1.0,3.916,3.061,3.105,4.789,0,0.003,161214464.0,0.0,0.2,1.0,3.785,2.665,3.655,8.25,0,0.004,16678912.0,0.0,0,0,5.203,3.826,0,0,0,4.06,38.869,0.0,3.742,30.009,0.0,3.449,30.037,0.0,3.158,34.226,0.0
2026-05-18 16:40:42,0.002,19337216.0,0.0,0.6,1.0,11.892,12.523,19.769,60.0,0,0.001,25579520.0,0.0,0.22,1.0,4.669,3.758,19.223,91.623,0,0.002,16666624.0,0.0,4.026,1.0,6.638,4.373,0.289,2.066,0,0.018,84406272.0,0.037,1.263,1.0,6.836,5.857,3.187,4.986,0,0.002,49598464.0,0.0,4.863,1.0,6.806,6.349,2.791,4.808,0,0.001,33296384.0,0.0,0.299,1.0,2.854,2.198,3.137,4.847,0,0.0,12759040.0,0.0,0.485,1.0,3.003,2.162,0.405,4.131,0,0.001,89554944.0,0.0,0.291,1.0,3.146,2.297,3.067,4.721,0,0.002,86786048.0,0.0,1.253,1.0,3.425,2.901,3.178,4.921,0,0.008,162709504.0,0.001,0.808,1.0,3.059,2.395,3.313,6.489,0,0.004,16703488.0,0.0,0,0,5.628,4.205,0,0,0,4.06,38.869,0.0,4.151,30.142,0.067,3.449,30.037,0.0,3.117,34.21,0.4
2026-05-18 16:40:47,0.001,19337216.0,0.0,2.766,1.0,40.282,43.143,28.58,155.474,0,0.001,25579520.0,0.0,0.245,1.0,8.605,9.394,20.041,89.739,0,0.002,16666624.0,0.0,4.033,1.0,19.763,14.318,0.348,3.603,0,0.018,84406272.0,0.037,1.307,1.0,7.974,6.949,3.302,9.736,0,0.01,52826112.0,0.021,5.08,1.0,6.806,6.349,3.179,10.21,0,0.001,33296384.0,0.0,0.327,1.0,4.224,3.282,3.124,4.823,0,0.0,12759040.0,0.0,0.535,1.0,6.597,4.264,0.434,4.25,0,0.001,89669632.0,0.0,0.319,1.0,2.757,2.056,3.061,4.71,0,0.004,87252992.0,0.0,1.372,1.0,9.229,9.229,3.769,8.848,0,0.008,162709504.0,0.001,0.884,1.0,4.896,3.554,3.406,7.282,0,0.004,16703488.0,0.0,0,0,5.628,4.205,0,0,0,4.06,38.869,0.0,4.151,30.142,0.067,3.592,30.121,0.0,3.199,34.21,0.4
