time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:52:29,0.001,28196864.0,0.0,0.0,0.0,9.103,8.827,0.0,0.0,0,0.0,13303808.0,0.0,0.0,0.0,7.231,6.387,0.0,0.0,0,0.0,15183872.0,0.0,0.491,1.0,3.717,2.139,0.263,0.473,0,0.023,76775424.0,0.13,0.0,0.0,2.841,2.296,0.0,0.0,0,0.002,48431104.0,0.001,0.552,1.0,4.855,3.636,2.985,6.273,0,0.0,32542720.0,0.0,0.0,0.0,3.541,2.698,0.0,0.0,0,0.0,11223040.0,0.0,0.0,0.0,3.875,2.792,0.0,0.0,0,0.001,89571328.0,0.0,0.0,0.0,3.962,2.698,0.0,0.0,0,0.001,86691840.0,0.0,0.0,0.0,3.996,3.172,0.0,0.0,0,0.003,162435072.0,0.003,0.0,0.0,3.58,2.522,0.0,0.0,0,0.004,17367040.0,0.0,0,0,3.843,2.949,0,0,0.0,3.974,31.05,0.467,3.928,30.186,0.0,3.312,30.406,0.0,3.25,35.461,0.067
2026-05-18 23:52:34,0.001,18071552.0,0.0,0.193,1.0,9.103,8.827,76.421,3554.675,0,0.001,13303808.0,0.0,0.0,0.0,7.231,6.387,0.0,0.0,0,0.0,15491072.0,0.0,0.597,1.0,4.57,2.631,0.275,0.495,0,0.022,78192640.0,0.097,0.112,1.0,4.088,3.279,3.621,83.483,0,0.001,48353280.0,0.001,0.658,1.0,5.18,3.89,2.98,5.025,0,0.001,32710656.0,0.0,0.0,0.0,3.303,2.451,0.0,0.0,0,0.0,11558912.0,0.0,0.0,0.0,3.914,2.791,7.5,9.5,0,0.001,89636864.0,0.0,0.05,1.0,3.962,2.698,3.0,4.6,0,0.001,86716416.0,0.0,0.0,0.0,3.575,2.94,3.4,35.0,0,0.003,162435072.0,0.002,0.0,0.0,3.58,2.522,3.0,4.6,0,0.004,17367040.0,0.0,0,0,4.167,3.07,0,0,0.0,3.96,31.05,0.467,3.928,30.186,0.0,3.229,30.462,0.0,3.25,35.461,0.067
2026-05-18 23:52:39,0.001,18071552.0,0.0,0.232,1.0,9.103,8.827,72.361,3263.008,0,0.001,13303808.0,0.0,0.059,1.0,6.379,5.772,37.5,205.0,0,0.0,15491072.0,0.0,1.145,1.0,3.914,2.253,0.266,0.479,0,0.03,78192640.0,0.133,0.134,1.0,4.088,3.279,3.687,23.015,0,0.002,48353280.0,0.001,0.763,1.0,6.276,4.713,3.01,5.322,0,0.001,32710656.0,0.0,0.055,1.0,3.303,2.451,4.0,16.457,0,0.0,11558912.0,0.0,0.159,1.0,3.914,2.791,0.378,6.616,0,0.001,89636864.0,0.0,0.061,1.0,3.826,2.694,3.389,6.927,0,0.001,86716416.0,0.0,0.0,0.0,2.803,2.305,3.4,35.0,0,0.003,162435072.0,0.001,0.083,1.0,3.58,2.522,3.0,4.6,0,0.004,17502208.0,0.0,0,0,4.167,3.07,0,0,0.0,3.983,31.08,0.067,4.064,30.186,0.0,3.235,30.462,0.0,3.25,35.461,0.067
2026-05-18 23:52:44,0.001,18071552.0,0.0,0.27,1.0,11.634,11.883,69.79,2971.342,0,0.001,13414400.0,0.0,0.071,1.0,6.379,5.772,37.5,205.0,0,0.0,15491072.0,0.0,1.329,1.0,3.533,2.034,0.286,1.914,0,0.025,78704640.0,0.102,0.156,1.0,4.56,3.838,3.663,21.362,0,0.002,48353280.0,0.001,1.15,1.0,6.276,4.713,2.867,4.862,0,0.001,32710656.0,0.0,0.066,1.0,3.284,2.434,4.0,16.362,0,0.0,11558912.0,0.0,0.192,1.0,3.892,2.749,0.374,6.642,0,0.001,89636864.0,0.0,0.073,1.0,3.826,2.694,3.391,6.942,0,0.001,86716416.0,0.0,0.182,1.0,2.505,2.06,3.296,19.494,0,0.003,162729984.0,0.001,0.099,1.0,3.487,2.457,3.0,4.6,0,0.004,17502208.0,0.0,0,0,4.1,2.963,0,0,0.0,3.983,31.08,0.067,3.986,30.186,0.0,3.235,30.462,0.0,3.253,35.481,0.4
2026-05-18 23:52:49,0.001,18071552.0,0.0,0.376,1.0,11.634,11.883,22.78,241.225,0,0.001,13414400.0,0.0,0.082,1.0,6.168,5.426,37.5,205.0,0,0.0,15519744.0,0.0,1.512,1.0,3.973,2.342,0.29,2.219,0,0.025,78704640.0,0.102,0.201,1.0,5.205,4.046,3.526,20.048,0,0.002,48390144.0,0.001,1.291,1.0,5.238,3.934,2.895,4.802,0,0.001,32710656.0,0.0,0.077,1.0,2.855,2.065,4.0,16.3,0,0.0,11558912.0,0.0,0.226,1.0,3.892,2.749,0.387,5.294,0,0.0,89640960.0,0.0,0.042,1.0,4.591,3.029,3.564,7.726,0,0.001,86716416.0,0.0,0.216,1.0,4.901,3.56,3.192,4.946,0,0.003,162729984.0,0.001,0.116,1.0,3.487,2.457,3.069,4.725,0,0.004,17502208.0,0.0,0,0,4.1,2.963,0,0,0.0,3.965,31.08,0.067,3.986,30.186,0.0,3.29,30.503,0.0,3.253,35.481,0.4
2026-05-18 23:52:54,0.002,18890752.0,0.0,0.423,1.0,11.634,11.883,22.51,224.04,0,0.0,13414400.0,0.0,0.046,1.0,7.266,6.392,37.5,205.0,0,0.0,15519744.0,0.0,1.544,1.0,4.97,3.223,0.297,2.584,0,0.013,78704640.0,0.02,0.226,1.0,5.205,4.046,3.431,19.704,0,0.003,48390144.0,0.002,1.562,1.0,7.864,6.619,2.874,4.774,0,0.001,33005568.0,0.0,0.044,1.0,3.454,2.498,4.0,16.256,0,0.0,11653120.0,0.0,0.151,1.0,4.243,2.97,0.429,6.151,0,0.001,89640960.0,0.0,0.047,1.0,3.896,2.712,3.394,6.959,0,0.001,86716416.0,0.0,0.249,1.0,4.901,3.56,3.178,4.921,0,0.003,162729984.0,0.0,0.199,1.0,3.487,2.457,3.074,4.734,0,0.002,17502208.0,0.0,0,0,4.1,2.963,0,0,0.0,3.846,31.127,0.0,3.778,30.308,0.0,3.336,30.503,0.0,3.253,35.481,0.4
2026-05-18 23:52:59,0.002,18890752.0,0.0,0.47,1.0,12.0,12.498,22.303,209.234,0,0.001,13414400.0,0.0,0.052,1.0,7.266,6.392,37.5,205.0,0,0.0,15581184.0,0.0,1.709,1.0,5.454,3.698,0.29,2.177,0,0.013,82513920.0,0.018,0.251,1.0,5.205,4.046,3.412,18.109,0,0.002,48390144.0,0.001,1.906,1.0,7.864,6.619,2.606,4.671,0,0.001,33005568.0,0.0,0.05,1.0,3.202,2.427,4.0,16.224,0,0.0,11653120.0,0.0,0.171,1.0,4.243,2.97,0.427,6.163,0,0.001,89640960.0,0.0,0.053,1.0,3.896,2.712,3.394,6.964,0,0.001,86716416.0,0.0,0.212,1.0,4.901,3.56,3.132,4.838,0,0.004,163110912.0,0.0,0.224,1.0,3.17,2.197,3.066,4.719,0,0.003,17498112.0,0.0,0,0,3.055,2.209,0,0,0.0,3.846,31.127,0.0,3.758,30.308,0.0,3.336,30.503,0.0,3.256,35.506,0.067
2026-05-18 23:53:04,0.002,18890752.0,0.0,0.51,1.0,12.665,13.237,19.484,169.818,0,0.001,13414400.0,0.0,0.066,1.0,7.266,6.392,37.5,205.0,0,0.001,15581184.0,0.0,1.875,1.0,5.454,3.698,0.297,2.533,0,0.013,82513920.0,0.018,0.356,1.0,4.038,3.029,3.441,21.579,0,0.003,48508928.0,0.001,1.937,1.0,6.471,5.743,2.691,4.654,0,0.001,33005568.0,0.0,0.055,1.0,3.202,2.427,4.0,16.199,0,0.0,11653120.0,0.0,0.19,1.0,2.881,2.073,0.417,5.481,0,0.001,89640960.0,0.0,0.044,1.0,2.96,2.361,3.495,7.479,0,0.001,86728704.0,0.0,0.237,1.0,4.901,3.56,3.098,4.776,0,0.004,163110912.0,0.0,0.249,1.0,3.7,2.687,3.159,4.886,0,0.003,17498112.0,0.0,0,0,2.752,1.99,0,0,0.0,3.751,31.127,0.0,3.758,30.308,0.0,3.306,30.464,0.0,3.256,35.506,0.067
2026-05-18 23:53:09,0.004,19959808.0,0.0,0.511,1.0,12.373,12.997,19.693,159.291,0,0.0,14077952.0,0.0,0.044,1.0,2.5,2.025,37.5,205.0,0,0.001,15581184.0,0.0,4.983,1.0,9.234,6.679,0.296,2.49,0,0.013,82513920.0,0.018,0.356,1.0,4.038,3.029,3.311,13.653,0,0.003,48508928.0,0.0,1.944,1.0,7.931,7.038,2.667,4.647,0,0.001,33005568.0,0.0,0.122,1.0,2.598,2.078,4.0,16.178,0,0.0,12595200.0,0.0,0.754,1.0,3.765,2.823,0.412,4.992,0,0.001,89640960.0,0.0,0.044,1.0,3.122,2.452,3.396,6.972,0,0.001,86728704.0,0.0,0.291,1.0,5.314,4.504,3.147,4.865,0,0.005,163856384.0,0.003,0.4,1.0,3.7,2.687,3.151,4.872,0,0.004,17498112.0,0.0,0,0,3.595,2.557,0,0,0.0,3.851,30.888,0.067,3.954,30.364,0.0,3.294,30.464,0.0,3.256,35.506,0.067
2026-05-18 23:53:14,0.004,19959808.0,0.0,0.511,1.0,12.373,12.997,19.032,88.074,0,0.001,14077952.0,0.0,0.044,1.0,2.684,2.174,37.5,205.0,0,0.001,15581184.0,0.0,5.473,1.0,9.584,7.166,0.315,3.139,0,0.013,84467712.0,0.038,0.356,1.0,3.475,2.539,3.2,4.959,0,0.008,51458048.0,0.006,5.584,1.0,7.931,7.038,2.615,4.681,0,0.001,33120256.0,0.0,0.133,1.0,3.191,2.553,4.0,16.162,0,0.0,12595200.0,0.0,0.83,1.0,3.765,2.823,0.415,5.092,0,0.001,89640960.0,0.0,0.044,1.0,3.122,2.452,3.396,6.974,0,0.001,86728704.0,0.0,1.23,1.0,5.314,4.504,3.553,8.244,0,0.005,163856384.0,0.004,0.422,1.0,3.952,2.998,3.0,4.6,0,0.004,17391616.0,0.0,0,0,3.387,2.397,0,0,0.0,3.851,30.888,0.067,4.075,30.364,0.0,3.294,30.464,0.0,3.015,35.42,0.067
