time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:04:09,0.001,26992640.0,0.0,0.0,0.0,8.066,7.534,0.0,0.0,0,0.0,10522624.0,0.0,0,0,2.521,1.788,0,0,0,0.0,14581760.0,0.0,0.557,1.0,4.447,2.732,0.338,4.003,0,0.017,73453568.0,0.104,0.17,1.0,3.282,2.466,4.353,3034.5,0,0.003,48472064.0,0.016,0.0,0.0,5.104,4.012,3.194,4.948,0,0.002,30691328.0,0.013,0,0,3.047,2.385,0,0,0,0.0,10178560.0,0.0,0,0,1.587,1.108,0,0,0,0.001,89399296.0,0.0,0,0,2.991,2.195,0,0,0,0.001,86511616.0,0.0,0.118,1.0,4.802,3.414,3.329,14.377,0,0.006,162189312.0,0.033,0.0,0.0,5.56,4.03,0.0,0.0,0,0.004,13496320.0,0.0,0,0,2.775,1.925,0,0,0,3.831,35.468,0.0,3.649,30.476,0.0,3.544,29.728,0.0,3.136,35.608,0.0
2026-05-19 14:04:14,0.001,26992640.0,0.0,0.0,0.0,9.611,9.464,0.0,0.0,0,0.0,10522624.0,0.0,0,0,1.956,1.387,0,0,0,0.0,14852096.0,0.0,0.668,1.0,3.917,2.337,0.338,3.956,0,0.023,73453568.0,0.143,0.209,1.0,3.503,2.754,4.164,2617.833,0,0.004,48472064.0,0.021,0.301,1.0,5.104,4.012,2.882,4.835,0,0.002,30863360.0,0.009,0,0,2.938,2.262,0,0,0,0.0,10227712.0,0.0,0,0,1.42,0.991,0,0,0,0.001,89399296.0,0.0,0,0,2.622,1.947,0,0,0,0.0,86511616.0,0.0,0.146,1.0,4.802,3.414,3.258,11.876,0,0.004,162529280.0,0.005,0.182,1.0,3.265,2.344,3.449,23.65,0,0.004,13496320.0,0.0,0,0,3.965,2.754,0,0,0,3.831,35.468,0.0,3.525,30.476,0.0,3.544,29.728,0.0,3.044,35.525,0.0
2026-05-19 14:04:19,0.002,18427904.0,0.0,0.168,1.0,9.611,9.464,23.217,44.22,0,0.0,10522624.0,0.0,0,0,1.3,0.833,0,0,0,0.0,14852096.0,0.0,0.888,1.0,4.653,2.776,0.303,2.938,0,0.022,74309632.0,0.107,0.248,1.0,3.014,2.37,3.589,9.776,0,0.004,48472064.0,0.021,0.357,1.0,6.702,5.571,2.792,4.716,0,0.0,30863360.0,0.0,0,0,2.497,1.989,0,0,0,0.0,10227712.0,0.0,0,0,2.512,1.794,0,0,0,0.001,89399296.0,0.0,0,0,2.618,1.994,0,0,0,0.001,86532096.0,0.0,0.174,1.0,4.052,2.955,3.264,14.297,0,0.004,162529280.0,0.006,0.215,1.0,3.809,2.735,3.191,4.943,0,0.004,13496320.0,0.0,0,0,3.965,2.754,0,0,0,3.871,35.468,0.0,3.525,30.476,0.0,3.568,29.766,0.0,3.044,35.525,0.0
2026-05-19 14:04:24,0.002,18427904.0,0.0,0.201,1.0,9.611,9.464,22.845,43.992,0,0.0,10522624.0,0.0,0,0,2.574,1.876,0,0,0,0.0,14852096.0,0.0,1.018,1.0,3.872,2.31,0.299,2.777,0,0.022,74309632.0,0.107,0.232,1.0,4.267,3.299,3.392,8.816,0,0.003,48492544.0,0.014,0.412,1.0,6.702,5.571,2.774,4.704,0,0.0,30863360.0,0.0,0,0,2.497,1.989,0,0,0,0.0,10227712.0,0.0,0,0,2.738,1.942,0,0,0,0.001,89399296.0,0.0,0,0,2.618,1.994,0,0,0,0.001,86532096.0,0.0,0.109,1.0,4.528,3.284,3.318,18.109,0,0.004,162529280.0,0.006,0.248,1.0,3.809,2.735,3.16,4.888,0,0.003,13496320.0,0.0,0,0,3.965,2.754,0,0,0,3.911,35.487,0.0,3.542,30.447,0.0,3.622,29.766,0.0,3.044,35.525,0.0
2026-05-19 14:04:29,0.002,18427904.0,0.0,0.235,1.0,9.196,9.219,22.592,43.817,0,0.0,10522624.0,0.0,0,0,2.574,1.876,0,0,0,0.0,14852096.0,0.0,1.149,1.0,4.24,2.69,0.299,2.756,0,0.025,74407936.0,0.115,0.263,1.0,4.267,3.299,3.349,8.09,0,0.003,48492544.0,0.014,1.263,1.0,6.702,5.571,2.559,4.668,0,0.0,31182848.0,0.0,0,0,2.497,1.989,0,0,0,0.0,10285056.0,0.0,0,0,2.701,1.98,0,0,0,0.001,89395200.0,0.0,0,0,2.691,2.114,0,0,0,0.001,86536192.0,0.0,0.123,1.0,4.528,3.284,3.271,14.859,0,0.004,162529280.0,0.005,0.282,1.0,3.059,2.196,3.138,4.848,0,0.004,13496320.0,0.0,0,0,4.074,2.902,0,0,0,3.911,35.487,0.0,3.696,30.447,0.0,3.622,29.766,0.0,3.028,35.553,0.0
2026-05-19 14:04:34,0.001,18477056.0,0.0,0.223,1.0,11.949,11.979,23.329,44.283,0,0.0,10522624.0,0.0,0,0,2.574,1.876,0,0,0,0.0,14925824.0,0.0,1.252,1.0,4.625,3.059,0.298,2.695,0,0.025,74407936.0,0.115,0.294,1.0,4.267,3.299,3.305,7.501,0,0.002,48492544.0,0.0,1.413,1.0,7.079,6.215,2.5,4.62,0,0.0,31182848.0,0.0,0,0,2.42,1.929,0,0,0,0.0,10285056.0,0.0,0,0,2.88,2.167,0,0,0,0.001,89395200.0,0.0,0,0,2.691,2.114,0,0,0,0.001,86536192.0,0.0,0.137,1.0,3.892,2.823,3.203,4.966,0,0.004,162529280.0,0.006,0.315,1.0,3.791,2.723,3.132,4.838,0,0.004,13496320.0,0.0,0,0,4.074,2.902,0,0,0,3.826,35.487,0.0,3.696,30.447,0.0,3.553,29.836,0.0,3.028,35.553,0.0
2026-05-19 14:04:39,0.001,18477056.0,0.0,0.251,1.0,11.949,11.979,23.232,44.229,0,0.0,10649600.0,0.0,0,0,2.799,2.225,0,0,0,0.0,14925824.0,0.0,1.38,1.0,4.625,3.059,0.298,2.671,0,0.025,74407936.0,0.115,0.315,1.0,3.025,2.324,3.242,5.85,0,0.002,48558080.0,0.0,1.8,1.0,7.079,6.215,2.485,4.613,0,0.0,31182848.0,0.0,0,0,2.703,2.133,0,0,0,0.0,10285056.0,0.0,0,0,2.88,2.167,0,0,0,0.001,89395200.0,0.0,0,0,2.691,2.114,0,0,0,0.001,86536192.0,0.0,0.16,1.0,3.168,2.376,3.175,4.915,0,0.004,162873344.0,0.004,0.348,1.0,3.791,2.723,3.118,4.812,0,0.004,13627392.0,0.0,0,0,4.074,2.902,0,0,0,3.726,35.502,0.0,3.665,30.491,0.0,3.375,29.836,0.0,3.028,35.553,0.0
2026-05-19 14:04:44,0.001,18477056.0,0.0,0.279,1.0,9.79,9.815,23.155,44.184,0,0.0,10649600.0,0.0,0,0,2.799,2.225,0,0,0,0.0,14925824.0,0.0,1.531,1.0,3.757,2.485,0.298,2.651,0,0.01,78516224.0,0.01,0.345,1.0,3.025,2.324,3.225,5.127,0,0.002,48558080.0,0.0,1.689,1.0,7.079,6.215,2.376,4.589,0,0.0,31182848.0,0.0,0,0,2.703,2.133,0,0,0,0.0,10285056.0,0.0,0,0,2.772,2.109,0,0,0,0.001,89399296.0,0.0,0,0,1.858,1.482,0,0,0,0.001,86540288.0,0.0,0.174,1.0,3.765,2.824,3.158,4.884,0,0.004,162873344.0,0.0,0.326,1.0,3.471,2.674,3.117,4.81,0,0.004,13627392.0,0.0,0,0,3.381,2.468,0,0,0,3.726,35.502,0.0,3.513,30.491,0.0,3.375,29.836,0.0,3.01,35.468,0.4
2026-05-19 14:04:49,0.001,18477056.0,0.0,0.701,1.0,10.514,10.552,22.932,46.92,0,0.0,10649600.0,0.0,0,0,2.686,2.152,0,0,0,0.001,16031744.0,0.0,1.6,1.0,4.535,3.051,0.293,2.314,0,0.01,78516224.0,0.01,0.356,1.0,3.025,2.324,3.234,5.406,0,0.002,48558080.0,0.0,1.689,1.0,6.465,5.904,2.265,4.482,0,0.0,31461376.0,0.0,0,0,2.145,1.835,0,0,0,0.0,10354688.0,0.0,0,0,2.772,2.109,0,0,0,0.001,89399296.0,0.0,0,0,2.069,1.651,0,0,0,0.001,86540288.0,0.0,0.178,1.0,3.765,2.824,3.126,4.826,0,0.007,164593664.0,0.01,0.333,1.0,3.471,2.674,3.097,4.775,0,0.004,13627392.0,0.0,0,0,3.381,2.468,0,0,0,3.837,35.502,0.0,3.513,30.491,0.0,3.328,29.843,0.0,3.01,35.468,0.4
2026-05-19 14:04:54,0.004,19316736.0,0.0,0.756,1.0,10.237,10.209,21.801,43.141,0,0.0,11374592.0,0.0,0,0,1.776,1.48,0,0,0,0.001,16031744.0,0.0,1.6,1.0,4.535,3.051,0.288,1.971,0,0.01,78516224.0,0.01,1.366,1.0,4.208,3.755,3.52,183.071,0,0.002,48558080.0,0.0,1.689,1.0,11.368,10.956,2.156,4.431,0,0.0,31461376.0,0.0,0,0,2.145,1.835,0,0,0,0.0,10354688.0,0.0,0,0,1.45,1.175,0,0,0,0.001,89399296.0,0.0,0,0,2.235,1.783,0,0,0,0.002,86896640.0,0.0,0.654,1.0,3.211,2.408,3.663,8.397,0,0.007,164593664.0,0.01,0.333,1.0,3.471,2.674,3.0,4.6,0,0.004,13627392.0,0.0,0,0,3.301,2.484,0,0,0,3.932,35.479,0.0,3.615,30.567,0.0,3.492,29.843,0.0,3.01,35.468,0.4
