time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:00:55,0.001,18661376.0,0.0,0.25,1.0,10.624,10.771,21.25,80.77,0,0.001,14077952.0,0.0,0.026,1.0,6.343,5.923,43.186,4200.4,0,0.0,14999552.0,0.0,0.815,1.0,4.289,2.788,0.294,2.334,0,0.023,77791232.0,0.091,0.176,1.0,3.474,3.129,3.24,11.024,0,0.003,51109888.0,0.009,0.598,1.0,6.651,5.137,2.686,4.59,0,0.001,32346112.0,0.0,0.029,1.0,2.835,2.057,3.876,15.15,0,0.0,11448320.0,0.0,0.111,1.0,3.993,2.706,0.403,4.408,0,0.001,89567232.0,0.0,0.032,1.0,3.302,2.453,3.339,6.553,0,0.001,86634496.0,0.0,0.092,1.0,4.877,3.502,3.0,4.6,0,0.003,162533376.0,0.002,0.061,1.0,3.59,2.578,3.0,4.6,0,0.004,16871424.0,0.0,0,0,3.977,2.847,0,0,0.0,3.946,38.499,0.067,3.958,30.024,0.0,3.299,30.129,0.0,3.669,35.705,0.067
2026-05-18 17:01:00,0.001,18767872.0,0.0,0.3,1.0,10.624,10.771,21.25,80.0,0,0.001,14077952.0,0.0,0.031,1.0,6.343,5.923,41.863,4033.733,0,0.0,14999552.0,0.0,1.07,1.0,4.289,2.788,0.28,1.276,0,0.023,77791232.0,0.091,0.215,1.0,3.897,3.51,3.194,4.949,0,0.003,51109888.0,0.009,0.698,1.0,6.651,5.137,2.667,4.579,0,0.001,32346112.0,0.0,0.035,1.0,3.24,2.425,3.678,13.15,0,0.0,11448320.0,0.0,0.133,1.0,4.877,3.193,0.398,4.303,0,0.001,89583616.0,0.0,0.037,1.0,3.302,2.453,3.277,5.886,0,0.001,86634496.0,0.0,0.109,1.0,4.877,3.502,3.0,4.6,0,0.003,162533376.0,0.002,0.073,1.0,3.59,2.578,3.0,4.6,0,0.004,16871424.0,0.0,0,0,3.977,2.847,0,0,0.0,3.946,38.499,0.067,4.036,30.024,0.0,3.299,30.129,0.0,3.028,35.705,0.067
2026-05-18 17:01:05,0.002,18767872.0,0.0,0.35,1.0,10.721,10.888,21.25,79.412,0,0.001,14077952.0,0.0,0.037,1.0,6.343,5.923,41.039,3867.067,0,0.0,15040512.0,0.0,1.231,1.0,5.343,3.529,0.278,0.5,0,0.032,77791232.0,0.13,0.254,1.0,4.31,3.608,3.162,4.892,0,0.002,51109888.0,0.0,1.041,1.0,6.551,5.154,2.451,4.571,0,0.001,32346112.0,0.0,0.04,1.0,3.24,2.425,3.553,11.15,0,0.0,11616256.0,0.0,0.156,1.0,4.877,3.193,0.395,4.229,0,0.001,89583616.0,0.0,0.022,1.0,3.194,2.292,3.334,6.51,0,0.001,86634496.0,0.0,0.147,1.0,5.143,3.639,3.0,4.6,0,0.003,162734080.0,0.002,0.146,1.0,3.59,2.578,3.118,4.813,0,0.004,16871424.0,0.0,0,0,3.592,2.626,0,0,0.0,3.964,38.507,0.0,4.036,30.024,0.0,3.303,30.221,0.0,3.028,35.705,0.067
2026-05-18 17:01:10,0.002,18767872.0,0.0,0.333,1.0,10.721,10.888,19.333,70.401,0,0.001,14106624.0,0.0,0.021,1.0,6.118,5.434,40.477,3700.4,0,0.0,15040512.0,0.0,1.393,1.0,5.343,3.529,0.283,1.587,0,0.026,77791232.0,0.107,0.23,1.0,5.108,4.276,3.106,4.792,0,0.002,51089408.0,0.0,1.172,1.0,6.551,5.154,2.506,4.547,0,0.001,32645120.0,0.0,0.023,1.0,3.671,2.65,3.467,9.717,0,0.0,11616256.0,0.0,0.089,1.0,4.044,2.827,0.415,4.399,0,0.001,89583616.0,0.0,0.024,1.0,3.194,2.292,3.202,4.964,0,0.001,86634496.0,0.0,0.166,1.0,5.143,3.639,3.0,4.6,0,0.003,162734080.0,0.002,0.166,1.0,4.117,3.088,3.169,4.904,0,0.004,16871424.0,0.0,0,0,4.172,2.993,0,0,0.0,3.964,38.507,0.0,4.193,30.06,0.0,3.261,30.221,0.0,2.953,35.857,0.267
2026-05-18 17:01:15,0.001,18767872.0,0.0,0.375,1.0,8.278,8.142,19.265,67.779,0,0.001,14106624.0,0.0,0.024,1.0,4.34,3.449,40.069,3533.733,0,0.001,15040512.0,0.0,1.44,1.0,5.343,3.529,0.286,1.825,0,0.024,80637952.0,0.087,0.261,1.0,5.108,4.276,3.094,4.769,0,0.002,51089408.0,0.0,1.302,1.0,6.966,5.72,2.495,4.54,0,0.001,32645120.0,0.0,0.026,1.0,3.364,2.473,3.404,9.05,0,0.0,11689984.0,0.0,0.1,1.0,4.044,2.827,0.413,4.343,0,0.001,89583616.0,0.0,0.027,1.0,3.194,2.292,3.178,4.921,0,0.001,86638592.0,0.0,0.186,1.0,5.143,3.639,3.0,4.6,0,0.003,162734080.0,0.002,0.185,1.0,4.117,3.088,3.149,4.868,0,0.004,16871424.0,0.0,0,0,3.978,2.88,0,0,0.0,3.964,38.507,0.0,4.107,30.06,0.0,3.261,30.221,0.0,2.956,35.857,0.267
2026-05-18 17:01:20,0.001,19042304.0,0.0,0.417,1.0,9.182,9.031,19.211,65.518,0,0.001,14106624.0,0.0,0.027,1.0,4.432,3.522,39.76,3367.067,0,0.001,15159296.0,0.0,1.59,1.0,5.433,3.656,0.289,2.103,0,0.011,80637952.0,0.008,0.291,1.0,4.299,3.599,3.084,4.751,0,0.002,51089408.0,0.0,1.452,1.0,6.966,5.72,2.515,4.542,0,0.0,32645120.0,0.0,0.033,1.0,3.364,2.473,3.563,8.984,0,0.0,11689984.0,0.0,0.111,1.0,4.308,3.063,0.412,4.3,0,0.001,89583616.0,0.0,0.022,1.0,3.194,2.292,3.186,4.935,0,0.001,86638592.0,0.0,0.251,1.0,5.219,3.553,3.084,4.751,0,0.002,162734080.0,0.0,0.217,1.0,4.117,3.088,3.153,4.875,0,0.004,16867328.0,0.0,0,0,3.151,2.376,0,0,0.0,3.761,38.516,0.0,4.107,30.06,0.0,3.244,30.128,0.0,2.956,35.857,0.267
2026-05-18 17:01:25,0.001,19042304.0,0.0,0.499,1.0,10.845,10.666,18.045,84.19,0,0.0,14106624.0,0.0,0.044,1.0,4.009,3.185,36.971,3916.863,0,0.001,15159296.0,0.0,1.773,1.0,3.702,2.619,0.29,2.168,0,0.011,80637952.0,0.008,0.422,1.0,4.024,3.068,3.242,6.037,0,0.002,51089408.0,0.0,1.489,1.0,6.966,5.72,2.543,4.59,0,0.0,32645120.0,0.0,0.044,1.0,3.364,2.473,3.546,12.605,0,0.0,11689984.0,0.0,0.156,1.0,3.556,2.529,0.412,4.632,0,0.001,89583616.0,0.0,0.022,1.0,2.367,1.969,3.385,6.901,0,0.001,86663168.0,0.0,0.267,1.0,4.164,2.835,3.078,4.741,0,0.002,162734080.0,0.0,0.238,1.0,2.78,2.171,3.155,4.878,0,0.004,16867328.0,0.0,0,0,3.151,2.376,0,0,0.0,3.761,38.516,0.0,3.936,30.123,0.0,3.257,30.128,0.0,3.075,35.919,0.333
2026-05-18 17:01:30,0.001,19042304.0,0.0,0.511,1.0,24.713,25.195,17.229,50.014,0,0.0,14483456.0,0.0,0.044,1.0,5.623,4.827,34.595,3304.829,0,0.0,15159296.0,0.0,3.055,1.0,4.149,2.936,0.286,1.849,0,0.011,80637952.0,0.008,0.422,1.0,4.024,3.068,3.096,4.773,0,0.003,51961856.0,0.008,1.489,1.0,2.95,2.65,2.465,4.516,0,0.001,33173504.0,0.0,0.044,1.0,2.922,2.391,3.302,8.01,0,0.0,12595200.0,0.0,0.156,1.0,4.397,3.024,0.399,4.195,0,0.001,89653248.0,0.0,0.022,1.0,2.989,2.486,3.237,5.274,0,0.001,86663168.0,0.0,0.267,1.0,5.943,5.224,3.0,4.6,0,0.005,164065280.0,0.0,0.244,1.0,3.431,2.653,3.072,4.73,0,0.004,16867328.0,0.0,0,0,4.556,3.431,0,0,0.0,3.761,38.516,0.0,4.046,30.123,0.0,3.257,30.128,0.0,3.086,35.919,0.333
2026-05-18 17:01:35,0.006,20381696.0,0.0,0.511,1.0,24.713,25.195,16.818,41.667,0,0.0,14483456.0,0.0,0.044,1.0,5.623,4.827,32.639,48.572,0,0.0,15159296.0,0.0,3.14,1.0,11.558,8.372,0.339,3.528,0,0.007,80637952.0,0.01,0.422,1.0,4.024,3.068,3.033,4.659,0,0.003,51961856.0,0.008,6.532,1.0,2.95,2.65,3.073,57.757,0,0.0,33173504.0,0.0,0.044,1.0,2.922,2.391,3.101,4.781,0,0.0,12595200.0,0.0,0.156,1.0,4.397,3.024,0.386,3.952,0,0.001,89653248.0,0.0,0.222,1.0,2.989,2.486,3.032,4.657,0,0.001,86663168.0,0.0,1.34,1.0,5.762,5.762,3.65,8.115,0,0.005,164065280.0,0.0,1.136,1.0,3.431,2.653,3.255,6.036,0,0.005,16879616.0,0.0,0,0,4.884,3.727,0,0,0.0,4.207,38.338,0.0,4.046,30.123,0.0,3.315,30.267,0.0,3.086,35.919,0.333
2026-05-18 17:01:40,0.006,20381696.0,0.0,2.959,1.0,29.819,30.65,33.806,213.763,0,0.0,14483456.0,0.0,0.454,1.0,7.473,7.661,19.272,71.6,0,0.003,16461824.0,0.0,3.154,1.0,13.498,9.777,0.389,3.917,0,0.027,85704704.0,0.093,3.444,1.0,12.257,11.84,3.067,6.077,0,0.003,51961856.0,0.01,7.147,1.0,16.621,16.097,3.393,63.867,0,0.001,33366016.0,0.0,0.25,1.0,2.46,2.06,3.124,4.824,0,0.0,12595200.0,0.0,1.348,1.0,3.461,2.52,0.369,3.914,0,0.001,89653248.0,0.0,0.242,1.0,2.989,2.486,3.069,4.725,0,0.004,87101440.0,0.0,1.477,1.0,5.762,5.762,4.144,8.92,0,0.005,164065280.0,0.0,1.255,1.0,5.68,3.893,3.363,7.989,0,0.005,16879616.0,0.0,0,0,4.884,3.727,0,0,0.0,4.207,38.338,0.0,4.563,30.215,0.0,3.397,30.267,0.0,3.069,35.838,0.133
