time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:31:40,0.001,24817664.0,0.0,0.0,0.0,6.743,6.666,0.0,0.0,0,0.0,10543104.0,0.0,0,0,2.902,2.184,0,0,0,0.0,15020032.0,0.0,0.791,1.0,3.755,2.253,0.29,2.18,0,0.025,71417856.0,0.139,0.0,0.0,3.345,2.752,0.0,0.0,0,0.003,48668672.0,0.006,0.0,0.0,4.222,3.46,0.0,0.0,0,0.0,30367744.0,0.0,0,0,2.59,1.854,0,0,0,0.0,10391552.0,0.0,0,0,2.287,1.83,0,0,0,0.001,89374720.0,0.0,0,0,2.122,1.703,0,0,0,0.001,86372352.0,0.0,0.105,1.0,4.572,3.275,3.237,10.815,0,0.003,161722368.0,0.004,0.161,1.0,3.577,2.422,3.522,25.86,0,0.004,15761408.0,0.0,0,0,3.896,3.13,0,0,0,3.867,35.572,0.2,3.889,30.783,0.067,3.406,29.889,0.0,2.908,35.808,0.0
2026-05-19 14:31:45,0.001,25141248.0,0.0,0.151,1.0,7.48,7.395,19.375,37.5,0,0.0,10543104.0,0.0,0,0,2.902,2.184,0,0,0,0.0,15020032.0,0.0,0.957,1.0,3.755,2.253,0.296,2.47,0,0.022,71417856.0,0.124,0.0,0.0,3.345,2.752,3.142,4.856,0,0.003,48668672.0,0.006,0.7,1.0,5.114,4.34,2.583,4.517,0,0.0,30699520.0,0.0,0,0,2.999,2.244,0,0,0,0.0,10416128.0,0.0,0,0,2.287,1.83,0,0,0,0.001,89374720.0,0.0,0,0,2.357,1.885,0,0,0,0.001,86372352.0,0.0,0.127,1.0,3.676,2.633,3.103,4.785,0,0.004,161722368.0,0.005,0.194,1.0,3.921,2.597,3.233,11.212,0,0.004,15761408.0,0.0,0,0,4.157,3.118,0,0,0,3.867,35.572,0.2,3.843,30.783,0.067,3.406,29.889,0.0,2.921,35.808,0.0
2026-05-19 14:31:50,0.001,25141248.0,0.0,0.184,1.0,10.739,10.762,19.375,37.5,0,0.0,10543104.0,0.0,0,0,2.813,2.197,0,0,0,0.0,15335424.0,0.0,1.124,1.0,3.755,2.253,0.295,2.41,0,0.026,72323072.0,0.123,0.19,1.0,2.829,2.327,3.172,4.909,0,0.003,48803840.0,0.004,0.856,1.0,5.114,4.34,2.536,4.507,0,0.0,30699520.0,0.0,0,0,2.999,2.244,0,0,0,0.0,10416128.0,0.0,0,0,2.287,1.83,0,0,0,0.001,89374720.0,0.0,0,0,2.357,1.885,0,0,0,0.001,86380544.0,0.0,0.15,1.0,4.698,3.45,3.085,4.753,0,0.003,161722368.0,0.004,0.228,1.0,3.921,2.597,3.192,4.945,0,0.004,15761408.0,0.0,0,0,3.834,2.837,0,0,0,3.811,35.581,0.067,3.843,30.783,0.067,3.3,29.764,0.0,2.921,35.808,0.0
2026-05-19 14:31:55,0.001,25956352.0,0.0,0.217,1.0,10.739,10.762,19.375,37.5,0,0.0,10584064.0,0.0,0,0,2.813,2.197,0,0,0,0.0,15335424.0,0.0,1.407,1.0,5.524,3.369,0.282,1.525,0,0.026,72323072.0,0.123,0.229,1.0,3.603,3.031,3.142,4.855,0,0.003,48803840.0,0.006,1.011,1.0,6.382,5.488,2.503,4.501,0,0.0,30699520.0,0.0,0,0,2.918,2.195,0,0,0,0.0,10416128.0,0.0,0,0,2.216,1.733,0,0,0,0.001,89374720.0,0.0,0,0,2.357,1.885,0,0,0,0.001,86380544.0,0.0,0.172,1.0,4.809,3.479,3.126,4.827,0,0.004,162037760.0,0.003,0.261,1.0,3.921,2.597,3.163,4.894,0,0.003,15761408.0,0.0,0,0,3.834,2.837,0,0,0,3.811,35.581,0.067,3.814,30.835,0.067,3.262,29.764,0.0,3.097,35.646,0.0
2026-05-19 14:32:00,0.001,25956352.0,0.0,0.272,1.0,10.378,10.518,19.374,37.494,0,0.0,10584064.0,0.0,0,0,3.025,2.477,0,0,0,0.0,15335424.0,0.0,1.59,1.0,5.524,3.369,0.284,1.654,0,0.026,72323072.0,0.123,0.268,1.0,3.603,3.031,3.149,4.868,0,0.004,48803840.0,0.007,1.533,1.0,5.291,4.55,2.417,4.631,0,0.0,31023104.0,0.0,0,0,2.733,2.138,0,0,0,0.0,10506240.0,0.0,0,0,2.277,1.802,0,0,0,0.001,89374720.0,0.0,0,0,2.576,2.132,0,0,0,0.001,86380544.0,0.0,0.194,1.0,5.939,4.296,3.11,4.798,0,0.006,162037760.0,0.005,0.294,1.0,4.363,2.968,3.13,4.835,0,0.004,15761408.0,0.0,0,0,4.627,3.403,0,0,0,3.811,35.581,0.067,3.931,30.835,0.067,3.262,29.764,0.0,3.165,35.646,0.0
2026-05-19 14:32:05,0.001,25956352.0,0.0,0.308,1.0,11.64,11.917,19.328,37.245,0,0.0,10584064.0,0.0,0,0,2.691,2.29,0,0,0,0.0,15335424.0,0.0,1.773,1.0,5.524,3.369,0.283,1.602,0,0.021,72687616.0,0.091,0.263,1.0,3.308,2.82,3.13,4.834,0,0.003,49471488.0,0.005,1.739,1.0,7.191,6.272,2.383,4.607,0,0.0,31023104.0,0.0,0,0,2.506,2.075,0,0,0,0.0,10506240.0,0.0,0,0,2.277,1.802,0,0,0,0.001,89374720.0,0.0,0,0,2.576,2.132,0,0,0,0.001,86384640.0,0.0,0.216,1.0,5.213,3.844,3.098,4.776,0,0.006,162299904.0,0.004,0.328,1.0,4.363,2.968,3.115,4.807,0,0.004,15761408.0,0.0,0,0,4.627,3.403,0,0,0,3.624,35.59,0.0,3.931,30.835,0.067,3.318,29.674,0.0,3.165,35.646,0.0
2026-05-19 14:32:10,0.001,26312704.0,0.0,0.344,1.0,11.64,11.917,19.293,37.041,0,0.0,10674176.0,0.0,0,0,2.691,2.29,0,0,0,0.0,15392768.0,0.0,1.551,1.0,4.402,2.806,0.284,1.697,0,0.022,72687616.0,0.096,0.296,1.0,3.726,3.19,3.115,4.807,0,0.002,49471488.0,0.0,1.944,1.0,7.191,6.272,2.356,4.589,0,0.0,31023104.0,0.0,0,0,2.506,2.075,0,0,0,0.0,10506240.0,0.0,0,0,2.277,1.802,0,0,0,0.001,89378816.0,0.0,0,0,2.576,2.132,0,0,0,0.001,86384640.0,0.0,0.187,1.0,5.213,3.844,3.101,4.782,0,0.006,162299904.0,0.004,0.343,1.0,4.363,2.968,3.106,4.791,0,0.004,15761408.0,0.0,0,0,3.036,2.172,0,0,0,3.624,35.59,0.0,3.929,30.827,0.067,3.304,29.674,0.0,3.064,35.638,0.0
2026-05-19 14:32:15,0.001,26312704.0,0.0,0.367,1.0,11.636,11.738,20.31,48.727,0,0.0,10674176.0,0.0,0,0,2.305,2.066,0,0,0,0.0,15392768.0,0.0,1.694,1.0,4.501,2.925,0.285,1.736,0,0.02,76312576.0,0.08,0.33,1.0,3.726,3.19,3.212,4.981,0,0.002,49471488.0,0.0,2.2,1.0,7.643,6.761,2.247,4.554,0,0.0,31154176.0,0.0,0,0,2.359,1.906,0,0,0,0.0,10506240.0,0.0,0,0,2.139,1.565,0,0,0,0.001,89378816.0,0.0,0,0,2.309,1.951,0,0,0,0.001,86384640.0,0.0,0.2,1.0,4.362,3.358,3.075,4.735,0,0.006,162299904.0,0.004,0.374,1.0,3.072,2.294,3.198,4.956,0,0.003,15761408.0,0.0,0,0,3.036,2.172,0,0,0,3.624,35.59,0.0,3.733,30.827,0.067,3.304,29.674,0.0,3.09,35.638,0.0
2026-05-19 14:32:20,0.001,26312704.0,0.0,0.378,1.0,11.901,12.018,19.665,41.192,0,0.0,10674176.0,0.0,0,0,2.305,2.066,0,0,0,0.0,15392768.0,0.0,1.711,1.0,4.501,2.925,0.28,1.298,0,0.009,76312576.0,0.01,0.917,1.0,3.083,2.612,3.229,5.33,0,0.006,50819072.0,0.021,2.411,1.0,8.065,7.341,2.228,4.541,0,0.0,31154176.0,0.0,0,0,2.359,1.906,0,0,0,0.0,10506240.0,0.0,0,0,2.724,1.994,0,0,0,0.001,89378816.0,0.0,0,0,2.326,1.973,0,0,0,0.002,86847488.0,0.0,0.2,1.0,3.568,2.747,3.0,4.6,0,0.005,162537472.0,0.0,0.378,1.0,3.023,2.257,3.048,4.686,0,0.004,15761408.0,0.0,0,0,3.973,2.727,0,0,0,3.95,35.592,0.4,3.733,30.827,0.067,3.297,29.904,0.0,3.09,35.638,0.0
2026-05-19 14:32:25,0.004,27574272.0,0.0,0.378,1.0,11.901,12.018,19.107,35.833,0,0.0,10674176.0,0.0,0,0,2.153,1.854,0,0,0,0.001,16457728.0,0.0,5.237,1.0,4.873,3.145,0.293,2.334,0,0.009,76312576.0,0.01,1.004,1.0,3.083,2.612,3.047,4.684,0,0.006,50819072.0,0.021,2.533,1.0,8.775,8.088,2.137,4.427,0,0.0,31154176.0,0.0,0,0,2.197,1.781,0,0,0,0.0,10588160.0,0.0,0,0,2.724,1.994,0,0,0,0.001,89378816.0,0.0,0,0,2.326,1.973,0,0,0,0.002,86847488.0,0.0,0.715,1.0,3.205,2.467,3.966,11.138,0,0.005,162537472.0,0.0,1.316,1.0,5.154,3.588,3.549,32.216,0,0.004,15761408.0,0.0,0,0,3.973,2.727,0,0,0,3.95,35.592,0.4,3.828,30.885,0.0,3.475,29.904,0.0,3.235,35.683,0.0
