time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:21:34,0.001,26431488.0,0.0,0.0,0.0,9.026,9.362,0.0,0.0,0,0.001,13860864.0,0.0,0.0,0.0,6.243,5.925,0.0,0.0,0,0.0,14929920.0,0.0,1.119,1.0,1.245,0.801,0.259,0.465,0,0.02,78168064.0,0.096,0.111,1.0,3.25,2.779,3.352,66.552,0,0.001,48062464.0,0.0,0.503,1.0,4.273,3.546,2.966,4.842,0,0.0,32296960.0,0.0,0.0,0.0,3.057,2.255,0.0,0.0,0,0.0,11620352.0,0.0,0.0,0.0,3.475,2.374,0.0,0.0,0,0.001,89600000.0,0.0,0.0,0.0,3.575,2.675,0.0,0.0,0,0.001,86540288.0,0.0,0.0,0.0,3.798,2.881,0.0,0.0,0,0.003,164052992.0,0.0,0.05,1.0,2.865,2.041,7.486,20.484,0,0.004,16916480.0,0.0,0,0,4.341,3.08,0,0,0.0,4.094,38.695,0.0,3.843,30.142,0.0,3.286,30.37,0.0,3.033,34.879,0.0
2026-05-18 17:21:39,0.001,27664384.0,0.0,0.23,1.0,9.026,9.362,29.835,300.0,0,0.001,13860864.0,0.0,0.0,0.0,6.243,5.925,0.0,0.0,0,0.0,15212544.0,0.0,1.342,1.0,4.768,2.926,0.267,0.48,0,0.027,78168064.0,0.128,0.134,1.0,3.466,2.909,3.164,4.895,0,0.001,48062464.0,0.0,0.608,1.0,4.273,3.546,3.054,4.839,0,0.001,32444416.0,0.0,0.0,0.0,3.099,2.32,0.0,0.0,0,0.0,11620352.0,0.0,0.0,0.0,3.475,2.374,,,0,0.001,89600000.0,0.0,0.0,0.0,2.28,1.676,0.0,0.0,0,0.001,86540288.0,0.0,0.0,0.0,3.798,2.881,3.0,4.6,0,0.004,164052992.0,0.0,0.061,1.0,3.39,2.395,5.157,15.606,0,0.004,16756736.0,0.0,0,0,4.341,3.08,0,0,0.0,4.044,38.713,0.0,3.933,30.13,0.0,3.271,30.37,0.0,3.033,34.879,0.0
2026-05-18 17:21:44,0.002,27664384.0,0.0,0.274,1.0,10.151,10.323,29.051,300.0,0,0.001,13860864.0,0.0,0.0,0.0,6.284,5.593,0.0,0.0,0,0.0,15212544.0,0.0,1.564,1.0,4.768,2.926,0.278,1.058,0,0.027,78168064.0,0.128,0.156,1.0,4.196,3.64,3.138,4.848,0,0.002,48705536.0,0.0,0.714,1.0,5.455,4.57,3.029,4.796,0,0.001,32444416.0,0.0,0.0,0.0,3.099,2.32,0.0,0.0,0,0.0,11620352.0,0.0,0.151,1.0,3.354,2.187,0.265,0.476,0,0.001,89608192.0,0.0,0.061,1.0,2.768,2.034,3.0,4.6,0,0.001,86540288.0,0.0,0.085,1.0,4.49,3.324,3.0,4.6,0,0.004,164052992.0,0.0,0.072,1.0,3.88,2.661,4.985,13.856,0,0.003,16756736.0,0.0,0,0,4.341,3.08,0,0,0.0,4.044,38.713,0.0,3.894,30.13,0.0,3.271,30.37,0.0,3.081,34.863,0.0
2026-05-18 17:21:49,0.002,27963392.0,0.0,0.319,1.0,12.289,12.591,28.486,300.0,0,0.001,13860864.0,0.0,0.0,0.0,7.065,6.429,0.0,0.0,0,0.0,15286272.0,0.0,1.25,1.0,5.516,3.372,0.285,1.772,0,0.027,78168064.0,0.128,0.2,1.0,4.686,4.065,3.139,4.851,0,0.002,48705536.0,0.0,1.097,1.0,6.035,5.056,2.672,4.698,0,0.001,32444416.0,0.0,0.0,,3.245,2.465,,,0,0.0,11620352.0,0.0,0.179,1.0,3.798,2.604,0.262,0.472,0,0.001,89608192.0,0.0,0.072,1.0,2.768,2.034,3.0,4.6,0,0.001,86540288.0,0.0,0.102,1.0,4.49,3.324,3.0,4.6,0,0.004,164052992.0,0.0,0.125,1.0,3.88,2.661,4.185,12.106,0,0.003,16756736.0,0.0,0,0,4.208,2.958,0,0,0.0,4.053,38.713,0.0,3.894,30.13,0.0,3.26,30.349,0.0,3.081,34.863,0.0
2026-05-18 17:21:54,0.002,27963392.0,0.0,0.468,1.0,12.289,12.591,20.145,59.147,0,0.001,13975552.0,0.0,0.0,,7.065,6.429,,,0,0.001,15286272.0,0.0,1.406,1.0,5.974,3.84,0.291,2.131,0,0.008,81977344.0,0.012,0.225,1.0,5.28,4.569,3.124,4.822,0,0.002,48705536.0,0.0,1.244,1.0,6.964,5.834,2.666,4.672,0,0.001,32444416.0,0.0,0.0,,2.667,2.026,,,0,0.0,11620352.0,0.0,0.207,1.0,3.798,2.604,0.318,3.514,0,0.001,89608192.0,0.0,0.083,1.0,3.053,2.163,3.0,4.6,0,0.001,86540288.0,0.0,0.118,1.0,4.115,3.178,3.0,4.6,0,0.003,164319232.0,0.0,0.142,1.0,3.333,2.286,3.844,9.894,0,0.004,16756736.0,0.0,0,0,4.208,2.958,0,0,0.0,4.086,38.721,0.0,3.886,30.192,0.0,3.325,30.349,0.0,3.081,34.863,0.0
2026-05-18 17:21:59,0.002,27963392.0,0.0,0.527,1.0,11.672,11.98,19.973,54.147,0,0.001,13975552.0,0.0,0.0,,7.153,6.353,,,0,0.001,15286272.0,0.0,1.561,1.0,7.07,4.542,0.297,2.465,0,0.009,81977344.0,0.014,0.25,1.0,5.28,4.569,3.11,4.798,0,0.002,48705536.0,0.0,1.391,1.0,5.657,4.739,2.655,4.654,0,0.001,32727040.0,0.0,0.0,,3.447,2.613,,,0,0.0,11620352.0,0.0,0.188,1.0,3.798,2.604,0.349,3.953,0,0.001,89608192.0,0.0,0.047,1.0,2.999,2.007,3.0,4.6,0,0.001,86540288.0,0.0,0.225,1.0,4.483,3.479,3.0,4.6,0,0.004,164319232.0,0.0,0.159,1.0,3.641,2.475,3.803,9.64,0,0.004,16756736.0,0.0,0,0,4.208,2.958,0,0,0.0,4.086,38.721,0.0,3.924,30.192,0.0,3.325,30.349,0.0,3.029,34.856,0.0
2026-05-18 17:22:04,0.002,27963392.0,0.0,0.585,1.0,14.321,14.698,19.836,49.937,0,0.001,13975552.0,0.0,0.0,,7.153,6.353,,,0,0.001,15515648.0,0.0,2.804,1.0,7.07,4.542,0.288,1.996,0,0.01,81977344.0,0.015,0.49,1.0,5.28,4.569,3.281,8.852,0,0.002,48705536.0,0.0,1.744,1.0,5.647,4.962,2.705,4.644,0,0.001,32727040.0,0.0,0.021,1.0,3.447,2.613,,,0,0.0,12533760.0,0.0,0.21,1.0,4.129,2.953,0.345,3.872,0,0.001,89653248.0,0.0,0.053,1.0,2.999,2.007,3.0,4.6,0,0.002,86573056.0,0.0,0.253,1.0,4.483,3.479,3.0,4.6,0,0.004,164569088.0,0.0,0.267,1.0,3.641,2.475,3.546,8.941,0,0.004,16756736.0,0.0,0,0,3.418,2.34,0,0,0.0,3.971,38.721,0.0,3.924,30.192,0.0,3.365,30.41,0.0,3.029,34.856,0.0
2026-05-18 17:22:09,0.002,28729344.0,0.0,0.653,1.0,14.321,14.698,19.903,81.947,0,0.001,13975552.0,0.0,0.022,1.0,4.191,2.994,17.5,23.5,0,0.001,15515648.0,0.0,3.06,1.0,4.568,3.244,0.285,1.764,0,0.016,82944000.0,0.032,0.533,1.0,4.067,3.389,3.447,44.243,0,0.003,49070080.0,0.0,1.913,1.0,7.408,6.587,2.713,4.632,0,0.001,32727040.0,0.0,0.024,1.0,3.447,2.613,,,0,0.0,12533760.0,0.0,0.249,1.0,4.129,2.953,0.402,4.336,0,0.001,89653248.0,0.0,0.066,1.0,3.039,2.097,3.0,4.6,0,0.002,86573056.0,0.0,0.28,1.0,4.543,3.638,3.081,4.746,0,0.004,164569088.0,0.0,0.267,1.0,3.034,2.167,3.541,9.723,0,0.005,16756736.0,0.0,0,0,3.764,2.625,0,0,0.0,3.836,38.73,0.0,3.915,30.184,0.0,3.301,30.41,0.0,3.029,34.856,0.0
2026-05-18 17:22:14,0.002,28729344.0,0.0,0.666,1.0,25.046,25.737,19.206,49.297,0,0.001,14553088.0,0.0,0.025,1.0,6.659,5.583,17.5,23.5,0,0.001,15515648.0,0.0,3.067,1.0,7.028,5.142,0.288,1.995,0,0.016,82944000.0,0.032,0.533,1.0,4.21,3.673,3.239,5.597,0,0.003,49070080.0,0.0,2.022,1.0,7.408,6.587,2.685,4.586,0,0.001,32972800.0,0.0,0.027,1.0,3.257,2.657,,,0,0.0,12533760.0,0.0,0.323,1.0,4.129,2.953,0.372,4.086,0,0.001,89686016.0,0.0,0.089,1.0,3.385,2.36,3.0,4.6,0,0.003,86999040.0,0.0,0.809,1.0,3.613,2.938,3.035,4.662,0,0.004,164569088.0,0.0,0.267,1.0,3.764,2.688,3.398,7.701,0,0.005,16756736.0,0.0,0,0,3.764,2.625,0,0,0.0,3.836,38.73,0.0,3.947,30.184,0.0,3.301,30.41,0.0,3.146,34.572,0.067
2026-05-18 17:22:19,0.006,29425664.0,0.0,0.667,1.0,28.386,28.962,18.607,46.634,0,0.0,14553088.0,0.0,0.028,1.0,6.659,5.583,17.5,23.5,0,0.002,16441344.0,0.0,10.108,1.0,7.837,5.734,0.278,0.5,0,0.016,82944000.0,0.032,2.207,1.0,4.21,3.673,3.321,94.54,0,0.003,49070080.0,0.0,5.721,1.0,14.096,13.058,2.969,4.928,0,0.0,32972800.0,0.0,0.271,1.0,3.257,2.657,3.14,4.853,0,0.0,12902400.0,0.0,0.333,1.0,3.748,2.818,0.365,3.801,0,0.001,89686016.0,0.0,0.089,1.0,3.385,2.36,3.0,4.6,0,0.003,86999040.0,0.0,0.867,1.0,4.216,3.428,3.0,4.6,0,0.004,164569088.0,0.0,1.118,1.0,4.29,3.229,3.253,5.746,0,0.003,16756736.0,0.0,0,0,6.292,4.494,0,0,0.0,4.0,38.73,0.0,3.947,30.184,0.0,3.312,30.359,0.0,3.146,34.572,0.067
