time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 14:11:04,0.002,18382848.0,0.0,0.414,1.0,7.931,8.677,21.423,93.223,0,0.0,10215424.0,0.0,0,0,2.377,1.915,0,0,0,0.0,23322624.0,0.0,0.0,0.0,6.102,4.306,0.274,0.493,0,0.035,75853824.0,0.166,0.22,1.0,4.584,4.024,3.705,64.036,0,0.004,49672192.0,0.015,1.085,1.0,4.99,4.327,3.058,4.79,0,0.0,30625792.0,0.0,0,0,2.689,2.28,0,0,0,0.0,10285056.0,0.0,0.0,0.0,3.927,2.662,2.937,4.957,0,0.001,89337856.0,0.0,0,0,2.671,2.06,0,0,0,0.001,86781952.0,0.0,0.0,0.0,4.098,3.501,3.25,27.477,0,0.003,162742272.0,0.002,0.0,0.0,3.147,2.507,3.667,8.0,0,0.004,15577088.0,0.0,0,0,4.144,3.081,0,0,0.0,3.925,35.134,0.0,3.606,30.154,0.0,3.567,30.167,0.0,3.003,35.347,0.0
2026-05-19 14:11:09,0.002,18382848.0,0.0,0.492,1.0,15.176,15.867,20.61,87.687,0,0.0,10215424.0,0.0,0,0,2.377,1.915,0,0,0,0.001,24940544.0,0.0,2.165,1.0,6.102,4.306,0.275,0.494,0,0.026,76509184.0,0.112,0.265,1.0,3.843,3.373,3.613,58.732,0,0.003,50139136.0,0.004,1.296,1.0,4.99,4.327,3.037,4.755,0,0.0,30625792.0,0.0,0,0,2.689,2.28,0,0,0,0.0,10285056.0,0.0,0.132,1.0,3.927,2.662,1.698,4.64,0,0.001,89337856.0,0.0,0,0,2.671,2.06,0,0,0,0.002,86794240.0,0.0,0.159,1.0,4.098,3.501,3.123,4.822,0,0.003,162742272.0,0.002,0.085,1.0,3.258,2.498,3.324,6.413,0,0.004,15577088.0,0.0,0,0,4.144,3.081,0,0,0.0,3.965,35.206,0.0,3.704,30.183,0.0,3.615,30.167,0.0,3.003,35.347,0.0
2026-05-19 14:11:14,0.002,19124224.0,0.0,0.57,1.0,15.176,15.867,20.076,82.982,0,0.0,10321920.0,0.0,0,0,2.345,1.915,0,0,0,0.001,24940544.0,0.0,2.565,1.0,7.453,5.341,0.274,0.493,0,0.026,76509184.0,0.112,0.309,1.0,5.332,4.908,3.55,54.773,0,0.003,50139136.0,0.004,1.772,1.0,5.795,5.155,2.855,4.698,0,0.0,30625792.0,0.0,0,0,2.42,1.982,0,0,0,0.0,10383360.0,0.0,0.159,1.0,3.927,2.662,1.64,4.581,0,0.001,89337856.0,0.0,0,0,2.416,1.924,0,0,0,0.002,86794240.0,0.0,0.193,1.0,4.078,3.63,3.103,4.786,0,0.004,162742272.0,0.002,0.102,1.0,3.583,2.694,3.326,6.428,0,0.004,15577088.0,0.0,0,0,4.144,3.081,0,0,0.0,3.965,35.206,0.0,3.669,30.183,0.0,3.615,30.167,0.0,2.981,35.404,0.0
2026-05-19 14:11:19,0.003,19124224.0,0.0,0.717,1.0,15.176,15.867,19.973,73.663,0,0.0,10321920.0,0.0,0,0,1.401,1.121,0,0,0,0.001,24940544.0,0.0,2.965,1.0,8.142,5.864,0.274,0.494,0,0.035,80977920.0,0.142,0.53,1.0,5.332,4.908,3.479,34.973,0,0.003,50139136.0,0.004,2.025,1.0,5.946,5.29,2.844,4.679,0,0.0,30957568.0,0.0,0,0,2.42,1.982,0,0,0,0.0,10383360.0,0.0,0.187,1.0,3.927,2.662,1.649,4.567,0,0.001,89333760.0,0.0,0,0,2.416,1.924,0,0,0,0.002,86794240.0,0.0,0.226,1.0,6.42,5.071,3.093,4.768,0,0.004,162955264.0,0.002,0.118,1.0,3.583,2.694,3.151,4.872,0,0.004,15577088.0,0.0,0,0,5.567,4.047,0,0,0.0,3.974,35.206,0.0,3.669,30.183,0.0,3.696,30.266,0.0,2.981,35.404,0.0
2026-05-19 14:11:24,0.003,19124224.0,0.0,0.803,1.0,18.348,18.824,19.657,68.333,0,0.0,10379264.0,0.0,0,0,1.581,1.265,0,0,0,0.001,24940544.0,0.0,3.599,1.0,7.467,5.378,0.27,0.486,0,0.035,80977920.0,0.142,0.597,1.0,5.332,4.908,3.443,31.804,0,0.004,49942528.0,0.0,2.278,1.0,8.371,7.37,2.834,4.665,0,0.0,30957568.0,0.0,0,0,2.705,2.208,0,0,0,0.0,10383360.0,0.0,0.237,1.0,3.955,2.63,1.11,4.431,0,0.001,89333760.0,0.0,0,0,2.416,1.924,0,0,0,0.002,86810624.0,0.0,0.389,1.0,6.42,5.071,3.08,4.744,0,0.003,162955264.0,0.0,0.158,1.0,3.779,2.754,3.14,4.853,0,0.004,15577088.0,0.0,0,0,5.567,4.047,0,0,0.0,3.875,35.21,0.0,3.617,30.234,0.0,3.754,30.266,0.0,2.981,35.404,0.0
2026-05-19 14:11:29,0.003,19206144.0,0.0,0.926,1.0,18.172,19.236,19.413,60.849,0,0.0,10379264.0,0.0,0,0,1.949,1.6,0,0,0,0.001,25686016.0,0.0,4.027,1.0,8.805,6.493,0.27,0.486,0,0.035,80977920.0,0.142,0.664,1.0,5.343,4.944,3.414,29.178,0,0.004,49942528.0,0.0,2.175,1.0,8.371,7.37,2.653,4.624,0,0.0,30957568.0,0.0,0,0,2.271,1.83,0,0,0,0.0,11214848.0,0.0,0.267,1.0,3.955,2.63,1.079,4.402,0,0.001,89333760.0,0.0,0,0,2.451,1.981,0,0,0,0.002,86810624.0,0.0,0.439,1.0,6.42,5.071,3.071,4.728,0,0.003,162955264.0,0.0,0.177,1.0,3.779,2.754,3.141,4.853,0,0.004,15577088.0,0.0,0,0,5.567,4.047,0,0,0.0,3.875,35.21,0.0,3.706,30.234,0.0,3.754,30.266,0.0,3.001,35.424,0.0
2026-05-19 14:11:34,0.003,19206144.0,0.0,0.8,1.0,18.172,19.236,19.936,53.797,0,0.0,10379264.0,0.0,0,0,2.376,1.951,0,0,0,0.001,25686016.0,0.0,5.133,1.0,8.805,6.493,0.268,0.483,0,0.015,80977920.0,0.04,0.644,1.0,5.343,4.944,3.473,38.091,0,0.004,49942528.0,0.0,2.39,1.0,8.371,7.37,2.649,4.614,0,0.0,30957568.0,0.0,0,0,2.677,2.157,0,0,0,0.0,11214848.0,0.0,0.298,1.0,2.838,1.83,1.055,4.384,0,0.001,89333760.0,0.0,0,0,2.451,1.981,0,0,0,0.002,86810624.0,0.0,0.489,1.0,5.583,4.2,3.066,4.719,0,0.003,162955264.0,0.0,0.196,1.0,3.808,2.66,3.096,4.773,0,0.004,15577088.0,0.0,0,0,3.953,2.811,0,0,0.0,3.724,35.21,0.0,3.706,30.234,0.0,3.59,30.209,0.0,3.001,35.424,0.0
2026-05-19 14:11:39,0.003,19206144.0,0.0,0.8,1.0,18.172,19.236,19.465,49.576,0,0.0,10379264.0,0.0,0,0,2.376,1.951,0,0,0,0.001,25686016.0,0.0,5.222,1.0,7.917,5.781,0.276,0.496,0,0.012,81031168.0,0.03,0.644,1.0,8.232,7.989,3.336,18.469,0,0.004,49942528.0,0.0,2.578,1.0,12.643,11.948,2.63,4.582,0,0.0,30507008.0,0.0,0,0,2.461,2.01,0,0,0,0.0,11214848.0,0.0,0.921,1.0,3.237,2.27,0.357,3.784,0,0.001,89333760.0,0.0,0,0,2.451,1.981,0,0,0,0.002,86810624.0,0.0,1.66,1.0,5.583,4.2,3.372,9.389,0,0.003,163266560.0,0.0,0.406,1.0,3.106,2.169,3.09,4.762,0,0.004,15577088.0,0.0,0,0,3.953,2.811,0,0,0.0,3.815,35.1,0.0,3.897,30.191,0.0,3.481,30.209,0.0,3.001,35.424,0.0
2026-05-19 14:11:44,0.009,19611648.0,0.006,0.8,1.0,14.117,15.596,18.094,43.102,0,0.0,11108352.0,0.0,0,0,1.945,1.597,0,0,0,0.001,25686016.0,0.0,5.222,1.0,7.917,5.781,0.273,0.491,0,0.012,81031168.0,0.03,0.644,1.0,8.232,7.989,3.191,4.943,0,0.003,49942528.0,0.0,7.623,1.0,12.643,11.948,2.781,4.906,0,0.0,30507008.0,0.0,0,0,2.461,2.01,0,0,0,0.001,11595776.0,0.0,1.006,1.0,4.156,2.915,0.349,3.586,0,0.001,89333760.0,0.0,0,0,2.382,2.017,0,0,0,0.005,87400448.0,0.008,1.814,1.0,5.583,4.2,3.355,8.083,0,0.003,163266560.0,0.0,0.443,1.0,4.758,3.399,3.094,4.77,0,0.004,15577088.0,0.0,0,0,9.025,6.598,0,0,0.0,3.815,35.1,0.0,4.019,30.191,0.0,3.481,30.209,0.0,3.083,35.381,0.4
2026-05-19 14:11:49,0.009,19611648.0,0.007,4.784,1.0,76.437,78.711,28.519,95.11,0,0.0,11108352.0,0.0,0,0,2.55,2.179,0,0,0,0.006,26427392.0,0.0,5.222,1.0,39.731,31.392,0.376,3.816,0,0.01,81031168.0,0.028,5.389,1.0,8.232,7.989,2.999,4.991,0,0.003,49942528.0,0.0,8.353,1.0,26.309,25.964,3.054,6.769,0,0.0,30507008.0,0.0,0,0,2.598,2.104,0,0,0,0.001,11595776.0,0.0,1.022,1.0,4.156,2.915,0.47,4.193,0,0.001,89337856.0,0.0,0,0,2.382,2.017,0,0,0,0.005,87400448.0,0.008,1.844,1.0,5.583,4.2,4.058,13.639,0,0.003,163266560.0,0.0,0.444,1.0,5.503,3.926,3.523,30.374,0,0.004,15577088.0,0.0,0,0,11.245,8.342,0,0,0.0,3.961,35.1,0.0,4.019,30.191,0.0,3.685,30.249,0.067,3.083,35.381,0.4
