time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:08:33,0.001,42074112.0,0.0,0.0,0.0,7.579,7.197,0.0,0.0,0,0.0,11714560.0,0.0,0,0,3.161,2.426,0,0,0,0.0,14942208.0,0.0,0.695,1.0,3.141,1.956,0.272,0.49,0,0.021,77369344.0,0.105,0.0,0.0,3.66,2.769,0.0,0.0,0,0.002,47808512.0,0.004,0.0,0.0,3.068,2.512,0.0,0.0,0,0.0,32587776.0,0.0,0,0,2.453,1.691,0,0,0,0.0,11403264.0,0.0,0,0,2.855,2.185,0,0,0,0.001,89608192.0,0.0,0,0,3.179,2.351,0,0,0,0.001,86872064.0,0.0,0.105,1.0,4.043,3.126,5.0,22.0,0,0.004,163905536.0,0.002,0.0,0.0,3.581,2.623,0.0,0.0,0,0.004,13520896.0,0.0,0,0,3.534,2.706,0,0,0,4.082,35.809,0.0,3.543,30.971,0.0,3.69,30.669,0.0,3.007,35.148,0.0
2026-05-19 13:08:38,0.001,32366592.0,0.0,0.141,1.0,8.511,8.584,31.987,2711.0,0,0.0,11714560.0,0.0,0,0,2.907,2.219,0,0,0,0.0,15056896.0,0.0,0.862,1.0,3.497,2.123,0.297,2.889,0,0.02,77369344.0,0.1,0.0,0.0,3.985,3.24,4.071,2711.0,0,0.001,47808512.0,0.0,0.675,1.0,4.64,3.957,2.546,4.734,0,0.0,32587776.0,0.0,0,0,2.691,1.868,0,0,0,0.0,11427840.0,0.0,0,0,2.855,2.185,0,0,0,0.001,89608192.0,0.0,0,0,2.445,1.692,0,0,0,0.001,86872064.0,0.0,0.127,1.0,3.78,2.892,3.828,27.261,0,0.004,163905536.0,0.002,0.0,0.0,3.581,2.623,3.559,27.11,0,0.004,13520896.0,0.0,0,0,3.534,2.706,0,0,0,3.901,35.826,0.0,3.543,30.971,0.0,3.528,30.669,0.0,3.007,35.148,0.0
2026-05-19 13:08:43,0.001,32366592.0,0.0,0.169,1.0,8.511,8.584,30.461,2326.6,0,0.0,11714560.0,0.0,0,0,2.831,2.21,0,0,0,0.0,15056896.0,0.0,1.028,1.0,2.838,1.723,0.294,2.731,0,0.018,77369344.0,0.09,0.153,1.0,3.728,2.967,3.657,1468.4,0,0.002,48025600.0,0.0,0.819,1.0,4.64,3.957,2.464,4.681,0,0.0,32587776.0,0.0,0,0,2.691,1.868,0,0,0,0.0,11427840.0,0.0,0,0,2.855,2.185,0,0,0,0.0,89608192.0,0.0,0,0,2.445,1.692,0,0,0,0.001,86872064.0,0.0,0.15,1.0,3.78,2.892,3.74,24.177,0,0.004,163905536.0,0.002,0.159,1.0,3.581,2.623,3.301,15.905,0,0.004,13520896.0,0.0,0,0,4.195,3.237,0,0,0,3.901,35.826,0.0,3.568,30.961,0.0,3.528,30.669,0.0,2.964,35.146,0.2
2026-05-19 13:08:48,0.001,32366592.0,0.0,0.197,1.0,9.035,8.922,29.482,2026.6,0,0.0,11862016.0,0.0,0,0,2.831,2.21,0,0,0,0.0,15056896.0,0.0,0.947,1.0,3.987,2.529,0.291,2.347,0,0.022,78221312.0,0.09,0.18,1.0,3.728,2.967,3.576,1101.733,0,0.002,48025600.0,0.0,0.964,1.0,5.282,4.629,2.406,4.642,0,0.0,32587776.0,0.0,0,0,2.434,1.744,0,0,0,0.0,11427840.0,0.0,0,0,2.637,2.031,0,0,0,0.001,89657344.0,0.0,0,0,1.983,1.373,0,0,0,0.001,86863872.0,0.0,0.114,1.0,4.081,3.168,3.358,19.513,0,0.003,164110336.0,0.0,0.192,1.0,3.773,2.692,3.247,12.238,0,0.004,13520896.0,0.0,0,0,3.56,2.771,0,0,0,3.901,35.826,0.0,3.568,30.961,0.0,3.472,30.602,0.0,3.056,35.146,0.2
2026-05-19 13:08:53,0.002,33280000.0,0.0,0.224,1.0,11.857,11.908,24.78,2055.5,0,0.0,11862016.0,0.0,0,0,2.226,1.803,0,0,0,0.0,15097856.0,0.0,1.075,1.0,4.205,2.751,0.292,2.423,0,0.022,78221312.0,0.09,0.208,1.0,4.88,3.975,3.441,9.891,0,0.002,48025600.0,0.0,1.321,1.0,5.949,5.312,2.515,4.597,0,0.0,32747520.0,0.0,0,0,2.607,1.888,0,0,0,0.0,11522048.0,0.0,0,0,2.637,2.031,0,0,0,0.001,89657344.0,0.0,0,0,1.863,1.331,0,0,0,0.001,86863872.0,0.0,0.128,1.0,4.129,3.367,3.392,20.229,0,0.003,164110336.0,0.0,0.225,1.0,3.773,2.692,3.23,10.764,0,0.004,13651968.0,0.0,0,0,3.56,2.771,0,0,0,3.878,35.84,0.0,3.568,30.961,0.0,3.593,30.602,0.0,3.056,35.146,0.2
2026-05-19 13:08:58,0.002,33280000.0,0.0,0.252,1.0,10.239,10.283,24.479,1805.5,0,0.0,11862016.0,0.0,0,0,2.416,1.92,0,0,0,0.0,15097856.0,0.0,1.203,1.0,5.019,3.284,0.291,2.358,0,0.022,78221312.0,0.09,0.283,1.0,4.403,3.606,3.396,9.163,0,0.002,48656384.0,0.0,1.493,1.0,5.949,5.312,2.489,4.582,0,0.0,32747520.0,0.0,0,0,2.643,1.969,0,0,0,0.0,11522048.0,0.0,0,0,2.578,1.947,0,0,0,0.001,89657344.0,0.0,0,0,2.739,2.142,0,0,0,0.001,86863872.0,0.0,0.141,1.0,4.129,3.367,3.368,18.924,0,0.003,164110336.0,0.0,0.259,1.0,3.78,2.571,3.221,4.998,0,0.004,13651968.0,0.0,0,0,3.606,2.711,0,0,0,3.878,35.84,0.0,3.458,31.095,0.0,3.593,30.602,0.0,3.087,35.158,0.0
2026-05-19 13:09:03,0.002,33280000.0,0.0,0.28,1.0,12.035,12.314,24.249,1555.5,0,0.0,11862016.0,0.0,0,0,2.939,2.336,0,0,0,0.0,15097856.0,0.0,1.365,1.0,5.082,3.375,0.288,2.055,0,0.011,81760256.0,0.01,0.317,1.0,4.403,3.606,3.363,8.534,0,0.002,48656384.0,0.0,1.666,1.0,6.543,5.902,2.469,4.569,0,0.0,32747520.0,0.0,0,0,1.765,1.393,0,0,0,0.0,11522048.0,0.0,0,0,1.546,1.159,0,0,0,0.001,89657344.0,0.0,0,0,2.739,2.142,0,0,0,0.001,86863872.0,0.0,0.183,1.0,3.561,2.899,3.242,12.07,0,0.004,164491264.0,0.0,0.292,1.0,3.78,2.571,3.195,4.95,0,0.004,13651968.0,0.0,0,0,3.766,2.79,0,0,0,3.878,35.84,0.0,3.458,31.095,0.0,3.565,30.683,0.0,2.983,35.158,0.0
2026-05-19 13:09:08,0.002,33280000.0,0.0,0.333,1.0,12.029,12.279,24.159,49.969,0,0.0,11972608.0,0.0,0,0,2.522,2.004,0,0,0,0.0,15097856.0,0.0,1.497,1.0,5.082,3.375,0.292,2.327,0,0.011,81760256.0,0.01,0.367,1.0,3.246,2.562,3.367,1068.617,0,0.002,48656384.0,0.0,1.929,1.0,6.928,6.331,2.496,4.591,0,0.0,33058816.0,0.0,0,0,1.898,1.498,0,0,0,0.0,11522048.0,0.0,0,0,1.752,1.314,0,0,0,0.001,89657344.0,0.0,0,0,2.567,2.043,0,0,0,0.001,86876160.0,0.0,0.2,1.0,3.561,2.899,3.23,10.79,0,0.004,164491264.0,0.0,0.325,1.0,3.38,2.433,3.164,4.895,0,0.003,13651968.0,0.0,0,0,3.766,2.79,0,0,0,3.532,35.847,0.0,3.458,31.095,0.0,3.453,30.683,0.0,2.983,35.158,0.0
2026-05-19 13:09:13,0.002,33734656.0,0.0,0.333,1.0,12.029,12.279,24.026,49.398,0,0.0,11972608.0,0.0,0,0,2.277,1.81,0,0,0,0.0,15097856.0,0.0,1.578,1.0,4.99,3.362,0.291,2.298,0,0.01,81760256.0,0.006,0.378,1.0,2.566,2.026,3.302,8.028,0,0.003,48988160.0,0.0,2.0,1.0,6.928,6.331,2.482,4.581,0,0.0,33058816.0,0.0,0,0,1.718,1.357,0,0,0,0.0,11522048.0,0.0,0,0,1.6,1.2,0,0,0,0.001,89657344.0,0.0,0,0,2.579,2.153,0,0,0,0.001,86876160.0,0.0,0.2,1.0,3.561,2.899,3.22,4.995,0,0.004,164491264.0,0.0,0.941,1.0,3.38,2.433,3.203,4.965,0,0.004,13524992.0,0.0,0,0,3.235,2.434,0,0,0,3.532,35.847,0.0,3.533,30.96,0.0,3.453,30.683,0.0,2.919,35.12,0.0
2026-05-19 13:09:18,0.002,33734656.0,0.0,0.333,1.0,35.138,35.844,23.215,45.92,0,0.0,11972608.0,0.0,0,0,2.332,1.857,0,0,0,0.0,15097856.0,0.0,6.012,1.0,10.429,7.248,0.283,1.564,0,0.01,81760256.0,0.006,0.378,1.0,4.878,4.652,3.138,4.849,0,0.003,48988160.0,0.0,2.0,1.0,7.55,6.999,2.393,4.479,0,0.0,33058816.0,0.0,0,0,2.121,1.704,0,0,0,0.0,11603968.0,0.0,0,0,2.526,1.972,0,0,0,0.001,89657344.0,0.0,0,0,2.579,2.153,0,0,0,0.001,86876160.0,0.0,0.675,1.0,3.034,2.47,3.12,4.816,0,0.008,166510592.0,0.015,1.034,1.0,3.38,2.433,3.096,4.773,0,0.004,13524992.0,0.0,0,0,5.079,3.44,0,0,0,3.532,35.847,0.0,3.533,30.96,0.0,3.597,30.709,0.0,2.979,35.12,0.0
