time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:26:52,0.001,35577856.0,0.0,0.127,1.0,7.698,6.988,43.75,3750.0,0,0.0,11571200.0,0.0,0,0,3.214,2.299,0,0,0,0.0,14655488.0,0.0,0.674,1.0,2.944,1.876,0.284,1.735,0,0.017,77639680.0,0.079,0.0,0.0,3.216,2.623,7.5,3750.0,0,0.003,48132096.0,0.008,0.715,1.0,4.641,3.948,2.725,4.854,0,0.002,31551488.0,0.007,0,0,2.549,2.071,0,0,0,0.0,11485184.0,0.0,0,0,2.877,2.163,0,0,0,0.001,89595904.0,0.0,0,0,2.721,2.041,0,0,0,0.001,86781952.0,0.0,0.0,0.0,3.594,2.724,5.0,22.0,0,0.003,160067584.0,0.002,0.116,1.0,1.55,1.325,4.598,35.454,0,0.004,13787136.0,0.0,0,0,4.262,3.165,0,0,0,4.313,35.875,0.0,3.492,31.149,0.067,3.604,30.173,0.067,3.168,35.031,0.0
2026-05-19 15:26:57,0.0,35577856.0,0.0,0.149,1.0,9.012,8.516,43.75,3750.0,0,0.0,11657216.0,0.0,0,0,3.063,2.136,0,0,0,0.0,14942208.0,0.0,0.841,1.0,4.387,2.632,0.292,2.455,0,0.025,77639680.0,0.121,0.0,0.0,3.216,2.623,7.5,3750.0,0,0.003,48132096.0,0.008,0.848,1.0,5.555,4.728,2.713,4.845,0,0.002,31879168.0,0.007,0,0,1.976,1.57,0,0,0,0.0,11485184.0,0.0,0,0,2.877,2.163,0,0,0,0.001,89595904.0,0.0,0,0,2.721,2.041,0,0,0,0.001,86798336.0,0.0,0.114,1.0,3.978,2.992,3.856,19.994,0,0.003,160489472.0,0.002,0.138,1.0,3.687,2.637,4.475,34.485,0,0.004,13787136.0,0.0,0,0,3.812,2.791,0,0,0,4.313,35.875,0.0,3.46,31.089,0.067,3.604,30.173,0.067,3.19,35.061,0.0
2026-05-19 15:27:02,0.001,37404672.0,0.0,0.206,1.0,9.012,8.516,23.75,2350.0,0,0.0,11657216.0,0.0,0,0,3.063,2.136,0,0,0,0.0,14942208.0,0.0,1.008,1.0,4.387,2.632,0.294,2.49,0,0.025,77639680.0,0.121,0.162,1.0,3.933,3.288,3.654,1954.275,0,0.003,48635904.0,0.006,0.982,1.0,4.545,3.868,2.654,4.765,0,0.002,31879168.0,0.007,0,0,2.415,1.919,0,0,0,0.0,11509760.0,0.0,0,0,2.877,2.163,0,0,0,0.001,89600000.0,0.0,0,0,2.287,1.799,0,0,0,0.001,86798336.0,0.0,0.142,1.0,4.395,3.269,3.364,15.268,0,0.003,160489472.0,0.002,0.161,1.0,3.687,2.637,3.825,24.507,0,0.004,13660160.0,0.0,0,0,4.135,2.997,0,0,0,4.313,35.875,0.0,3.46,31.089,0.067,3.668,30.131,0.267,3.067,35.061,0.0
2026-05-19 15:27:07,0.002,37404672.0,0.0,0.234,1.0,13.466,13.004,23.75,2350.0,0,0.0,11657216.0,0.0,0,0,2.463,1.717,0,0,0,0.0,14991360.0,0.0,0.949,1.0,4.425,2.683,0.299,2.741,0,0.025,77639680.0,0.121,0.196,1.0,3.052,2.552,3.587,1825.267,0,0.004,48635904.0,0.008,1.191,1.0,5.772,4.92,2.561,4.679,0,0.002,32047104.0,0.005,0,0,2.57,2.012,0,0,0,0.0,11509760.0,0.0,0,0,2.726,2.092,0,0,0,0.001,89600000.0,0.0,0,0,2.169,1.785,0,0,0,0.001,86798336.0,0.0,0.169,1.0,4.395,3.269,3.33,14.415,0,0.004,160489472.0,0.002,0.22,1.0,4.14,2.879,3.857,21.995,0,0.004,13660160.0,0.0,0,0,4.135,2.997,0,0,0,4.321,35.902,0.0,3.46,31.089,0.067,3.646,30.131,0.267,3.067,35.061,0.0
2026-05-19 15:27:12,0.002,37404672.0,0.0,0.261,1.0,13.466,13.004,23.75,2350.0,0,0.0,11657216.0,0.0,0,0,1.9,1.233,0,0,0,0.0,14991360.0,0.0,1.079,1.0,4.667,2.779,0.293,2.417,0,0.019,78356480.0,0.08,0.229,1.0,2.725,2.278,3.54,1714.415,0,0.003,48496640.0,0.006,1.336,1.0,5.772,4.92,2.555,4.674,0,0.0,32047104.0,0.0,0,0,2.57,2.012,0,0,0,0.0,11509760.0,0.0,0,0,2.832,2.232,0,0,0,0.001,89600000.0,0.0,0,0,2.169,1.785,0,0,0,0.001,86798336.0,0.0,0.143,1.0,4.395,3.269,3.355,15.053,0,0.004,160882688.0,0.002,0.248,1.0,3.938,2.834,3.828,21.045,0,0.004,13656064.0,0.0,0,0,4.135,2.997,0,0,0,4.321,35.902,0.0,3.553,31.125,0.133,3.646,30.131,0.267,2.929,35.146,0.0
2026-05-19 15:27:17,0.002,37404672.0,0.0,0.289,1.0,12.898,12.536,22.75,1450.0,0,0.0,11825152.0,0.0,0,0,2.671,2.009,0,0,0,0.0,14991360.0,0.0,1.21,1.0,5.665,3.373,0.292,2.349,0,0.01,78356480.0,0.012,0.241,1.0,3.961,3.27,3.361,9.339,0,0.002,48496640.0,0.0,1.48,1.0,6.634,5.709,2.582,4.64,0,0.0,32047104.0,0.0,0,0,2.749,2.046,0,0,0,0.0,11595776.0,0.0,0,0,3.176,2.432,0,0,0,0.001,89604096.0,0.0,0,0,2.097,1.695,0,0,0,0.001,86802432.0,0.0,0.162,1.0,2.594,1.929,3.276,12.633,0,0.004,160882688.0,0.0,0.276,1.0,4.07,2.8,3.572,14.839,0,0.004,13656064.0,0.0,0,0,4.087,2.963,0,0,0,4.321,35.902,0.0,3.553,31.125,0.133,3.525,30.166,0.2,2.958,35.146,0.0
2026-05-19 15:27:22,0.002,37486592.0,0.0,0.317,1.0,12.898,12.536,22.75,1450.0,0,0.0,11825152.0,0.0,0,0,2.671,2.009,0,0,0,0.0,14991360.0,0.0,1.246,1.0,4.832,2.876,0.292,2.372,0,0.01,82059264.0,0.015,0.271,1.0,3.961,3.27,3.342,8.983,0,0.002,48496640.0,0.0,2.1,1.0,6.634,5.709,2.436,4.592,0,0.0,32329728.0,0.0,0,0,2.581,2.056,0,0,0,0.0,11595776.0,0.0,0,0,3.176,2.432,0,0,0,0.001,89604096.0,0.0,0,0,2.097,1.695,0,0,0,0.001,86802432.0,0.0,0.182,1.0,2.948,2.192,3.26,11.949,0,0.005,160882688.0,0.0,0.321,1.0,4.07,2.8,3.492,12.891,0,0.004,13656064.0,0.0,0,0,4.087,2.963,0,0,0,3.815,35.907,0.0,3.553,31.125,0.133,3.457,30.166,0.2,2.958,35.146,0.0
2026-05-19 15:27:27,0.002,37486592.0,0.0,0.333,1.0,11.973,11.886,22.75,1450.0,0,0.0,11825152.0,0.0,0,0,2.671,2.009,0,0,0,0.0,15130624.0,0.0,1.367,1.0,4.823,2.958,0.29,2.204,0,0.01,82059264.0,0.015,0.302,1.0,2.933,2.333,3.326,8.662,0,0.002,48496640.0,0.0,2.292,1.0,7.279,6.539,2.432,4.59,0,0.0,32329728.0,0.0,0,0,2.581,2.056,0,0,0,0.0,11595776.0,0.0,0,0,3.176,2.432,0,0,0,0.001,89604096.0,0.0,0,0,2.166,1.815,0,0,0,0.001,86802432.0,0.0,0.157,1.0,3.302,2.455,3.262,12.038,0,0.004,161079296.0,0.0,0.351,1.0,4.07,2.8,3.48,11.783,0,0.003,13656064.0,0.0,0,0,4.01,2.919,0,0,0,3.815,35.907,0.0,3.556,31.043,0.0,3.457,30.166,0.2,3.026,35.079,0.067
2026-05-19 15:27:32,0.001,37486592.0,0.0,1.072,1.0,11.973,11.886,36.43,212.836,0,0.0,12619776.0,0.0,0,0,2.176,1.85,0,0,0,0.0,15130624.0,0.0,1.444,1.0,4.557,2.76,0.366,3.809,0,0.007,82059264.0,0.01,0.916,1.0,2.924,2.5,3.316,7.214,0,0.006,50253824.0,0.014,2.311,1.0,7.231,6.581,2.94,7.321,0,0.0,32477184.0,0.0,0,0,2.581,2.056,0,0,0,0.0,11595776.0,0.0,0,0,2.868,2.272,0,0,0,0.001,89604096.0,0.0,0,0,2.129,1.895,0,0,0,0.002,87220224.0,0.0,0.172,1.0,5.16,4.634,4.633,9.932,0,0.004,161079296.0,0.0,0.356,1.0,2.1,1.633,3.563,9.764,0,0.004,13656064.0,0.0,0,0,3.012,2.178,0,0,0,3.815,35.907,0.0,3.556,31.043,0.0,3.521,30.297,0.2,3.001,35.079,0.067
2026-05-19 15:27:37,0.005,38838272.0,0.0,1.178,1.0,11.973,11.886,36.311,209.76,0,0.0,12619776.0,0.0,0,0,2.484,1.97,0,0,0,0.001,16064512.0,0.0,5.941,1.0,4.557,2.76,0.309,2.925,0,0.009,82059264.0,0.013,1.003,1.0,2.924,2.5,3.299,6.868,0,0.008,50253824.0,0.018,7.468,1.0,13.899,13.415,3.104,8.444,0,0.0,32477184.0,0.0,0,0,2.69,2.119,0,0,0,0.0,11640832.0,0.0,0,0,2.658,2.238,0,0,0,0.001,89604096.0,0.0,0,0,2.243,1.893,0,0,0,0.002,87220224.0,0.0,0.178,1.0,5.16,4.634,4.572,9.664,0,0.004,161079296.0,0.0,1.271,1.0,2.46,1.913,3.563,9.762,0,0.004,13664256.0,0.0,0,0,3.012,2.178,0,0,0,3.926,35.914,0.067,3.556,31.043,0.0,3.625,30.297,0.2,3.001,35.079,0.067
