time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:20:03,0.001,18804736.0,0.0,0.174,1.0,8.732,7.306,62.5,3250.0,0,0.001,30736384.0,0.0,0.0,0.0,6.189,5.762,25.0,220.0,0,0.0,14757888.0,0.0,0.492,1.0,3.66,2.205,0.285,1.85,0,0.007,77811712.0,0.007,0.188,1.0,4.021,3.267,3.702,3026.655,0,0.003,49410048.0,0.01,1.095,1.0,6.142,5.312,3.053,4.887,0,0.001,33083392.0,0.0,0.0,0.0,3.174,2.317,0.0,0.0,0,0.0,11628544.0,0.0,0.0,0.0,3.628,2.54,0.0,0.0,0,0.001,89624576.0,0.0,0.028,1.0,3.581,2.612,3.0,4.6,0,0.001,86700032.0,0.0,0.052,1.0,3.947,3.135,3.66,39.93,0,0.003,159744000.0,0.0,0.111,1.0,2.427,1.826,3.797,16.519,0,0.004,15724544.0,0.0,0,0,3.568,2.546,0,0,0.0,3.832,35.619,0.0,3.711,31.273,0.0,3.206,30.087,0.0,2.976,34.981,0.067
2026-05-19 15:20:08,0.001,18804736.0,0.0,0.178,1.0,8.732,7.306,62.5,3250.0,0,0.001,23150592.0,0.0,0.0,,5.64,4.906,23.078,214.831,0,0.0,14757888.0,0.0,0.527,1.0,3.66,2.205,0.285,1.859,0,0.008,81358848.0,0.009,0.205,1.0,3.364,2.609,3.648,9.621,0,0.004,49410048.0,0.016,1.178,1.0,6.142,5.312,3.061,4.899,0,0.001,33083392.0,0.0,0.0,0.0,2.594,1.893,3.761,19.557,0,0.0,11628544.0,0.0,0.0,,3.195,2.182,1.864,4.373,0,0.001,89628672.0,0.0,0.033,1.0,2.97,2.056,3.302,6.184,0,0.001,86700032.0,0.0,0.064,1.0,3.862,2.807,3.662,39.942,0,0.003,159744000.0,0.0,0.158,1.0,2.688,2.022,3.908,15.268,0,0.004,15724544.0,0.0,0,0,3.568,2.546,0,0,0.0,5.142,36.139,0.067,3.711,31.273,0.0,3.146,30.087,0.0,2.976,34.981,0.067
2026-05-19 15:20:13,0.001,18804736.0,0.0,0.265,1.0,10.764,9.875,36.138,172.826,0,0.001,23150592.0,0.0,0.0,,7.209,6.311,21.865,209.229,0,0.0,14757888.0,0.0,0.864,1.0,4.063,2.535,0.279,1.174,0,0.008,81358848.0,0.009,0.216,1.0,3.364,2.609,3.467,7.898,0,0.004,49410048.0,0.016,1.646,1.0,5.148,4.452,2.864,4.719,0,0.001,33083392.0,0.0,0.0,,2.329,1.7,3.607,18.557,0,0.0,11628544.0,0.0,0.0,,3.195,2.182,1.755,4.351,0,0.001,89628672.0,0.0,0.039,1.0,2.649,1.834,3.251,5.518,0,0.001,86700032.0,0.0,0.075,1.0,3.862,2.807,3.331,32.402,0,0.003,159744000.0,0.0,0.173,1.0,3.127,2.352,3.732,10.172,0,0.004,15724544.0,0.0,0,0,3.568,2.546,0,0,0.0,5.142,36.139,0.067,3.71,31.245,0.0,3.146,30.087,0.0,2.906,35.021,0.067
2026-05-19 15:20:18,0.001,18964480.0,0.0,0.291,1.0,10.764,9.875,35.677,158.865,0,0.0,23150592.0,0.0,0.0,,6.071,5.438,21.578,207.413,0,0.0,14909440.0,0.0,0.952,1.0,3.007,1.948,0.291,2.255,0,0.011,81358848.0,0.014,0.304,1.0,3.35,2.687,3.533,9.453,0,0.004,49410048.0,0.016,1.778,1.0,7.509,6.945,2.832,4.668,0,0.001,32882688.0,0.0,0.0,,3.482,2.505,3.505,17.557,0,0.0,11702272.0,0.0,0.0,,3.607,2.561,1.671,4.334,0,0.001,89628672.0,0.0,0.022,1.0,3.172,2.228,3.302,6.185,0,0.001,86700032.0,0.0,0.129,1.0,3.862,2.807,3.27,24.353,0,0.003,159985664.0,0.0,0.178,1.0,3.035,2.352,3.629,9.011,0,0.004,15863808.0,0.0,0,0,2.452,1.763,0,0,0.0,5.142,36.139,0.067,3.71,31.245,0.0,3.182,30.081,0.0,3.032,35.021,0.067
2026-05-19 15:20:23,0.001,18964480.0,0.0,0.311,1.0,11.561,11.244,34.563,99.988,0,0.001,23150592.0,0.0,0.023,1.0,6.071,5.438,21.367,205.91,0,0.0,14909440.0,0.0,1.029,1.0,3.389,2.196,0.289,2.127,0,0.01,81739776.0,0.015,0.333,1.0,3.562,2.969,3.474,8.727,0,0.003,49905664.0,0.007,1.778,1.0,7.509,6.945,2.791,4.621,0,0.001,32882688.0,0.0,0.0,,3.482,2.505,3.432,16.557,0,0.0,11702272.0,0.0,0.072,1.0,4.032,2.894,0.375,3.799,0,0.0,89628672.0,0.0,0.025,1.0,3.544,2.451,3.262,5.685,0,0.001,86700032.0,0.0,0.145,1.0,4.196,3.017,3.264,24.353,0,0.003,159985664.0,0.0,0.228,1.0,3.414,2.561,3.515,8.551,0,0.003,15863808.0,0.0,0,0,2.553,1.757,0,0,0.0,9.025,36.311,0.467,3.71,31.245,0.0,3.276,30.081,0.0,3.032,35.021,0.067
2026-05-19 15:20:28,0.001,18964480.0,0.0,0.357,1.0,12.855,12.948,31.085,98.194,0,0.001,23465984.0,0.0,0.026,1.0,2.436,1.855,19.957,189.213,0,0.0,15020032.0,0.0,1.345,1.0,3.125,2.025,0.283,1.569,0,0.01,81739776.0,0.015,0.356,1.0,3.176,2.712,3.444,8.979,0,0.002,49905664.0,0.0,1.984,1.0,7.509,6.945,2.649,4.646,0,0.001,32882688.0,0.0,0.023,1.0,3.665,2.744,3.248,11.415,0,0.0,11759616.0,0.0,0.083,1.0,4.032,2.894,0.425,4.341,0,0.0,89628672.0,0.0,0.028,1.0,3.544,2.451,3.232,5.185,0,0.001,86835200.0,0.0,0.162,1.0,4.196,3.017,3.161,4.889,0,0.003,159985664.0,0.0,0.25,1.0,3.414,2.561,3.474,8.842,0,0.003,15863808.0,0.0,0,0,2.837,1.952,0,0,0.0,9.025,36.311,0.467,3.707,31.309,0.0,3.276,30.081,0.0,3.192,34.634,0.0
2026-05-19 15:20:33,0.001,19513344.0,0.0,0.381,1.0,12.855,12.948,30.848,96.791,0,0.001,23465984.0,0.0,0.033,1.0,3.357,2.752,20.56,198.24,0,0.0,15020032.0,0.0,1.465,1.0,4.29,2.852,0.286,1.935,0,0.008,81854464.0,0.011,0.397,1.0,2.373,2.047,3.499,16.849,0,0.002,49905664.0,0.0,2.167,1.0,7.133,6.687,2.648,4.648,0,0.0,32882688.0,0.0,0.026,1.0,3.665,2.744,3.442,16.708,0,0.0,11759616.0,0.0,0.094,1.0,4.032,2.894,0.453,4.953,0,0.001,89677824.0,0.0,0.067,1.0,3.544,2.451,3.286,6.01,0,0.001,86835200.0,0.0,0.204,1.0,4.196,3.017,3.222,4.999,0,0.004,160223232.0,0.0,0.267,1.0,3.395,2.612,3.425,8.084,0,0.003,15863808.0,0.0,0,0,3.4,2.339,0,0,0.0,9.025,36.311,0.467,3.707,31.309,0.0,3.268,30.152,0.0,3.182,34.634,0.0
2026-05-19 15:20:38,0.001,19513344.0,0.0,0.384,1.0,12.035,12.442,30.341,93.024,0,0.0,23465984.0,0.0,0.067,1.0,4.093,3.356,19.861,187.354,0,0.0,15020032.0,0.0,1.467,1.0,4.29,2.852,0.285,1.79,0,0.008,81854464.0,0.011,0.4,1.0,2.839,2.448,3.414,9.168,0,0.002,49905664.0,0.0,2.189,1.0,7.133,6.687,2.586,4.572,0,0.0,32882688.0,0.0,0.033,1.0,3.305,2.459,3.285,12.969,0,0.0,11759616.0,0.0,0.178,1.0,2.892,2.157,0.424,4.504,0,0.001,89677824.0,0.0,0.067,1.0,2.81,2.145,3.217,4.991,0,0.001,86835200.0,0.0,0.222,1.0,3.974,2.981,3.192,4.946,0,0.004,160223232.0,0.0,0.244,1.0,3.129,2.47,3.34,6.792,0,0.003,15863808.0,0.0,0,0,3.589,2.601,0,0,0.0,8.787,36.341,0.0,3.707,31.309,0.0,3.231,30.152,0.0,3.182,34.634,0.0
2026-05-19 15:20:43,0.001,19513344.0,0.0,1.16,1.0,12.035,12.442,24.649,49.887,0,0.001,24432640.0,0.0,0.067,1.0,4.093,3.356,17.898,24.216,0,0.0,15020032.0,0.0,1.756,1.0,4.29,2.852,0.279,1.197,0,0.008,81854464.0,0.011,0.4,1.0,5.074,4.691,3.271,7.097,0,0.004,50884608.0,0.002,1.844,1.0,6.267,5.839,2.53,4.514,0,0.0,32882688.0,0.0,0.133,1.0,3.3,2.575,3.106,4.791,0,0.0,11759616.0,0.0,0.183,1.0,3.774,2.815,0.416,4.16,0,0.001,89677824.0,0.0,0.067,1.0,2.81,2.145,3.106,4.791,0,0.001,86835200.0,0.0,0.222,1.0,3.77,2.939,3.074,4.733,0,0.004,160223232.0,0.0,0.244,1.0,3.129,2.47,3.2,4.96,0,0.003,15863808.0,0.0,0,0,3.589,2.601,0,0,0.0,8.787,36.341,0.0,3.797,31.264,0.0,3.231,30.152,0.0,3.146,34.565,0.467
2026-05-19 15:20:48,0.005,20549632.0,0.0,1.222,1.0,11.855,12.802,23.42,46.898,0,0.001,24432640.0,0.0,0.067,1.0,3.291,2.698,17.52,23.537,0,0.002,16678912.0,0.0,1.756,1.0,15.909,11.712,0.302,2.726,0,0.025,85979136.0,0.077,2.049,1.0,5.074,4.691,3.258,7.197,0,0.004,50884608.0,0.002,1.844,1.0,11.267,10.761,2.471,4.495,0,0.001,33026048.0,0.0,0.133,1.0,3.3,2.575,3.005,4.61,0,0.0,12869632.0,0.0,0.189,1.0,3.774,2.815,0.409,4.131,0,0.001,89677824.0,0.0,0.297,1.0,2.178,1.796,3.002,4.604,0,0.004,87060480.0,0.0,1.432,1.0,3.77,2.939,3.404,7.569,0,0.007,161546240.0,0.009,0.244,1.0,2.593,2.047,3.2,4.96,0,0.004,15753216.0,0.0,0,0,3.539,2.574,0,0,0.0,8.787,36.341,0.0,3.797,31.264,0.0,3.393,30.153,0.267,3.213,34.565,0.467
