time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:28:23,0.001,25214976.0,0.0,0.147,1.0,6.454,5.894,75.0,4125.0,0,0.0,12877824.0,0.0,0.0,0.0,3.618,2.516,0.0,0.0,0,0.0,14610432.0,0.0,1.022,1.0,3.388,1.97,0.281,1.421,0,0.026,78290944.0,0.144,0.0,0.0,2.835,2.394,4.5,4125.0,0,0.003,48078848.0,0.02,0.272,1.0,4.568,3.594,3.396,7.39,0,0.0,32112640.0,0.0,0.0,0.0,3.41,2.379,0.0,0.0,0,0.0,11399168.0,0.0,0.0,0.0,3.985,2.691,0.0,0.0,0,0.001,89624576.0,0.0,0.0,0.0,3.581,2.453,0.0,0.0,0,0.001,87007232.0,0.0,0.0,0.0,4.472,3.191,3.8,41.25,0,0.003,163135488.0,0.007,0.0,0.0,4.786,3.153,7.5,21.25,0,0.004,16814080.0,0.0,0,0,3.508,2.609,0,0,0.0,4.226,38.682,0.067,3.803,30.303,0.0,3.208,30.456,0.0,3.133,34.489,0.0
2026-05-18 17:28:28,0.001,25214976.0,0.0,0.175,1.0,6.454,5.894,75.0,4125.0,0,0.0,12877824.0,0.0,0.0,0.0,6.354,5.047,0.0,0.0,0,0.0,14946304.0,0.0,1.217,1.0,4.229,2.632,0.294,2.51,0,0.026,78290944.0,0.144,0.177,1.0,3.09,2.761,4.23,4004.757,0,0.003,48078848.0,0.023,0.328,1.0,4.568,3.594,3.359,7.032,0,0.0,31555584.0,0.0,0.0,0.0,3.294,2.273,0.0,0.0,0,0.0,11464704.0,0.0,0.0,0.0,3.764,2.681,0.0,0.0,0,0.001,89624576.0,0.0,0.0,0.0,3.097,2.191,0.0,0.0,0,0.001,87007232.0,0.0,0.111,1.0,4.472,3.191,3.753,35.461,0,0.003,163135488.0,0.007,0.0,0.0,3.841,2.379,7.5,21.25,0,0.004,16814080.0,0.0,0,0,4.03,2.964,0,0,0.0,4.226,38.682,0.067,3.9,30.286,0.0,3.208,30.456,0.0,3.233,34.426,0.0
2026-05-18 17:28:33,0.001,25214976.0,0.0,0.304,1.0,12.356,12.517,20.279,2871.597,0,0.0,13000704.0,0.0,0.0,0.0,6.354,5.047,,,0,0.0,14946304.0,0.0,1.113,1.0,4.229,2.632,0.305,3.044,0,0.026,78290944.0,0.144,0.215,1.0,3.967,3.215,3.657,3378.795,0,0.003,48717824.0,0.016,0.383,1.0,4.568,3.594,3.116,4.808,0,0.001,31555584.0,0.0,0.0,0.0,3.39,2.394,0.0,0.0,0,0.0,11464704.0,0.0,0.0,0.0,3.764,2.681,3.973,8.472,0,0.0,89624576.0,0.0,0.0,,3.097,2.191,,,0,0.001,86900736.0,0.0,0.134,1.0,4.472,3.191,3.551,27.02,0,0.004,163282944.0,0.005,0.152,1.0,4.04,2.638,4.994,18.505,0,0.004,16814080.0,0.0,0,0,4.03,2.964,0,0,0.0,4.226,38.682,0.067,3.9,30.286,0.0,3.272,30.477,0.0,3.178,34.426,0.0
2026-05-18 17:28:38,0.002,25612288.0,0.0,0.354,1.0,12.356,12.517,19.929,2836.781,0,0.0,13000704.0,0.0,0.0,,5.926,4.527,,,0,0.0,14946304.0,0.0,1.26,1.0,4.229,2.632,0.304,2.969,0,0.023,82444288.0,0.107,0.254,1.0,3.967,3.215,3.621,3235.187,0,0.003,48717824.0,0.019,1.443,1.0,5.227,4.144,2.3,4.609,0,0.001,31555584.0,0.0,0.0,,3.143,2.193,,,0,0.0,11464704.0,0.0,0.03,1.0,4.161,2.804,1.074,6.329,0,0.0,89632768.0,0.0,0.0,,3.097,2.191,,,0,0.001,86900736.0,0.0,0.156,1.0,4.573,3.335,3.5,26.911,0,0.004,163282944.0,0.007,0.18,1.0,4.04,2.638,4.931,17.969,0,0.004,16781312.0,0.0,0,0,4.533,3.251,0,0,0.0,4.185,38.691,0.0,3.9,30.286,0.0,3.253,30.477,0.0,3.178,34.426,0.0
2026-05-18 17:28:43,0.002,25612288.0,0.0,0.404,1.0,12.356,12.517,19.657,2810.579,0,0.001,13000704.0,0.0,0.0,,6.571,5.02,,,0,0.0,14946304.0,0.0,1.407,1.0,3.365,2.279,0.298,2.661,0,0.034,82444288.0,0.158,0.346,1.0,5.052,4.194,3.482,3056.466,0,0.003,48717824.0,0.019,1.648,1.0,7.339,6.424,2.287,4.596,0,0.001,31870976.0,0.0,0.0,,3.143,2.193,,,0,0.0,12288000.0,0.0,0.036,1.0,4.59,2.97,1.06,5.662,0,0.001,89632768.0,0.0,0.0,,3.408,2.512,,,0,0.001,86900736.0,0.0,0.133,1.0,4.573,3.335,3.522,30.081,0,0.004,163528704.0,0.006,0.208,1.0,3.915,2.528,4.885,17.51,0,0.004,16781312.0,0.0,0,0,4.312,3.114,0,0,0.0,4.185,38.691,0.0,3.997,30.284,0.0,3.253,30.477,0.0,3.118,34.474,0.0
2026-05-18 17:28:48,0.001,25612288.0,0.0,0.454,1.0,13.781,14.003,18.021,197.363,0,0.001,13262848.0,0.0,0.0,,7.739,5.912,175.0,235.0,0,0.0,14946304.0,0.0,1.307,1.0,3.742,2.535,0.31,3.135,0,0.034,82444288.0,0.158,0.396,1.0,4.51,3.827,3.377,2554.45,0,0.003,48717824.0,0.016,1.854,1.0,7.339,6.424,2.348,4.566,0,0.001,31870976.0,0.0,0.0,,2.682,1.871,,,0,0.0,12288000.0,0.0,0.041,1.0,4.59,2.97,0.378,4.51,0,0.001,89632768.0,0.0,0.023,1.0,3.408,2.512,3.0,4.6,0,0.001,86900736.0,0.0,0.15,1.0,4.573,3.335,3.448,24.642,0,0.004,163528704.0,0.006,0.259,1.0,3.915,2.528,3.705,13.017,0,0.004,16785408.0,0.0,0,0,4.312,3.114,0,0,0.0,4.185,38.691,0.0,3.997,30.284,0.0,3.214,30.361,0.0,3.174,34.474,0.0
2026-05-18 17:28:53,0.001,26046464.0,0.0,0.504,1.0,15.611,15.975,17.866,195.889,0,0.001,13262848.0,0.0,0.023,1.0,6.278,4.796,175.0,235.0,0,0.0,15163392.0,0.0,1.421,1.0,4.523,3.064,0.31,3.093,0,0.026,82636800.0,0.113,0.446,1.0,4.51,3.827,3.367,22.889,0,0.003,49225728.0,0.0,2.177,1.0,8.971,7.892,2.232,4.546,0,0.001,31870976.0,0.0,0.022,1.0,3.506,2.394,3.463,9.683,0,0.0,12288000.0,0.0,0.07,1.0,3.825,2.576,0.495,4.398,0,0.001,89632768.0,0.0,0.025,1.0,3.408,2.512,3.191,4.943,0,0.001,86900736.0,0.0,0.167,1.0,4.166,3.052,3.423,24.594,0,0.003,163741696.0,0.0,0.29,1.0,3.915,2.528,3.684,12.309,0,0.004,16785408.0,0.0,0,0,3.83,2.783,0,0,0.0,3.889,38.71,0.0,3.997,30.284,0.0,3.225,30.361,0.0,3.174,34.474,0.0
2026-05-18 17:28:58,0.001,26046464.0,0.0,0.551,1.0,15.611,15.975,17.737,194.681,0,0.001,13262848.0,0.0,0.025,1.0,5.633,4.303,175.0,235.0,0,0.0,15163392.0,0.0,1.422,1.0,4.523,3.064,0.307,3.011,0,0.026,82636800.0,0.113,0.513,1.0,4.476,3.546,3.326,21.22,0,0.003,49225728.0,0.0,2.395,1.0,8.971,7.892,2.226,4.539,0,0.0,32161792.0,0.0,0.025,1.0,3.506,2.394,3.401,9.016,0,0.0,12374016.0,0.0,0.079,1.0,2.964,1.976,0.496,4.375,0,0.001,89657344.0,0.0,0.028,1.0,3.422,2.534,3.169,4.904,0,0.001,86900736.0,0.0,0.2,1.0,4.166,3.052,3.461,25.818,0,0.003,163741696.0,0.0,0.324,1.0,2.225,1.65,3.667,11.671,0,0.004,16785408.0,0.0,0,0,3.64,2.57,0,0,0.0,3.889,38.71,0.0,3.747,30.29,0.0,3.225,30.361,0.0,3.131,34.476,0.0
2026-05-18 17:29:03,0.002,26046464.0,0.0,1.731,1.0,15.611,15.975,24.394,162.506,0,0.0,13496320.0,0.0,0.028,1.0,7.836,6.766,24.363,218.609,0,0.001,16134144.0,0.0,6.335,1.0,5.873,4.054,0.305,2.814,0,0.012,82636800.0,0.014,0.565,1.0,6.419,5.66,3.248,6.258,0,0.003,49225728.0,0.0,2.612,1.0,10.577,9.797,2.784,7.191,0,0.0,32161792.0,0.0,0.027,1.0,3.506,2.394,3.354,8.35,0,0.0,12374016.0,0.0,0.1,1.0,3.588,2.392,1.908,4.575,0,0.001,89657344.0,0.0,0.044,1.0,3.278,2.484,3.122,4.819,0,0.001,87076864.0,0.0,0.2,1.0,4.166,3.052,3.785,9.157,0,0.004,163741696.0,0.0,0.346,1.0,4.075,3.068,3.311,7.508,0,0.004,16789504.0,0.0,0,0,3.64,2.57,0,0,0.0,3.889,38.71,0.0,3.747,30.29,0.0,3.286,30.458,0.0,2.974,34.476,0.0
2026-05-18 17:29:08,0.006,27590656.0,0.0,1.907,1.0,33.137,34.675,24.327,160.092,0,0.0,13496320.0,0.0,0.159,1.0,7.836,6.766,22.527,212.62,0,0.002,16134144.0,0.0,6.944,1.0,5.995,4.214,0.306,2.847,0,0.021,85848064.0,0.049,0.597,1.0,6.419,5.66,3.239,5.814,0,0.008,50466816.0,0.01,7.324,1.0,12.155,11.726,3.032,9.631,0,0.0,32161792.0,0.0,0.207,1.0,3.613,2.634,3.293,6.671,0,0.0,12374016.0,0.0,0.712,1.0,5.257,3.483,0.36,3.841,0,0.001,89677824.0,0.0,0.044,1.0,3.278,2.484,3.221,4.998,0,0.001,87076864.0,0.0,0.2,1.0,7.064,6.84,3.734,8.72,0,0.004,163741696.0,0.0,0.356,1.0,4.075,3.068,3.288,6.878,0,0.004,16789504.0,0.0,0,0,3.581,2.497,0,0,0.0,4.053,38.752,0.0,3.747,30.29,0.0,3.332,30.458,0.0,2.974,34.476,0.0
