time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:57:19,0.001,17625088.0,0.0,0.061,1.0,7.541,7.061,42.188,1950.02,0,0.0,22867968.0,0.0,0,0,3.098,2.503,0,0,0,0.0,14786560.0,0.0,0.676,1.0,3.214,1.877,0.302,3.08,0,0.019,77709312.0,0.095,0.0,0.0,2.939,2.347,6.875,1950.02,0,0.003,46866432.0,0.011,0.0,0.0,4.074,3.174,3.0,4.6,0,0.0,32980992.0,0.0,0,0,2.647,2.006,0,0,0,0.0,11485184.0,0.0,0,0,2.627,2.186,0,0,0,0.0,89808896.0,0.0,0,0,2.838,2.34,0,0,0,0.001,86585344.0,0.0,0.105,1.0,2.618,2.236,3.872,41.764,0,0.003,161894400.0,0.002,0.143,1.0,3.466,2.663,6.441,22.404,0,0.004,15601664.0,0.0,0,0,3.598,2.709,0,0,0,3.9,35.304,0.0,3.367,30.637,0.0,3.479,29.646,0.133,2.979,35.336,0.067
2026-05-19 13:57:24,0.001,18657280.0,0.0,0.072,1.0,7.541,7.061,41.25,1850.02,0,0.0,22867968.0,0.0,0,0,2.523,2.06,0,0,0,0.0,14786560.0,0.0,0.837,1.0,3.895,2.468,0.302,3.01,0,0.019,77709312.0,0.095,0.183,1.0,2.939,2.347,5.363,2389.35,0,0.003,46866432.0,0.009,0.845,1.0,3.385,2.637,2.779,4.556,0,0.0,33312768.0,0.0,0,0,2.647,2.006,0,0,0,0.0,11485184.0,0.0,0,0,2.285,1.909,0,0,0,0.001,89808896.0,0.0,0,0,2.313,1.907,0,0,0,0.001,86609920.0,0.0,0.132,1.0,3.453,2.691,3.675,40.097,0,0.003,161894400.0,0.002,0.176,1.0,3.466,2.663,5.862,21.154,0,0.004,15601664.0,0.0,0,0,3.598,2.709,0,0,0,3.881,35.294,0.0,3.34,30.653,0.0,3.514,29.646,0.133,2.979,35.336,0.067
2026-05-19 13:57:29,0.001,18657280.0,0.0,0.083,1.0,7.541,7.061,40.625,1750.02,0,0.0,22867968.0,0.0,0,0,2.806,2.332,0,0,0,0.0,15130624.0,0.0,0.998,1.0,3.895,2.468,0.302,2.963,0,0.02,78073856.0,0.09,0.222,1.0,3.834,3.211,4.931,2239.35,0,0.003,47779840.0,0.007,1.012,1.0,3.627,2.891,2.769,4.554,0,0.0,33312768.0,0.0,0,0,2.825,2.137,0,0,0,0.0,11485184.0,0.0,0,0,2.285,1.909,0,0,0,0.001,89808896.0,0.0,0,0,2.708,2.225,0,0,0,0.001,86609920.0,0.0,0.16,1.0,4.294,3.291,3.551,38.431,0,0.003,161894400.0,0.002,0.21,1.0,3.67,2.739,5.488,19.904,0,0.003,15601664.0,0.0,0,0,4.09,3.026,0,0,0,3.881,35.294,0.0,3.496,30.653,0.0,3.514,29.646,0.133,2.993,35.346,0.067
2026-05-19 13:57:34,0.001,18657280.0,0.0,0.208,1.0,10.36,9.898,21.48,2125.045,0,0.0,22867968.0,0.0,0,0,2.761,2.254,0,0,0,0.0,15130624.0,0.0,0.929,1.0,4.885,3.153,0.297,2.639,0,0.02,78073856.0,0.09,0.261,1.0,3.125,2.617,3.937,2326.862,0,0.003,47779840.0,0.007,1.178,1.0,5.012,4.215,2.851,4.619,0,0.0,33312768.0,0.0,0,0,2.825,2.137,0,0,0,0.0,11505664.0,0.0,0,0,2.285,1.909,0,0,0,0.001,89812992.0,0.0,0,0,2.389,1.995,0,0,0,0.001,86609920.0,0.0,0.119,1.0,4.294,3.291,3.304,31.047,0,0.004,162050048.0,0.002,0.191,1.0,3.751,2.74,3.701,22.044,0,0.004,15601664.0,0.0,0,0,3.662,2.671,0,0,0,3.874,35.294,0.0,3.496,30.653,0.0,3.526,29.638,0.0,2.993,35.346,0.067
2026-05-19 13:57:39,0.001,18771968.0,0.0,0.233,1.0,9.92,9.651,21.25,1900.045,0,0.0,23023616.0,0.0,0,0,2.476,2.026,0,0,0,0.0,15130624.0,0.0,1.054,1.0,4.885,3.153,0.296,2.568,0,0.009,78073856.0,0.011,0.243,1.0,3.809,2.982,3.654,2028.655,0,0.004,47779840.0,0.011,1.23,1.0,5.487,4.727,2.486,4.603,0,0.0,33312768.0,0.0,0,0,2.707,2.071,0,0,0,0.0,11505664.0,0.0,0,0,2.481,1.999,0,0,0,0.001,89812992.0,0.0,0,0,2.988,2.495,0,0,0,0.001,86618112.0,0.0,0.136,1.0,4.129,3.289,3.264,28.547,0,0.004,162050048.0,0.002,0.216,1.0,3.751,2.74,3.642,19.794,0,0.004,15601664.0,0.0,0,0,3.662,2.671,0,0,0,3.874,35.308,0.0,3.547,30.661,0.0,3.525,29.638,0.0,2.993,35.346,0.067
2026-05-19 13:57:44,0.001,18771968.0,0.0,0.258,1.0,9.92,9.651,21.071,1675.045,0,0.0,23023616.0,0.0,0,0,2.476,2.026,0,0,0,0.0,15171584.0,0.0,1.179,1.0,4.885,3.153,0.295,2.512,0,0.009,78385152.0,0.01,0.273,1.0,3.438,2.391,3.606,1803.655,0,0.003,47763456.0,0.007,1.38,1.0,5.487,4.727,2.489,4.634,0,0.0,33603584.0,0.0,0,0,2.252,1.858,0,0,0,0.0,11505664.0,0.0,0,0,1.723,1.383,0,0,0,0.001,89812992.0,0.0,0,0,2.375,1.984,0,0,0,0.001,86618112.0,0.0,0.153,1.0,4.432,3.422,3.233,26.047,0,0.004,162050048.0,0.002,0.241,1.0,3.097,2.22,3.597,17.544,0,0.004,15601664.0,0.0,0,0,3.545,2.578,0,0,0,3.874,35.308,0.0,3.442,30.661,0.0,3.525,29.638,0.0,3.179,34.985,0.0
2026-05-19 13:57:49,0.001,18771968.0,0.0,0.274,1.0,9.153,9.041,21.1,1533.377,0,0.0,23023616.0,0.0,0,0,2.389,2.012,0,0,0,0.0,15171584.0,0.0,1.209,1.0,3.35,2.3,0.294,2.474,0,0.009,78385152.0,0.01,0.304,1.0,3.438,2.391,3.524,1620.321,0,0.003,47763456.0,0.007,1.53,1.0,5.927,5.271,2.481,4.617,0,0.0,33603584.0,0.0,0,0,2.607,2.152,0,0,0,0.0,11583488.0,0.0,0,0,1.925,1.545,0,0,0,0.001,89812992.0,0.0,0,0,2.126,1.776,0,0,0,0.001,86618112.0,0.0,0.152,1.0,4.432,3.422,3.235,26.209,0,0.004,162373632.0,0.001,0.274,1.0,2.775,1.99,3.478,16.098,0,0.004,15732736.0,0.0,0,0,2.088,1.481,0,0,0,3.694,35.308,0.0,3.442,30.661,0.0,3.386,29.669,0.067,3.179,34.985,0.0
2026-05-19 13:57:54,0.001,18771968.0,0.0,0.289,1.0,9.153,9.041,20.637,48.032,0,0.0,23023616.0,0.0,0,0,2.05,1.726,0,0,0,0.0,15171584.0,0.0,1.323,1.0,4.244,2.933,0.292,2.254,0,0.009,78385152.0,0.01,0.307,1.0,3.438,2.391,3.414,1065.752,0,0.002,47763456.0,0.0,1.772,1.0,5.927,5.271,2.329,4.513,0,0.0,33603584.0,0.0,0,0,2.21,1.824,0,0,0,0.0,11583488.0,0.0,0,0,2.417,1.94,0,0,0,0.001,89812992.0,0.0,0,0,2.093,1.699,0,0,0,0.001,86622208.0,0.0,0.167,1.0,4.275,3.296,3.201,4.962,0,0.004,162373632.0,0.0,0.3,1.0,3.453,2.543,3.409,10.183,0,0.004,15732736.0,0.0,0,0,2.337,1.657,0,0,0,3.519,35.314,0.0,3.381,30.72,0.0,3.294,29.669,0.067,3.179,34.985,0.0
2026-05-19 13:57:59,0.001,18771968.0,0.0,0.289,1.0,11.062,10.912,19.75,39.168,0,0.0,23859200.0,0.0,0,0,1.851,1.559,0,0,0,0.001,15519744.0,0.0,1.378,1.0,4.244,2.933,0.288,1.984,0,0.007,82006016.0,0.003,0.333,1.0,2.872,1.992,3.275,6.427,0,0.002,47763456.0,0.0,1.911,1.0,5.9,5.384,2.248,4.45,0,0.0,33157120.0,0.0,0,0,1.525,1.225,0,0,0,0.0,11583488.0,0.0,0,0,2.397,1.988,0,0,0,0.001,89812992.0,0.0,0,0,2.093,1.699,0,0,0,0.001,86622208.0,0.0,0.178,1.0,4.275,3.296,3.072,4.73,0,0.004,162373632.0,0.0,0.311,1.0,3.458,2.537,3.232,5.272,0,0.004,15609856.0,0.0,0,0,3.737,2.662,0,0,0,3.519,35.314,0.0,3.485,30.72,0.0,3.294,29.669,0.067,3.176,34.986,0.0
2026-05-19 13:58:04,0.004,19935232.0,0.0,1.252,1.0,11.906,11.825,135.87,403.182,0,0.0,23859200.0,0.0,0,0,1.487,1.271,0,0,0,0.001,15519744.0,0.0,5.282,1.0,4.244,2.933,0.361,3.739,0,0.008,82006016.0,0.003,0.333,1.0,4.678,4.188,3.237,5.371,0,0.008,52170752.0,0.027,1.911,1.0,5.9,5.384,3.616,54.75,0,0.0,33157120.0,0.0,0,0,2.307,1.846,0,0,0,0.0,12312576.0,0.0,0,0,2.397,1.988,0,0,0,0.001,89812992.0,0.0,0,0,2.076,1.698,0,0,0,0.001,86622208.0,0.0,0.711,1.0,3.041,2.534,4.43,9.412,0,0.004,162373632.0,0.0,1.493,1.0,3.458,2.537,4.147,8.943,0,0.004,15609856.0,0.0,0,0,3.737,2.662,0,0,0,3.717,35.314,0.0,3.485,30.72,0.0,3.594,29.823,0.067,3.176,34.986,0.0
