time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:29:17,0.001,17117184.0,0.0,0.153,1.0,9.223,8.872,44.454,4001.0,0.0,0.0,11546624.0,0.0,0,0,2.591,1.894,0,0,0,0.0,14901248.0,0.0,0.427,1.0,3.104,2.024,0.367,4.117,0,0.018,77107200.0,0.098,0.0,0.0,3.145,2.621,4.334,4001.0,0,0.003,47681536.0,0.008,0.0,0.0,3.705,3.315,3.0,4.6,0,0.0,32571392.0,0.0,0,0,2.619,1.999,0,0,0,0.0,11362304.0,0.0,0,0,2.817,2.072,0,0,0,0.001,89550848.0,0.0,0,0,2.83,2.031,0,0,0,0.001,86700032.0,0.0,0.0,0.0,3.38,2.686,0.0,0.0,0,0.009,163975168.0,0.057,0.147,1.0,3.319,2.549,3.938,46.769,0,0.004,15572992.0,0.0,0,0,3.733,2.918,0,0,0,3.981,36.212,0.067,3.89,31.111,0.0,3.274,30.592,0.133,2.987,35.075,0.2
2026-05-19 13:29:22,0.001,18485248.0,0.0,0.187,1.0,9.223,8.872,42.94,3792.667,0.0,0.0,11546624.0,0.0,0,0,2.591,1.894,0,0,0,0.0,14901248.0,0.0,0.51,1.0,3.762,2.337,0.361,3.999,0,0.02,77684736.0,0.098,0.0,0.0,3.145,2.621,4.153,3792.667,0,0.004,47681536.0,0.011,0.507,1.0,3.325,2.975,2.798,4.56,0,0.0,32743424.0,0.0,0,0,2.619,1.999,0,0,0,0.0,11460608.0,0.0,0,0,2.754,2.13,0,0,0,0.001,89550848.0,0.0,0,0,2.83,2.031,0,0,0,0.001,86700032.0,0.0,0.0,0.0,2.888,2.31,0.0,0.0,0,0.004,164483072.0,0.001,0.175,1.0,3.319,2.549,3.846,45.365,0,0.004,15572992.0,0.0,0,0,3.833,3.002,0,0,0,3.979,36.142,0.533,3.89,31.111,0.0,3.343,30.592,0.133,2.987,35.075,0.2
2026-05-19 13:29:27,0.001,18485248.0,0.0,0.22,1.0,8.527,8.32,41.968,3584.333,0.0,0.0,11628544.0,0.0,0,0,2.591,1.894,0,0,0,0.0,14901248.0,0.0,0.878,1.0,4.194,2.605,0.291,2.27,0,0.02,77684736.0,0.098,0.112,1.0,3.145,2.621,3.589,9.76,0,0.004,47681536.0,0.011,0.618,1.0,3.715,3.324,2.791,4.558,0,0.0,32743424.0,0.0,0,0,2.746,2.228,0,0,0,0.0,11460608.0,0.0,0,0,1.74,1.422,0,0,0,0.001,89550848.0,0.0,0,0,2.855,2.175,0,0,0,0.001,86732800.0,0.0,0.0,0.0,3.214,2.571,0.0,0.0,0,0.004,164483072.0,0.001,0.22,1.0,3.696,2.732,3.437,39.691,0,0.004,15572992.0,0.0,0,0,3.695,2.832,0,0,0,3.979,36.142,0.533,3.824,31.252,0.0,3.343,30.592,0.133,3.094,35.076,0.533
2026-05-19 13:29:32,0.001,18485248.0,0.0,0.253,1.0,12.251,12.136,27.561,3238.6,0.0,0.0,11628544.0,0.0,0,0,2.517,1.798,0,0,0,0.0,14901248.0,0.0,1.008,1.0,5.184,3.22,0.295,2.594,0,0.025,78139392.0,0.111,0.134,1.0,3.446,2.966,3.372,8.537,0,0.003,48427008.0,0.008,0.729,1.0,3.305,2.958,2.77,4.554,0,0.0,32743424.0,0.0,0,0,2.397,1.977,0,0,0,0.0,11460608.0,0.0,0,0,1.999,1.62,0,0,0,0.001,89550848.0,0.0,0,0,2.855,2.175,0,0,0,0.001,86732800.0,0.0,0.078,1.0,3.799,3.026,3.363,20.482,0,0.004,164483072.0,0.001,0.25,1.0,3.551,2.512,3.384,37.296,0,0.003,15572992.0,0.0,0,0,4.043,3.038,0,0,0,3.979,36.142,0.533,3.824,31.252,0.0,3.343,30.663,0.0,3.04,35.076,0.533
2026-05-19 13:29:37,0.001,18595840.0,0.0,0.287,1.0,12.251,12.136,26.812,3009.433,0.0,0.0,11628544.0,0.0,0,0,2.517,1.798,0,0,0,0.0,15122432.0,0.0,1.139,1.0,4.151,2.578,0.295,2.531,0,0.025,78139392.0,0.111,0.156,1.0,3.099,2.667,3.332,7.799,0,0.003,48427008.0,0.0,1.512,1.0,2.896,2.591,2.35,4.47,0,0.0,32743424.0,0.0,0,0,2.397,1.977,0,0,0,0.0,11509760.0,0.0,0,0,2.216,1.795,0,0,0,0.001,89550848.0,0.0,0,0,2.892,2.178,0,0,0,0.001,86732800.0,0.0,0.094,1.0,3.799,3.026,3.292,16.482,0,0.004,164864000.0,0.001,0.281,1.0,4.201,2.971,3.361,35.963,0,0.004,15572992.0,0.0,0,0,4.043,3.038,0,0,0,3.94,36.16,0.133,3.824,31.252,0.0,3.265,30.663,0.0,3.04,35.076,0.533
2026-05-19 13:29:42,0.002,18595840.0,0.0,0.32,1.0,12.251,12.136,26.238,2780.267,0.0,0.0,11702272.0,0.0,0,0,2.517,1.798,0,0,0,0.0,15122432.0,0.0,1.066,1.0,3.719,2.31,0.294,2.493,0,0.025,78139392.0,0.111,0.245,1.0,3.661,2.952,3.302,7.161,0,0.003,48427008.0,0.0,1.712,1.0,8.203,7.194,2.341,4.468,0,0.0,33062912.0,0.0,0,0,2.44,1.912,0,0,0,0.0,11509760.0,0.0,0,0,2.595,2.102,0,0,0,0.001,89550848.0,0.0,0,0,2.826,2.107,0,0,0,0.001,86728704.0,0.0,0.111,1.0,4.093,3.16,3.245,12.482,0,0.004,164864000.0,0.001,0.32,1.0,3.594,2.542,3.26,29.364,0,0.004,15704064.0,0.0,0,0,3.437,2.583,0,0,0,3.94,36.16,0.133,3.715,31.092,0.0,3.265,30.663,0.0,3.086,34.991,0.133
2026-05-19 13:29:47,0.002,18595840.0,0.0,0.335,1.0,13.365,13.25,24.157,99.417,0.0,0.0,11702272.0,0.0,0,0,2.642,1.879,0,0,0,0.0,15122432.0,0.0,1.174,1.0,4.816,3.108,0.298,2.588,0,0.008,82493440.0,0.009,0.276,1.0,3.216,2.326,3.238,5.601,0,0.003,48427008.0,0.0,1.912,1.0,8.203,7.194,2.451,4.542,0,0.0,33062912.0,0.0,0,0,2.44,1.912,0,0,0,0.0,11509760.0,0.0,0,0,2.169,1.757,0,0,0,0.001,89550848.0,0.0,0,0,2.826,2.107,0,0,0,0.001,86728704.0,0.0,0.106,1.0,4.394,3.423,3.079,4.742,0,0.005,164864000.0,0.0,0.351,1.0,3.244,2.294,3.243,27.498,0,0.004,15704064.0,0.0,0,0,3.267,2.408,0,0,0,3.94,36.16,0.133,3.715,31.092,0.0,3.237,30.739,0.067,3.215,34.991,0.133
2026-05-19 13:29:52,0.002,18595840.0,0.0,0.367,1.0,11.44,11.44,24.024,91.45,0.0,0.0,12488704.0,0.0,0,0,1.88,1.365,0,0,0,0.0,15396864.0,0.0,1.288,1.0,4.816,3.108,0.297,2.567,0,0.01,82493440.0,0.011,0.306,1.0,3.216,2.326,3.221,4.997,0,0.003,48427008.0,0.0,2.222,1.0,8.348,7.308,2.329,4.478,0,0.0,33062912.0,0.0,0,0,2.44,1.912,0,0,0,0.0,11509760.0,0.0,0,0,2.385,1.912,0,0,0,0.001,89550848.0,0.0,0,0,2.285,1.703,0,0,0,0.001,86728704.0,0.0,0.12,1.0,4.394,3.423,3.07,4.726,0,0.005,164864000.0,0.0,0.378,1.0,2.879,2.121,3.232,26.216,0,0.004,15704064.0,0.0,0,0,3.267,2.408,0,0,0,3.565,36.195,0.067,3.715,31.092,0.0,3.297,30.739,0.067,3.215,34.991,0.133
2026-05-19 13:29:57,0.002,19087360.0,0.0,0.378,1.0,11.44,11.44,23.195,49.309,0.0,0.0,12488704.0,0.0,0,0,2.103,1.527,0,0,0,0.0,15396864.0,0.0,2.441,1.0,4.816,3.108,0.295,2.451,0,0.01,82493440.0,0.011,0.769,1.0,3.216,2.326,3.24,5.73,0,0.007,49278976.0,0.018,2.222,1.0,8.861,7.975,2.282,4.456,0,0.0,32624640.0,0.0,0,0,2.166,1.805,0,0,0,0.0,12345344.0,0.0,0,0,2.379,1.967,0,0,0,0.001,89546752.0,0.0,0,0,1.65,1.25,0,0,0,0.001,86728704.0,0.0,0.134,1.0,3.756,2.926,3.063,4.713,0,0.007,166580224.0,0.009,1.128,1.0,4.027,3.039,3.128,4.831,0,0.004,15704064.0,0.0,0,0,3.267,2.408,0,0,0,3.565,36.195,0.067,3.7,31.272,0.0,3.297,30.739,0.067,3.257,34.957,0.2
2026-05-19 13:30:02,0.002,19087360.0,0.0,1.377,1.0,26.097,26.219,81.69,725.968,0.0,0.0,12488704.0,0.0,0,0,2.395,1.855,0,0,0,0.0,15396864.0,0.0,2.62,1.0,3.924,2.661,0.369,3.802,0,0.008,82493440.0,0.009,0.822,1.0,2.426,1.755,4.032,613.412,0,0.007,49278976.0,0.021,2.222,1.0,8.861,7.975,3.303,9.058,0,0.0,32624640.0,0.0,0,0,2.576,2.147,0,0,0,0.0,12345344.0,0.0,0,0,2.379,1.967,0,0,0,0.001,89546752.0,0.0,0,0,2.829,2.187,0,0,0,0.002,87076864.0,0.0,0.712,1.0,5.627,4.93,4.004,9.188,0,0.008,166580224.0,0.013,1.239,1.0,4.203,3.098,3.689,9.172,0,0.004,15585280.0,0.0,0,0,2.595,1.906,0,0,0,3.565,36.195,0.067,3.7,31.272,0.0,3.439,30.726,0.0,3.158,34.957,0.2
2026-05-19 13:30:07,0.002,19087360.0,0.0,1.507,1.0,26.097,26.219,82.329,720.214,0.0,0.0,12562432.0,0.0,0,0,2.395,1.855,0,0,0,0.0,15396864.0,0.0,2.622,1.0,11.541,8.28,0.369,3.797,0,0.023,85352448.0,0.069,0.822,1.0,2.224,1.593,4.021,618.281,0,0.008,49278976.0,0.025,14.491,1.0,6.236,5.858,2.981,8.96,0,0.0,32624640.0,0.0,0,0,2.576,2.147,0,0,0,0.0,12369920.0,0.0,0,0,2.384,1.884,0,0,0,0.001,89546752.0,0.0,0,0,2.829,2.187,0,0,0,0.002,87076864.0,0.0,0.782,1.0,5.627,4.93,4.0,9.15,0,0.008,166580224.0,0.013,1.333,1.0,6.365,4.338,3.681,8.99,0,0.004,15585280.0,0.0,0,0,6.19,4.153,0,0,0,4.085,35.702,0.0,3.7,31.272,0.0,3.611,30.726,0.0,3.158,34.957,0.2
2026-05-19 13:30:12,0.008,20160512.0,0.0,1.556,1.0,67.922,69.41,89.286,665.0,0.0,0.0,12562432.0,0.0,0,0,2.395,1.855,0,0,0,0.002,16674816.0,0.0,9.425,1.0,11.541,8.28,0.315,3.08,0,0.023,85352448.0,0.069,2.688,1.0,7.816,7.41,3.981,555.479,0,0.018,53448704.0,0.021,15.976,1.0,33.202,32.861,2.96,9.071,0,0.0,32886784.0,0.0,0,0,2.033,1.695,0,0,0,0.0,12369920.0,0.0,0,0,2.384,1.884,0,0,0,0.0,89546752.0,0.0,0,0,2.829,2.187,0,0,0,0.004,87080960.0,0.0,0.844,1.0,5.627,4.93,3.983,9.038,0,0.017,168927232.0,0.025,2.896,1.0,7.056,4.802,3.604,8.816,0,0.004,15585280.0,0.0,0,0,6.19,4.153,0,0,0,4.085,35.702,0.0,4.446,31.271,0.0,3.611,30.726,0.0,3.074,35.043,0.4
