time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:07:45,0.001,17518592.0,0.0,0.0,0.0,6.349,6.099,0.0,0.0,0,0.0,21602304.0,0.0,0,0,2.644,1.778,0,0,0,0.0,14815232.0,0.0,0.709,1.0,3.667,2.302,0.307,3.352,0,0.023,77459456.0,0.111,0.0,0.0,3.653,3.054,0.0,0.0,0,0.001,48283648.0,0.0,0.7,1.0,4.237,3.384,3.071,5.551,0,0.0,31903744.0,0.0,0,0,2.597,1.655,0,0,0,0.0,11653120.0,0.0,0,0,2.877,1.948,0,0,0,0.001,89600000.0,0.0,0,0,3.155,2.223,0,0,0,0.001,86654976.0,0.0,0.102,1.0,4.138,3.176,4.0,20.5,0,0.002,160014336.0,0.005,0.0,0.0,3.715,2.589,0.0,0.0,0,0.004,16896000.0,0.0,0,0,3.274,2.497,0,0,0,4.043,38.484,0.067,3.964,30.018,0.133,3.187,30.244,0.0,3.019,34.748,0.4
2026-05-18 17:07:50,0.001,17518592.0,0.0,0.0,0.0,8.83,8.863,0.0,0.0,0,0.0,21897216.0,0.0,0,0,3.174,2.134,0,0,0,0.0,14815232.0,0.0,0.871,1.0,3.967,2.399,0.306,3.281,0,0.023,77459456.0,0.111,0.077,1.0,3.653,3.054,4.162,2925.7,0,0.001,48254976.0,0.0,0.839,1.0,3.437,2.745,3.068,5.454,0,0.0,32423936.0,0.0,0,0,3.047,1.941,0,0,0,0.0,11653120.0,0.0,0,0,2.877,1.948,0,0,0,0.001,89604096.0,0.0,0,0,3.155,2.223,0,0,0,0.001,86654976.0,0.0,0.124,1.0,3.0,2.333,4.0,20.5,0,0.003,160325632.0,0.004,0.0,0.0,3.715,2.589,0.0,0.0,0,0.003,16896000.0,0.0,0,0,3.331,2.517,0,0,0,4.076,38.506,0.0,3.964,30.018,0.133,3.151,30.183,0.0,3.019,34.748,0.4
2026-05-18 17:07:55,0.001,18427904.0,0.0,0.137,1.0,8.984,9.074,17.987,24.377,0,0.0,21897216.0,0.0,0,0,3.086,2.207,0,0,0,0.0,15007744.0,0.0,1.032,1.0,4.979,2.993,0.308,3.287,0,0.019,77959168.0,0.083,0.094,1.0,3.678,2.749,3.531,1225.27,0,0.002,48254976.0,0.0,0.805,1.0,4.931,4.07,2.835,4.853,0,0.0,32423936.0,0.0,0,0,3.068,2.135,0,0,0,0.0,11685888.0,0.0,0,0,2.914,2.005,0,0,0,0.001,89604096.0,0.0,0,0,2.08,1.66,0,0,0,0.001,86654976.0,0.0,0.146,1.0,3.0,2.333,3.372,15.446,0,0.004,160325632.0,0.005,0.142,1.0,4.115,2.725,3.0,4.6,0,0.004,16994304.0,0.0,0,0,3.792,2.809,0,0,0,4.076,38.506,0.0,3.863,30.06,0.067,3.224,30.183,0.0,3.075,34.796,0.267
2026-05-18 17:08:00,0.001,18427904.0,0.0,0.164,1.0,8.984,9.074,17.9,24.221,0,0.0,21897216.0,0.0,0,0,3.086,2.207,0,0,0,0.0,15007744.0,0.0,1.083,1.0,4.979,2.993,0.303,2.908,0,0.019,77959168.0,0.083,0.111,1.0,3.678,2.749,3.47,9.512,0,0.002,48254976.0,0.0,0.919,1.0,5.527,4.574,2.833,4.847,0,0.0,32423936.0,0.0,0,0,3.068,2.135,0,0,0,0.0,11685888.0,0.0,0,0,2.914,2.005,0,0,0,0.001,89604096.0,0.0,0,0,2.522,2.012,0,0,0,0.001,86654976.0,0.0,0.15,1.0,3.0,2.333,3.155,4.879,0,0.004,160325632.0,0.005,0.17,1.0,4.32,2.854,3.0,4.6,0,0.004,16994304.0,0.0,0,0,3.792,2.809,0,0,0,4.076,38.506,0.0,3.89,30.06,0.067,3.224,30.183,0.0,3.008,34.796,0.267
2026-05-18 17:08:05,0.001,18427904.0,0.0,0.192,1.0,11.023,11.042,17.84,24.112,0,0.0,21897216.0,0.0,0,0,3.049,2.3,0,0,0,0.001,15007744.0,0.0,1.228,1.0,4.939,3.123,0.302,2.874,0,0.009,77959168.0,0.02,0.234,1.0,3.794,3.001,3.316,8.088,0,0.003,49295360.0,0.0,1.032,1.0,5.527,4.574,2.831,4.842,0,0.0,32772096.0,0.0,0,0,2.963,2.291,0,0,0,0.0,11685888.0,0.0,0,0,2.948,2.108,0,0,0,0.0,89604096.0,0.0,0,0,2.467,1.955,0,0,0,0.001,86654976.0,0.0,0.169,1.0,4.52,3.557,3.153,4.876,0,0.003,160325632.0,0.0,0.198,1.0,4.32,2.854,3.0,4.6,0,0.004,16994304.0,0.0,0,0,3.792,2.809,0,0,0,4.004,38.556,0.0,3.89,30.06,0.067,3.225,30.256,0.0,3.008,34.796,0.267
2026-05-18 17:08:10,0.001,18427904.0,0.0,0.264,1.0,8.839,8.839,23.75,44.5,0,0.0,21770240.0,0.0,0,0,2.743,2.094,0,0,0,0.0,15048704.0,0.0,1.372,1.0,4.939,3.123,0.313,3.196,0,0.01,77959168.0,0.02,0.264,1.0,3.657,2.893,3.293,7.214,0,0.003,49295360.0,0.0,1.762,1.0,6.765,5.98,2.725,4.665,0,0.0,32772096.0,0.0,0,0,2.963,2.291,0,0,0,0.0,11685888.0,0.0,0,0,2.892,2.152,0,0,0,0.001,89604096.0,0.0,0,0,2.467,1.955,0,0,0,0.001,86663168.0,0.0,0.189,1.0,4.52,3.557,3.191,4.944,0,0.003,160325632.0,0.0,0.248,1.0,3.719,2.517,3.0,4.6,0,0.003,16994304.0,0.0,0,0,3.791,2.79,0,0,0,4.004,38.556,0.0,3.899,30.095,0.067,3.178,30.256,0.0,3.018,34.387,0.533
2026-05-18 17:08:15,0.001,18501632.0,0.0,0.297,1.0,9.231,9.072,23.75,44.5,0,0.0,21770240.0,0.0,0,0,2.409,1.927,0,0,0,0.0,15048704.0,0.0,1.162,1.0,4.0,2.535,0.311,3.129,0,0.009,77959168.0,0.018,0.295,1.0,3.733,3.056,3.269,6.525,0,0.003,49295360.0,0.0,1.938,1.0,7.614,6.962,2.725,4.664,0,0.0,32907264.0,0.0,0,0,2.923,2.375,0,0,0,0.0,11771904.0,0.0,0,0,2.892,2.152,0,0,0,0.001,89604096.0,0.0,0,0,2.462,2.043,0,0,0,0.001,86663168.0,0.0,0.144,1.0,4.52,3.557,3.145,4.861,0,0.002,160325632.0,0.0,0.279,1.0,3.674,2.389,3.0,4.6,0,0.003,16994304.0,0.0,0,0,3.6,2.644,0,0,0,4.004,38.556,0.0,3.779,30.095,0.067,3.178,30.256,0.0,3.128,34.387,0.533
2026-05-18 17:08:20,0.001,18501632.0,0.0,0.331,1.0,10.287,10.11,23.75,44.5,0,0.0,21770240.0,0.0,0,0,2.409,1.927,0,0,0,0.0,15048704.0,0.0,1.269,1.0,3.932,2.57,0.311,3.112,0,0.01,82202624.0,0.017,0.354,1.0,3.733,3.056,3.224,5.056,0,0.003,48771072.0,0.0,2.111,1.0,7.614,6.962,2.725,4.662,0,0.0,32907264.0,0.0,0,0,2.475,2.011,0,0,0,0.0,11771904.0,0.0,0,0,1.85,1.425,0,0,0,0.001,89604096.0,0.0,0,0,2.097,1.74,0,0,0,0.001,86659072.0,0.0,0.156,1.0,3.302,2.676,3.144,4.86,0,0.004,160833536.0,0.0,0.31,1.0,3.674,2.389,3.0,4.6,0,0.003,16994304.0,0.0,0,0,3.6,2.644,0,0,0,4.044,38.38,0.067,3.779,30.095,0.067,3.151,30.17,0.0,3.128,34.387,0.533
2026-05-18 17:08:25,0.001,18501632.0,0.0,0.903,1.0,12.675,12.457,131.755,409.251,0,0.0,22556672.0,0.0,0,0,2.45,2.074,0,0,0,0.001,16207872.0,0.0,1.289,1.0,3.932,2.57,0.472,4.205,0,0.009,82202624.0,0.009,0.356,1.0,3.096,2.207,3.245,5.811,0,0.003,48771072.0,0.0,2.489,1.0,7.614,6.962,3.144,53.457,0,0.0,32907264.0,0.0,0,0,2.803,2.305,0,0,0,0.0,11771904.0,0.0,0,0,2.212,1.704,0,0,0,0.001,89604096.0,0.0,0,0,2.661,2.119,0,0,0,0.001,86659072.0,0.0,0.156,1.0,3.302,2.676,4.848,11.935,0,0.004,160833536.0,0.0,0.725,1.0,3.053,1.986,3.362,7.771,0,0.004,16875520.0,0.0,0,0,3.41,2.458,0,0,0,4.044,38.38,0.067,3.811,30.193,0.0,3.218,30.17,0.0,3.204,34.372,0.333
2026-05-18 17:08:30,0.002,18501632.0,0.0,0.99,1.0,10.609,10.426,132.117,405.431,0,0.0,22556672.0,0.0,0,0,2.45,2.074,0,0,0,0.001,16207872.0,0.0,6.078,1.0,3.932,2.57,0.388,3.906,0,0.02,84811776.0,0.06,0.356,1.0,2.533,1.806,3.221,4.998,0,0.008,51617792.0,0.02,2.489,1.0,12.137,11.961,3.133,55.167,0,0.0,32907264.0,0.0,0,0,2.708,2.268,0,0,0,0.0,11808768.0,0.0,0,0,1.966,1.515,0,0,0,0.001,89604096.0,0.0,0,0,2.455,1.927,0,0,0,0.001,86659072.0,0.0,0.721,1.0,3.302,2.676,5.469,9.774,0,0.004,160833536.0,0.0,0.792,1.0,5.963,4.093,3.324,7.294,0,0.004,16875520.0,0.0,0,0,2.763,1.955,0,0,0,4.044,38.38,0.067,4.096,30.193,0.0,3.218,30.17,0.0,3.182,34.372,0.333
