time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 13:15:29,0.001,18472960.0,0.0,0.0,0.0,15.177,15.952,0.0,0.0,0,0.0,10141696.0,0.0,0,0,2.773,2.089,0,0,0,0.001,47984640.0,0.0,2.603,1.0,7.379,5.228,0.273,0.492,0,0.022,72323072.0,0.116,0.0,0.0,4.72,4.365,0.0,0.0,0,0.003,44822528.0,0.01,1.004,1.0,5.756,5.057,2.759,4.636,0,0.0,30978048.0,0.0,0,0,2.247,1.708,0,0,0,0.0,10387456.0,0.0,0.0,0.0,3.973,2.713,0.0,0.0,0,0.001,89440256.0,0.0,0,0,1.74,1.416,0,0,0,0.002,87433216.0,0.0,0.0,0.0,4.443,3.655,0.0,0.0,0,0.003,160866304.0,0.0,0.107,1.0,2.285,1.702,4.0,8.5,0,0.004,15532032.0,0.0,0,0,3.099,2.312,0,0,0.0,3.951,35.975,0.067,3.456,30.899,0.0,3.639,30.952,0.133,3.051,35.137,0.4
2026-05-19 13:15:34,0.002,19316736.0,0.0,0.296,1.0,15.177,15.952,19.0,48.333,0,0.0,10268672.0,0.0,0,0,2.964,2.172,0,0,0,0.001,38060032.0,0.0,3.025,1.0,7.792,5.581,0.276,0.498,0,0.028,73474048.0,0.127,0.317,1.0,4.72,4.365,3.43,62.136,0,0.003,44822528.0,0.01,1.22,1.0,5.756,5.057,2.732,4.598,0,0.0,30978048.0,0.0,0,0,2.57,1.954,0,0,0,0.0,10387456.0,0.0,0.14,1.0,3.973,2.713,0.358,3.671,0,0.001,89440256.0,0.0,0,0,2.195,1.773,0,0,0,0.002,87433216.0,0.0,0.333,1.0,4.443,3.655,3.0,4.6,0,0.003,160866304.0,0.0,0.129,1.0,3.719,2.669,3.444,7.248,0,0.004,15532032.0,0.0,0,0,2.737,2.042,0,0,0.0,3.928,35.975,0.067,3.456,30.899,0.0,3.711,30.9,0.0,3.051,35.137,0.4
2026-05-19 13:15:39,0.003,19316736.0,0.0,0.358,1.0,15.177,15.952,19.0,48.333,0,0.0,10268672.0,0.0,0,0,2.964,2.172,0,0,0,0.001,38060032.0,0.0,3.719,1.0,7.792,5.581,0.279,1.145,0,0.028,73474048.0,0.127,0.378,1.0,4.664,4.255,3.429,62.059,0,0.004,44822528.0,0.011,1.437,1.0,6.914,6.201,2.722,4.592,0,0.0,31113216.0,0.0,0,0,2.513,1.879,0,0,0,0.0,10387456.0,0.0,0.168,1.0,3.743,2.565,0.358,3.676,0,0.001,89440256.0,0.0,0,0,2.673,2.159,0,0,0,0.002,87433216.0,0.0,0.394,1.0,4.443,3.655,3.0,4.6,0,0.003,161136640.0,0.0,0.151,1.0,4.293,2.956,3.437,7.212,0,0.004,15540224.0,0.0,0,0,5.013,3.546,0,0,0.0,3.943,35.998,0.333,3.56,30.819,0.0,3.728,30.9,0.0,3.051,35.137,0.4
2026-05-19 13:15:44,0.003,19316736.0,0.0,0.419,1.0,21.33,23.0,19.0,48.333,0,0.0,10268672.0,0.0,0,0,2.964,2.172,0,0,0,0.001,38060032.0,0.0,4.175,1.0,7.792,5.581,0.279,1.128,0,0.028,73474048.0,0.127,0.439,1.0,6.41,5.948,3.428,62.004,0,0.005,44638208.0,0.01,1.823,1.0,7.563,6.868,2.542,4.551,0,0.0,31113216.0,0.0,0,0,2.513,1.879,0,0,0,0.0,10387456.0,0.0,0.196,1.0,3.743,2.565,0.359,3.68,0,0.001,89440256.0,0.0,0,0,2.673,2.159,0,0,0,0.002,87433216.0,0.0,0.456,1.0,6.164,5.165,3.0,4.6,0,0.004,161136640.0,0.0,0.174,1.0,4.293,2.956,3.163,4.894,0,0.004,15540224.0,0.0,0,0,5.013,3.546,0,0,0.0,3.943,35.998,0.333,3.533,30.819,0.0,3.728,30.9,0.0,3.261,34.72,0.8
2026-05-19 13:15:49,0.003,19316736.0,0.0,0.589,1.0,21.33,23.0,18.864,44.688,0,0.0,10309632.0,0.0,0,0,2.515,1.802,0,0,0,0.002,38825984.0,0.0,4.63,1.0,5.25,3.8,0.275,0.494,0,0.014,73474048.0,0.032,0.591,1.0,6.41,5.948,3.247,14.043,0,0.005,44638208.0,0.01,2.062,1.0,7.563,6.868,2.553,4.541,0,0.0,31424512.0,0.0,0,0,2.468,1.907,0,0,0,0.0,10563584.0,0.0,0.268,1.0,4.05,2.597,0.324,3.245,0,0.001,89440256.0,0.0,0,0,2.121,1.713,0,0,0,0.003,87433216.0,0.0,0.446,1.0,6.164,5.165,3.0,4.6,0,0.004,161136640.0,0.0,0.196,1.0,3.881,2.679,3.151,4.872,0,0.003,15540224.0,0.0,0,0,5.013,3.546,0,0,0.0,3.789,35.998,0.333,3.533,30.819,0.0,3.746,30.801,0.067,3.261,34.72,0.8
2026-05-19 13:15:54,0.002,19316736.0,0.0,0.664,1.0,21.33,23.0,18.864,44.688,0,0.0,10309632.0,0.0,0,0,2.953,2.116,0,0,0,0.002,38825984.0,0.0,5.484,1.0,9.81,7.47,0.273,0.492,0,0.015,77217792.0,0.034,0.663,1.0,5.69,5.262,3.246,14.011,0,0.005,45387776.0,0.008,2.301,1.0,8.568,8.065,2.543,4.537,0,0.0,31424512.0,0.0,0,0,2.64,2.04,0,0,0,0.0,10563584.0,0.0,0.302,1.0,4.05,2.597,0.324,3.247,0,0.001,89440256.0,0.0,0,0,2.937,2.337,0,0,0,0.002,87433216.0,0.0,0.499,1.0,6.164,5.165,3.0,4.6,0,0.004,161136640.0,0.0,0.218,1.0,3.881,2.679,3.15,4.87,0,0.004,15540224.0,0.0,0,0,4.427,3.074,0,0,0.0,3.592,36.006,0.2,3.432,30.817,0.0,3.76,30.801,0.067,3.261,34.72,0.8
2026-05-19 13:15:59,0.002,19316736.0,0.0,0.739,1.0,19.298,20.641,18.864,44.688,0,0.0,10309632.0,0.0,0,0,2.953,2.116,0,0,0,0.002,38825984.0,0.0,5.733,1.0,9.81,7.47,0.275,0.495,0,0.018,77217792.0,0.042,0.735,1.0,5.69,5.262,3.246,13.985,0,0.005,45387776.0,0.011,2.765,1.0,8.568,8.065,2.451,4.53,0,0.0,31424512.0,0.0,0,0,2.64,2.04,0,0,0,0.0,10563584.0,0.0,0.335,1.0,3.808,2.586,0.324,3.249,0,0.001,89440256.0,0.0,0,0,2.937,2.337,0,0,0,0.002,87457792.0,0.0,0.633,1.0,3.925,3.3,3.0,4.6,0,0.003,161406976.0,0.0,0.244,1.0,4.133,2.872,3.107,4.793,0,0.004,15540224.0,0.0,0,0,4.37,3.121,0,0,0.0,3.592,36.006,0.2,3.453,30.817,0.0,3.76,30.801,0.067,3.15,34.801,0.267
2026-05-19 13:16:04,0.003,19529728.0,0.0,2.324,1.0,19.298,20.641,22.417,89.044,0,0.0,10432512.0,0.0,0,0,2.85,2.183,0,0,0,0.001,38825984.0,0.0,5.733,1.0,9.81,7.47,0.31,2.946,0,0.015,78143488.0,0.03,1.422,1.0,7.367,6.933,3.197,4.954,0,0.005,45387776.0,0.011,2.867,1.0,8.568,8.065,2.604,4.761,0,0.0,31559680.0,0.0,0,0,2.555,2.114,0,0,0,0.0,10563584.0,0.0,0.787,1.0,3.305,2.416,0.37,3.91,0,0.001,89436160.0,0.0,0,0,2.937,2.337,0,0,0,0.002,87457792.0,0.0,0.644,1.0,5.612,4.789,3.475,15.392,0,0.003,161406976.0,0.0,0.244,1.0,4.277,3.217,3.43,62.5,0,0.004,15540224.0,0.0,0,0,4.37,3.121,0,0,0.0,3.746,36.006,0.2,3.453,30.817,0.0,3.781,30.935,0.0,3.15,34.801,0.267
2026-05-19 13:16:09,0.003,19529728.0,0.0,2.53,1.0,47.029,50.312,21.912,87.5,0,0.0,10432512.0,0.0,0,0,2.586,2.084,0,0,0,0.003,28635136.0,0.0,16.863,1.0,8.323,6.456,0.305,2.771,0,0.015,78143488.0,0.03,1.422,1.0,7.367,6.933,3.121,4.818,0,0.009,47300608.0,0.011,2.867,1.0,8.568,8.065,2.571,4.781,0,0.0,31559680.0,0.0,0,0,2.555,2.114,0,0,0,0.0,11526144.0,0.0,0.8,1.0,3.305,2.416,0.363,3.714,0,0.001,89436160.0,0.0,0,0,2.819,2.272,0,0,0,0.002,87457792.0,0.0,0.644,1.0,5.612,4.789,3.475,15.1,0,0.003,161406976.0,0.0,0.244,1.0,2.943,2.369,3.4,62.5,0,0.004,15572992.0,0.0,0,0,2.957,2.218,0,0,0.0,3.939,35.954,0.067,3.621,30.818,0.0,3.951,30.935,0.0,3.15,34.801,0.267
2026-05-19 13:16:14,0.003,19529728.0,0.0,2.533,1.0,59.378,63.692,21.912,87.5,0,0.0,10432512.0,0.0,0,0,2.586,2.084,0,0,0,0.003,28635136.0,0.0,18.289,1.0,24.455,18.893,0.306,2.81,0,0.015,78143488.0,0.03,1.422,1.0,7.367,6.933,3.121,4.818,0,0.009,47300608.0,0.005,11.092,1.0,6.964,6.643,2.421,4.836,0,0.0,31559680.0,0.0,0,0,1.75,1.525,0,0,0,0.0,11526144.0,0.0,0.8,1.0,6.283,4.217,0.363,3.714,0,0.001,89436160.0,0.0,0,0,2.776,2.213,0,0,0,0.008,87949312.0,0.002,0.644,1.0,5.706,5.019,3.475,15.1,0,0.003,161406976.0,0.0,1.513,1.0,3.785,3.047,3.443,48.873,0,0.004,15572992.0,0.0,0,0,10.392,7.844,0,0,0.0,3.939,35.954,0.067,3.707,30.818,0.0,3.951,30.935,0.0,3.197,34.795,0.533
