time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:37:03,0.001,18333696.0,0.0,0.0,0.0,7.113,6.492,0.0,0.0,0,0.0,10412032.0,0.0,0,0,2.723,1.994,0,0,0,0.0,14934016.0,0.0,0.0,0.0,3.238,1.964,0.5,4.733,0,0.016,69869568.0,0.1,0.0,0.0,3.116,2.55,0.0,0.0,0,0.001,46575616.0,0.0,0.904,1.0,5.394,4.235,2.841,4.986,0,0.002,30584832.0,0.013,0,0,3.287,2.191,0,0,0,0.0,10031104.0,0.0,0,0,3.211,2.329,0,0,0,0.001,89325568.0,0.0,0,0,2.927,2.001,0,0,0,0.001,86409216.0,0.0,0.0,0.0,3.922,2.897,0.0,0.0,0,0.005,162754560.0,0.008,0.09,1.0,3.017,2.003,5.384,19.599,0,0.004,16912384.0,0.0,0,0,4.096,2.987,0,0,0,3.897,38.725,0.0,3.883,30.763,0.0,3.514,30.833,0.0,3.185,35.873,0.0
2026-05-18 18:37:08,0.001,18333696.0,0.0,0.0,0.0,8.189,7.633,0.0,0.0,0,0.0,10412032.0,0.0,0,0,2.723,1.994,0,0,0,0.0,14934016.0,0.0,0.117,1.0,3.67,2.174,0.415,4.491,0,0.028,69869568.0,0.165,0.0,0.0,2.946,2.462,0.0,0.0,0,0.002,46575616.0,0.0,1.126,1.0,5.394,4.235,2.807,4.945,0,0.002,30584832.0,0.013,0,0,3.287,2.191,0,0,0,0.0,10031104.0,0.0,0,0,2.731,2.053,0,0,0,0.001,89325568.0,0.0,0,0,2.927,2.001,0,0,0,0.001,86417408.0,0.0,0.0,,3.709,2.73,,,0,0.004,162816000.0,0.0,0.107,1.0,3.395,2.37,4.918,18.599,0,0.004,16781312.0,0.0,0,0,4.096,2.987,0,0,0,3.853,38.761,0.0,3.883,30.763,0.0,3.335,30.833,0.0,3.185,35.873,0.0
2026-05-18 18:37:13,0.001,19288064.0,0.0,0.206,1.0,8.189,7.633,34.77,46.954,0,0.0,10543104.0,0.0,0,0,2.781,2.123,0,0,0,0.0,14934016.0,0.0,0.139,1.0,3.013,1.784,0.413,4.316,0,0.022,71860224.0,0.108,0.208,1.0,2.946,2.462,3.371,7.26,0,0.002,46575616.0,0.0,1.348,1.0,5.688,4.568,2.764,4.741,0,0.002,30584832.0,0.013,0,0,3.123,2.199,0,0,0,0.0,10031104.0,0.0,0,0,2.66,1.974,0,0,0,0.001,89325568.0,0.0,0,0,2.621,1.976,0,0,0,0.001,86417408.0,0.0,0.0,,4.541,3.343,,,0,0.004,162816000.0,0.0,0.123,1.0,3.395,2.37,3.893,10.532,0,0.004,16781312.0,0.0,0,0,4.128,2.988,0,0,0,3.853,38.761,0.0,3.997,30.75,0.0,3.335,30.833,0.0,3.01,35.926,0.0
2026-05-18 18:37:18,0.001,19288064.0,0.0,0.245,1.0,10.835,10.443,34.559,46.912,0,0.0,10543104.0,0.0,0,0,2.979,2.28,0,0,0,0.0,14991360.0,0.0,0.162,1.0,3.996,2.19,0.412,4.313,0,0.022,71860224.0,0.108,0.246,1.0,3.195,2.634,3.304,6.51,0,0.002,46575616.0,0.0,1.984,1.0,8.089,7.012,2.265,4.613,0,0.001,30752768.0,0.0,0,0,3.123,2.199,0,0,0,0.0,10031104.0,0.0,0,0,2.66,1.974,0,0,0,0.001,89325568.0,0.0,0,0,2.621,1.976,0,0,0,0.001,86417408.0,0.0,0.0,,4.144,2.907,,,0,0.004,162816000.0,0.0,0.244,1.0,3.659,2.617,3.439,9.29,0,0.004,16781312.0,0.0,0,0,4.128,2.988,0,0,0,3.853,38.761,0.0,3.997,30.75,0.0,3.197,30.768,0.0,2.99,35.926,0.0
2026-05-18 18:37:23,0.002,19705856.0,0.0,0.284,1.0,12.719,12.597,34.402,46.88,0,0.0,10588160.0,0.0,0,0,2.851,2.222,0,0,0,0.0,14991360.0,0.0,0.414,1.0,4.621,2.6,0.36,4.011,0,0.022,71860224.0,0.108,0.285,1.0,4.077,3.434,3.257,5.76,0,0.004,47771648.0,0.0,2.267,1.0,8.089,7.012,2.251,4.601,0,0.001,30752768.0,0.0,0,0,3.477,2.416,0,0,0,0.0,10080256.0,0.0,0,0,1.45,1.125,0,0,0,0.0,89325568.0,0.0,0,0,1.913,1.514,0,0,0,0.0,86417408.0,0.0,0.023,1.0,4.144,2.907,3.441,16.692,0,0.005,162816000.0,0.0,0.275,1.0,3.033,2.169,3.394,8.658,0,0.004,16912384.0,0.0,0,0,4.128,2.988,0,0,0,3.943,38.78,0.0,3.997,30.75,0.0,3.193,30.768,0.0,2.99,35.926,0.0
2026-05-18 18:37:28,0.002,19705856.0,0.0,0.3,1.0,12.719,12.597,30.516,47.808,0,0.0,10588160.0,0.0,0,0,2.708,2.129,0,0,0,0.0,14991360.0,0.0,0.464,1.0,4.621,2.6,0.369,3.961,0,0.011,72548352.0,0.012,0.301,1.0,4.077,3.434,3.273,6.68,0,0.004,47771648.0,0.0,2.551,1.0,8.305,7.448,2.348,4.565,0,0.001,30752768.0,0.0,0,0,3.07,2.212,0,0,0,0.0,10080256.0,0.0,0,0,2.601,1.973,0,0,0,0.001,89325568.0,0.0,0,0,1.864,1.475,0,0,0,0.001,86413312.0,0.0,0.026,1.0,3.448,2.325,3.411,22.392,0,0.004,163172352.0,0.0,0.305,1.0,3.563,2.516,3.37,8.785,0,0.003,16912384.0,0.0,0,0,2.998,2.128,0,0,0,3.943,38.78,0.0,3.978,30.836,0.0,3.193,30.768,0.0,3.069,35.951,0.0
2026-05-18 18:37:33,0.002,19705856.0,0.0,0.336,1.0,11.56,11.499,30.166,47.564,0,0.0,10588160.0,0.0,0,0,2.708,2.129,0,0,0,0.0,15106048.0,0.0,0.6,1.0,4.621,2.6,0.359,3.903,0,0.011,72548352.0,0.012,0.337,1.0,3.886,3.241,3.24,5.68,0,0.004,47878144.0,0.0,2.707,1.0,9.775,9.052,2.264,4.55,0,0.0,30752768.0,0.0,0,0,3.07,2.212,0,0,0,0.0,10080256.0,0.0,0,0,2.601,1.973,0,0,0,0.0,89325568.0,0.0,0,0,2.523,2.003,0,0,0,0.001,86413312.0,0.0,0.033,1.0,4.064,2.741,3.565,22.039,0,0.004,163172352.0,0.0,0.345,1.0,4.058,2.815,3.305,7.821,0,0.004,16912384.0,0.0,0,0,3.317,2.387,0,0,0,3.943,38.78,0.0,3.978,30.836,0.0,3.224,30.72,0.0,2.993,35.951,0.0
2026-05-18 18:37:38,0.002,19582976.0,0.0,0.384,1.0,13.664,13.592,31.327,49.969,0,0.0,10588160.0,0.0,0,0,2.01,1.693,0,0,0,0.0,15106048.0,0.0,0.933,1.0,4.158,2.391,0.345,3.772,0,0.011,72548352.0,0.012,0.386,1.0,3.341,2.512,3.322,9.18,0,0.004,47878144.0,0.0,2.978,1.0,9.775,9.052,2.257,4.544,0,0.0,31035392.0,0.0,0,0,2.535,2.011,0,0,0,0.0,10080256.0,0.0,0,0,2.601,1.973,0,0,0,0.001,89329664.0,0.0,0,0,2.523,2.003,0,0,0,0.001,86413312.0,0.0,0.089,1.0,4.163,2.957,3.518,21.92,0,0.004,163172352.0,0.0,0.377,1.0,4.031,2.887,3.349,9.564,0,0.004,16781312.0,0.0,0,0,3.317,2.387,0,0,0,3.761,38.787,0.0,3.978,30.836,0.0,3.162,30.72,0.0,2.993,35.951,0.0
2026-05-18 18:37:43,0.002,19582976.0,0.0,0.575,1.0,13.664,13.592,29.237,49.237,0,0.0,11370496.0,0.0,0,0,2.439,2.054,0,0,0,0.0,15106048.0,0.0,0.933,1.0,6.389,4.396,0.327,3.349,0,0.007,76406784.0,0.006,0.577,1.0,2.87,2.158,3.291,8.181,0,0.004,47878144.0,0.0,3.244,1.0,9.998,9.547,2.234,4.518,0,0.0,31035392.0,0.0,0,0,2.499,1.974,0,0,0,0.0,10854400.0,0.0,0,0,1.897,1.507,0,0,0,0.001,89329664.0,0.0,0,0,2.465,2.117,0,0,0,0.002,86884352.0,0.0,0.089,1.0,4.163,2.957,3.342,25.45,0,0.008,165105664.0,0.004,0.378,1.0,3.904,2.916,3.222,5.011,0,0.004,16781312.0,0.0,0,0,3.317,2.387,0,0,0,3.761,38.787,0.0,3.964,30.863,0.0,3.162,30.72,0.0,2.949,35.906,0.0
2026-05-18 18:37:48,0.002,19582976.0,0.0,0.622,1.0,11.377,11.317,27.343,46.092,0,0.0,11370496.0,0.0,0,0,2.439,2.054,0,0,0,0.0,15106048.0,0.0,0.933,1.0,6.389,4.396,0.327,3.312,0,0.008,76406784.0,0.007,0.622,1.0,4.767,4.238,3.12,4.817,0,0.012,50700288.0,0.019,9.379,1.0,10.057,9.96,2.731,4.993,0,0.0,31035392.0,0.0,0,0,2.499,1.974,0,0,0,0.0,10854400.0,0.0,0,0,2.257,1.822,0,0,0,0.001,89329664.0,0.0,0,0,2.465,2.117,0,0,0,0.002,86884352.0,0.0,0.089,1.0,3.885,2.849,3.134,4.841,0,0.008,165105664.0,0.004,1.312,1.0,3.904,2.916,3.393,7.287,0,0.004,16793600.0,0.0,0,0,3.135,2.297,0,0,0,3.761,38.787,0.0,3.964,30.863,0.0,3.247,30.861,0.0,3.015,35.906,0.0
