time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 15:47:34,0.001,17747968.0,0.0,0.194,1.0,7.609,7.006,50.0,3000.0,0.0,0.0,21606400.0,0.0,0,0,3.247,2.255,0,0,0,0.0,14954496.0,0.0,0.0,0.0,3.54,1.938,0.485,4.473,0,0.02,76619776.0,0.089,0.205,1.0,3.304,2.389,4.2,3000.0,0,0.002,48214016.0,0.0,0.0,0.0,5.008,4.444,3.09,4.762,0,0.003,31801344.0,0.014,0,0,3.458,2.389,0,0,0,0.0,11304960.0,0.0,0,0,3.085,2.472,0,0,0,0.001,89657344.0,0.0,0,0,3.437,2.439,0,0,0,0.001,86839296.0,0.0,0.0,0.0,3.801,2.881,0.0,0.0,0,0.004,160616448.0,0.002,0.0,0.0,3.917,2.575,3.667,40.0,0,0.003,17887232.0,0.0,0,0,3.979,3.068,0,0,0,3.89,36.102,0.067,3.69,30.788,0.0,3.5,30.968,0.0,3.129,35.169,0.0
2026-05-19 15:47:39,0.001,17747968.0,0.0,0.232,1.0,10.228,10.146,50.0,3000.0,0.0,0.0,21606400.0,0.0,0,0,3.198,2.187,0,0,0,0.0,14954496.0,0.0,0.833,1.0,4.306,2.447,0.306,2.953,0,0.022,77168640.0,0.09,0.25,1.0,3.558,2.846,4.2,3000.0,0,0.002,49016832.0,0.0,0.493,1.0,6.347,5.407,2.602,4.625,0,0.002,32137216.0,0.008,0,0,2.593,1.841,0,0,0,0.0,11304960.0,0.0,0,0,2.764,2.092,0,0,0,0.0,89661440.0,0.0,0,0,2.918,2.073,0,0,0,0.001,86839296.0,0.0,0.0,0.0,3.801,2.881,0.0,0.0,0,0.003,160616448.0,0.001,0.0,0.0,3.917,2.575,3.667,40.0,0,0.004,17887232.0,0.0,0,0,4.185,3.021,0,0,0,3.837,36.116,0.067,3.653,30.893,0.0,3.451,30.968,0.0,3.129,35.169,0.0
2026-05-19 15:47:44,0.001,18452480.0,0.0,0.288,1.0,10.228,10.146,24.167,1450.0,0.0,0.0,21737472.0,0.0,0,0,3.198,2.187,0,0,0,0.0,14954496.0,0.0,1.006,1.0,4.306,2.447,0.311,3.133,0,0.022,77168640.0,0.09,0.294,1.0,2.633,2.107,3.73,2317.323,0,0.002,49016832.0,0.0,0.593,1.0,6.347,5.407,2.516,4.571,0,0.002,32137216.0,0.01,0,0,3.292,2.337,0,0,0,0.0,11304960.0,0.0,0,0,2.764,2.092,0,0,0,0.001,89661440.0,0.0,0,0,2.918,2.073,0,0,0,0.001,86724608.0,0.0,0.118,1.0,4.441,3.341,3.324,18.509,0,0.003,160616448.0,0.001,0.202,1.0,3.993,2.645,3.159,4.886,0,0.003,17887232.0,0.0,0,0,4.185,3.021,0,0,0,3.837,36.116,0.067,3.525,30.893,0.0,3.451,30.968,0.0,3.104,35.111,0.0
2026-05-19 15:47:49,0.001,18452480.0,0.0,0.33,1.0,15.049,15.146,24.167,1450.0,0.0,0.0,21737472.0,0.0,0,0,3.071,2.159,0,0,0,0.0,14954496.0,0.0,1.178,1.0,4.306,2.447,0.31,3.062,0,0.022,77168640.0,0.09,0.303,1.0,3.739,2.932,3.444,1521.577,0,0.003,49016832.0,0.0,0.693,1.0,6.347,5.407,2.512,4.567,0,0.002,32137216.0,0.01,0,0,3.292,2.337,0,0,0,0.0,11395072.0,0.0,0,0,2.809,2.1,0,0,0,0.001,89661440.0,0.0,0,0,2.756,2.081,0,0,0,0.001,86724608.0,0.0,0.14,1.0,4.898,3.761,3.255,13.509,0,0.004,160825344.0,0.001,0.241,1.0,4.198,2.742,3.157,4.883,0,0.004,17883136.0,0.0,0,0,4.861,3.412,0,0,0,3.847,36.116,0.067,3.525,30.893,0.0,3.479,30.927,0.0,3.104,35.111,0.0
2026-05-19 15:47:54,0.001,18452480.0,0.0,0.372,1.0,12.637,12.718,24.167,1450.0,0.0,0.0,21778432.0,0.0,0,0,2.793,2.071,0,0,0,0.0,14954496.0,0.0,1.482,1.0,4.841,2.922,0.312,3.125,0,0.029,77168640.0,0.116,0.342,1.0,3.895,3.007,3.444,1522.016,0,0.003,48734208.0,0.0,1.497,1.0,8.309,7.154,2.532,4.568,0,0.002,32137216.0,0.01,0,0,2.787,1.978,0,0,0,0.0,11395072.0,0.0,0,0,2.809,2.1,0,0,0,0.0,89661440.0,0.0,0,0,2.811,2.229,0,0,0,0.001,86724608.0,0.0,0.163,1.0,4.898,3.761,3.211,4.979,0,0.004,160825344.0,0.001,0.279,1.0,4.198,2.742,3.156,4.881,0,0.004,17883136.0,0.0,0,0,4.861,3.412,0,0,0,3.847,36.115,0.0,3.5,30.91,0.0,3.569,30.927,0.0,3.104,35.111,0.0
2026-05-19 15:47:59,0.001,18452480.0,0.0,0.371,1.0,11.383,11.456,22.692,95.0,0.0,0.0,21778432.0,0.0,0,0,2.793,2.071,0,0,0,0.0,14954496.0,0.0,1.674,1.0,5.688,3.56,0.31,3.055,0,0.025,77594624.0,0.091,0.38,1.0,3.895,3.007,3.387,1224.654,0,0.003,48734208.0,0.0,1.686,1.0,8.178,7.315,2.457,4.542,0,0.002,32137216.0,0.008,0,0,2.44,1.931,0,0,0,0.0,11395072.0,0.0,0,0,2.686,2.103,0,0,0,0.001,89661440.0,0.0,0,0,2.85,2.232,0,0,0,0.001,86724608.0,0.0,0.185,1.0,4.898,3.761,3.196,4.953,0,0.005,160825344.0,0.002,0.318,1.0,4.264,2.832,3.107,4.792,0,0.004,17883136.0,0.0,0,0,3.754,2.635,0,0,0,3.847,36.115,0.0,3.578,30.91,0.0,3.569,30.927,0.0,3.019,35.267,0.0
2026-05-19 15:48:04,0.002,18735104.0,0.0,0.408,1.0,10.129,10.194,22.692,95.0,0.0,0.0,21778432.0,0.0,0,0,2.656,1.97,0,0,0,0.001,15052800.0,0.0,1.865,1.0,5.688,3.56,0.31,3.024,0,0.025,77594624.0,0.091,0.419,1.0,3.895,3.007,3.316,45.0,0,0.003,48734208.0,0.0,1.875,1.0,8.178,7.315,2.455,4.54,0,0.0,32575488.0,0.0,0,0,2.956,2.34,0,0,0,0.0,11419648.0,0.0,0,0,2.59,1.956,0,0,0,0.001,89661440.0,0.0,0,0,2.85,2.232,0,0,0,0.001,86724608.0,0.0,0.207,1.0,4.427,3.431,3.171,4.908,0,0.005,161193984.0,0.001,0.357,1.0,4.01,2.797,3.106,4.791,0,0.004,17883136.0,0.0,0,0,3.205,2.1,0,0,0,3.704,36.115,0.0,3.578,30.91,0.0,3.444,30.856,0.0,3.019,35.267,0.0
2026-05-19 15:48:09,0.002,18735104.0,0.0,0.444,1.0,13.915,14.506,22.692,95.0,0.0,0.0,21778432.0,0.0,0,0,2.656,1.97,0,0,0,0.001,15052800.0,0.0,1.867,1.0,4.569,3.056,0.313,3.115,0,0.008,81178624.0,0.008,0.458,1.0,3.718,2.938,3.316,45.0,0,0.003,48955392.0,0.0,2.089,1.0,8.338,7.384,2.385,4.524,0,0.0,32575488.0,0.0,0,0,2.841,2.25,0,0,0,0.0,11419648.0,0.0,0,0,2.59,1.956,0,0,0,0.001,89661440.0,0.0,0,0,2.059,1.687,0,0,0,0.001,86745088.0,0.0,0.229,1.0,3.695,2.933,3.151,4.873,0,0.005,161193984.0,0.001,0.396,1.0,4.01,2.797,3.106,4.79,0,0.004,17883136.0,0.0,0,0,3.676,2.55,0,0,0,3.565,36.133,0.067,3.615,30.826,0.0,3.262,30.856,0.0,3.019,35.267,0.0
2026-05-19 15:48:14,0.002,19689472.0,0.0,1.045,1.0,13.915,14.506,40.271,218.097,0.0,0.0,21835776.0,0.0,0,0,2.123,1.575,0,0,0,0.001,15052800.0,0.0,2.039,1.0,4.922,3.282,0.384,3.903,0,0.008,81178624.0,0.008,0.467,1.0,3.718,2.938,3.327,8.38,0,0.003,48955392.0,0.0,2.089,1.0,7.805,7.042,2.873,6.432,0,0.0,32575488.0,0.0,0,0,2.841,2.25,0,0,0,0.0,11419648.0,0.0,0,0,2.542,1.916,0,0,0,0.001,89661440.0,0.0,0,0,2.571,2.057,0,0,0,0.001,86745088.0,0.0,0.233,1.0,3.695,2.933,4.233,9.911,0,0.005,161193984.0,0.0,0.622,1.0,3.208,2.341,3.354,7.51,0,0.003,17883136.0,0.0,0,0,3.676,2.55,0,0,0,3.565,36.133,0.067,3.578,30.826,0.0,3.262,30.856,0.0,2.99,35.217,0.0
2026-05-19 15:48:19,0.002,19689472.0,0.0,1.143,1.0,13.625,14.117,40.254,217.064,0.0,0.0,21835776.0,0.0,0,0,2.304,1.79,0,0,0,0.002,16691200.0,0.0,2.067,1.0,4.922,3.282,0.383,3.895,0,0.008,81178624.0,0.008,1.467,1.0,2.513,2.063,3.363,7.703,0,0.003,48955392.0,0.0,2.089,1.0,7.805,7.042,2.957,7.645,0,0.0,32575488.0,0.0,0,0,2.619,2.095,0,0,0,0.0,12242944.0,0.0,0,0,2.542,1.916,0,0,0,0.001,89661440.0,0.0,0,0,2.571,2.057,0,0,0,0.001,86745088.0,0.0,0.244,1.0,3.009,2.388,4.227,9.846,0,0.005,161193984.0,0.0,0.622,1.0,4.925,3.479,3.364,7.583,0,0.004,17891328.0,0.0,0,0,3.167,2.303,0,0,0,3.824,36.133,0.067,3.578,30.826,0.0,3.371,30.911,0.0,2.99,35.217,0.0
