time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:18:11,0.001,17985536.0,0.0,0.281,1.0,10.962,11.028,20.575,74.727,0,0.0,10252288.0,0.0,0,0,2.15,1.856,0,0,0,0.001,14987264.0,0.0,1.911,1.0,5.25,3.414,0.261,0.469,0,0.027,78970880.0,0.117,0.349,1.0,4.06,3.211,4.602,93.745,0,0.003,52744192.0,0.005,0.667,1.0,5.037,3.726,3.029,4.798,0,0.002,30531584.0,0.012,0,0,2.348,1.891,0,0,0,0.0,11964416.0,0.0,0.0,0.0,3.235,2.368,3.39,6.934,0,0.001,89366528.0,0.0,0,0,2.692,2.179,0,0,0,0.001,86904832.0,0.0,0.0,0.0,3.955,3.112,3.098,4.776,0,0.003,161734656.0,0.002,0.077,1.0,4.34,3.358,3.552,20.756,0,0.003,17424384.0,0.0,0,0,3.828,2.685,0,0,0.0,3.949,31.103,0.067,4.083,30.038,0.133,3.426,30.222,0.0,2.933,34.969,0.0
2026-05-18 23:18:16,0.001,17985536.0,0.0,0.342,1.0,10.962,11.028,20.467,72.279,0,0.0,10252288.0,0.0,0,0,1.508,1.357,0,0,0,0.001,15126528.0,0.0,2.316,1.0,5.25,3.414,0.279,1.133,0,0.027,78970880.0,0.117,0.416,1.0,4.518,3.65,4.59,93.979,0,0.003,52744192.0,0.005,0.801,1.0,5.796,4.28,3.024,4.789,0,0.002,30531584.0,0.012,0,0,2.738,2.205,0,0,0,0.0,11964416.0,0.0,0.175,1.0,3.235,2.368,1.432,4.688,0,0.001,89366528.0,0.0,0,0,2.336,1.947,0,0,0,0.001,86904832.0,0.0,0.3,1.0,3.955,3.112,3.081,4.746,0,0.003,161615872.0,0.002,0.094,1.0,3.828,2.737,3.433,18.756,0,0.004,17297408.0,0.0,0,0,4.514,3.234,0,0,0.0,3.949,31.103,0.067,3.957,30.038,0.133,3.426,30.222,0.0,2.974,34.969,0.0
2026-05-18 23:18:21,0.002,18440192.0,0.0,0.403,1.0,10.962,11.028,20.394,70.272,0,0.0,10252288.0,0.0,0,0,2.575,2.111,0,0,0,0.001,15126528.0,0.0,3.117,1.0,7.286,4.968,0.271,0.488,0,0.024,79765504.0,0.103,0.517,1.0,4.518,3.65,4.202,75.339,0,0.004,52744192.0,0.008,1.272,1.0,6.626,5.42,2.773,4.649,0,0.002,30531584.0,0.012,0,0,2.827,2.284,0,0,0,0.0,11964416.0,0.0,0.208,1.0,3.101,2.207,1.298,4.604,0,0.001,89366528.0,0.0,0,0,2.336,1.947,0,0,0,0.001,86904832.0,0.0,0.356,1.0,4.087,3.25,3.068,4.723,0,0.003,161615872.0,0.002,0.111,1.0,3.828,2.737,3.356,16.756,0,0.004,17297408.0,0.0,0,0,4.514,3.234,0,0,0.0,4.137,31.138,0.0,3.957,30.038,0.133,3.307,30.23,0.0,2.974,34.969,0.0
2026-05-18 23:18:26,0.002,18440192.0,0.0,0.486,1.0,11.1,11.625,23.333,74.896,0,0.0,10289152.0,0.0,0,0,2.575,2.111,0,0,0,0.001,15126528.0,0.0,3.595,1.0,7.665,5.408,0.272,0.49,0,0.037,79765504.0,0.156,0.589,1.0,5.794,4.834,4.16,73.685,0,0.004,52744192.0,0.008,1.455,1.0,6.626,5.42,2.842,4.713,0,0.0,30855168.0,0.0,0,0,2.827,2.284,0,0,0,0.0,11964416.0,0.0,0.242,1.0,3.185,2.249,1.566,4.692,0,0.0,89366528.0,0.0,0,0,2.306,1.899,0,0,0,0.001,86904832.0,0.0,0.411,1.0,4.345,3.504,3.083,4.75,0,0.003,161615872.0,0.002,0.127,1.0,3.246,2.154,3.315,15.127,0,0.004,17297408.0,0.0,0,0,4.514,3.234,0,0,0.0,4.137,31.138,0.0,3.999,30.021,0.8,3.332,30.23,0.0,3.154,34.899,0.0
2026-05-18 23:18:31,0.002,18448384.0,0.0,0.549,1.0,18.234,18.909,23.333,73.94,0,0.0,10289152.0,0.0,0,0,2.797,2.183,0,0,0,0.001,15302656.0,0.0,4.073,1.0,7.665,5.408,0.274,0.493,0,0.037,79765504.0,0.156,0.661,1.0,5.032,4.466,4.152,73.742,0,0.004,53067776.0,0.005,1.638,1.0,8.474,7.066,2.836,4.701,0,0.0,30855168.0,0.0,0,0,2.828,2.188,0,0,0,0.0,11964416.0,0.0,0.275,1.0,3.843,2.635,1.372,4.604,0,0.001,89366528.0,0.0,0,0,2.466,2.022,0,0,0,0.002,86949888.0,0.0,0.42,1.0,2.671,2.303,3.092,4.766,0,0.003,161615872.0,0.003,0.144,1.0,2.75,1.825,3.274,13.27,0,0.004,17432576.0,0.0,0,0,5.024,3.652,0,0,0.0,4.137,31.138,0.0,4.139,30.021,0.8,3.332,30.23,0.0,3.212,34.899,0.0
2026-05-18 23:18:36,0.002,18448384.0,0.0,0.613,1.0,18.234,18.909,23.333,73.13,0,0.0,10289152.0,0.0,0,0,2.464,1.936,0,0,0,0.001,15302656.0,0.0,3.849,1.0,7.665,5.408,0.274,0.494,0,0.028,82702336.0,0.111,0.648,1.0,5.032,4.466,3.931,64.667,0,0.003,53067776.0,0.0,1.876,1.0,7.924,6.949,2.663,4.645,0,0.0,30855168.0,0.0,0,0,2.347,1.815,0,0,0,0.0,12931072.0,0.0,0.308,1.0,3.843,2.635,1.313,4.558,0,0.001,89366528.0,0.0,0,0,2.466,2.022,0,0,0,0.002,86949888.0,0.0,0.47,1.0,3.009,2.595,3.082,4.748,0,0.003,161861632.0,0.002,0.161,1.0,3.711,2.638,3.242,11.413,0,0.004,17432576.0,0.0,0,0,5.024,3.652,0,0,0.0,3.843,31.147,0.0,4.139,30.021,0.8,3.353,30.165,0.0,3.212,34.899,0.0
2026-05-18 23:18:41,0.002,18563072.0,0.0,0.626,1.0,18.234,18.909,28.366,86.027,0,0.0,10362880.0,0.0,0,0,2.464,1.936,0,0,0,0.001,15466496.0,0.0,4.252,1.0,8.88,6.514,0.279,1.189,0,0.028,82702336.0,0.111,0.711,1.0,3.418,3.184,3.96,78.698,0,0.003,53067776.0,0.0,2.065,1.0,7.924,6.949,2.663,4.637,0,0.0,31158272.0,0.0,0,0,2.64,2.098,0,0,0,0.0,12931072.0,0.0,0.342,1.0,3.887,2.79,1.344,4.621,0,0.001,89366528.0,0.0,0,0,2.117,1.736,0,0,0,0.002,86949888.0,0.0,0.545,1.0,3.503,2.969,3.231,5.505,0,0.003,161861632.0,0.002,0.156,1.0,3.711,2.638,3.402,19.825,0,0.004,17432576.0,0.0,0,0,5.024,3.652,0,0,0.0,3.843,31.147,0.0,4.067,30.022,0.133,3.271,30.165,0.0,3.139,34.858,0.0
2026-05-18 23:18:46,0.002,18563072.0,0.0,0.644,1.0,17.524,18.269,26.332,72.452,0,0.0,10362880.0,0.0,0,0,2.464,1.936,0,0,0,0.001,15466496.0,0.0,4.655,1.0,8.346,6.226,0.275,0.495,0,0.014,82702336.0,0.039,0.756,1.0,4.076,3.797,3.845,64.938,0,0.003,53067776.0,0.0,2.254,1.0,6.375,6.161,2.66,4.631,0,0.0,31158272.0,0.0,0,0,2.883,2.311,0,0,0,0.0,13008896.0,0.0,0.339,1.0,3.887,2.79,1.462,4.615,0,0.001,89366528.0,0.0,0,0,2.34,1.913,0,0,0,0.002,87003136.0,0.0,0.533,1.0,4.224,3.58,3.138,4.848,0,0.003,161861632.0,0.0,0.156,1.0,3.722,2.669,3.238,11.156,0,0.004,17297408.0,0.0,0,0,4.277,3.105,0,0,0.0,3.843,31.147,0.0,3.903,30.022,0.133,3.271,30.165,0.0,3.194,34.858,0.0
2026-05-18 23:18:51,0.002,18563072.0,0.0,0.644,1.0,17.524,18.269,26.042,51.688,0,0.0,10362880.0,0.0,0,0,1.576,1.296,0,0,0,0.001,15466496.0,0.0,9.582,1.0,7.823,5.932,0.27,0.486,0,0.014,82702336.0,0.039,2.575,1.0,4.076,3.797,3.546,38.164,0,0.004,53227520.0,0.0,3.288,1.0,7.742,7.482,2.712,4.667,0,0.0,31158272.0,0.0,0,0,2.883,2.311,0,0,0,0.0,13008896.0,0.0,0.356,1.0,3.61,2.685,1.211,4.32,0,0.001,89366528.0,0.0,0,0,2.34,1.913,0,0,0,0.002,87003136.0,0.0,0.533,1.0,4.224,3.58,3.0,4.6,0,0.002,161861632.0,0.0,0.156,1.0,3.607,2.712,3.079,4.742,0,0.004,17297408.0,0.0,0,0,4.524,3.364,0,0,0.0,4.029,31.132,0.0,3.903,30.022,0.133,3.24,30.264,0.0,3.194,34.858,0.0
2026-05-18 23:18:56,0.002,18563072.0,0.0,3.872,1.0,17.524,18.269,25.965,91.525,0,0.0,11100160.0,0.0,0,0,1.764,1.45,0,0,0,0.001,15466496.0,0.0,10.156,1.0,7.823,5.932,0.361,3.708,0,0.019,85020672.0,0.053,2.825,1.0,4.076,3.797,3.369,39.002,0,0.005,53227520.0,0.0,3.511,1.0,7.742,7.482,3.055,5.555,0,0.0,31158272.0,0.0,0,0,2.612,2.167,0,0,0,0.0,13008896.0,0.0,0.356,1.0,3.61,2.685,2.116,4.511,0,0.001,89366528.0,0.0,0,0,2.34,1.913,0,0,0,0.006,87498752.0,0.0,0.533,1.0,3.598,3.049,3.958,8.862,0,0.002,161861632.0,0.0,1.099,1.0,4.26,3.062,3.408,9.602,0,0.004,17297408.0,0.0,0,0,4.603,3.437,0,0,0.0,4.029,31.132,0.0,4.179,30.143,0.133,3.337,30.264,0.0,3.249,34.888,0.0
