time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:15:12,0.001,17698816.0,0.0,0.0,0.0,7.304,7.058,0.0,0.0,0,0.0,11968512.0,0.0,0,0,2.483,1.889,0,0,0,0.0,14958592.0,0.0,0.609,1.0,3.325,2.065,0.318,3.315,0,0.025,76541952.0,0.133,0.116,1.0,3.592,2.791,5.0,3500.0,0,0.003,49426432.0,0.012,0.682,1.0,4.296,3.173,2.925,4.936,0,0.002,32366592.0,0.011,0,0,3.301,2.342,0,0,0,0.0,11522048.0,0.0,0,0,3.371,2.501,0,0,0,0.001,89763840.0,0.0,0,0,3.476,2.379,0,0,0,0.001,86532096.0,0.0,0.0,0.0,3.738,2.917,0.0,0.0,0,0.002,159342592.0,0.0,0.109,1.0,3.948,2.687,3.883,20.101,0,0.004,16048128.0,0.0,0,0,3.952,2.894,0,0,0,3.799,36.238,0.067,3.504,31.521,0.0,3.471,30.413,0.0,3.007,35.642,0.0
2026-05-19 16:15:17,0.001,17698816.0,0.0,0.0,0.0,7.304,7.058,0.0,0.0,0,0.0,11968512.0,0.0,0,0,2.656,1.992,0,0,0,0.0,14958592.0,0.0,0.742,1.0,4.607,2.909,0.346,3.82,0,0.025,76541952.0,0.133,0.138,1.0,3.393,2.6,5.0,3500.0,0,0.003,49348608.0,0.012,0.821,1.0,5.057,3.736,2.921,4.927,0,0.002,32702464.0,0.007,0,0,2.935,1.972,0,0,0,0.0,11522048.0,0.0,0,0,2.656,1.909,0,0,0,0.001,89767936.0,0.0,0,0,3.476,2.379,0,0,0,0.001,86532096.0,0.0,0.111,1.0,4.444,3.207,3.355,15.046,0,0.001,159342592.0,0.0,0.131,1.0,3.887,2.707,3.682,19.101,0,0.004,16048128.0,0.0,0,0,3.957,2.88,0,0,0,3.799,36.238,0.067,3.504,31.521,0.0,3.433,30.479,0.0,2.932,35.642,0.0
2026-05-19 16:15:22,0.001,18444288.0,0.0,0.164,1.0,8.779,8.626,25.0,45.0,0,0.0,11968512.0,0.0,0,0,2.656,1.992,0,0,0,0.0,14958592.0,0.0,0.789,1.0,4.607,2.909,0.332,3.581,0,0.019,77193216.0,0.086,0.16,1.0,3.393,2.6,3.736,2326.924,0,0.003,49348608.0,0.012,1.167,1.0,4.341,3.206,2.655,4.693,0,0.0,32702464.0,0.0,0,0,2.935,1.972,0,0,0,0.0,11522048.0,0.0,0,0,2.821,2.156,0,0,0,0.001,89767936.0,0.0,0,0,3.091,2.226,0,0,0,0.001,86532096.0,0.0,0.133,1.0,4.444,3.207,3.195,4.952,0,0.004,160665600.0,0.001,0.153,1.0,3.887,2.707,3.235,10.741,0,0.004,16048128.0,0.0,0,0,3.8,2.81,0,0,0,3.828,36.224,0.467,3.504,31.521,0.0,3.508,30.479,0.0,2.932,35.642,0.0
2026-05-19 16:15:27,0.001,18444288.0,0.0,0.197,1.0,10.338,10.236,25.0,45.0,0,0.0,12099584.0,0.0,0,0,2.656,1.992,0,0,0,0.0,14958592.0,0.0,0.911,1.0,4.331,2.723,0.331,3.536,0,0.029,77193216.0,0.13,0.238,1.0,3.807,3.222,3.307,8.72,0,0.003,49348608.0,0.012,1.337,1.0,6.374,5.306,2.654,4.689,0,0.0,32702464.0,0.0,0,0,2.907,1.981,0,0,0,0.0,11522048.0,0.0,0,0,2.821,2.156,0,0,0,0.001,89767936.0,0.0,0,0,2.657,2.019,0,0,0,0.001,86536192.0,0.0,0.155,1.0,4.444,3.207,3.163,4.894,0,0.004,160665600.0,0.001,0.241,1.0,4.113,2.876,3.178,4.92,0,0.004,15917056.0,0.0,0,0,3.865,2.943,0,0,0,3.828,36.224,0.467,3.614,31.512,0.0,3.508,30.479,0.0,3.04,35.663,0.0
2026-05-19 16:15:32,0.002,18567168.0,0.0,0.23,1.0,10.338,10.236,25.0,45.0,0,0.0,12099584.0,0.0,0,0,2.834,2.204,0,0,0,0.0,15142912.0,0.0,1.033,1.0,2.977,1.959,0.32,3.27,0,0.029,77193216.0,0.13,0.269,1.0,3.807,3.222,3.304,8.627,0,0.001,49348608.0,0.0,1.506,1.0,7.01,6.027,2.654,4.686,0,0.0,32702464.0,0.0,0,0,2.726,1.91,0,0,0,0.0,11636736.0,0.0,0,0,2.806,2.25,0,0,0,0.001,89767936.0,0.0,0,0,2.657,2.019,0,0,0,0.001,86536192.0,0.0,0.111,1.0,4.333,3.228,3.045,4.682,0,0.005,160665600.0,0.002,0.272,1.0,4.113,2.876,3.153,4.875,0,0.004,15917056.0,0.0,0,0,3.865,2.943,0,0,0,3.828,36.224,0.467,3.614,31.512,0.0,3.571,30.415,0.0,2.996,35.663,0.0
2026-05-19 16:15:37,0.002,18567168.0,0.0,0.286,1.0,13.329,13.659,22.188,43.5,0,0.0,12099584.0,0.0,0,0,2.834,2.204,0,0,0,0.0,15142912.0,0.0,1.104,1.0,3.388,2.23,0.33,3.45,0,0.029,77193216.0,0.13,0.3,1.0,3.807,3.222,3.308,8.38,0,0.002,50098176.0,0.0,2.247,1.0,7.01,6.027,2.201,4.532,0,0.0,32862208.0,0.0,0,0,2.726,1.91,0,0,0,0.0,11636736.0,0.0,0,0,2.661,2.17,0,0,0,0.001,89767936.0,0.0,0,0,2.657,2.019,0,0,0,0.001,86536192.0,0.0,0.125,1.0,4.467,3.469,3.04,4.672,0,0.005,161173504.0,0.001,0.302,1.0,3.822,2.727,3.128,4.831,0,0.004,15917056.0,0.0,0,0,3.198,2.434,0,0,0,3.633,36.238,0.067,3.614,31.512,0.0,3.424,30.415,0.0,2.996,35.663,0.0
2026-05-19 16:15:42,0.002,18567168.0,0.0,0.322,1.0,13.329,13.659,22.188,43.5,0,0.0,12173312.0,0.0,0,0,2.834,2.204,0,0,0,0.0,15142912.0,0.0,1.22,1.0,2.925,1.925,0.33,3.432,0,0.023,77193216.0,0.1,0.375,1.0,3.228,2.541,3.181,4.926,0,0.003,50098176.0,0.0,2.475,1.0,8.762,7.95,2.202,4.531,0,0.0,32862208.0,0.0,0,0,2.296,1.609,0,0,0,0.0,11636736.0,0.0,0,0,2.661,2.17,0,0,0,0.001,89767936.0,0.0,0,0,2.657,2.019,0,0,0,0.001,86536192.0,0.0,0.139,1.0,4.467,3.469,3.036,4.664,0,0.005,161173504.0,0.001,0.363,1.0,3.822,2.727,3.102,4.784,0,0.004,15917056.0,0.0,0,0,3.2,2.336,0,0,0,3.633,36.238,0.067,3.608,31.577,0.0,3.424,30.415,0.0,2.946,35.536,0.0
2026-05-19 16:15:47,0.002,18931712.0,0.0,0.358,1.0,13.557,13.627,22.188,43.5,0,0.0,12173312.0,0.0,0,0,1.919,1.544,0,0,0,0.0,15142912.0,0.0,1.337,1.0,4.56,3.008,0.327,3.408,0,0.009,81203200.0,0.007,0.41,1.0,3.206,2.57,3.179,4.923,0,0.003,50098176.0,0.0,2.702,1.0,8.762,7.95,2.203,4.53,0,0.0,32862208.0,0.0,0,0,2.496,1.939,0,0,0,0.0,11685888.0,0.0,0,0,2.312,1.982,0,0,0,0.001,89767936.0,0.0,0,0,1.679,1.399,0,0,0,0.001,86540288.0,0.0,0.133,1.0,4.467,3.469,3.098,4.776,0,0.005,161300480.0,0.001,0.397,1.0,3.563,2.646,3.092,4.766,0,0.004,15917056.0,0.0,0,0,3.731,2.704,0,0,0,3.633,36.238,0.067,3.608,31.577,0.0,3.289,30.46,0.0,2.994,35.536,0.0
2026-05-19 16:15:52,0.002,18931712.0,0.0,0.779,1.0,12.144,12.256,36.662,188.184,0,0.0,12173312.0,0.0,0,0,2.16,1.737,0,0,0,0.0,15376384.0,0.0,3.537,1.0,4.56,3.008,0.424,4.06,0,0.009,81203200.0,0.007,0.422,1.0,3.206,2.57,3.998,20.972,0,0.005,50851840.0,0.004,3.189,1.0,10.182,9.611,2.562,5.803,0,0.0,32862208.0,0.0,0,0,2.496,1.939,0,0,0,0.0,11685888.0,0.0,0,0,2.299,1.926,0,0,0,0.001,89767936.0,0.0,0,0,1.488,1.24,0,0,0,0.001,86540288.0,0.0,0.133,1.0,4.502,3.613,4.778,9.27,0,0.003,161300480.0,0.0,0.4,1.0,3.563,2.646,3.291,6.73,0,0.004,15917056.0,0.0,0,0,3.247,2.399,0,0,0,3.836,36.215,0.0,3.608,31.577,0.0,3.396,30.46,0.0,2.994,35.536,0.0
2026-05-19 16:15:57,0.004,20054016.0,0.0,0.852,1.0,14.267,14.399,36.693,184.322,0,0.0,13021184.0,0.0,0,0,2.4,1.931,0,0,0,0.0,15376384.0,0.0,3.862,1.0,4.56,3.008,0.433,4.054,0,0.015,82894848.0,0.028,1.377,1.0,3.206,2.57,4.313,20.232,0,0.005,50851840.0,0.004,3.378,1.0,8.374,7.905,2.542,5.602,0,0.0,33144832.0,0.0,0,0,2.496,1.939,0,0,0,0.0,11685888.0,0.0,0,0,2.299,1.926,0,0,0,0.001,89767936.0,0.0,0,0,2.343,1.878,0,0,0,0.001,86540288.0,0.0,0.133,1.0,4.502,3.613,4.818,8.95,0,0.003,161300480.0,0.0,1.422,1.0,3.563,2.646,3.594,9.78,0,0.003,15917056.0,0.0,0,0,3.247,2.399,0,0,0,3.836,36.215,0.0,3.894,31.62,0.0,3.396,30.46,0.0,3.04,35.643,0.0
