time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 22:30:14,0.001,18112512.0,0.0,0.188,1.0,4.642,4.373,38.907,3543.375,0,0.0,13148160.0,0.0,0.0,0.0,2.539,1.832,0.0,0.0,0,0.0,15208448.0,0.0,1.287,1.0,3.651,2.291,0.302,3.041,0,0.028,77578240.0,0.114,0.237,1.0,4.091,3.289,5.344,3289.821,0,0.002,47128576.0,0.003,0.538,1.0,3.665,3.112,3.198,4.956,0,0.001,31817728.0,0.0,0.0,0.0,2.521,1.786,0.0,0.0,0,0.0,11759616.0,0.0,0.0,0.0,3.815,2.742,0.0,0.0,0,0.001,89563136.0,0.0,0.0,0.0,2.291,1.684,0.0,0.0,0,0.001,86695936.0,0.0,0.207,1.0,3.051,2.384,3.719,40.546,0,0.003,162947072.0,0.0,0.151,1.0,3.204,2.238,5.539,18.258,0,0.003,17326080.0,0.0,0,0,3.793,2.762,0,0,0.0,3.854,31.419,0.067,3.904,30.411,0.0,3.235,30.594,0.0,3.119,34.306,0.2
2026-05-18 22:30:19,0.001,18808832.0,0.0,0.221,1.0,4.143,3.903,38.025,3251.708,0,0.0,13148160.0,0.0,0.0,0.0,2.539,1.832,0.0,0.0,0,0.0,15208448.0,0.0,1.526,1.0,5.53,3.417,0.3,2.786,0,0.024,79024128.0,0.087,0.224,1.0,4.091,3.289,4.746,2823.077,0,0.003,47128576.0,0.004,0.655,1.0,4.986,4.078,3.16,4.888,0,0.001,31817728.0,0.0,0.0,0.0,2.521,1.786,0.0,0.0,0,0.0,11759616.0,0.0,0.029,1.0,3.815,2.742,0.5,4.2,0,0.001,89563136.0,0.0,0.0,0.0,3.062,2.232,0.0,0.0,0,0.001,86695936.0,0.0,0.206,1.0,4.365,3.405,3.395,34.832,0,0.003,162947072.0,0.0,0.179,1.0,3.096,2.083,5.194,17.009,0,0.004,17326080.0,0.0,0,0,3.793,2.762,0,0,0.0,3.882,31.419,0.067,3.904,30.411,0.0,3.276,30.676,0.0,3.119,34.306,0.2
2026-05-18 22:30:24,0.001,18808832.0,0.0,0.259,1.0,11.385,11.626,32.862,3022.542,0,0.0,13381632.0,0.0,0.0,0.0,2.176,1.408,43.477,203.63,0,0.0,15208448.0,0.0,1.605,1.0,5.53,3.417,0.298,2.712,0,0.028,79024128.0,0.104,0.255,1.0,4.091,3.289,4.458,2757.902,0,0.003,47792128.0,0.003,0.771,1.0,4.986,4.078,3.156,4.88,0,0.001,31313920.0,0.0,0.0,0.0,2.007,1.422,0.0,0.0,0,0.0,11759616.0,0.0,0.034,1.0,3.317,2.219,2.689,6.886,0,0.001,89587712.0,0.0,0.03,1.0,3.559,2.534,3.0,4.6,0,0.001,86712320.0,0.0,0.233,1.0,4.748,3.629,3.378,34.289,0,0.003,163115008.0,0.0,0.151,1.0,3.457,2.327,4.478,17.307,0,0.004,17326080.0,0.0,0,0,3.793,2.762,0,0,0.0,3.868,31.44,0.0,3.917,30.465,0.0,3.311,30.676,0.0,3.119,34.306,0.2
2026-05-18 22:30:29,0.001,18862080.0,0.0,0.295,1.0,11.385,11.626,32.306,2730.875,0,0.001,13381632.0,0.0,0.0,0.0,1.945,1.259,42.032,193.63,0,0.0,15208448.0,0.0,1.819,1.0,5.53,3.417,0.297,2.653,0,0.028,79024128.0,0.104,0.285,1.0,2.822,2.277,4.424,2572.319,0,0.003,47792128.0,0.003,0.74,1.0,5.797,4.72,3.149,4.868,0,0.001,31313920.0,0.0,0.025,1.0,1.497,1.039,3.0,4.6,0,0.0,11841536.0,0.0,0.04,1.0,4.403,2.945,2.613,6.219,0,0.001,89587712.0,0.0,0.035,1.0,3.559,2.534,3.0,4.6,0,0.001,86712320.0,0.0,0.261,1.0,4.748,3.629,3.354,33.371,0,0.003,163115008.0,0.0,0.17,1.0,3.457,2.327,4.384,16.307,0,0.003,17326080.0,0.0,0,0,4.374,3.168,0,0,0.0,3.868,31.44,0.0,4.05,30.465,0.0,3.311,30.676,0.0,3.206,34.311,0.067
2026-05-18 22:30:34,0.002,18862080.0,0.0,0.331,1.0,11.197,11.232,31.895,244.621,0,0.001,13381632.0,0.0,0.059,1.0,7.399,6.717,33.225,130.934,0,0.001,15351808.0,0.0,2.032,1.0,5.981,3.767,0.297,2.623,0,0.024,82628608.0,0.081,0.413,1.0,3.14,2.534,3.841,48.039,0,0.002,47792128.0,0.0,0.837,1.0,5.797,4.72,3.126,4.827,0,0.001,31313920.0,0.0,0.031,1.0,3.391,2.354,3.0,4.6,0,0.0,11841536.0,0.0,0.184,1.0,4.403,2.945,0.384,4.482,0,0.001,89587712.0,0.0,0.041,1.0,3.416,2.483,3.0,4.6,0,0.001,86712320.0,0.0,0.289,1.0,4.748,3.629,3.267,28.801,0,0.003,163115008.0,0.0,0.19,1.0,3.457,2.327,4.313,15.307,0,0.004,17326080.0,0.0,0,0,4.374,3.168,0,0,0.0,3.717,31.44,0.0,4.05,30.465,0.0,3.322,30.723,0.0,3.206,34.311,0.067
2026-05-18 22:30:39,0.002,18862080.0,0.0,0.435,1.0,12.108,12.133,26.002,174.533,0,0.001,13381632.0,0.0,0.07,1.0,7.399,6.717,22.189,131.833,0,0.001,15351808.0,0.0,2.126,1.0,7.162,4.511,0.301,2.8,0,0.014,82628608.0,0.022,0.465,1.0,3.821,3.083,3.655,44.348,0,0.002,48136192.0,0.0,0.935,1.0,5.797,4.72,3.094,4.768,0,0.001,31698944.0,0.0,0.036,1.0,3.391,2.354,3.0,4.6,0,0.0,12730368.0,0.0,0.215,1.0,4.267,2.852,0.355,4.102,0,0.001,89591808.0,0.0,0.07,1.0,3.416,2.483,3.0,4.6,0,0.002,86712320.0,0.0,0.317,1.0,4.423,3.445,3.265,28.616,0,0.004,163438592.0,0.0,0.239,1.0,3.264,2.185,3.99,15.844,0,0.004,17326080.0,0.0,0,0,4.374,3.168,0,0,0.0,3.603,31.467,0.0,4.0,30.499,0.0,3.29,30.723,0.0,3.206,34.311,0.067
2026-05-18 22:30:44,0.002,18862080.0,0.0,0.479,1.0,12.108,12.133,25.552,147.204,0,0.0,13381632.0,0.0,0.081,1.0,10.236,9.736,21.753,115.166,0,0.001,15351808.0,0.0,2.329,1.0,6.778,4.365,0.301,2.776,0,0.014,82628608.0,0.022,0.506,1.0,3.825,3.201,3.636,41.72,0,0.002,48136192.0,0.0,1.65,1.0,5.55,4.466,2.707,4.668,0,0.001,31698944.0,0.0,0.042,1.0,3.045,2.2,3.0,4.6,0,0.0,12730368.0,0.0,0.249,1.0,4.267,2.852,0.353,4.022,0,0.001,89591808.0,0.0,0.078,1.0,4.016,2.97,3.0,4.6,0,0.001,86712320.0,0.0,0.333,1.0,3.236,2.52,3.252,27.695,0,0.004,163438592.0,0.0,0.261,1.0,4.109,2.996,3.915,14.446,0,0.004,17326080.0,0.0,0,0,3.591,2.509,0,0,0.0,3.603,31.467,0.0,3.863,30.499,0.0,3.29,30.723,0.0,3.104,34.258,0.2
2026-05-18 22:30:49,0.002,19910656.0,0.0,0.503,1.0,27.165,27.362,24.987,105.352,0,0.001,13705216.0,0.0,0.115,1.0,9.013,8.576,21.434,49.899,0,0.002,16314368.0,0.0,2.416,1.0,6.778,4.365,0.303,2.8,0,0.014,84111360.0,0.028,1.78,1.0,3.825,3.201,3.415,17.389,0,0.002,48136192.0,0.0,1.81,1.0,7.23,6.467,2.696,4.656,0,0.001,31698944.0,0.0,0.048,1.0,3.413,2.491,3.0,4.6,0,0.0,12730368.0,0.0,0.496,1.0,4.178,2.89,0.381,4.161,0,0.001,89591808.0,0.0,0.091,1.0,3.644,2.854,3.0,4.6,0,0.003,86986752.0,0.0,1.122,1.0,5.548,5.375,3.454,8.262,0,0.004,163438592.0,0.0,0.267,1.0,4.109,2.996,3.682,9.134,0,0.004,17199104.0,0.0,0,0,3.591,2.509,0,0,0.0,3.746,31.467,0.0,3.863,30.499,0.0,3.343,30.757,0.0,3.104,34.258,0.2
2026-05-18 22:30:54,0.002,19910656.0,0.0,2.434,1.0,27.884,27.909,26.02,83.85,0,0.001,13705216.0,0.0,0.129,1.0,9.013,8.576,18.623,34.626,0,0.002,16314368.0,0.0,11.312,1.0,5.875,3.858,0.321,3.224,0,0.014,84111360.0,0.028,1.969,1.0,4.104,3.367,3.323,19.939,0,0.008,50003968.0,0.007,1.922,1.0,7.23,6.467,2.981,5.291,0,0.001,31780864.0,0.0,0.053,1.0,3.413,2.491,3.0,4.6,0,0.0,12992512.0,0.0,0.55,1.0,5.071,3.507,1.461,4.406,0,0.001,89665536.0,0.0,0.255,1.0,3.644,2.854,2.873,4.575,0,0.003,86986752.0,0.0,1.229,1.0,6.443,6.909,3.644,8.348,0,0.006,164704256.0,0.0,1.059,1.0,3.79,2.888,3.295,6.603,0,0.004,17199104.0,0.0,0,0,3.591,2.509,0,0,0.0,3.889,31.464,0.0,4.118,30.678,0.0,3.456,30.757,0.0,3.104,34.258,0.2
2026-05-18 22:30:59,0.002,19910656.0,0.0,2.682,1.0,31.423,31.451,25.877,82.878,0,0.0,13705216.0,0.0,0.155,1.0,9.013,8.576,18.785,36.918,0,0.002,16314368.0,0.0,12.414,1.0,22.874,16.666,0.321,3.197,0,0.024,85856256.0,0.073,2.104,1.0,11.616,11.092,3.316,19.318,0,0.008,50003968.0,0.007,8.774,1.0,6.678,6.331,2.725,5.1,0,0.001,31780864.0,0.0,0.319,1.0,3.888,2.934,3.098,4.776,0,0.0,12992512.0,0.0,0.62,1.0,5.071,3.507,1.412,4.382,0,0.001,89665536.0,0.0,0.279,1.0,3.843,2.966,2.883,4.589,0,0.003,86986752.0,0.0,1.289,1.0,6.443,6.909,3.628,8.083,0,0.008,164704256.0,0.0,1.161,1.0,5.795,3.984,3.275,6.214,0,0.004,17199104.0,0.0,0,0,3.594,2.554,0,0,0.0,3.889,31.464,0.0,4.508,30.678,0.0,3.456,30.757,0.0,3.085,34.278,0.133
2026-05-18 22:31:04,0.011,20733952.0,0.001,2.93,1.0,28.75,28.775,25.757,82.081,0,0.001,14635008.0,0.0,0.341,1.0,6.477,7.298,18.388,27.636,0,0.005,16961536.0,0.0,13.211,1.0,22.874,16.666,0.342,3.535,0,0.028,85856256.0,0.094,4.154,1.0,13.188,12.989,3.014,4.999,0,0.014,51990528.0,0.009,9.616,1.0,6.376,6.045,2.729,5.041,0,0.001,31780864.0,0.0,0.35,1.0,2.336,1.951,3.101,4.782,0,0.001,12992512.0,0.0,1.772,1.0,5.071,3.507,0.36,3.794,0,0.001,89686016.0,0.0,0.289,1.0,3.452,2.748,2.982,4.687,0,0.003,86986752.0,0.0,2.637,1.0,6.443,6.909,3.411,7.262,0,0.008,164704256.0,0.0,1.222,1.0,5.795,3.984,3.154,4.876,0,0.004,17342464.0,0.0,0,0,9.891,6.568,0,0,0.0,3.979,31.464,0.0,4.508,30.678,0.0,3.54,30.76,0.4,3.085,34.278,0.133
2026-05-18 22:31:09,0.012,20733952.0,0.001,5.309,1.0,86.527,91.025,18.592,46.552,0,0.001,14635008.0,0.0,0.372,1.0,7.286,8.209,18.187,24.736,0,0.005,16961536.0,0.0,23.773,1.0,27.284,20.166,0.295,2.374,0,0.028,85856256.0,0.094,4.573,1.0,13.188,12.989,2.986,4.867,0,0.017,51990528.0,0.011,10.178,1.0,32.639,32.43,2.605,4.809,0,0.001,31780864.0,0.0,0.378,1.0,2.64,2.205,3.082,4.747,0,0.0,12992512.0,0.0,1.944,1.0,7.942,5.018,0.426,4.094,0,0.001,89686016.0,0.0,0.418,1.0,3.452,2.748,2.996,4.67,0,0.008,86962176.0,0.0,2.902,1.0,12.117,12.453,3.271,5.894,0,0.006,164704256.0,0.0,2.274,1.0,7.012,4.84,3.128,4.831,0,0.004,17342464.0,0.0,0,0,9.891,6.568,0,0,0.0,4.078,31.254,0.0,4.94,30.594,0.0,3.619,30.76,0.4,3.085,34.278,0.133
2026-05-18 22:31:14,0.016,21086208.0,0.001,5.861,1.0,87.632,95.755,18.55,46.405,0,0.001,14737408.0,0.0,0.378,1.0,8.095,9.12,17.879,24.183,0,0.006,16961536.0,0.0,26.136,1.0,22.514,16.64,0.295,2.367,0,0.024,86880256.0,0.068,4.98,1.0,18.376,18.243,2.973,4.845,0,0.017,51990528.0,0.011,17.104,1.0,32.639,32.43,2.096,4.664,0,0.001,31780864.0,0.0,0.57,1.0,3.533,2.717,3.039,4.671,0,0.001,13463552.0,0.0,2.067,1.0,7.942,5.018,0.427,4.063,0,0.001,89686016.0,0.0,0.456,1.0,2.876,2.289,2.95,4.59,0,0.008,86962176.0,0.0,3.167,1.0,12.117,12.453,3.27,5.872,0,0.016,166596608.0,0.003,2.504,1.0,7.012,4.84,3.122,4.819,0,0.004,17342464.0,0.0,0,0,12.983,8.509,0,0,0.0,4.078,31.254,0.0,5.275,30.594,0.0,3.619,30.76,0.4,3.031,34.337,0.067
2026-05-18 22:31:19,0.018,21086208.0,0.001,6.413,1.0,87.632,95.755,18.515,46.282,0,0.001,14737408.0,0.0,0.628,1.0,11.674,13.958,17.992,24.386,0,0.008,17477632.0,0.0,28.356,1.0,27.11,20.189,0.3,2.614,0,0.03,86880256.0,0.086,7.25,1.0,24.392,23.917,2.869,4.777,0,0.017,51990528.0,0.011,18.78,1.0,41.243,41.193,2.101,4.664,0,0.001,32198656.0,0.0,0.628,1.0,4.363,3.356,3.062,4.712,0,0.001,13463552.0,0.0,3.22,1.0,7.942,5.018,0.386,3.914,0,0.001,89743360.0,0.0,0.467,1.0,4.11,3.077,2.989,4.651,0,0.008,86962176.0,0.0,4.646,1.0,15.022,15.096,3.207,4.972,0,0.016,166596608.0,0.003,2.733,1.0,8.7,5.533,3.11,4.798,0,0.005,17219584.0,0.0,0,0,12.983,8.509,0,0,0.0,4.16,31.254,0.0,5.275,30.594,0.0,3.786,30.843,0.133,3.031,34.337,0.067
2026-05-18 22:31:24,0.02,21086208.0,0.001,8.132,1.0,137.374,147.736,17.281,40.73,0,0.001,14737408.0,0.0,0.685,1.0,11.674,13.958,17.899,24.217,0,0.009,17477632.0,0.0,37.64,1.0,51.799,38.966,0.285,1.74,0,0.03,86880256.0,0.086,7.987,1.0,24.392,23.917,2.869,4.742,0,0.028,54046720.0,0.013,20.178,1.0,48.109,47.937,2.051,4.598,0,0.001,32198656.0,0.0,0.685,1.0,4.423,3.386,3.048,4.686,0,0.001,13463552.0,0.0,3.531,1.0,9.657,6.043,0.406,4.0,0,0.002,89743360.0,0.0,0.707,1.0,4.11,3.077,2.997,4.641,0,0.008,86962176.0,0.0,5.12,1.0,16.854,16.937,3.162,4.892,0,0.022,166596608.0,0.005,3.505,1.0,10.677,6.406,3.075,4.735,0,0.005,17219584.0,0.0,0,0,17.139,11.056,0,0,0.0,4.239,31.219,0.0,5.625,30.631,0.0,3.982,30.843,0.133,3.031,34.337,0.067
