time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 18:30:13,0.001,17645568.0,0.0,0.0,0.0,7.665,7.61,0.0,0.0,0,0.0,10321920.0,0.0,0,0,2.538,1.978,0,0,0,0.0,22941696.0,0.0,0.0,0.0,3.666,2.377,0.364,4.024,0,0.02,73601024.0,0.09,0.0,0.0,3.28,2.841,4.5,4125.0,0,0.001,51052544.0,0.0,0.858,1.0,4.023,3.285,2.788,4.848,0,0.002,30781440.0,0.008,0,0,2.296,1.722,0,0,0,0.0,10166272.0,0.0,0,0,2.962,2.3,0,0,0,0.001,89452544.0,0.0,0,0,3.057,2.206,0,0,0,0.001,86667264.0,0.0,0.08,1.0,2.148,1.686,3.232,10.583,0,0.011,161476608.0,0.057,0.0,0.0,3.574,2.528,0.0,0.0,0,0.004,17068032.0,0.0,0,0,3.374,2.578,0,0,0,3.862,38.895,0.0,3.817,30.606,0.0,3.39,30.812,0.0,2.896,35.661,0.067
2026-05-18 18:30:18,0.001,17645568.0,0.0,0.0,0.0,7.665,7.61,0.0,0.0,0,0.0,10321920.0,0.0,0,0,3.094,2.436,0,0,0,0.0,22974464.0,0.0,0.457,1.0,3.812,2.457,0.307,2.999,0,0.02,73601024.0,0.09,0.0,0.0,3.012,2.622,4.5,4125.0,0,0.002,51052544.0,0.0,1.058,1.0,5.602,4.889,2.74,4.813,0,0.002,30781440.0,0.008,0,0,2.747,2.06,0,0,0,0.0,10207232.0,0.0,0,0,2.756,2.106,0,0,0,0.001,89452544.0,0.0,0,0,3.057,2.206,0,0,0,0.001,86667264.0,0.0,0.097,1.0,4.195,3.407,3.188,4.939,0,0.003,161476608.0,0.005,0.127,1.0,3.574,2.528,3.0,4.6,0,0.004,17068032.0,0.0,0,0,4.079,2.982,0,0,0,3.862,38.895,0.0,3.817,30.606,0.0,3.151,30.806,0.0,2.983,35.661,0.067
2026-05-18 18:30:23,0.001,18472960.0,0.0,0.103,1.0,9.019,8.854,22.5,43.75,0,0.0,10436608.0,0.0,0,0,3.094,2.436,0,0,0,0.0,14667776.0,0.0,0.552,1.0,3.812,2.457,0.307,3.026,0,0.021,73601024.0,0.095,0.135,1.0,3.012,2.622,3.355,2510.186,0,0.003,49537024.0,0.008,1.258,1.0,5.602,4.889,2.713,4.692,0,0.001,31121408.0,0.006,0,0,2.747,2.06,0,0,0,0.0,10207232.0,0.0,0,0,2.54,1.999,0,0,0,0.001,89452544.0,0.0,0,0,2.093,1.658,0,0,0,0.001,86663168.0,0.0,0.113,1.0,4.195,3.407,3.127,4.829,0,0.003,161476608.0,0.005,0.155,1.0,3.361,2.32,3.0,4.6,0,0.004,17068032.0,0.0,0,0,4.079,2.982,0,0,0,3.91,38.904,0.467,3.817,30.606,0.0,3.172,30.806,0.0,2.983,35.661,0.067
2026-05-18 18:30:28,0.002,18472960.0,0.0,0.125,1.0,12.266,12.373,22.5,43.75,0,0.0,10436608.0,0.0,0,0,3.074,2.367,0,0,0,0.0,14667776.0,0.0,0.646,1.0,4.854,2.921,0.302,2.81,0,0.022,73601024.0,0.101,0.163,1.0,1.947,1.585,3.349,9.895,0,0.004,49537024.0,0.012,1.424,1.0,5.602,4.889,2.399,4.622,0,0.0,31121408.0,0.0,0,0,2.44,1.873,0,0,0,0.0,10207232.0,0.0,0,0,2.046,1.567,0,0,0,0.001,89452544.0,0.0,0,0,2.476,1.962,0,0,0,0.001,86663168.0,0.0,0.108,1.0,4.195,3.407,3.061,4.711,0,0.002,161476608.0,0.004,0.183,1.0,3.813,2.66,3.0,4.6,0,0.003,17068032.0,0.0,0,0,3.793,2.769,0,0,0,3.91,38.904,0.467,4.031,30.622,0.467,3.172,30.806,0.0,3.175,35.738,0.133
2026-05-18 18:30:33,0.002,18472960.0,0.0,0.147,1.0,11.951,12.033,22.5,43.75,0,0.0,10436608.0,0.0,0,0,3.074,2.367,0,0,0,0.0,14753792.0,0.0,0.871,1.0,4.854,2.921,0.306,2.937,0,0.021,74084352.0,0.085,0.19,1.0,1.75,1.425,3.344,9.785,0,0.004,49537024.0,0.012,1.619,1.0,7.152,6.272,2.375,4.608,0,0.0,31121408.0,0.0,0,0,2.532,1.967,0,0,0,0.0,10264576.0,0.0,0,0,2.517,1.928,0,0,0,0.001,89452544.0,0.0,0,0,2.476,1.962,0,0,0,0.001,86663168.0,0.0,0.122,1.0,4.594,3.66,3.054,4.697,0,0.004,161980416.0,0.004,0.211,1.0,3.813,2.66,3.0,4.6,0,0.003,17068032.0,0.0,0,0,4.081,2.912,0,0,0,3.91,38.904,0.467,4.031,30.622,0.467,3.204,30.843,0.0,3.244,35.738,0.133
2026-05-18 18:30:38,0.002,18472960.0,0.0,0.212,1.0,11.951,12.033,20.312,40.833,0,0.0,10477568.0,0.0,0,0,2.969,2.386,0,0,0,0.0,14753792.0,0.0,0.983,1.0,4.854,2.921,0.309,3.012,0,0.027,74084352.0,0.106,0.196,1.0,2.875,2.234,3.215,4.987,0,0.004,49823744.0,0.008,1.813,1.0,6.911,6.146,2.384,4.575,0,0.0,31277056.0,0.0,0,0,2.532,1.967,0,0,0,0.0,10264576.0,0.0,0,0,2.14,1.639,0,0,0,0.001,89452544.0,0.0,0,0,2.39,1.874,0,0,0,0.001,86663168.0,0.0,0.136,1.0,4.594,3.66,3.043,4.677,0,0.004,161980416.0,0.004,0.238,1.0,3.813,2.66,3.0,4.6,0,0.004,16941056.0,0.0,0,0,4.081,2.912,0,0,0,3.839,38.933,0.067,4.031,30.622,0.467,3.146,30.843,0.0,3.244,35.738,0.133
2026-05-18 18:30:43,0.002,18612224.0,0.0,0.24,1.0,9.501,9.303,20.312,40.833,0,0.0,10477568.0,0.0,0,0,3.397,2.817,0,0,0,0.0,14753792.0,0.0,1.094,1.0,4.854,2.921,0.306,2.958,0,0.027,74084352.0,0.106,0.221,1.0,2.875,2.234,3.213,4.984,0,0.004,49823744.0,0.01,1.991,1.0,7.285,6.687,2.344,4.563,0,0.0,31277056.0,0.0,0,0,2.532,1.967,0,0,0,0.0,10264576.0,0.0,0,0,2.621,2.033,0,0,0,0.001,89452544.0,0.0,0,0,2.584,2.048,0,0,0,0.001,86667264.0,0.0,0.154,1.0,4.089,3.322,3.138,4.849,0,0.004,161980416.0,0.0,0.266,1.0,3.802,2.731,3.0,4.6,0,0.004,16941056.0,0.0,0,0,4.081,2.912,0,0,0,3.839,38.933,0.067,3.754,30.557,0.067,3.146,30.843,0.0,3.179,35.692,0.4
2026-05-18 18:30:48,0.001,18612224.0,0.0,0.268,1.0,11.742,11.613,20.312,40.833,0,0.0,10534912.0,0.0,0,0,3.397,2.817,0,0,0,0.0,14823424.0,0.0,1.156,1.0,4.333,2.623,0.306,2.893,0,0.008,74084352.0,0.006,0.246,1.0,2.875,2.234,3.212,4.982,0,0.004,49823744.0,0.012,2.183,1.0,7.285,6.687,2.332,4.556,0,0.0,31277056.0,0.0,0,0,2.2,1.806,0,0,0,0.0,10264576.0,0.0,0,0,2.73,2.231,0,0,0,0.0,89452544.0,0.0,0,0,2.584,2.048,0,0,0,0.001,86667264.0,0.0,0.156,1.0,1.731,1.484,3.02,4.637,0,0.004,162312192.0,0.0,0.333,1.0,3.802,2.731,3.104,4.788,0,0.004,16941056.0,0.0,0,0,3.303,2.348,0,0,0,3.839,38.933,0.067,3.754,30.557,0.067,3.112,30.893,0.0,3.236,35.692,0.4
2026-05-18 18:30:53,0.001,18612224.0,0.0,1.046,1.0,11.742,11.613,48.114,426.848,0,0.0,10534912.0,0.0,0,0,3.179,2.653,0,0,0,0.0,14823424.0,0.0,1.156,1.0,4.333,2.623,0.437,4.095,0,0.008,77889536.0,0.007,0.706,1.0,3.614,3.075,3.129,4.833,0,0.005,49823744.0,0.014,2.311,1.0,8.412,7.997,3.234,18.141,0,0.0,31567872.0,0.0,0,0,2.2,1.806,0,0,0,0.0,10264576.0,0.0,0,0,2.73,2.231,0,0,0,0.0,89452544.0,0.0,0,0,2.215,1.755,0,0,0,0.001,86667264.0,0.0,0.156,1.0,2.98,2.592,5.309,9.318,0,0.004,162312192.0,0.0,0.333,1.0,3.802,2.731,3.451,7.73,0,0.004,16941056.0,0.0,0,0,3.303,2.348,0,0,0,3.764,38.928,0.0,3.754,30.557,0.067,3.186,30.893,0.0,3.236,35.692,0.4
2026-05-18 18:30:58,0.001,18612224.0,0.0,1.146,1.0,11.742,11.613,49.139,423.974,0,0.0,10534912.0,0.0,0,0,2.242,1.947,0,0,0,0.0,14823424.0,0.0,1.156,1.0,3.798,2.307,0.492,4.209,0,0.008,77889536.0,0.007,0.756,1.0,3.614,3.075,3.08,4.745,0,0.011,54132736.0,0.03,8.977,1.0,8.412,7.997,3.494,27.501,0,0.0,31567872.0,0.0,0,0,2.2,1.806,0,0,0,0.0,10264576.0,0.0,0,0,2.299,1.879,0,0,0,0.0,89452544.0,0.0,0,0,2.409,1.955,0,0,0,0.002,87080960.0,0.0,0.721,1.0,3.326,2.893,4.785,9.072,0,0.004,162312192.0,0.0,0.333,1.0,5.32,3.785,3.455,7.672,0,0.004,16945152.0,0.0,0,0,3.232,2.317,0,0,0,3.764,38.928,0.0,4.057,30.671,0.067,3.186,30.893,0.0,3.281,35.727,0.133
