time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:42:38,0.001,17555456.0,0.0,0.187,1.0,8.332,8.091,31.07,3720.267,0,0.0,19185664.0,0.0,0,0,2.774,2.242,0,0,0,0.0,14925824.0,0.0,0.867,1.0,4.217,2.685,0.292,2.383,0,0.024,76664832.0,0.15,0.0,0.0,2.812,2.636,3.841,3720.267,0,0.002,51507200.0,0.0,1.124,1.0,4.537,3.794,2.544,4.761,0,0.002,32452608.0,0.015,0,0,2.167,1.688,0,0,0,0.0,11382784.0,0.0,0,0,2.888,2.232,0,0,0,0.001,89665536.0,0.0,0,0,2.536,2.037,0,0,0,0.001,86544384.0,0.0,0.113,1.0,3.881,2.798,3.359,20.298,0,0.004,159940608.0,0.004,0.199,1.0,2.45,1.65,3.573,20.587,0,0.004,13774848.0,0.0,0,0,3.554,2.739,0,0,0,4.061,35.452,0.0,4.017,30.34,0.0,3.556,29.69,0.067,3.3,35.836,0.0
2026-05-19 16:42:43,0.001,18632704.0,0.0,0.232,1.0,11.328,11.524,29.585,3386.933,0,0.0,19320832.0,0.0,0,0,2.589,1.989,0,0,0,0.0,15089664.0,0.0,1.039,1.0,4.217,2.685,0.29,2.235,0,0.02,77582336.0,0.103,0.0,0.0,3.159,2.685,3.705,3386.933,0,0.002,51507200.0,0.0,1.346,1.0,4.537,3.794,2.531,4.728,0,0.002,32616448.0,0.01,0,0,2.718,2.118,0,0,0,0.0,11382784.0,0.0,0,0,2.888,2.232,0,0,0,0.001,89665536.0,0.0,0,0,2.536,2.037,0,0,0,0.001,86548480.0,0.0,0.135,1.0,3.881,2.798,3.276,15.298,0,0.004,159940608.0,0.004,0.238,1.0,3.79,2.497,3.508,19.389,0,0.004,13774848.0,0.0,0,0,3.672,2.739,0,0,0,4.061,35.452,0.0,3.628,30.398,0.0,3.556,29.69,0.067,3.212,35.495,0.0
2026-05-19 16:42:48,0.001,18632704.0,0.0,0.276,1.0,12.275,12.362,28.684,3053.6,0,0.0,11661312.0,0.0,0,0,2.511,1.87,0,0,0,0.0,15089664.0,0.0,1.212,1.0,3.525,2.15,0.289,2.135,0,0.02,77582336.0,0.103,0.17,1.0,3.159,2.685,3.466,9.54,0,0.002,51507200.0,0.0,1.465,1.0,5.361,4.559,2.506,4.667,0,0.003,32616448.0,0.016,0,0,2.248,1.751,0,0,0,0.0,11448320.0,0.0,0,0,2.937,2.345,0,0,0,0.0,89665536.0,0.0,0,0,2.536,2.037,0,0,0,0.001,86548480.0,0.0,0.158,1.0,4.338,3.307,3.225,10.298,0,0.004,159940608.0,0.004,0.277,1.0,3.79,2.497,3.467,18.518,0,0.004,13901824.0,0.0,0,0,4.439,3.222,0,0,0,4.061,35.452,0.0,3.628,30.398,0.0,3.561,29.763,0.0,3.338,35.495,0.0
2026-05-19 16:42:53,0.002,18632704.0,0.0,0.27,1.0,12.275,12.362,24.035,3100.842,0,0.0,11661312.0,0.0,0,0,2.511,1.87,0,0,0,0.0,15089664.0,0.0,1.235,1.0,5.251,3.055,0.29,2.229,0,0.024,78110720.0,0.118,0.203,1.0,4.165,3.726,3.362,8.899,0,0.002,51482624.0,0.0,1.671,1.0,6.862,5.97,2.476,4.652,0,0.002,32776192.0,0.012,0,0,2.948,2.269,0,0,0,0.0,11448320.0,0.0,0,0,2.937,2.345,0,0,0,0.0,89665536.0,0.0,0,0,2.803,2.188,0,0,0,0.001,86548480.0,0.0,0.157,1.0,4.338,3.307,3.27,14.809,0,0.005,160645120.0,0.008,0.297,1.0,3.79,2.497,3.319,15.327,0,0.004,13901824.0,0.0,0,0,4.206,3.117,0,0,0,3.968,35.465,0.0,3.628,30.398,0.0,3.618,29.763,0.0,3.338,35.495,0.0
2026-05-19 16:42:58,0.002,18751488.0,0.0,0.306,1.0,12.275,12.362,23.774,2830.008,0,0.0,11689984.0,0.0,0,0,2.709,2.051,0,0,0,0.0,15192064.0,0.0,1.388,1.0,5.251,3.055,0.289,2.157,0,0.024,78110720.0,0.118,0.237,1.0,3.984,3.327,3.32,7.951,0,0.002,51482624.0,0.0,1.877,1.0,6.862,5.97,2.47,4.638,0,0.002,32776192.0,0.012,0,0,2.948,2.269,0,0,0,0.0,11448320.0,0.0,0,0,2.937,2.345,0,0,0,0.0,89661440.0,0.0,0,0,2.803,2.188,0,0,0,0.001,86548480.0,0.0,0.177,1.0,3.686,2.633,3.234,11.309,0,0.005,160645120.0,0.008,0.333,1.0,3.964,2.67,3.297,14.35,0,0.004,13774848.0,0.0,0,0,4.206,3.117,0,0,0,3.968,35.465,0.0,3.614,30.45,0.0,3.618,29.763,0.0,3.41,35.623,0.0
2026-05-19 16:43:03,0.001,18751488.0,0.0,0.342,1.0,15.55,15.786,23.578,2559.175,0,0.0,11689984.0,0.0,0,0,2.671,1.951,0,0,0,0.0,15192064.0,0.0,1.541,1.0,5.01,3.032,0.289,2.1,0,0.024,78110720.0,0.118,0.27,1.0,3.984,3.327,3.289,7.139,0,0.003,51482624.0,0.0,2.031,1.0,7.647,6.891,2.382,4.596,0,0.002,32776192.0,0.012,0,0,2.912,2.279,0,0,0,0.0,11476992.0,0.0,0,0,2.486,1.958,0,0,0,0.001,89661440.0,0.0,0,0,2.803,2.188,0,0,0,0.001,86552576.0,0.0,0.196,1.0,3.653,2.61,3.206,4.97,0,0.005,160645120.0,0.008,0.369,1.0,3.964,2.67,3.281,13.539,0,0.004,13774848.0,0.0,0,0,4.466,3.332,0,0,0,3.968,35.465,0.0,3.614,30.45,0.0,3.538,29.752,0.0,3.321,35.623,0.0
2026-05-19 16:43:08,0.002,18751488.0,0.0,0.37,1.0,14.252,14.39,22.104,49.51,0,0.0,11689984.0,0.0,0,0,2.593,1.956,0,0,0,0.0,15192064.0,0.0,1.546,1.0,5.544,3.284,0.292,2.346,0,0.01,81960960.0,0.01,0.303,1.0,3.984,3.327,3.238,5.663,0,0.003,51748864.0,0.0,2.231,1.0,6.809,6.235,2.402,4.588,0,0.0,33099776.0,0.0,0,0,2.912,2.279,0,0,0,0.0,11476992.0,0.0,0,0,2.486,1.958,0,0,0,0.001,89661440.0,0.0,0,0,2.803,2.188,0,0,0,0.001,86552576.0,0.0,0.193,1.0,4.215,3.122,3.214,4.985,0,0.004,160645120.0,0.006,0.378,1.0,3.831,2.648,3.222,4.999,0,0.004,13774848.0,0.0,0,0,3.812,2.844,0,0,0,3.683,35.483,0.0,3.614,30.45,0.0,3.406,29.752,0.0,3.321,35.623,0.0
2026-05-19 16:43:13,0.002,18751488.0,0.0,0.405,1.0,9.512,9.406,21.991,48.774,0,0.0,11726848.0,0.0,0,0,2.593,1.956,0,0,0,0.0,15241216.0,0.0,1.622,1.0,5.202,3.117,0.292,2.31,0,0.01,81960960.0,0.01,0.337,1.0,3.083,2.155,3.219,4.994,0,0.003,51748864.0,0.0,2.4,1.0,8.288,7.59,2.4,4.581,0,0.0,33099776.0,0.0,0,0,2.573,1.949,0,0,0,0.0,11554816.0,0.0,0,0,1.425,1.125,0,0,0,0.001,89665536.0,0.0,0,0,2.427,1.781,0,0,0,0.001,86552576.0,0.0,0.2,1.0,4.215,3.122,3.193,4.948,0,0.005,161013760.0,0.004,0.4,1.0,3.831,2.648,3.211,4.98,0,0.003,13774848.0,0.0,0,0,3.454,2.514,0,0,0,3.683,35.483,0.0,3.637,30.42,0.0,3.406,29.752,0.0,3.168,35.585,0.0
2026-05-19 16:43:18,0.002,19152896.0,0.0,0.422,1.0,10.605,10.487,21.862,47.935,0,0.0,11726848.0,0.0,0,0,2.593,1.956,0,0,0,0.0,15241216.0,0.0,1.622,1.0,5.202,3.117,0.289,2.088,0,0.01,81960960.0,0.01,0.793,1.0,3.435,2.545,3.27,7.211,0,0.003,51748864.0,0.0,7.954,1.0,8.288,7.59,2.636,4.961,0,0.0,33099776.0,0.0,0,0,2.729,2.147,0,0,0,0.0,11554816.0,0.0,0,0,1.425,1.125,0,0,0,0.001,89665536.0,0.0,0,0,2.567,1.953,0,0,0,0.001,86552576.0,0.0,0.2,1.0,4.138,3.224,3.116,4.809,0,0.005,161013760.0,0.004,0.4,1.0,2.936,2.029,3.199,4.958,0,0.004,13905920.0,0.0,0,0,3.454,2.514,0,0,0,3.683,35.483,0.0,3.637,30.42,0.0,3.383,29.813,0.0,3.132,35.585,0.0
2026-05-19 16:43:23,0.002,19152896.0,0.0,1.766,1.0,31.524,30.837,38.704,321.568,0,0.0,12546048.0,0.0,0,0,2.338,1.849,0,0,0,0.0,15241216.0,0.0,5.701,1.0,4.397,2.677,0.346,3.59,0,0.014,84054016.0,0.026,0.844,1.0,3.435,2.545,3.216,4.988,0,0.003,51748864.0,0.0,8.728,1.0,12.921,12.419,3.09,9.473,0,0.0,33234944.0,0.0,0,0,2.729,2.147,0,0,0,0.0,11554816.0,0.0,0,0,2.364,1.936,0,0,0,0.001,89665536.0,0.0,0,0,2.567,1.956,0,0,0,0.002,86929408.0,0.0,0.704,1.0,5.712,5.035,4.566,9.135,0,0.005,161013760.0,0.006,1.387,1.0,6.108,4.406,3.573,72.197,0,0.004,13905920.0,0.0,0,0,3.454,2.514,0,0,0,4.035,35.448,0.0,3.637,30.42,0.0,3.519,29.813,0.0,3.132,35.585,0.0
