time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 17:14:35,0.001,15695872.0,0.0,0.246,1.0,8.375,7.728,23.459,89.067,0,0.0,12107776.0,0.0,0.0,,6.596,5.277,3750.0,4750.0,0,0.0,14675968.0,0.0,0.0,0.0,2.989,1.985,0.355,3.899,0,0.019,72134656.0,0.083,0.0,0.0,4.553,3.689,6.034,2182.928,0,0.002,50151424.0,0.0,0.827,1.0,4.683,3.884,2.738,4.712,0,0.0,30670848.0,0.0,0.0,0.0,3.444,2.172,17.5,23.5,0,0.0,10207232.0,0.0,0.071,1.0,3.83,2.298,2.193,7.702,0,0.001,89366528.0,0.0,0.0,,3.77,2.499,5.141,9.028,0,0.001,86458368.0,0.0,0.179,1.0,4.499,3.087,3.269,13.181,0,0.009,160997376.0,0.032,0.085,1.0,3.882,2.494,3.634,36.524,0,0.004,16728064.0,0.0,0,0,2.939,2.308,0,0,0,4.043,38.514,0.0,3.892,30.071,0.0,3.308,30.282,0.0,3.2,34.945,0.0
2026-05-18 17:14:40,0.002,16830464.0,0.0,0.301,1.0,11.562,11.165,23.001,75.733,0,0.001,12107776.0,0.0,0.0,,6.692,5.261,3750.0,4750.0,0,0.0,14675968.0,0.0,1.093,1.0,3.922,2.539,0.296,2.568,0,0.026,72134656.0,0.114,0.264,1.0,4.553,3.689,4.479,1848.213,0,0.002,50151424.0,0.0,1.011,1.0,4.683,3.884,2.737,4.713,0,0.0,30670848.0,0.0,0.0,,3.81,2.514,17.5,23.5,0,0.0,10207232.0,0.0,0.088,1.0,3.955,2.373,2.149,7.497,0,0.001,89366528.0,0.0,0.0,,2.3,1.425,5.115,9.023,0,0.001,86499328.0,0.0,0.218,1.0,4.413,3.04,3.256,12.276,0,0.003,161079296.0,0.001,0.102,1.0,3.882,2.494,3.489,30.691,0,0.004,16728064.0,0.0,0,0,3.893,2.919,0,0,0,4.043,38.514,0.0,3.997,30.149,0.0,3.235,30.282,0.0,3.153,34.834,0.0
2026-05-18 17:14:45,0.002,16830464.0,0.0,0.357,1.0,11.863,12.071,22.7,62.4,0,0.0,12296192.0,0.0,0.022,1.0,8.332,6.551,25.0,4500.0,0,0.0,14675968.0,0.0,1.321,1.0,4.411,2.855,0.29,2.13,0,0.02,72134656.0,0.089,0.319,1.0,4.341,3.457,4.124,47.711,0,0.002,49733632.0,0.0,1.078,1.0,5.456,4.653,2.496,4.579,0,0.001,30670848.0,0.0,0.0,,3.81,2.514,5.0,22.0,0,0.0,10301440.0,0.0,0.104,1.0,4.401,2.844,1.535,5.971,0,0.001,89366528.0,0.0,0.021,1.0,3.039,2.046,3.684,8.039,0,0.001,86499328.0,0.0,0.171,1.0,4.413,3.04,3.164,4.895,0,0.003,161079296.0,0.001,0.119,1.0,4.213,2.779,3.398,9.972,0,0.004,16732160.0,0.0,0,0,3.893,2.919,0,0,0,4.043,38.514,0.0,3.967,30.149,0.0,3.235,30.282,0.0,3.206,34.834,0.0
2026-05-18 17:14:50,0.002,16830464.0,0.0,0.395,1.0,11.863,12.071,20.306,49.506,0,0.0,12296192.0,0.0,0.024,1.0,7.905,6.418,21.475,4278.267,0,0.001,14811136.0,0.0,1.548,1.0,4.899,3.172,0.285,1.808,0,0.018,72134656.0,0.079,0.375,1.0,5.791,4.722,3.857,44.513,0,0.002,49733632.0,0.0,1.245,1.0,5.456,4.653,2.578,4.606,0,0.001,30924800.0,0.0,0.0,,3.835,2.478,5.0,22.0,0,0.0,10301440.0,0.0,0.194,1.0,4.401,2.844,0.411,4.959,0,0.001,89362432.0,0.0,0.024,1.0,3.624,2.44,3.682,8.033,0,0.001,86499328.0,0.0,0.196,1.0,4.413,3.04,3.122,4.819,0,0.003,161079296.0,0.001,0.158,1.0,4.213,2.779,3.372,9.975,0,0.004,16732160.0,0.0,0,0,4.527,3.337,0,0,0,4.039,38.493,0.0,3.967,30.149,0.0,3.249,30.294,0.0,3.206,34.834,0.0
2026-05-18 17:14:55,0.002,17285120.0,0.0,0.448,1.0,16.48,16.902,20.222,48.574,0,0.001,12439552.0,0.0,0.027,1.0,7.905,6.418,21.278,4253.653,0,0.001,14811136.0,0.0,1.495,1.0,6.044,4.001,0.287,1.945,0,0.025,77623296.0,0.084,0.366,1.0,5.791,4.722,3.708,40.831,0,0.002,49733632.0,0.0,1.412,1.0,7.327,6.196,2.576,4.603,0,0.001,30924800.0,0.0,0.07,1.0,3.77,2.614,4.294,20.492,0,0.0,10301440.0,0.0,0.219,1.0,4.905,3.241,0.409,4.905,0,0.001,89362432.0,0.0,0.027,1.0,3.624,2.44,3.68,8.029,0,0.001,86499328.0,0.0,0.221,1.0,5.128,4.055,3.122,4.82,0,0.003,161271808.0,0.0,0.177,1.0,4.213,2.779,3.321,8.809,0,0.003,16732160.0,0.0,0,0,4.281,3.201,0,0,0,4.039,38.493,0.0,3.89,30.142,0.0,3.282,30.294,0.0,3.149,34.845,0.067
2026-05-18 17:15:00,0.002,17285120.0,0.0,0.501,1.0,14.121,14.628,20.157,47.873,0,0.001,12439552.0,0.0,0.067,1.0,8.914,7.424,19.486,3806.051,0,0.001,14811136.0,0.0,1.686,1.0,6.044,4.001,0.289,2.077,0,0.025,77623296.0,0.084,0.413,1.0,5.08,4.114,3.584,31.185,0,0.002,49733632.0,0.0,1.426,1.0,7.327,6.196,2.604,4.586,0,0.001,30924800.0,0.0,0.078,1.0,3.77,2.614,3.582,16.739,0,0.0,10489856.0,0.0,0.244,1.0,4.486,3.032,0.402,4.546,0,0.001,89362432.0,0.0,0.067,1.0,3.079,2.073,3.29,6.052,0,0.001,86528000.0,0.0,0.255,1.0,5.128,4.055,3.075,4.736,0,0.003,161271808.0,0.0,0.197,1.0,3.708,2.53,3.283,7.642,0,0.004,16859136.0,0.0,0,0,4.281,3.201,0,0,0,4.039,38.493,0.0,3.879,30.142,0.0,3.282,30.294,0.0,3.021,34.845,0.067
2026-05-18 17:15:05,0.002,17285120.0,0.0,0.503,1.0,14.121,14.628,22.266,59.106,0,0.001,12439552.0,0.0,0.067,1.0,7.447,6.069,19.964,3989.002,0,0.0,14811136.0,0.0,1.878,1.0,6.044,4.001,0.291,2.239,0,0.012,77803520.0,0.015,0.46,1.0,5.08,4.114,3.559,34.462,0,0.002,50196480.0,0.0,1.577,1.0,7.071,6.1,2.57,4.615,0,0.001,31277056.0,0.0,0.09,1.0,4.067,3.035,3.68,16.38,0,0.0,10489856.0,0.0,0.219,1.0,4.486,3.032,0.434,4.752,0,0.001,89366528.0,0.0,0.067,1.0,3.863,2.867,3.29,6.047,0,0.001,86528000.0,0.0,0.28,1.0,5.128,4.055,3.138,4.848,0,0.003,161271808.0,0.0,0.211,1.0,3.708,2.53,3.275,7.585,0,0.004,16859136.0,0.0,0,0,3.809,2.799,0,0,0,3.782,38.499,0.0,3.879,30.142,0.0,3.243,30.345,0.0,3.021,34.845,0.067
2026-05-18 17:15:10,0.002,17285120.0,0.0,0.547,1.0,10.887,11.861,22.13,49.039,0,0.001,12439552.0,0.0,0.067,1.0,4.598,3.661,19.499,3812.228,0,0.001,14811136.0,0.0,2.175,1.0,6.533,4.407,0.294,2.412,0,0.012,77803520.0,0.015,0.508,1.0,3.062,2.356,3.611,39.237,0,0.002,50196480.0,0.0,1.728,1.0,6.829,6.119,2.552,4.585,0,0.0,31277056.0,0.0,0.067,1.0,4.067,3.035,3.56,14.223,0,0.0,10489856.0,0.0,0.222,1.0,3.582,2.642,0.424,4.686,0,0.001,89366528.0,0.0,0.067,1.0,3.863,2.867,3.289,6.043,0,0.001,86528000.0,0.0,0.306,1.0,3.936,3.132,3.12,4.815,0,0.003,161271808.0,0.0,0.222,1.0,3.892,2.745,3.248,6.418,0,0.004,16859136.0,0.0,0,0,3.538,2.597,0,0,0,3.782,38.499,0.0,3.865,30.247,0.0,3.164,30.345,0.0,2.942,34.833,0.0
2026-05-18 17:15:15,0.001,17285120.0,0.0,0.556,1.0,10.887,11.861,21.278,44.879,0,0.0,12558336.0,0.0,0.172,1.0,5.385,4.287,18.493,2861.934,0,0.0,14811136.0,0.0,2.356,1.0,9.932,7.18,0.301,2.686,0,0.012,77803520.0,0.015,0.533,1.0,5.012,4.386,3.486,27.553,0,0.002,50196480.0,0.0,3.846,1.0,9.77,9.29,2.57,4.535,0,0.0,31277056.0,0.0,0.067,1.0,3.677,2.84,3.282,8.432,0,0.0,11411456.0,0.0,0.222,1.0,3.582,2.642,1.027,4.502,0,0.001,89366528.0,0.0,0.168,1.0,3.458,2.686,3.196,4.953,0,0.003,86798336.0,0.0,0.949,1.0,3.936,3.132,3.078,4.74,0,0.003,161271808.0,0.0,0.222,1.0,3.629,2.693,3.113,4.804,0,0.004,16859136.0,0.0,0,0,2.444,1.853,0,0,0,3.782,38.499,0.0,3.817,30.247,0.0,3.164,30.345,0.0,2.961,34.833,0.0
2026-05-18 17:15:20,0.001,17285120.0,0.0,2.316,1.0,30.085,32.276,24.809,179.736,0,0.0,12558336.0,0.0,0.188,1.0,4.467,3.556,18.335,2505.539,0,0.0,14811136.0,0.0,2.356,1.0,9.932,7.18,0.346,3.593,0,0.014,79106048.0,0.022,0.533,1.0,5.012,4.386,3.322,9.301,0,0.007,53301248.0,0.029,4.146,1.0,9.77,9.29,3.053,7.066,0,0.001,31145984.0,0.0,0.067,1.0,2.665,2.225,3.194,4.949,0,0.0,11411456.0,0.0,0.923,1.0,3.582,2.642,0.396,4.089,0,0.001,89366528.0,0.0,0.184,1.0,3.458,2.686,3.184,4.931,0,0.003,86798336.0,0.0,1.038,1.0,3.936,3.132,3.304,6.391,0,0.007,162701312.0,0.001,0.974,1.0,3.629,2.693,3.16,4.888,0,0.004,16752640.0,0.0,0,0,2.716,2.058,0,0,0,4.162,38.558,0.0,3.817,30.247,0.0,3.247,30.252,0.0,2.961,34.833,0.0
