time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 23:32:00,0.001,27979776.0,0.0,0.0,0.0,6.311,6.311,0.0,0.0,0,0.001,13557760.0,0.0,0.0,,6.304,5.209,3750.0,4750.0,0,0.0,14868480.0,0.0,1.139,1.0,4.142,2.607,0.268,0.482,0,0.018,76496896.0,0.09,0.215,1.0,3.315,3.063,4.742,2240.777,0,0.001,48152576.0,0.0,0.308,1.0,4.393,3.381,3.55,9.146,0,0.002,32419840.0,0.006,0.0,0.0,2.876,2.223,17.5,23.5,0,0.0,11804672.0,0.0,0.0,0.0,3.309,2.487,5.0,9.0,0,0.001,89571328.0,0.0,0.0,0.0,2.843,2.125,7.5,9.5,0,0.001,86478848.0,0.0,0.0,0.0,3.726,3.08,0.0,0.0,0,0.003,158588928.0,0.0,0.0,0.0,2.989,2.099,0.0,0.0,0,0.004,17584128.0,0.0,0,0,3.885,2.828,0,0,0.0,3.942,30.925,0.0,3.783,30.089,0.0,3.358,30.193,0.0,3.175,35.093,0.0
2026-05-18 23:32:05,0.001,27979776.0,0.0,0.0,0.0,6.721,6.833,0.0,0.0,0,0.001,13557760.0,0.0,0.0,,7.94,6.475,3750.0,4750.0,0,0.0,14868480.0,0.0,1.389,1.0,4.142,2.607,0.267,0.48,0,0.025,76496896.0,0.122,0.276,1.0,3.315,3.063,4.646,1978.866,0,0.001,48422912.0,0.0,0.369,1.0,4.393,3.381,3.559,9.166,0,0.002,32419840.0,0.006,0.0,0.0,3.355,2.593,17.5,23.5,0,0.0,11804672.0,0.0,0.0,,3.309,2.487,5.0,9.0,0,0.001,89571328.0,0.0,0.0,0.0,2.843,2.125,7.5,9.5,0,0.001,86478848.0,0.0,0.0,0.0,3.204,2.616,0.0,0.0,0,0.003,158588928.0,0.0,0.119,1.0,2.989,2.099,3.39,15.805,0,0.004,17584128.0,0.0,0,0,3.912,2.777,0,0,0.0,3.908,30.921,0.067,3.783,30.089,0.0,3.351,30.282,0.0,3.175,35.093,0.0
2026-05-18 23:32:10,0.001,27979776.0,0.0,0.278,1.0,10.227,10.723,20.696,2895.192,0,0.0,13557760.0,0.0,0.0,,7.94,6.475,3750.0,4750.0,0,0.0,14868480.0,0.0,1.639,1.0,4.346,2.77,0.278,0.5,0,0.022,78094336.0,0.092,0.337,1.0,4.045,3.816,4.175,1350.328,0,0.001,48422912.0,0.0,0.562,1.0,4.393,3.381,3.109,4.863,0,0.002,32419840.0,0.008,0.0,,3.355,2.593,17.5,23.5,0,0.0,11804672.0,0.0,0.0,,3.544,2.541,4.138,8.621,0,0.001,89567232.0,0.0,0.0,,2.192,1.638,7.5,9.5,0,0.001,86478848.0,0.0,0.243,1.0,4.99,3.949,3.084,4.752,0,0.003,158588928.0,0.0,0.141,1.0,3.605,2.225,3.152,4.874,0,0.004,17584128.0,0.0,0,0,3.912,2.777,0,0,0.0,3.908,30.921,0.067,3.913,30.164,0.0,3.333,30.282,0.0,3.136,35.272,0.0
2026-05-18 23:32:15,0.002,28147712.0,0.0,0.333,1.0,10.227,10.723,20.5,99.158,0,0.0,13557760.0,0.0,0.0,,7.94,6.475,3750.0,4750.0,0,0.0,14868480.0,0.0,2.019,1.0,3.93,2.505,0.278,1.086,0,0.033,78094336.0,0.142,0.329,1.0,4.175,3.817,3.801,85.675,0,0.001,48422912.0,0.0,0.643,1.0,5.217,4.226,3.075,4.801,0,0.002,32722944.0,0.006,0.0,,2.773,2.144,17.5,23.5,0,0.0,12668928.0,0.0,0.0,,3.756,2.668,3.933,8.428,0,0.001,89567232.0,0.0,0.0,,1.955,1.461,7.5,9.5,0,0.001,86478848.0,0.0,0.293,1.0,4.99,3.949,3.07,4.725,0,0.002,158588928.0,0.0,0.163,1.0,3.997,2.466,3.127,4.828,0,0.003,17584128.0,0.0,0,0,4.087,2.852,0,0,0.0,3.908,30.921,0.067,3.907,30.164,0.0,3.333,30.282,0.0,3.15,35.272,0.0
2026-05-18 23:32:20,0.002,28147712.0,0.0,0.389,1.0,14.474,15.115,20.365,94.313,0,0.0,13639680.0,0.0,0.0,,6.442,5.175,3750.0,4750.0,0,0.001,15024128.0,0.0,2.288,1.0,6.627,4.359,0.278,1.086,0,0.033,78094336.0,0.142,0.379,1.0,4.175,3.817,3.788,81.647,0,0.002,49057792.0,0.0,0.723,1.0,5.217,4.226,3.076,4.802,0,0.002,32722944.0,0.006,0.0,,3.256,2.378,17.5,23.5,0,0.0,12668928.0,0.0,0.061,1.0,3.756,2.668,2.849,7.831,0,0.001,89567232.0,0.0,0.0,,3.805,2.673,7.5,9.5,0,0.002,86548480.0,0.0,0.343,1.0,4.99,3.949,3.059,4.707,0,0.004,159264768.0,0.0,0.185,1.0,4.704,2.903,3.247,5.853,0,0.003,17584128.0,0.0,0,0,4.279,2.986,0,0,0.0,4.035,30.804,0.0,3.907,30.164,0.0,3.293,30.237,0.0,3.15,35.272,0.0
2026-05-18 23:32:25,0.002,28147712.0,0.0,0.378,1.0,14.474,15.115,19.875,86.022,0,0.0,13639680.0,0.0,0.0,,5.488,3.603,3750.0,4750.0,0,0.001,15024128.0,0.0,2.558,1.0,6.627,4.359,0.276,0.497,0,0.026,78544896.0,0.11,0.429,1.0,4.158,3.746,3.708,83.12,0,0.002,49057792.0,0.0,0.939,1.0,5.074,4.488,2.921,4.696,0,0.0,32870400.0,0.0,0.0,,3.256,2.378,17.5,23.5,0,0.0,12668928.0,0.0,0.072,1.0,4.397,3.182,2.557,7.087,0,0.001,89571328.0,0.0,0.0,,3.805,2.673,7.5,9.5,0,0.002,86548480.0,0.0,0.306,1.0,5.874,4.728,3.015,4.627,0,0.004,159264768.0,0.0,0.208,1.0,4.009,2.605,3.424,7.956,0,0.004,17584128.0,0.0,0,0,4.64,3.256,0,0,0.0,4.035,30.804,0.0,3.772,30.241,0.0,3.279,30.237,0.0,3.221,34.881,0.0
2026-05-18 23:32:30,0.002,28147712.0,0.0,0.425,1.0,14.474,15.115,19.816,83.664,0,0.0,13778944.0,0.0,0.0,,5.488,3.603,3750.0,4750.0,0,0.001,15171584.0,0.0,2.657,1.0,6.627,4.359,0.278,0.5,0,0.026,78544896.0,0.11,0.428,1.0,3.374,3.04,3.663,75.294,0,0.002,49057792.0,0.0,1.034,1.0,5.141,4.657,2.912,4.68,0,0.0,32870400.0,0.0,0.0,,3.263,2.447,17.5,23.5,0,0.0,12718080.0,0.0,0.083,1.0,3.955,2.862,2.386,6.595,0,0.001,89571328.0,0.0,0.0,,3.805,2.673,7.5,9.5,0,0.002,86548480.0,0.0,0.345,1.0,4.975,4.087,3.014,4.624,0,0.004,159264768.0,0.0,0.23,1.0,4.009,2.605,3.411,7.765,0,0.004,17584128.0,0.0,0,0,4.64,3.256,0,0,0.0,4.035,30.804,0.0,3.737,30.241,0.0,3.279,30.237,0.0,3.238,34.881,0.0
2026-05-18 23:32:35,0.001,28553216.0,0.0,0.472,1.0,11.779,12.317,19.77,81.861,0,0.0,13778944.0,0.0,0.0,,4.823,3.209,3750.0,4750.0,0,0.001,15171584.0,0.0,2.909,1.0,5.303,3.74,0.278,0.5,0,0.01,78544896.0,0.023,0.472,1.0,4.099,3.633,3.655,73.305,0,0.002,49057792.0,0.0,1.128,1.0,5.141,4.657,2.912,4.68,0,0.0,32870400.0,0.0,0.0,,3.046,2.339,17.5,23.5,0,0.0,12718080.0,0.0,0.117,1.0,3.955,2.862,2.085,6.294,0,0.001,89571328.0,0.0,0.0,,2.999,2.165,7.5,9.5,0,0.002,86548480.0,0.0,0.384,1.0,4.975,4.087,3.012,4.622,0,0.004,159264768.0,0.0,0.234,1.0,4.169,2.721,3.379,7.535,0,0.004,17584128.0,0.0,0,0,3.996,2.762,0,0,0.0,3.799,30.815,0.0,3.737,30.241,0.0,3.275,30.236,0.0,3.238,34.881,0.0
2026-05-18 23:32:40,0.002,28553216.0,0.0,1.049,1.0,12.707,13.297,18.649,78.593,0,0.0,13778944.0,0.0,0.0,,4.823,3.209,3750.0,4750.0,0,0.001,15171584.0,0.0,3.022,1.0,5.962,4.286,0.283,1.636,0,0.01,78544896.0,0.022,0.517,1.0,4.207,3.614,3.606,66.374,0,0.006,47935488.0,0.015,1.412,1.0,4.486,4.141,2.795,4.631,0,0.001,32813056.0,0.0,0.0,,3.046,2.339,17.5,23.5,0,0.0,12718080.0,0.0,0.131,1.0,3.59,2.547,1.979,5.542,0,0.001,89571328.0,0.0,0.087,1.0,2.999,2.165,3.501,7.503,0,0.002,86548480.0,0.0,0.672,1.0,4.944,3.981,3.117,4.811,0,0.004,159264768.0,0.0,0.244,1.0,4.183,2.899,3.361,8.093,0,0.004,17584128.0,0.0,0,0,4.833,3.452,0,0,0.0,3.799,30.815,0.0,3.857,30.183,0.067,3.237,30.236,0.0,3.189,34.946,0.0
2026-05-18 23:32:45,0.002,28553216.0,0.0,1.147,1.0,12.707,13.297,18.358,67.577,0,0.0,13778944.0,0.0,0.197,1.0,3.416,2.464,19.233,3668.067,0,0.002,16433152.0,0.0,9.094,1.0,5.997,4.287,0.273,0.491,0,0.009,78544896.0,0.02,2.169,1.0,7.82,7.423,3.169,21.303,0,0.006,47935488.0,0.015,1.489,1.0,12.106,11.66,2.792,4.616,0,0.001,32813056.0,0.0,0.0,,2.776,2.09,3.462,17.008,0,0.0,12926976.0,0.0,0.167,1.0,3.003,2.131,1.889,4.763,0,0.001,89571328.0,0.0,0.089,1.0,2.999,2.165,3.207,4.973,0,0.002,86548480.0,0.0,0.733,1.0,4.944,3.981,3.048,4.686,0,0.003,159264768.0,0.0,0.244,1.0,4.022,2.828,3.236,5.288,0,0.004,17461248.0,0.0,0,0,4.833,3.452,0,0,0.0,3.799,30.815,0.0,3.967,30.183,0.067,3.237,30.236,0.0,3.272,34.946,0.0
