time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 19:04:36,0.002,18792448.0,0.0,0.501,1.0,13.016,13.375,19.75,99.0,0,0.0,11780096.0,0.0,0,0,2.813,2.142,0,0,0,0.0,15015936.0,0.0,2.948,1.0,6.493,4.447,0.282,1.548,0,0.034,79077376.0,0.165,0.0,0.0,4.812,4.657,4.231,98.333,0,0.002,47763456.0,0.0,1.051,1.0,5.741,4.611,2.962,4.795,0,0.0,31162368.0,0.0,0,0,2.892,2.139,0,0,0,0.0,42385408.0,0.0,0.197,1.0,3.851,2.601,1.867,6.499,0,0.001,89460736.0,0.0,0,0,2.756,1.975,0,0,0,0.001,86568960.0,0.0,0.256,1.0,4.124,3.331,3.174,4.913,0,0.002,162287616.0,0.002,0.167,1.0,2.661,1.846,3.887,15.235,0,0.003,17018880.0,0.0,0,0,4.513,3.092,0,0,0.0,3.815,38.865,0.0,3.91,30.878,0.067,3.122,31.065,0.0,3.192,34.754,0.133
2026-05-18 19:04:41,0.002,18792448.0,0.0,0.585,1.0,10.892,11.191,19.75,99.0,0,0.0,11780096.0,0.0,0,0,2.705,2.11,0,0,0,0.001,15261696.0,0.0,3.448,1.0,6.493,4.447,0.281,1.467,0,0.034,79077376.0,0.165,0.394,1.0,4.812,4.657,3.804,86.214,0,0.002,47763456.0,0.0,1.223,1.0,5.741,4.611,2.948,4.775,0,0.0,31498240.0,0.0,0,0,3.067,2.346,0,0,0,0.0,42385408.0,0.0,0.231,1.0,3.851,2.601,1.821,6.588,0,0.001,89464832.0,0.0,0,0,2.854,2.159,0,0,0,0.002,86589440.0,0.0,0.306,1.0,4.618,3.73,3.175,4.916,0,0.002,162287616.0,0.001,0.194,1.0,2.962,2.054,3.887,15.238,0,0.004,17018880.0,0.0,0,0,4.496,3.081,0,0,0.0,3.815,38.865,0.0,4.036,30.841,0.0,3.146,31.065,0.0,3.111,34.763,0.0
2026-05-18 19:04:46,0.002,18792448.0,0.0,0.649,1.0,18.238,19.022,18.906,90.833,0,0.0,11780096.0,0.0,0,0,2.705,2.11,0,0,0,0.001,15261696.0,0.0,3.662,1.0,8.788,5.986,0.28,1.341,0,0.03,83353600.0,0.134,0.466,1.0,4.502,4.29,3.544,76.99,0,0.002,47763456.0,0.0,1.549,1.0,5.35,4.375,2.843,4.72,0,0.0,31498240.0,0.0,0,0,2.293,1.787,0,0,0,0.0,42512384.0,0.0,0.242,1.0,3.887,2.65,1.495,4.798,0,0.001,89464832.0,0.0,0,0,2.717,2.203,0,0,0,0.002,86589440.0,0.0,0.356,1.0,5.112,4.129,3.102,4.783,0,0.003,162287616.0,0.002,0.184,1.0,3.609,2.503,3.533,10.74,0,0.004,17018880.0,0.0,0,0,4.045,2.772,0,0,0.0,3.815,38.865,0.0,3.983,30.841,0.0,3.146,31.065,0.0,3.163,34.763,0.0
2026-05-18 19:04:51,0.003,19230720.0,0.0,0.73,1.0,18.238,19.022,18.906,90.833,0,0.0,11849728.0,0.0,0,0,2.701,2.151,0,0,0,0.001,15261696.0,0.0,4.126,1.0,8.93,6.411,0.281,1.403,0,0.033,83353600.0,0.138,0.538,1.0,5.289,5.222,3.541,76.975,0,0.002,47763456.0,0.0,1.74,1.0,5.35,4.375,2.833,4.707,0,0.0,31498240.0,0.0,0,0,2.355,1.875,0,0,0,0.0,32133120.0,0.0,0.272,1.0,3.887,2.65,1.459,4.801,0,0.001,89464832.0,0.0,0,0,2.717,2.203,0,0,0,0.002,86589440.0,0.0,0.473,1.0,4.942,3.992,3.094,4.77,0,0.004,162463744.0,0.001,0.207,1.0,3.609,2.503,3.533,10.741,0,0.004,17018880.0,0.0,0,0,3.595,2.463,0,0,0.0,3.922,38.824,0.0,3.983,30.841,0.0,3.206,31.045,0.067,3.163,34.763,0.0
2026-05-18 19:04:56,0.003,19230720.0,0.0,0.811,1.0,22.468,23.592,18.906,90.833,0,0.0,11849728.0,0.0,0,0,2.251,1.793,0,0,0,0.001,15261696.0,0.0,4.59,1.0,8.93,6.411,0.281,1.36,0,0.033,83353600.0,0.138,0.728,1.0,5.289,5.222,3.363,66.088,0,0.003,48287744.0,0.0,1.932,1.0,8.188,7.194,2.825,4.697,0,0.0,31662080.0,0.0,0,0,2.625,2.091,0,0,0,0.0,32133120.0,0.0,0.303,1.0,3.887,2.65,1.43,4.802,0,0.001,89464832.0,0.0,0,0,1.65,1.375,0,0,0,0.002,86609920.0,0.0,0.532,1.0,5.639,4.712,3.095,4.771,0,0.004,162463744.0,0.001,0.229,1.0,3.549,2.546,3.533,10.742,0,0.004,17018880.0,0.0,0,0,5.399,3.808,0,0,0.0,3.922,38.824,0.0,3.935,30.867,0.0,3.258,31.045,0.067,3.192,34.808,0.0
2026-05-18 19:05:01,0.003,19230720.0,0.0,0.88,1.0,21.08,22.367,17.788,75.833,0,0.0,11849728.0,0.0,0,0,2.647,2.18,0,0,0,0.001,15261696.0,0.0,5.149,1.0,9.163,6.703,0.276,0.497,0,0.033,83353600.0,0.138,0.814,1.0,4.229,4.021,3.212,45.313,0,0.004,48287744.0,0.0,2.222,1.0,8.188,7.194,2.8,4.647,0,0.0,31662080.0,0.0,0,0,2.858,2.276,0,0,0,0.0,32133120.0,0.0,0.378,1.0,3.054,2.156,1.569,4.607,0,0.001,89464832.0,0.0,0,0,2.408,1.976,0,0,0,0.002,86609920.0,0.0,0.59,1.0,5.594,4.658,3.06,4.709,0,0.004,162463744.0,0.001,0.251,1.0,3.146,2.301,3.333,8.0,0,0.004,17018880.0,0.0,0,0,5.399,3.808,0,0,0.0,3.922,38.824,0.0,3.972,30.867,0.0,3.258,31.045,0.067,3.132,34.808,0.0
2026-05-18 19:05:06,0.003,19320832.0,0.0,0.911,1.0,21.08,22.367,17.788,75.833,0,0.0,11849728.0,0.0,0,0,2.647,2.18,0,0,0,0.001,15261696.0,0.0,5.533,1.0,9.511,7.294,0.276,0.497,0,0.025,83353600.0,0.103,1.021,1.0,4.703,4.383,3.349,61.879,0,0.003,48328704.0,0.0,2.422,1.0,7.585,6.93,2.796,4.641,0,0.0,31662080.0,0.0,0,0,2.588,2.061,0,0,0,0.0,32133120.0,0.0,0.378,1.0,3.607,2.546,1.555,4.606,0,0.001,89464832.0,0.0,0,0,2.408,1.976,0,0,0,0.002,86609920.0,0.0,0.644,1.0,5.594,4.658,3.079,4.742,0,0.003,162738176.0,0.0,0.267,1.0,3.146,2.301,3.333,8.0,0,0.004,17018880.0,0.0,0,0,3.95,2.95,0,0,0.0,3.742,38.844,0.0,3.972,30.867,0.0,3.275,31.046,0.0,3.132,34.808,0.0
2026-05-18 19:05:11,0.003,19320832.0,0.0,0.911,1.0,18.611,19.603,17.788,75.833,0,0.0,11952128.0,0.0,0,0,2.647,2.18,0,0,0,0.002,16355328.0,0.0,5.533,1.0,9.511,7.294,0.275,0.495,0,0.012,84172800.0,0.025,0.844,1.0,4.703,4.383,3.211,40.502,0,0.003,48328704.0,0.0,2.422,1.0,7.585,6.93,2.765,4.596,0,0.0,31203328.0,0.0,0,0,2.966,2.384,0,0,0,0.0,32133120.0,0.0,0.378,1.0,3.607,2.546,1.501,4.606,0,0.001,89464832.0,0.0,0,0,2.408,1.976,0,0,0,0.004,87166976.0,0.001,0.644,1.0,5.083,4.331,3.064,4.714,0,0.003,162738176.0,0.0,0.267,1.0,3.616,2.693,3.333,8.0,0,0.004,17018880.0,0.0,0,0,3.95,2.95,0,0,0.0,3.742,38.844,0.0,4.056,30.872,0.0,3.257,31.046,0.0,2.997,34.901,0.0
2026-05-18 19:05:16,0.003,19320832.0,0.0,3.106,1.0,15.448,16.271,23.221,74.241,0,0.0,11952128.0,0.0,0,0,2.406,1.934,0,0,0,0.002,16355328.0,0.0,18.323,1.0,20.933,16.57,0.319,3.174,0,0.012,84172800.0,0.025,0.844,1.0,4.703,4.383,3.18,5.489,0,0.01,49520640.0,0.005,6.366,1.0,7.009,6.622,3.029,4.962,0,0.0,31203328.0,0.0,0,0,2.834,2.366,0,0,0,0.001,33308672.0,0.0,1.509,1.0,3.05,2.153,0.45,4.215,0,0.001,89464832.0,0.0,0,0,2.448,1.985,0,0,0,0.004,87166976.0,0.001,0.644,1.0,7.994,8.249,3.867,8.84,0,0.003,162738176.0,0.0,0.824,1.0,3.616,2.693,3.343,8.162,0,0.004,17031168.0,0.0,0,0,3.95,2.95,0,0,0.0,3.742,38.844,0.0,4.131,30.872,0.0,3.257,31.046,0.0,2.997,34.901,0.0
2026-05-18 19:05:21,0.011,20254720.0,0.005,3.376,1.0,58.355,63.015,23.305,65.586,0,0.0,12664832.0,0.0,0,0,2.406,1.934,0,0,0,0.002,16355328.0,0.0,20.027,1.0,26.609,21.063,0.336,3.457,0,0.012,84172800.0,0.025,0.844,1.0,14.729,14.877,3.117,4.911,0,0.01,49520640.0,0.005,6.945,1.0,7.009,6.622,3.035,4.981,0,0.0,31203328.0,0.0,0,0,2.761,2.269,0,0,0,0.001,33308672.0,0.0,1.65,1.0,6.913,4.672,0.441,4.076,0,0.001,89460736.0,0.0,0,0,2.448,1.985,0,0,0,0.004,87166976.0,0.001,3.416,1.0,9.154,9.919,3.724,8.418,0,0.008,164589568.0,0.012,0.867,1.0,3.995,3.055,3.271,6.601,0,0.004,17031168.0,0.0,0,0,3.95,2.95,0,0,0.0,4.086,38.828,0.0,4.131,30.872,0.0,3.315,31.125,0.0,2.997,34.901,0.0
