time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 16:22:04,0.001,27054080.0,0.0,0.123,1.0,6.615,5.964,37.5,3750.0,0,0.0,10354688.0,0.0,0,0,2.08,1.681,0,0,0,0.0,14630912.0,0.0,0.292,1.0,3.553,2.007,0.302,3.151,0,0.018,74182656.0,0.081,0.0,0.0,3.438,2.548,7.5,3750.0,0,0.002,50147328.0,0.0,1.042,1.0,4.903,3.832,2.623,4.805,0,0.002,30367744.0,0.008,0,0,3.105,2.142,0,0,0,0.0,10350592.0,0.0,0,0,2.524,2.182,0,0,0,0.001,89432064.0,0.0,0,0,3.321,2.259,0,0,0,0.001,86511616.0,0.0,0.0,0.0,3.024,2.46,37.5,47.5,0,0.01,161263616.0,0.061,0.0,0.0,4.34,3.304,4.333,21.25,0,0.004,15785984.0,0.0,0,0,3.797,2.895,0,0,0,3.86,36.367,0.467,3.753,30.446,0.0,3.533,30.678,0.4,3.107,35.69,0.0
2026-05-19 16:22:09,0.001,17453056.0,0.0,0.145,1.0,9.304,8.49,37.5,3750.0,0,0.0,10457088.0,0.0,0,0,2.501,2.022,0,0,0,0.0,14630912.0,0.0,0.347,1.0,3.481,2.002,0.298,2.846,0,0.021,74682368.0,0.087,0.0,0.0,2.95,2.284,7.5,3750.0,0,0.002,50147328.0,0.0,1.265,1.0,5.108,4.179,2.626,4.796,0,0.003,30367744.0,0.011,0,0,3.105,2.142,0,0,0,0.0,10391552.0,0.0,0,0,2.524,2.182,0,0,0,0.001,89485312.0,0.0,0,0,3.321,2.259,0,0,0,0.001,86511616.0,0.0,0.0,0.0,3.414,2.694,37.5,47.5,0,0.004,161730560.0,0.001,0.0,0.0,2.989,2.106,4.333,21.25,0,0.004,15785984.0,0.0,0,0,3.968,3.071,0,0,0,3.856,35.641,0.133,3.724,30.405,0.0,3.504,30.678,0.4,3.107,35.69,0.0
2026-05-19 16:22:14,0.001,18595840.0,0.0,0.201,1.0,9.304,8.49,21.25,2750.0,0,0.0,10457088.0,0.0,0,0,2.501,2.022,0,0,0,0.0,14630912.0,0.0,0.403,1.0,3.481,2.002,0.318,3.562,0,0.021,74682368.0,0.087,0.151,1.0,3.135,2.526,3.878,2273.306,0,0.002,50290688.0,0.0,1.341,1.0,6.633,5.688,2.161,4.595,0,0.002,30695424.0,0.007,0,0,2.907,2.085,0,0,0,0.0,10391552.0,0.0,0,0,2.629,2.179,0,0,0,0.001,89485312.0,0.0,0,0,3.408,2.199,0,0,0,0.001,86511616.0,0.0,0.031,1.0,3.414,2.694,4.289,40.453,0,0.004,161730560.0,0.001,0.107,1.0,2.989,2.106,3.345,14.803,0,0.004,15785984.0,0.0,0,0,3.968,3.071,0,0,0,3.856,35.641,0.133,3.643,30.405,0.0,3.504,30.678,0.4,3.028,35.703,0.0
2026-05-19 16:22:19,0.001,18595840.0,0.0,0.229,1.0,10.607,9.949,21.25,2750.0,0,0.0,10457088.0,0.0,0,0,2.501,2.022,0,0,0,0.0,14663680.0,0.0,0.642,1.0,3.804,2.19,0.306,3.205,0,0.021,74682368.0,0.087,0.178,1.0,3.135,2.526,3.79,2187.168,0,0.002,50290688.0,0.0,1.541,1.0,6.633,5.688,2.166,4.591,0,0.002,30695424.0,0.007,0,0,2.907,2.085,0,0,0,0.0,10391552.0,0.0,0,0,2.551,2.096,0,0,0,0.001,89485312.0,0.0,0,0,3.073,2.062,0,0,0,0.001,86511616.0,0.0,0.036,1.0,3.309,2.598,4.179,40.388,0,0.004,161730560.0,0.002,0.129,1.0,3.41,2.372,3.327,14.328,0,0.004,15785984.0,0.0,0,0,3.968,3.071,0,0,0,3.868,35.641,0.133,3.643,30.405,0.0,3.481,30.594,0.133,3.028,35.703,0.0
2026-05-19 16:22:24,0.001,18595840.0,0.0,0.257,1.0,11.337,10.799,21.25,2750.0,0,0.0,10584064.0,0.0,0,0,2.757,2.187,0,0,0,0.0,14663680.0,0.0,0.72,1.0,4.53,2.788,0.305,3.101,0,0.023,75350016.0,0.085,0.206,1.0,3.135,2.526,3.728,2113.3,0,0.002,50290688.0,0.0,1.741,1.0,9.081,7.999,2.169,4.588,0,0.0,30855168.0,0.0,0,0,2.918,2.128,0,0,0,0.0,10424320.0,0.0,0,0,2.551,2.096,0,0,0,0.001,89485312.0,0.0,0,0,3.073,2.062,0,0,0,0.001,86519808.0,0.0,0.042,1.0,3.45,2.709,4.102,40.34,0,0.004,161730560.0,0.002,0.151,1.0,3.41,2.372,3.314,13.953,0,0.004,15785984.0,0.0,0,0,3.648,2.825,0,0,0,3.9,35.557,0.067,3.586,30.478,0.0,3.572,30.594,0.133,3.028,35.703,0.0
2026-05-19 16:22:29,0.001,18685952.0,0.0,0.251,1.0,11.337,10.799,20.227,1750.0,0,0.0,10584064.0,0.0,0,0,2.735,2.173,0,0,0,0.0,14663680.0,0.0,0.814,1.0,4.53,2.788,0.316,3.353,0,0.023,75350016.0,0.085,0.234,1.0,3.498,2.942,3.467,1447.71,0,0.002,50290688.0,0.0,1.659,1.0,9.081,7.999,2.263,4.576,0,0.0,30855168.0,0.0,0,0,2.903,2.228,0,0,0,0.0,10424320.0,0.0,0,0,2.551,2.096,0,0,0,0.001,89485312.0,0.0,0,0,2.668,1.911,0,0,0,0.001,86519808.0,0.0,0.114,1.0,4.488,3.282,3.338,19.278,0,0.003,161730560.0,0.001,0.195,1.0,3.622,2.577,3.196,4.953,0,0.004,15785984.0,0.0,0,0,3.303,2.561,0,0,0,3.9,35.557,0.067,3.653,30.478,0.0,3.572,30.594,0.133,3.207,35.432,0.0
2026-05-19 16:22:34,0.001,18685952.0,0.0,0.275,1.0,13.637,13.134,20.227,1750.0,0,0.0,10584064.0,0.0,0,0,2.735,2.173,0,0,0,0.0,14745600.0,0.0,1.145,1.0,4.53,2.788,0.297,2.623,0,0.023,75350016.0,0.085,0.262,1.0,3.498,2.942,3.44,1345.419,0,0.002,51179520.0,0.0,1.829,1.0,7.242,6.396,2.264,4.574,0,0.0,30855168.0,0.0,0,0,2.903,2.228,0,0,0,0.0,10424320.0,0.0,0,0,2.499,2.089,0,0,0,0.001,89485312.0,0.0,0,0,2.668,1.911,0,0,0,0.001,86519808.0,0.0,0.128,1.0,4.488,3.282,3.317,18.528,0,0.003,161730560.0,0.0,0.22,1.0,3.622,2.577,3.19,4.943,0,0.004,15785984.0,0.0,0,0,3.097,2.329,0,0,0,3.825,35.557,0.067,3.653,30.478,0.0,3.471,30.649,0.0,3.207,35.432,0.0
2026-05-19 16:22:39,0.001,18685952.0,0.0,0.289,1.0,13.637,13.134,20.227,1750.0,0,0.0,10584064.0,0.0,0,0,2.584,2.072,0,0,0,0.0,14745600.0,0.0,1.244,1.0,3.992,2.718,0.296,2.59,0,0.008,75350016.0,0.006,0.315,1.0,3.498,2.942,3.451,1556.467,0,0.002,51179520.0,0.0,2.0,1.0,7.242,6.396,2.265,4.572,0,0.0,30990336.0,0.0,0,0,2.471,1.896,0,0,0,0.0,10477568.0,0.0,0,0,2.624,2.127,0,0,0,0.001,89485312.0,0.0,0,0,1.76,1.504,0,0,0,0.001,86540288.0,0.0,0.142,1.0,4.781,3.331,3.3,17.778,0,0.004,162234368.0,0.0,0.245,1.0,3.788,2.73,3.186,4.934,0,0.004,15785984.0,0.0,0,0,3.097,2.329,0,0,0,3.69,35.588,0.067,3.643,30.432,0.0,3.274,30.649,0.0,3.207,35.432,0.0
2026-05-19 16:22:44,0.001,18685952.0,0.0,1.038,1.0,14.765,13.888,20.673,49.576,0,0.0,11370496.0,0.0,0,0,2.598,2.054,0,0,0,0.0,14745600.0,0.0,1.244,1.0,3.992,2.718,0.314,3.161,0,0.007,75350016.0,0.005,0.311,1.0,2.769,2.251,3.864,9.674,0,0.002,51179520.0,0.0,2.444,1.0,6.602,5.894,2.393,4.838,0,0.0,30990336.0,0.0,0,0,2.574,2.072,0,0,0,0.0,10477568.0,0.0,0,0,2.624,2.127,0,0,0,0.001,89485312.0,0.0,0,0,2.044,1.655,0,0,0,0.001,86540288.0,0.0,0.183,1.0,3.907,2.722,3.3,8.485,0,0.004,162234368.0,0.0,0.652,1.0,3.788,2.73,3.228,10.316,0,0.004,15781888.0,0.0,0,0,3.097,2.329,0,0,0,3.69,35.588,0.067,3.556,30.432,0.0,3.274,30.649,0.0,3.206,35.308,0.0
2026-05-19 16:22:49,0.003,20217856.0,0.0,1.141,1.0,14.765,13.888,19.748,40.024,0,0.0,11370496.0,0.0,0,0,2.598,2.054,0,0,0,0.0,14745600.0,0.0,5.52,1.0,3.992,2.718,0.3,2.687,0,0.014,81739776.0,0.033,0.311,1.0,2.769,2.251,3.761,8.966,0,0.007,51535872.0,0.027,2.444,1.0,6.602,5.894,2.393,4.838,0,0.0,30990336.0,0.0,0,0,2.574,2.072,0,0,0,0.0,10539008.0,0.0,0,0,2.584,1.981,0,0,0,0.001,89485312.0,0.0,0,0,2.442,1.977,0,0,0,0.001,86540288.0,0.0,0.2,1.0,5.45,4.475,3.281,7.64,0,0.003,162234368.0,0.0,0.711,1.0,5.44,3.917,3.047,4.684,0,0.004,15781888.0,0.0,0,0,4.922,3.409,0,0,0,3.76,35.588,0.067,3.556,30.432,0.0,3.439,30.772,0.067,3.206,35.308,0.0
