time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-19 12:20:14,0.001,17764352.0,0.0,0.258,1.0,10.285,10.306,31.25,2500.0,0,0.0,10346496.0,0.0,0.0,0.0,2.885,2.004,0.0,0.0,0,0.0,14688256.0,0.0,0.982,1.0,3.96,2.412,0.326,3.41,0,0.023,73351168.0,0.109,0.318,1.0,4.424,3.377,4.429,2200.0,0,0.002,48848896.0,0.0,0.651,1.0,4.991,3.993,2.81,4.787,0,0.002,30380032.0,0.011,0.0,0.0,2.567,1.925,0.0,0.0,0,0.0,10362880.0,0.0,0.0,0.0,3.487,2.472,0.0,0.0,0,0.0,89366528.0,0.0,0.0,0.0,2.581,1.903,0.0,0.0,0,0.001,86679552.0,0.0,0.11,1.0,4.87,3.539,3.46,32.656,0,0.004,160481280.0,0.0,0.0,0.0,2.477,1.724,4.2,30.0,0,0.004,17526784.0,0.0,0,0,4.189,2.903,0,0,0.0,3.868,34.923,0.0,3.517,30.473,0.067,3.725,30.599,0.0,2.933,35.34,0.067
2026-05-19 12:20:19,0.001,17764352.0,0.0,0.319,1.0,12.285,12.312,26.241,1674.454,0,0.001,12251136.0,0.0,0.0,0.0,1.815,1.183,0.0,0.0,0,0.0,14688256.0,0.0,1.155,1.0,4.604,2.937,0.317,3.246,0,0.023,73351168.0,0.109,0.305,1.0,4.424,3.377,4.0,1750.0,0,0.002,48848896.0,0.0,0.768,1.0,6.108,4.886,2.69,4.721,0,0.002,30380032.0,0.011,0.0,0.0,2.542,2.051,0.0,0.0,0,0.0,10362880.0,0.0,0.0,,3.487,2.472,,,0,0.001,89366528.0,0.0,0.0,0.0,2.717,2.12,0.0,0.0,0,0.001,86691840.0,0.0,0.132,1.0,3.91,2.842,3.302,20.783,0,0.004,160587776.0,0.0,0.087,1.0,3.521,2.499,3.362,10.61,0,0.004,17526784.0,0.0,0,0,4.027,2.879,0,0,0.0,3.914,34.923,0.0,3.517,30.473,0.067,3.725,30.621,0.0,2.933,35.34,0.067
2026-05-19 12:20:24,0.002,17764352.0,0.0,0.369,1.0,10.42,10.442,26.065,1663.884,0,0.001,12251136.0,0.0,0.0,0.0,4.964,4.759,0.0,0.0,0,0.0,14688256.0,0.0,1.926,1.0,5.436,3.468,0.311,3.07,0,0.026,73351168.0,0.126,0.35,1.0,3.627,2.769,4.0,1750.0,0,0.002,48848896.0,0.0,1.2,1.0,6.642,5.552,2.585,4.686,0,0.002,31137792.0,0.011,0.0,0.0,2.542,2.051,0.0,0.0,0,0.0,10518528.0,0.0,0.0,,3.487,2.472,,,0,0.001,89366528.0,0.0,0.0,0.0,2.717,2.12,0.0,0.0,0,0.001,86691840.0,0.0,0.154,1.0,3.505,2.547,3.286,20.033,0,0.004,160587776.0,0.0,0.103,1.0,3.577,2.465,3.357,10.31,0,0.004,17526784.0,0.0,0,0,4.027,2.879,0,0,0.0,3.953,34.894,0.0,3.467,30.513,0.4,3.815,30.621,0.0,2.933,35.34,0.067
2026-05-19 12:20:29,0.002,17764352.0,0.0,0.419,1.0,12.965,13.476,25.932,1655.942,0,0.001,12251136.0,0.0,0.0,0.0,6.13,5.877,0.0,0.0,0,0.001,14831616.0,0.0,2.176,1.0,5.436,3.468,0.311,3.071,0,0.023,73351168.0,0.113,0.394,1.0,4.209,3.287,4.0,1750.0,0,0.002,48996352.0,0.0,1.359,1.0,6.642,5.552,2.568,4.671,0,0.002,31137792.0,0.011,0.0,0.0,3.001,2.4,0.0,0.0,0,0.0,10518528.0,0.0,0.0,,3.231,2.194,,,0,0.001,89374720.0,0.0,0.0,0.0,2.769,2.263,0.0,0.0,0,0.002,86712320.0,0.0,0.221,1.0,4.387,3.29,3.281,18.838,0,0.004,160776192.0,0.0,0.12,1.0,3.663,2.532,3.354,10.085,0,0.004,17526784.0,0.0,0,0,4.82,3.436,0,0,0.0,3.953,34.894,0.0,3.557,30.513,0.4,3.815,30.621,0.0,3.043,35.371,0.0
2026-05-19 12:20:34,0.002,18247680.0,0.0,0.544,1.0,16.244,17.173,20.527,126.159,0,0.001,12345344.0,0.0,0.0,0.0,6.13,5.877,21.196,204.56,0,0.001,14831616.0,0.0,2.426,1.0,4.629,2.953,0.304,2.857,0,0.024,77877248.0,0.096,0.558,1.0,4.959,4.056,3.615,86.184,0,0.002,48996352.0,0.0,1.517,1.0,6.568,5.692,2.569,4.629,0,0.002,30666752.0,0.008,0.028,1.0,3.002,2.38,3.837,8.305,0,0.0,10518528.0,0.0,0.191,1.0,2.877,1.953,0.363,3.718,0,0.001,89374720.0,0.0,0.027,1.0,2.769,2.263,3.0,4.6,0,0.002,86712320.0,0.0,0.248,1.0,5.111,4.061,3.196,4.954,0,0.004,160776192.0,0.0,0.159,1.0,3.857,2.763,3.248,6.385,0,0.004,17526784.0,0.0,0,0,4.82,3.436,0,0,0.0,3.832,34.894,0.0,3.557,30.513,0.4,3.782,30.647,0.0,3.043,35.371,0.0
2026-05-19 12:20:39,0.002,18247680.0,0.0,0.604,1.0,16.244,17.173,20.484,124.301,0,0.001,12345344.0,0.0,0.076,1.0,7.141,6.293,20.453,196.906,0,0.001,14831616.0,0.0,2.905,1.0,7.066,4.773,0.304,2.832,0,0.015,77877248.0,0.029,0.627,1.0,4.387,3.395,3.622,82.044,0,0.002,48996352.0,0.0,1.767,1.0,8.015,6.946,2.628,4.629,0,0.001,30666752.0,0.0,0.034,1.0,3.002,2.38,3.735,13.84,0,0.0,10518528.0,0.0,0.225,1.0,4.063,2.834,0.448,4.096,0,0.001,89374720.0,0.0,0.033,1.0,3.424,2.609,3.315,6.328,0,0.002,86712320.0,0.0,0.276,1.0,5.111,4.061,3.188,4.939,0,0.004,160776192.0,0.0,0.179,1.0,3.59,2.576,3.246,6.321,0,0.004,17526784.0,0.0,0,0,4.82,3.436,0,0,0.0,3.739,34.913,0.0,3.64,30.479,0.067,3.604,30.647,0.0,3.043,35.371,0.0
2026-05-19 12:20:44,0.002,18247680.0,0.0,0.663,1.0,13.028,13.963,20.449,122.78,0,0.001,12500992.0,0.0,0.093,1.0,7.141,6.293,19.839,186.906,0,0.001,14909440.0,0.0,3.152,1.0,7.066,4.773,0.303,2.836,0,0.015,77877248.0,0.029,0.695,1.0,4.387,3.395,3.609,81.408,0,0.002,48996352.0,0.0,1.897,1.0,8.015,6.946,2.622,4.622,0,0.001,30666752.0,0.0,0.039,1.0,3.002,2.38,3.591,11.84,0,0.0,10518528.0,0.0,0.258,1.0,4.063,2.834,0.451,4.102,0,0.001,89382912.0,0.0,0.039,1.0,3.424,2.609,3.261,5.661,0,0.002,86712320.0,0.0,0.378,1.0,4.314,3.617,3.215,4.987,0,0.004,160964608.0,0.0,0.198,1.0,3.59,2.576,3.245,6.27,0,0.004,17526784.0,0.0,0,0,3.868,2.724,0,0,0.0,3.739,34.913,0.0,3.558,30.479,0.067,3.604,30.647,0.0,3.006,35.36,0.0
2026-05-19 12:20:49,0.002,18247680.0,0.0,1.875,1.0,13.028,13.963,22.082,158.39,0,0.001,12500992.0,0.0,0.11,1.0,9.656,8.815,18.924,155.977,0,0.001,14909440.0,0.0,3.163,1.0,7.066,4.773,0.345,3.613,0,0.016,79269888.0,0.032,1.976,1.0,4.371,3.566,3.23,5.337,0,0.004,49971200.0,0.003,1.911,1.0,6.777,5.873,2.801,4.926,0,0.001,31240192.0,0.0,0.126,1.0,2.878,2.277,3.485,9.066,0,0.0,10518528.0,0.0,0.824,1.0,3.952,2.804,0.373,3.955,0,0.001,89382912.0,0.0,0.178,1.0,3.424,2.609,3.108,4.794,0,0.002,86708224.0,0.0,0.378,1.0,4.314,3.617,3.512,8.516,0,0.003,160964608.0,0.0,0.356,1.0,3.59,2.576,3.018,4.632,0,0.003,17526784.0,0.0,0,0,3.868,2.724,0,0,0.0,3.818,34.913,0.0,3.558,30.479,0.067,3.596,30.688,0.0,3.006,35.36,0.0
2026-05-19 12:20:54,0.005,19365888.0,0.0,2.056,1.0,13.441,14.595,21.5,142.5,0,0.001,12500992.0,0.0,0.291,1.0,9.916,9.568,18.449,116.422,0,0.001,14909440.0,0.0,10.877,1.0,17.077,12.486,0.295,2.361,0,0.016,79269888.0,0.032,2.192,1.0,4.186,3.768,3.098,4.777,0,0.005,49971200.0,0.004,7.191,1.0,5.791,5.162,2.666,4.834,0,0.001,31240192.0,0.0,0.143,1.0,3.444,2.716,3.279,7.127,0,0.001,11595776.0,0.0,0.927,1.0,5.081,3.439,0.445,4.284,0,0.001,89382912.0,0.0,0.203,1.0,3.442,2.581,3.116,4.809,0,0.002,86708224.0,0.0,0.378,1.0,4.314,3.617,3.474,7.389,0,0.003,160964608.0,0.0,0.356,1.0,1.975,1.4,3.0,4.6,0,0.003,17526784.0,0.0,0,0,3.868,2.724,0,0,0.0,3.886,34.925,0.0,3.535,30.53,0.067,3.886,30.688,0.0,3.006,35.36,0.0
2026-05-19 12:20:59,0.005,19365888.0,0.0,2.178,1.0,11.107,12.061,21.5,142.5,0,0.001,13717504.0,0.0,0.332,1.0,9.916,9.568,18.327,24.988,0,0.004,16719872.0,0.0,11.951,1.0,17.077,12.486,0.308,2.896,0,0.016,79269888.0,0.032,2.331,1.0,12.13,11.426,3.094,4.77,0,0.005,49971200.0,0.004,7.906,1.0,5.159,4.6,2.645,4.819,0,0.001,31240192.0,0.0,0.16,1.0,3.444,2.716,3.243,5.905,0,0.001,11595776.0,0.0,1.026,1.0,5.081,3.439,0.435,4.15,0,0.001,89382912.0,0.0,0.228,1.0,3.68,2.621,3.102,4.784,0,0.002,86708224.0,0.0,2.036,1.0,1.8,1.533,3.593,8.082,0,0.003,160964608.0,0.0,0.356,1.0,5.206,3.477,3.0,4.6,0,0.003,17526784.0,0.0,0,0,7.397,5.114,0,0,0.0,3.886,34.925,0.0,3.714,30.53,0.067,3.886,30.688,0.0,3.144,34.907,0.0
