time,frontend-cpu,frontend-mem,frontend-cpu_cfs,frontend-rps,frontend-success_rate,frontend-network_receive,frontend-network_transmit,frontend-p50latency,frontend-p90latency,frontend-fs_write_bytes,checkoutservice-cpu,checkoutservice-mem,checkoutservice-cpu_cfs,checkoutservice-rps,checkoutservice-success_rate,checkoutservice-network_receive,checkoutservice-network_transmit,checkoutservice-p50latency,checkoutservice-p90latency,checkoutservice-fs_write_bytes,productcatalogservice-cpu,productcatalogservice-mem,productcatalogservice-cpu_cfs,productcatalogservice-rps,productcatalogservice-success_rate,productcatalogservice-network_receive,productcatalogservice-network_transmit,productcatalogservice-p50latency,productcatalogservice-p90latency,productcatalogservice-fs_write_bytes,cartservice-cpu,cartservice-mem,cartservice-cpu_cfs,cartservice-rps,cartservice-success_rate,cartservice-network_receive,cartservice-network_transmit,cartservice-p50latency,cartservice-p90latency,cartservice-fs_write_bytes,currencyservice-cpu,currencyservice-mem,currencyservice-cpu_cfs,currencyservice-rps,currencyservice-success_rate,currencyservice-network_receive,currencyservice-network_transmit,currencyservice-p50latency,currencyservice-p90latency,currencyservice-fs_write_bytes,paymentservice-cpu,paymentservice-mem,paymentservice-cpu_cfs,paymentservice-rps,paymentservice-success_rate,paymentservice-network_receive,paymentservice-network_transmit,paymentservice-p50latency,paymentservice-p90latency,paymentservice-fs_write_bytes,shippingservice-cpu,shippingservice-mem,shippingservice-cpu_cfs,shippingservice-rps,shippingservice-success_rate,shippingservice-network_receive,shippingservice-network_transmit,shippingservice-p50latency,shippingservice-p90latency,shippingservice-fs_write_bytes,emailservice-cpu,emailservice-mem,emailservice-cpu_cfs,emailservice-rps,emailservice-success_rate,emailservice-network_receive,emailservice-network_transmit,emailservice-p50latency,emailservice-p90latency,emailservice-fs_write_bytes,recommendationservice-cpu,recommendationservice-mem,recommendationservice-cpu_cfs,recommendationservice-rps,recommendationservice-success_rate,recommendationservice-network_receive,recommendationservice-network_transmit,recommendationservice-p50latency,recommendationservice-p90latency,recommendationservice-fs_write_bytes,adservice-cpu,adservice-mem,adservice-cpu_cfs,adservice-rps,adservice-success_rate,adservice-network_receive,adservice-network_transmit,adservice-p50latency,adservice-p90latency,adservice-fs_write_bytes,redis-cart-cpu,redis-cart-mem,redis-cart-cpu_cfs,redis-cart-rps,redis-cart-success_rate,redis-cart-network_receive,redis-cart-network_transmit,redis-cart-p50latency,redis-cart-p90latency,redis-cart-fs_write_bytes,master-cpu,master-mem,master-tcp_retans,worker-01-cpu,worker-01-mem,worker-01-tcp_retans,worker-02-cpu,worker-02-mem,worker-02-tcp_retans,worker-03-cpu,worker-03-mem,worker-03-tcp_retans
2026-05-18 16:54:00,0.001,18415616.0,0.0,0.0,0.0,9.513,9.712,0.0,0.0,0,0.0,24010752.0,0.0,0.0,0.0,5.069,4.584,0.0,0.0,0,0.001,14782464.0,0.0,1.431,1.0,4.687,2.891,0.257,0.462,0,0.024,78008320.0,0.111,0.323,1.0,3.92,3.326,4.429,3500.0,0,0.004,51998720.0,0.011,0.686,1.0,5.028,4.186,2.829,4.697,0,0.001,32612352.0,0.0,0.0,0.0,2.334,1.78,0.0,0.0,0,0.0,11812864.0,0.0,0.105,1.0,3.14,2.311,0.25,0.45,0,0.001,89493504.0,0.0,0.0,0.0,2.518,1.98,0.0,0.0,0,0.001,86798336.0,0.0,0.0,0.0,3.608,2.797,0.0,0.0,0,0.003,162791424.0,0.0,0.085,1.0,2.977,2.115,3.347,6.615,0,0.004,17027072.0,0.0,0,0,4.26,2.953,0,0,0.0,4.008,38.3,0.0,3.846,30.021,0.0,3.197,30.14,0.0,2.979,34.395,0.0
2026-05-18 16:54:05,0.002,18522112.0,0.0,0.208,1.0,12.928,13.555,23.125,325.0,0,0.001,24010752.0,0.0,0.0,0.0,6.626,6.153,0.0,0.0,0,0.001,14782464.0,0.0,1.509,1.0,5.523,3.593,0.278,1.027,0,0.02,78008320.0,0.094,0.292,1.0,4.173,3.625,3.915,88.524,0,0.003,52539392.0,0.007,0.82,1.0,6.864,5.773,2.76,4.625,0,0.001,32870400.0,0.0,0.0,0.0,2.409,1.94,0.0,0.0,0,0.0,11939840.0,0.0,0.121,1.0,3.699,2.693,1.181,4.236,0,0.001,89493504.0,0.0,0.0,0.0,2.518,1.98,0.0,0.0,0,0.001,86798336.0,0.0,0.153,1.0,4.114,3.414,3.097,4.774,0,0.003,162791424.0,0.0,0.101,1.0,2.9,2.037,3.188,4.938,0,0.004,17027072.0,0.0,0,0,4.575,3.209,0,0,0.0,4.013,38.324,0.0,3.846,30.021,0.0,3.235,30.207,0.0,2.979,34.395,0.0
2026-05-18 16:54:10,0.002,18522112.0,0.0,0.247,1.0,12.928,13.555,23.125,325.0,0,0.0,24010752.0,0.0,0.0,0.0,7.555,6.556,0.0,0.0,0,0.001,14782464.0,0.0,1.74,1.0,5.523,3.593,0.278,1.068,0,0.027,82628608.0,0.104,0.334,1.0,4.173,3.625,3.911,88.036,0,0.003,52539392.0,0.007,0.953,1.0,6.864,5.773,2.757,4.624,0,0.001,32870400.0,0.0,0.0,0.0,2.683,2.16,0.0,0.0,0,0.0,11939840.0,0.0,0.138,1.0,4.3,3.098,0.498,4.196,0,0.001,89550848.0,0.0,0.0,0.0,2.558,2.006,0.0,0.0,0,0.001,86798336.0,0.0,0.18,1.0,4.316,3.421,3.081,4.746,0,0.003,162791424.0,0.0,0.118,1.0,3.568,2.543,3.158,4.884,0,0.004,17027072.0,0.0,0,0,4.575,3.209,0,0,0.0,4.013,38.324,0.0,3.979,30.039,0.133,3.211,30.207,0.0,2.904,34.495,0.067
2026-05-18 16:54:15,0.002,19013632.0,0.0,0.285,1.0,12.928,13.555,23.125,325.0,0,0.001,24170496.0,0.0,0.0,0.0,7.555,6.556,0.0,0.0,0,0.001,15032320.0,0.0,1.971,1.0,7.314,4.856,0.279,1.098,0,0.027,82628608.0,0.104,0.376,1.0,2.606,2.43,3.908,87.666,0,0.002,52506624.0,0.0,1.218,1.0,6.661,5.652,2.742,4.618,0,0.001,32870400.0,0.0,0.026,1.0,3.283,2.644,3.93,8.425,0,0.0,12783616.0,0.0,0.155,1.0,4.3,3.098,1.027,4.205,0,0.001,89550848.0,0.0,0.0,0.0,2.558,2.006,0.0,0.0,0,0.001,86798336.0,0.0,0.208,1.0,5.317,4.215,3.07,4.726,0,0.003,163102720.0,0.0,0.135,1.0,4.143,2.934,3.111,4.799,0,0.004,16994304.0,0.0,0,0,4.575,3.209,0,0,0.0,4.013,38.324,0.0,3.999,30.039,0.133,3.211,30.207,0.0,2.953,34.495,0.067
2026-05-18 16:54:20,0.002,19013632.0,0.0,0.371,1.0,14.352,15.087,18.75,43.333,0,0.001,24170496.0,0.0,0.0,0.0,8.292,7.536,17.5,23.5,0,0.001,15032320.0,0.0,2.475,1.0,7.265,5.01,0.28,1.336,0,0.013,82628608.0,0.02,0.495,1.0,3.085,2.818,3.534,23.406,0,0.002,52506624.0,0.0,1.373,1.0,6.661,5.652,2.722,4.591,0,0.0,33021952.0,0.0,0.032,1.0,3.211,2.533,3.71,8.092,0,0.0,12783616.0,0.0,0.18,1.0,2.753,1.97,1.219,4.244,0,0.001,89550848.0,0.0,0.028,1.0,2.82,2.167,3.0,4.6,0,0.001,86835200.0,0.0,0.283,1.0,5.317,4.215,3.082,4.748,0,0.002,163102720.0,0.0,0.151,1.0,3.995,2.954,3.083,4.749,0,0.004,16994304.0,0.0,0,0,4.685,3.307,0,0,0.0,3.747,38.306,0.0,3.999,30.039,0.133,3.211,30.087,0.0,2.953,34.495,0.067
2026-05-18 16:54:25,0.002,19013632.0,0.0,0.415,1.0,14.352,15.087,18.75,43.333,0,0.001,24170496.0,0.0,0.0,,7.853,7.136,17.5,23.5,0,0.001,15032320.0,0.0,2.735,1.0,7.265,5.01,0.281,1.353,0,0.014,82907136.0,0.019,0.551,1.0,3.808,3.478,3.487,22.455,0,0.002,52506624.0,0.0,1.529,1.0,7.648,6.718,2.724,4.591,0,0.001,33021952.0,0.0,0.037,1.0,3.211,2.533,3.378,6.854,0,0.0,12783616.0,0.0,0.156,1.0,3.089,2.21,1.245,4.249,0,0.001,89550848.0,0.0,0.033,1.0,3.094,2.421,3.0,4.6,0,0.001,86835200.0,0.0,0.316,1.0,4.929,4.055,3.073,4.732,0,0.002,163102720.0,0.0,0.168,1.0,3.995,2.954,3.074,4.733,0,0.004,16994304.0,0.0,0,0,4.685,3.307,0,0,0.0,3.747,38.306,0.0,3.865,30.156,0.067,3.247,30.087,0.0,3.09,34.468,0.067
2026-05-18 16:54:30,0.002,19013632.0,0.0,0.533,1.0,14.352,15.087,19.457,88.737,0,0.001,24170496.0,0.0,0.0,,7.321,6.159,17.5,23.5,0,0.001,15032320.0,0.0,2.995,1.0,7.265,5.01,0.284,1.731,0,0.014,82907136.0,0.019,0.606,1.0,3.89,3.486,3.534,24.4,0,0.002,52506624.0,0.0,1.557,1.0,6.524,5.73,2.777,4.602,0,0.001,33021952.0,0.0,0.021,1.0,3.426,2.671,3.237,5.283,0,0.0,12800000.0,0.0,0.156,1.0,4.025,2.879,1.386,4.524,0,0.001,89550848.0,0.0,0.039,1.0,3.094,2.421,3.0,4.6,0,0.002,86839296.0,0.0,0.4,1.0,4.929,4.055,3.173,4.912,0,0.002,163102720.0,0.0,0.244,1.0,3.982,2.999,3.169,4.904,0,0.004,16863232.0,0.0,0,0,3.519,2.479,0,0,0.0,3.747,38.306,0.0,3.824,30.156,0.067,3.247,30.087,0.0,3.111,34.468,0.067
2026-05-18 16:54:35,0.002,19476480.0,0.0,0.733,1.0,17.742,18.629,17.944,37.749,0,0.001,24481792.0,0.0,0.0,,7.321,6.159,17.5,23.5,0,0.002,16257024.0,0.0,4.607,1.0,7.031,5.026,0.282,1.488,0,0.014,82907136.0,0.019,1.772,1.0,3.89,3.486,3.184,4.93,0,0.001,52506624.0,0.0,1.565,1.0,7.579,6.703,2.715,4.543,0,0.001,33021952.0,0.0,0.024,1.0,3.712,2.901,3.205,4.969,0,0.0,12800000.0,0.0,0.156,1.0,4.025,2.879,1.203,4.241,0,0.001,89604096.0,0.0,0.133,1.0,3.228,2.505,3.0,4.6,0,0.002,86839296.0,0.0,0.422,1.0,4.562,3.733,3.102,4.784,0,0.005,164216832.0,0.006,0.244,1.0,3.421,2.576,3.063,4.714,0,0.004,16863232.0,0.0,0,0,4.948,3.615,0,0,0.0,4.053,38.319,0.0,3.824,30.156,0.067,3.274,30.265,0.0,3.111,34.468,0.067
2026-05-18 16:54:40,0.002,19476480.0,0.0,0.733,1.0,19.487,20.157,17.917,37.5,0,0.001,24481792.0,0.0,0.211,1.0,6.186,4.266,17.895,24.212,0,0.002,16257024.0,0.0,4.625,1.0,12.121,8.868,0.284,1.623,0,0.025,86114304.0,0.074,1.949,1.0,3.655,3.188,3.182,4.927,0,0.008,55783424.0,0.016,1.573,1.0,6.835,5.961,2.773,4.638,0,0.0,33021952.0,0.0,0.027,1.0,3.712,2.901,3.187,4.937,0,0.0,12800000.0,0.0,0.968,1.0,4.944,3.44,0.336,3.435,0,0.001,89604096.0,0.0,0.149,1.0,3.417,2.57,3.065,4.717,0,0.004,87105536.0,0.0,0.422,1.0,6.708,6.265,3.013,4.624,0,0.005,164216832.0,0.006,0.244,1.0,4.43,3.25,3.0,4.6,0,0.004,16863232.0,0.0,0,0,4.948,3.615,0,0,0.0,4.053,38.319,0.0,4.139,30.112,0.0,3.274,30.265,0.0,3.085,34.35,0.0
2026-05-18 16:54:45,0.007,20340736.0,0.0,0.733,1.0,19.487,20.157,17.917,37.5,0,0.0,24481792.0,0.0,0.236,1.0,9.68,9.617,17.843,24.118,0,0.002,16257024.0,0.0,4.628,1.0,12.121,8.868,0.284,1.629,0,0.025,86114304.0,0.074,2.032,1.0,3.125,2.726,3.175,4.915,0,0.008,55783424.0,0.016,9.94,1.0,6.835,5.961,2.407,4.944,0,0.0,33021952.0,0.0,0.358,1.0,3.712,2.901,3.11,4.797,0,0.001,13279232.0,0.0,1.042,1.0,4.944,3.44,0.328,3.318,0,0.001,89604096.0,0.0,0.166,1.0,3.895,2.801,3.058,4.704,0,0.004,87105536.0,0.0,0.422,1.0,6.708,6.265,3.0,4.6,0,0.005,164216832.0,0.006,1.34,1.0,4.43,3.25,3.209,4.977,0,0.004,16863232.0,0.0,0,0,4.948,3.615,0,0,0.0,4.053,38.319,0.0,4.418,30.112,0.0,3.274,30.265,0.0,3.174,34.35,0.0
